time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output,expected_field_mT,modeled_field_mT,mapped_target_bz_effective_mT,mapped_target_bz_scale,mapped_target_bz_phase_lag_s
0.20108302117647056,0.20392156862745095,9.995984801240404,7.6623169073272805,1.7393607354645695,1.7393607354645697,0.0,True,True,3.995408754017747,1.7393607354645697,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,4.046201580909329,9.995984801240404,4.046201580909329,4.046201580909329,4.046201580909329,46.90968094019552,46.90968094019552,95.95995432016846,9.599849962583054,0.0
0.20495000235294117,0.20784313725490197,9.991257369783177,7.552056963767271,1.7513176695309571,1.751317669530957,0.0,True,True,3.995408754017747,1.751317669530957,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,4.368495303698795,9.991257369783177,4.368495303698795,4.368495303698795,4.368495303698795,51.27733155584599,51.27733155584599,95.9145716874707,9.599849962583054,0.0
0.20881698352941175,0.21176470588235294,9.962595882742466,7.441797020207263,1.7663391426712263,1.7663391426712267,0.0,True,True,3.995408754017747,1.7663391426712267,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,4.552579410071353,9.962595882742466,4.552579410071353,4.552579410071353,4.552579410071353,52.98624514197776,52.98624514197776,95.63942571217535,9.599849962583054,0.0
0.21268396470588233,0.2156862745098039,9.929627824074524,7.331537076647254,1.7819120333086287,1.781912033308629,0.0,True,True,3.995408754017747,1.781912033308629,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,4.711794784498524,9.929627824074524,4.711794784498524,4.711794784498524,4.711794784498524,54.21675917665649,54.21675917665649,95.32293729540547,9.599849962583054,0.0
0.21655094588235294,0.2196078431372549,9.89665976540658,7.221277133087245,1.7974849239460304,1.7974849239460302,0.0,True,True,3.995408754017747,1.7974849239460302,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,4.871010158925701,9.89665976540658,4.871010158925701,4.871010158925701,4.871010158925701,55.44727321133519,55.44727321133519,95.00644887863558,9.599849962583054,0.0
0.22041792705882352,0.22352941176470587,9.863691706738638,7.092934359505338,1.8130578145834333,1.813057814583433,0.0,True,True,3.995408754017747,1.813057814583433,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,5.030225533352876,9.863691706738638,5.030225533352876,5.030225533352876,5.030225533352876,56.67778724601388,56.67778724601388,94.6899604618657,9.599849962583054,0.0
0.2242849082352941,0.22745098039215686,9.808202396878098,6.882898069653244,1.8191221912393907,1.8191221912393905,0.0,True,True,3.995408754017747,1.8191221912393905,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,5.217887867065434,9.808202396878098,5.217887867065434,5.217887867065434,5.217887867065434,58.099953902795036,58.099953902795036,94.15727141267723,9.599849962583054,0.0
0.2281518894117647,0.23137254901960785,9.733922771292347,6.672861779801148,1.8172532617810004,1.8172532617810007,0.0,True,True,3.995408754017747,1.8172532617810007,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,5.42928455469214,9.733922771292347,5.42928455469214,5.42928455469214,5.42928455469214,59.68202345520446,59.68202345520446,93.44419815177717,9.599849962583054,0.0
0.23201887058823528,0.23529411764705882,9.659643145706594,6.462825489949053,1.815384332322611,1.8153843323226113,0.0,True,True,3.995408754017747,1.8153843323226113,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,5.640681242318854,9.659643145706594,5.640681242318854,5.640681242318854,5.640681242318854,61.26409300761397,61.26409300761397,92.7311248908771,9.599849962583054,0.0
0.23588585176470586,0.2392156862745098,9.585363520120843,6.309034436563828,1.813515402864222,1.8135154028642217,0.0,True,True,3.995408754017747,1.8135154028642217,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,5.852077929945559,9.585363520120843,5.852077929945559,5.852077929945559,5.852077929945559,62.846162560023444,62.846162560023444,92.01805162997705,9.599849962583054,0.0
0.23975283294117644,0.24313725490196075,9.51108389453509,6.161765749821868,1.8116464734058322,1.8116464734058315,0.0,True,True,3.995408754017747,1.8116464734058315,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,6.06347461757227,9.51108389453509,6.06347461757227,6.06347461757227,6.06347461757227,64.42823211243292,64.42823211243292,91.30497836907698,9.599849962583054,0.0
0.24361981411764705,0.24705882352941178,9.41099149818825,6.014497063079906,1.8050534120111799,1.8050534120111794,0.0,True,True,3.995408754017747,1.8050534120111794,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,6.276893042360444,9.41099149818825,6.276893042360444,6.276893042360444,6.276893042360444,66.23285467096494,66.23285467096494,90.34410638175191,9.599849962583054,0.0
0.24748679529411763,0.25098039215686274,9.301330829376708,5.867228376337946,1.7967092103788622,1.7967092103788622,-0.0,True,True,3.995408754017747,1.7967092103788622,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,6.49106088425661,9.301330829376708,6.49106088425661,6.49106088425661,6.49106088425661,68.11997313123992,68.11997313123992,89.2913804143646,9.599849962583054,0.0
0.2513537764705882,0.2549019607843137,9.191670160565167,5.719959689595985,1.788365008746544,1.7883650087465441,0.0,True,True,3.995408754017747,1.7883650087465441,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,6.705228726152769,9.191670160565167,6.705228726152769,6.705228726152769,6.705228726152769,70.0070915915149,70.0070915915149,88.23865444697729,9.599849962583054,0.0
0.2552207576470588,0.25882352941176473,9.066502263370683,5.519247301857268,1.7751008799692172,1.7751008799692176,0.0,True,True,3.995408754017747,1.7751008799692176,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,6.871013987448842,9.066502263370683,6.871013987448842,6.871013987448842,6.871013987448842,71.523298430956,71.523298430956,87.03706141377823,9.599849962583054,0.0
0.25908773882352937,0.26274509803921564,8.925436781601691,5.256758307553148,1.7567929770269155,1.7567929770269157,0.0,True,True,3.995408754017747,1.7567929770269157,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,6.987198756121133,8.925436781601691,6.987198756121133,6.987198756121133,6.987198756121133,72.6592568651849,72.6592568651849,85.68285395389641,9.599849962583054,0.0
0.26295472,0.26666666666666666,8.784371299832696,4.994269313249023,1.7384850740846147,1.7384850740846147,0.0,True,True,3.995408754017747,1.7384850740846147,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,7.1033835247934345,8.784371299832696,7.1033835247934345,7.1033835247934345,7.1033835247934345,73.79521529941384,73.79521529941384,84.32864649401456,9.599849962583054,0.0
0.2668217011764706,0.27058823529411763,8.6433058180637,4.738673567207721,1.720177171142313,1.7201771711423128,0.0,True,True,3.995408754017747,1.7201771711423128,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,7.219568293465729,8.6433058180637,7.219568293465729,7.219568293465729,7.219568293465729,74.93117373364281,74.93117373364281,82.9744390341327,9.599849962583054,0.0
0.27068868235294113,0.2745098039215686,8.493370247096808,4.490750717242629,1.7048658588787386,1.7048658588787386,0.0,True,True,3.995408754017747,1.7048658588787386,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,7.324115993483656,8.493370247096808,7.324115993483656,7.324115993483656,7.324115993483656,76.02134811504283,76.02134811504283,81.53508004879632,9.599849962583054,0.0
0.27455566352941174,0.2784313725490196,8.314289538885575,4.2428278672775335,1.6994006760788087,1.6994006760788083,0.0,True,True,3.995408754017747,1.6994006760788083,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,7.390426878122807,8.314289538885575,7.390426878122807,7.390426878122807,7.390426878122807,76.96108629749082,76.96108629749082,79.81593211877536,9.599849962583054,0.0
0.27842264470588235,0.2823529411764706,8.13520883067434,4.04518059685909,1.6939354932788782,1.693935493278878,0.0,True,True,3.995408754017747,1.693935493278878,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,7.456737762761959,8.13520883067434,7.456737762761959,7.456737762761959,7.456737762761959,77.90082447993883,77.90082447993883,78.0967841887544,9.599849962583054,0.0
0.2822896258823529,0.28627450980392155,7.9561281224631095,3.868040370990495,1.688470310478948,1.688470310478948,0.0,True,True,3.995408754017747,1.688470310478948,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,7.523048647401114,7.9561281224631095,7.523048647401114,7.523048647401114,7.523048647401114,78.8405626623868,78.8405626623868,76.37763625873346,9.599849962583054,0.0
0.2861566070588235,0.2901960784313725,7.777047414251876,3.690900145121897,1.6830051276790179,1.6830051276790179,0.0,True,True,3.995408754017747,1.6830051276790179,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,7.589359532040268,7.777047414251876,7.589359532040268,7.589359532040268,7.589359532040268,79.7803008448348,79.7803008448348,74.65848832871251,9.599849962583054,0.0
0.2900235882352941,0.29411764705882354,7.597966706040642,3.5137599192532987,1.6775399448790878,1.6775399448790878,0.0,True,True,3.995408754017747,1.6775399448790878,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,7.655670416679418,7.597966706040642,7.655670416679418,7.655670416679418,7.655670416679418,80.72003902728278,80.72003902728278,72.93934039869156,9.599849962583054,0.0
0.29389056941176467,0.2980392156862745,7.397726524228579,3.336619693384703,1.6206163588992661,1.620616358899266,0.0,True,True,3.995408754017747,1.620616358899266,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,7.758781984772723,7.397726524228579,7.758781984772723,7.758781984772723,7.758781984772723,81.90747015453186,81.90747015453186,71.0170646968154,9.599849962583054,0.0
0.2977575505882353,0.30196078431372547,7.190207001888477,3.159479467516105,1.5459899109843191,1.5459899109843191,0.0,True,True,3.995408754017747,1.5459899109843191,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,7.874553825592127,7.190207001888477,7.874553825592127,7.874553825592127,7.874553825592127,83.18011329251495,83.18011329251495,69.02490841804351,9.599849962583054,0.0
0.3016245317647059,0.3058823529411765,6.977306644763284,2.834974599407584,1.4806010334533617,1.4806010334533615,0.0,True,True,3.995408754017747,1.4806010334533615,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,7.993043212288906,6.977306644763284,7.993043212288906,7.993043212288906,7.993043212288906,84.23715468107017,84.23715468107017,66.9810969326613,9.599849962583054,0.0
0.30549151294117644,0.3098039215686274,6.749483705272942,2.458048253049762,1.4408305609496246,1.4408305609496246,0.0,True,True,3.995408754017747,1.4408305609496246,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.119069125157889,6.749483705272942,8.119069125157889,8.119069125157889,8.119069125157889,84.69627121364904,84.69627121364904,64.79403089551938,9.599849962583054,0.0
0.30935849411764704,0.3137254901960784,6.521660765782597,2.0811219066919344,1.4010600884458868,1.4010600884458868,0.0,True,True,3.995408754017747,1.4010600884458868,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.24509503802688,6.521660765782597,8.24509503802688,8.24509503802688,8.24509503802688,85.15538774622792,85.15538774622792,62.60696485837744,9.599849962583054,0.0
0.31322547529411765,0.31764705882352945,6.293837826292251,1.8697742280313,1.3612896159421481,1.3612896159421477,0.0,True,True,3.995408754017747,1.3612896159421477,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.371120950895866,6.293837826292251,8.371120950895866,8.371120950895866,8.371120950895866,85.61450427880679,85.61450427880679,60.41989882123548,9.599849962583054,0.0
0.3170924564705882,0.32156862745098036,6.057643198960217,1.674378295622028,1.3253088877769224,1.3253088877769221,0.0,True,True,3.995408754017747,1.3253088877769221,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.481294783079703,6.057643198960217,8.481294783079703,8.481294783079703,8.481294783079703,86.02385622477463,86.02385622477463,58.15246583687973,9.599849962583054,0.0
0.3209594376470588,0.3254901960784314,5.8085074964473895,1.478982363212753,1.2951864007845693,1.2951864007845697,0.0,True,True,3.995408754017747,1.2951864007845697,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.566964241498319,5.8085074964473895,8.566964241498319,8.566964241498319,8.566964241498319,86.35628135874803,86.35628135874803,55.760800472433864,9.599849962583054,0.0
0.32482641882352936,0.3294117647058823,5.559371793934566,1.2835864308034812,1.2650639137922162,1.265063913792216,0.0,True,True,3.995408754017747,1.265063913792216,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.652633699916938,5.559371793934566,8.652633699916938,8.652633699916938,8.652633699916938,86.68870649272144,86.68870649272144,53.36913510798803,9.599849962583054,0.0
0.32869339999999997,0.3333333333333333,5.310236091421738,1.0881904983942063,1.234941426799864,1.234941426799864,0.0,True,True,3.995408754017747,1.234941426799864,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.738303158335556,5.310236091421738,8.738303158335556,8.738303158335556,8.738303158335556,87.02113162669487,87.02113162669487,50.97746974354216,9.599849962583054,0.0
0.3325603811764706,0.33725490196078434,5.04645220523156,0.8080462761445908,1.1883906611912287,1.1883906611912287,0.0,True,True,3.995408754017747,1.1883906611912287,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.768304012430075,5.04645220523156,8.768304012430075,8.768304012430075,8.768304012430075,87.12404050213317,87.12404050213317,48.44518401356936,9.599849962583054,0.0
0.33642736235294113,0.34117647058823525,4.778397128410388,0.43498397386714704,1.1370496559696273,1.137049655969627,0.0,True,True,3.995408754017747,1.137049655969627,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.782072736557684,4.778397128410388,8.782072736557684,8.782072736557684,8.782072736557684,87.16002587942944,87.16002587942944,45.87189549437743,9.599849962583054,0.0
0.34029434352941174,0.34509803921568627,4.510342051589211,0.06192167158969808,1.0857086507480238,1.085708650748024,0.0,True,True,3.995408754017747,1.085708650748024,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.795841460685297,4.510342051589211,8.795841460685297,8.795841460685297,8.795841460685297,87.19601125672567,87.19601125672567,43.29860697518546,9.599849962583054,0.0
0.34416132470588234,0.34901960784313724,4.242286974768034,-0.21545541216188768,1.0343676455264204,1.0343676455264204,0.0,True,True,3.995408754017747,1.0343676455264204,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.809610184812907,4.242286974768034,8.809610184812907,8.809610184812907,8.809610184812907,87.2319966340219,87.2319966340219,40.72531845599349,9.599849962583054,0.0
0.3480283058823529,0.3529411764705882,3.9664203964193643,-0.4646318610906513,0.9809076840245232,0.9809076840245232,0.0,True,True,3.995408754017747,0.9809076840245232,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.803974245802253,3.9664203964193643,8.803974245802253,8.803974245802253,8.803974245802253,87.12811312338755,87.12811312338755,38.077040694155095,9.599849962583054,0.0
0.3518952870588235,0.3568627450980392,3.6823963856629476,-0.7138083100194185,0.925234928660829,0.925234928660829,0.0,True,True,3.995408754017747,0.925234928660829,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.778074311785225,3.6823963856629476,8.778074311785225,8.778074311785225,8.778074311785225,86.87816665735032,86.87816665735032,35.35045280512242,9.599849962583054,0.0
0.3557622682352941,0.3607843137254902,3.3983723749065313,-0.9093021159915439,0.8695621732971339,0.8695621732971337,0.0,True,True,3.995408754017747,0.8695621732971337,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.752174377768204,3.3983723749065313,8.752174377768204,8.752174377768204,8.752174377768204,86.62822019131316,86.62822019131316,32.62386491608975,9.599849962583054,0.0
0.35962924941176466,0.36470588235294116,3.114348364150119,-1.1043195536598072,0.8138894179334403,0.8138894179334402,0.0,True,True,3.995408754017747,0.8138894179334402,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.72627444375118,3.114348364150119,8.72627444375118,8.72627444375118,8.72627444375118,86.37827372527599,86.37827372527599,29.897277027057115,9.599849962583054,0.0
0.36349623058823527,0.3686274509803921,2.8263341485094964,-1.2993369913280737,0.771890116160356,0.7718901161603559,0.0,True,True,3.995408754017747,0.7718901161603559,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.696707721827986,2.8263341485094964,8.696707721827986,8.696707721827986,8.696707721827986,86.03305533260142,86.03305533260142,27.132383769816098,9.599849962583054,0.0
0.3673632117647059,0.37254901960784315,2.5311607005568395,-1.4943544289963397,0.7544237478089315,0.7544237478089312,0.0,True,True,3.995408754017747,0.7544237478089312,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.660562042878508,2.5311607005568395,8.660562042878508,8.660562042878508,8.660562042878508,85.51689988897188,85.51689988897188,24.298762956532272,9.599849962583054,0.0
0.37123019294117643,0.3764705882352941,2.2359872526041866,-1.6893718666646032,0.7369573794575074,0.7369573794575073,0.0,True,True,3.995408754017747,0.7369573794575073,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.624416363929036,2.2359872526041866,8.624416363929036,8.624416363929036,8.624416363929036,85.00074444534239,85.00074444534239,21.465142143248485,9.599849962583054,0.0
0.37509717411764704,0.3803921568627451,1.9408138046515298,-1.9963014462641546,0.7194910111060828,0.7194910111060826,0.0,True,True,3.995408754017747,0.7194910111060826,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.58827068497956,1.9408138046515298,8.58827068497956,8.58827068497956,8.58827068497956,84.4845890017129,84.4845890017129,18.631521329964663,9.599849962583054,0.0
0.37896415529411764,0.3843137254901961,1.6441153026746698,-2.3681966066929725,0.6875563194408585,0.6875563194408585,0.0,True,True,3.995408754017747,0.6875563194408585,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.546280088423302,1.6441153026746698,8.546280088423302,8.546280088423302,8.546280088423302,83.89860361015148,83.89860361015148,15.783260226863655,9.599849962583054,0.0
0.3828311364705882,0.388235294117647,1.3424708820478495,-2.740091767121785,0.6086992571738169,0.6086992571738168,0.0,True,True,3.995408754017747,0.6086992571738168,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.485333778469279,1.3424708820478495,8.485333778469279,8.485333778469279,8.485333778469279,83.086151984397,83.086151984397,12.887519046795887,9.599849962583054,0.0
0.3866981176470588,0.39215686274509803,1.040826461421025,-2.944238637300521,0.5298421949067732,0.5298421949067729,0.0,True,True,3.995408754017747,0.5298421949067729,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.424387468515254,1.040826461421025,8.424387468515254,8.424387468515254,8.424387468515254,82.27370035864259,82.27370035864259,9.991777866728079,9.599849962583054,0.0
0.39056509882352936,0.396078431372549,0.7391820407942045,-3.127081528970455,0.4509851326397323,0.45098513263973217,0.0,True,True,3.995408754017747,0.45098513263973217,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.363441158561233,0.7391820407942045,8.363441158561233,8.363441158561233,8.363441158561233,81.46124873288818,81.46124873288818,7.096036686660309,9.599849962583054,0.0
0.39443207999999996,0.39999999999999997,0.43713682282113303,-3.3099244206403915,0.372874434793079,0.3728744347930788,0.0,True,True,3.995408754017747,0.3728744347930788,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.286470440944314,0.43713682282113303,8.286470440944314,8.286470440944314,8.286470440944314,80.58858117969604,80.58858117969604,4.196447912203129,9.599849962583054,0.0
0.39829906117647057,0.403921568627451,0.1336346616353637,-3.492767312310328,0.2974768551511019,0.29747685515110145,0.0,True,True,3.995408754017747,0.29747685515110145,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.15124920794706,0.1336346616353637,8.15124920794706,8.15124920794706,8.15124920794706,79.49702199062355,79.49702199062355,1.2828727015000452,9.599849962583054,0.0
0.4021660423529411,0.4078431372549019,-0.16986749955040126,-3.675610203980262,0.22207927550912476,0.22207927550912498,0.0,True,True,3.995408754017747,0.22207927550912498,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,8.016027974949811,-0.16986749955040126,8.016027974949811,8.016027974949811,8.016027974949811,78.40546280155102,78.40546280155102,-1.6307025092029965,9.599849962583054,0.0
0.40603302352941173,0.4117647058823529,-0.4733696607361706,-3.9236035134271927,0.14668169586714708,0.14668169586714686,0.0,True,True,3.995408754017747,0.14668169586714686,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,7.880806741952558,-0.4733696607361706,7.880806741952558,7.880806741952558,7.880806741952558,77.31390361247851,77.31390361247851,-4.544277719906081,9.599849962583054,0.0
0.40990000470588234,0.41568627450980394,-0.7763260314642793,-4.266443658076606,0.07460032930029803,0.07460032930029825,0.0,True,True,3.995408754017747,0.07460032930029825,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,7.741503223286125,-0.7763260314642793,7.741503223286125,7.741503223286125,7.741503223286125,76.20110214466692,76.20110214466692,-7.452613424104612,9.599849962583054,0.0
