time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.12893772893772892,0.06446886446886446,19.1435064329425,0.01570187091607911,3.9415872516468338,7224.599207361674,0.004516863726985822,True,False,36673.74374143808,3.939930026395707,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007313316793065601,19.141052927367756,0.007313316793065601,0.007313316793065601,0.007313316793065601
0.12942612942612944,0.06471306471306472,19.15117920157502,0.015855083783688616,3.9556620803074884,7250.444011355367,0.004517215019152387,True,False,36673.74374143808,3.954024471825607,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0072921918917366315,19.14875317382864,0.0072921918917366315,0.0072921918917366315,0.0072921918917366315
0.12991452991452992,0.06495726495726496,19.158793209776317,0.015836237419530445,3.969732023015536,7276.271758682258,0.004533992482176237,True,False,36673.74374143808,3.9681096154144293,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007208530365601448,19.15636718202994,0.007208530365601448,0.007208530365601448,0.007208530365601448
0.1304029304029304,0.0652014652014652,19.166407217977614,0.015387579944695686,3.9838019657235835,7302.0823934791815,0.004618134524877638,True,False,36673.74374143808,3.9821854266972347,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007171379755366436,19.163981190231237,0.007171379755366436,0.007171379755366436,0.007171379755366436
0.1308913308913309,0.06544566544566545,19.174017722254728,0.014806619556172618,3.9978622908256063,7327.875845419662,0.004738496120323624,True,False,36673.74374143808,3.9962518673215315,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007200252888440486,19.171595198432534,0.007200252888440486,0.007200252888440486,0.007200252888440486
0.13137973137973138,0.06568986568986569,19.18161987670637,0.01422565916764955,4.011899697243441,7353.652040534162,0.0048368172614156445,True,False,36673.74374143808,4.010308896948084,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007254282325975222,19.179198209683154,0.007254282325975222,0.007254282325975222,0.007254282325975222
0.13186813186813187,0.06593406593406594,19.189220198921607,0.013644698779126482,4.025932074520527,7379.410936084308,0.0048739736360791505,True,False,36673.74374143808,4.024356492269551,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0072958027157797286,19.18679853189839,0.0072958027157797286,0.0072958027157797286,0.0072958027157797286
0.13235653235653236,0.06617826617826618,19.196820521136843,0.013063738390603414,4.039964451797613,7405.152476512002,0.00484654091931647,True,False,36673.74374143808,4.038394622987365,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007318197085745204,19.194398854113626,0.007318197085745204,0.007318197085745204,0.007318197085745204
0.13284493284493284,0.06642246642246642,19.20442084335208,0.012482778002080348,4.053987111882301,7430.876591553644,0.004773895657643634,True,False,36673.74374143808,4.052423250783319,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00731954201565858,19.20199917632886,0.00731954201565858,0.00731954201565858,0.00731954201565858
0.13333333333333333,0.06666666666666667,19.212021165567318,0.011901817613557278,4.067986571671426,7456.58320722071,0.004690359292027571,True,False,36673.74374143808,4.066442335307825,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007306523740682627,19.2095994985441,0.007306523740682627,0.007306523740682627,0.007306523740682627
0.13382173382173382,0.06691086691086691,19.219621487782554,0.011320857225034212,4.081980855515763,7482.272281073235,0.004621172334849391,True,False,36673.74374143808,4.080451853416281,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007294184182119637,19.217199820759337,0.007294184182119637,0.007294184182119637,0.007294184182119637
0.1343101343101343,0.06715506715506715,19.22722180999779,0.010739896836511142,4.0959751393601,7507.94375786411,0.004570920162084799,True,False,36673.74374143808,4.094451774979711,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007300215906982476,19.224800142974573,0.007300215906982476,0.007300215906982476,0.007300215906982476
0.1347985347985348,0.0673992673992674,19.23475671001966,0.010158936447988076,4.109959606249534,7533.5975673947205,0.0045190481974877305,True,False,36673.74374143808,4.108442061715354,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007334545808634742,19.232400465189812,0.007334545808634742,0.007334545808634742,0.007334545808634742
0.13528693528693528,0.06764346764346764,19.242135110764032,0.009577976059465006,4.123920589573674,7559.233635658351,0.004445777243267491,True,False,36673.74374143808,4.1224226732637,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007332621643384717,19.239795462005294,0.007332621643384717,0.007332621643384717,0.007332621643384717
0.13577533577533576,0.06788766788766788,19.249478021356783,0.00899701567094194,4.1378762474081,7584.851920514656,0.004377559200699224,True,False,36673.74374143808,4.13639358664354,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007319164556879201,19.247138372598044,0.007319164556879201,0.007319164556879201,0.007319164556879201
0.13626373626373625,0.06813186813186813,19.25682093194953,0.00841605528241887,4.151831905242524,7610.452367032528,0.004335921536859931,True,False,36673.74374143808,4.150354771898235,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007292332458065275,19.254481283190792,0.007292332458065275,0.007292332458065275,0.007292332458065275
0.13675213675213677,0.06837606837606838,19.2640482603204,0.007835094893895769,4.165777648040334,7636.034905082306,0.004338584099588578,True,False,36673.74374143808,4.164306190782625,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007282564157803093,19.261824193783543,0.007282564157803093,0.007282564157803093,0.007282564157803093
0.13724053724053725,0.06862026862026863,19.270998564729044,0.007254134505372703,4.179699626779237,7661.599460642469,0.004366308787762481,True,False,36673.74374143808,4.178247802929125,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0073076896209725815,19.26880435337865,0.0073076896209725815,0.0073076896209725815,0.0073076896209725815
0.13772893772893774,0.06886446886446887,19.277885024804462,0.006673174116849635,4.19361612873381,7687.145991870031,0.004379655595041724,True,False,36673.74374143808,4.192179585518693,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007340758328128121,19.275690813454066,0.007340758328128121,0.007340758328128121,0.007340758328128121
0.13821733821733823,0.06910866910866911,19.28477148487988,0.0060922137283265666,4.207532630688383,7712.674444153923,0.004366409903556663,True,False,36673.74374143808,4.206101508769221,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007354880094769522,19.282577273529483,0.007354880094769522,0.007354880094769522,0.007354880094769522
0.1387057387057387,0.06935286935286936,19.291654404594315,0.0055112533398034985,4.221439124390551,7738.184747440579,0.004339978300112754,True,False,36673.74374143808,4.220013534477047,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007357877517595204,19.2894637336049,0.007357877517595204,0.007357877517595204,0.007357877517595204
0.1391941391941392,0.0695970695970696,19.298528822379552,0.0049302929512804305,4.235321583974783,7763.676827701502,0.00431428407960756,True,False,36673.74374143808,4.233915622270784,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007350133356857486,19.29633908237395,0.007350133356857486,0.007350133356857486,0.007350133356857486
0.13968253968253969,0.06984126984126984,19.305401249286557,0.0043493325627573624,4.249198415541999,7789.150643382983,0.004301504224807012,True,False,36673.74374143808,4.247807749489144,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007342903227886429,19.303211509280956,0.007342903227886429,0.007342903227886429,0.007342903227886429
0.14017094017094017,0.07008547008547009,19.312273676193563,0.003768372174234295,4.263075247109215,7814.6061401961915,0.004305448270600514,True,False,36673.74374143808,4.261689886525755,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007348959741848486,19.31008393618796,0.007348959741848486,0.007348959741848486,0.007348959741848486
0.14065934065934066,0.07032967032967033,19.319146103100564,0.003187411785711227,4.276941976209128,7840.043248164923,0.004317313937667883,True,False,36673.74374143808,4.2755619952191415,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0073703722543763655,19.316956363094967,0.0073703722543763655,0.0073703722543763655,0.0073703722543763655
0.14114774114774115,0.07057387057387057,19.32601853000757,0.0026064513971881587,4.290784397509235,7865.461893253357,0.004326318485627085,True,False,36673.74374143808,4.289424035193922,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007399517158511467,19.32382879000197,0.007399517158511467,0.007399517158511467,0.007399517158511467
0.14163614163614163,0.07081807081807082,19.332890956914575,0.0020254910086650907,4.30462103638129,7890.862034199762,0.004334378346168373,True,False,36673.74374143808,4.3032759839480414,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0074004236325542335,19.330701216908974,0.0074004236325542335,0.0074004236325542335,0.0074004236325542335
0.14212454212454212,0.07106227106227106,19.339763383821577,0.0014445306201420224,4.318457675253345,7916.243617043,0.0043720903212131415,True,False,36673.74374143808,4.317117812053831,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007374045571754714,19.33757364381598,0.007374045571754714,0.007374045571754714,0.007374045571754714
0.1426129426129426,0.0713064713064713,19.34657307242424,0.0008635702316189544,4.332284117794557,7941.606571886836,0.0044585871291102815,True,False,36673.74374143808,4.330949481393428,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007352200645863517,19.34444607072298,0.007352200645863517,0.007352200645863517,0.007352200645863517
0.1431013431013431,0.07155067155067155,19.35323150806383,0.0002826098430958859,4.346085978459212,7966.950824689642,0.004580818343247289,True,False,36673.74374143808,4.344770951588286,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007362806027964778,19.35112159552756,0.007362806027964778,0.007362806027964778,0.007362806027964778
0.14358974358974358,0.07179487179487179,19.35985339908678,-0.0002983505454271828,4.359881899833574,7992.276334481879,0.004698057951264979,True,False,36673.74374143808,4.358582200295694,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007393380885491452,19.35774348655051,0.007393380885491452,0.007393380885491452,0.007393380885491452
0.14407814407814407,0.07203907203907203,19.36647529010973,-0.0008793109339502502,4.373677821207938,8017.58304763479,0.004784547183296016,True,False,36673.74374143808,4.3723831982692465,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0074090586153624126,19.36436537757346,0.0074090586153624126,0.0074090586153624126,0.0074090586153624126
0.14456654456654455,0.07228327228327228,19.372980633926236,-0.0014602713224733195,4.387463453873236,8042.870894335864,0.004847885630898191,True,False,36673.74374143808,4.386173907436744,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007386318978728512,19.37098726859641,0.007386318978728512,0.007386318978728512,0.007386318978728512
0.14505494505494507,0.07252747252747253,19.37920444390633,-0.0019781846768083867,4.4012242329206455,8068.139800540776,0.004923366164985156,True,False,36673.74374143808,4.399954287418165,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007310927695188828,19.377243380049446,0.007310927695188828,0.007310927695188828,0.007310927695188828
0.14554334554334555,0.07277167277167278,19.385359178250102,-0.002340520335385061,4.414978914017298,8093.38972557028,0.00504218717428038,True,False,36673.74374143808,4.41372431602911,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007305763169758064,19.38339811439322,0.007305763169758064,0.007305763169758064,0.007305763169758064
0.14603174603174604,0.07301587301587302,19.391513912593876,-0.0026584749132366474,4.428733595113951,8118.6206161320715,0.005155616032789434,True,False,36673.74374143808,4.42748396420666,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007342037400447067,19.389552848736994,0.007342037400447067,0.007342037400447067,0.007342037400447067
0.14652014652014653,0.07326007326007326,19.397665074072926,-0.002976429491088234,4.442477898936291,8143.832402503418,0.0052365439717526096,True,False,36673.74374143808,4.441233193927573,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007378340037875055,19.395707583080767,0.007378340037875055,0.007378340037875055,0.007378340037875055
0.147008547008547,0.0735042735042735,19.403807587711736,-0.0032943840689398205,4.456197085375994,8169.025010643699,0.005283058298447522,True,False,36673.74374143808,4.454971964813849,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00739889520774955,19.401851104106246,0.00739889520774955,0.00739889520774955,0.00739889520774955
0.1474969474969475,0.07374847374847375,19.409947947087318,-0.003612338646791407,4.469910014825255,8194.198400157864,0.005301741307466508,True,False,36673.74374143808,4.468700254836077,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007397682871297862,19.407991463481828,0.007397682871297862,0.007397682871297862,0.007397682871297862
0.147985347985348,0.073992673992674,19.4160883064629,-0.003930293224642994,4.483622944274517,8219.352518092683,0.005307553061875745,True,False,36673.74374143808,4.482418035116248,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00738952254540807,19.41413182285741,0.00738952254540807,0.00738952254540807,0.00738952254540807
0.14847374847374847,0.07423687423687424,19.42222866583848,-0.0042482478024945805,4.497325407626481,8244.487294817183,0.005304154506139408,True,False,36673.74374143808,4.4961252676811645,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0073963325927995155,19.420272182232996,0.0073963325927995155,0.0073963325927995155,0.0073963325927995155
0.14896214896214896,0.07448107448107448,19.428369025214064,-0.004566202380346167,4.511002487976272,8269.602656295101,0.005276812759022663,True,False,36673.74374143808,4.5098219121552,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00740981105613636,19.426412541608574,0.00740981105613636,0.00740981105613636,0.00740981105613636
0.14945054945054945,0.07472527472527472,19.434509384589646,-0.0048841569581977535,4.524673149508182,8294.69856241689,0.0052155408957771906,True,False,36673.74374143808,4.523507946664642,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0074144775370112775,19.432552900984156,0.0074144775370112775,0.0074144775370112775,0.0074144775370112775
0.14993894993894993,0.07496947496947497,19.440649743965228,-0.00520211153604934,4.53834381104009,8319.77496057341,0.005134164572389361,True,False,36673.74374143808,4.5371833425191355,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007418845941062543,19.438693260359738,0.007418845941062543,0.007418845941062543,0.007418845941062543
0.15042735042735042,0.07521367521367521,19.44673005727914,-0.005520066113900927,4.55200391833728,8344.83178122838,0.005058322409236941,True,False,36673.74374143808,4.550848061797117,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007411197785359877,19.44483361973532,0.007411197785359877,0.007411197785359877,0.007411197785359877
0.1509157509157509,0.07545787545787545,19.452664450632636,-0.005838020691752512,4.5656383774325775,8369.868950351856,0.005021523730957822,True,False,36673.74374143808,4.564502064126411,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0073761402411278085,19.450785526523468,0.0073761402411278085,0.0073761402411278085,0.0073761402411278085
0.1514041514041514,0.0757020757020757,19.45856139208278,-0.006155975269604099,4.579266253645208,8394.88642811937,0.005044874933354702,True,False,36673.74374143808,4.5781453277887705,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007315464921732193,19.45668246797361,0.007315464921732193,0.007315464921732193,0.007315464921732193
0.15189255189255188,0.07594627594627594,19.46445833353292,-0.006473929847455685,4.592894129857837,8419.88416227034,0.0051128992050173535,True,False,36673.74374143808,4.591777824283927,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007343012746545179,19.462579409423753,0.007343012746545179,0.007343012746545179,0.007343012746545179
0.1523809523809524,0.0761904761904762,19.47023789106364,-0.00679188442530729,4.606511365082081,8444.862083366796,0.0051277760629478445,True,False,36673.74374143808,4.6053995157439305,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0073953657670706024,19.468476350873896,0.0073953657670706024,0.0073953657670706024,0.0073953657670706024
0.15286935286935288,0.07643467643467644,19.475731613465918,-0.0071098390031588765,4.620102689020546,8469.820117388073,0.005047374126295353,True,False,36673.74374143808,4.619010361801667,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007408558219175479,19.474004886757978,0.007408558219175479,0.007408558219175479,0.007408558219175479
0.15335775335775337,0.07667887667887668,19.481150888383638,-0.007427793581010463,4.633687264208223,8494.758224793084,0.004898181127590486,True,False,36673.74374143808,4.632610340893429,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007386260123148986,19.4794241616757,0.007386260123148986,0.007386260123148986,0.007386260123148986
0.15384615384615385,0.07692307692307693,19.48657016330136,-0.00774574815886205,4.647271839395901,8519.676353673842,0.004739958361597172,True,False,36673.74374143808,4.646199424711234,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007382240353943902,19.48484343659342,0.007382240353943902,0.007382240353943902,0.007382240353943902
0.15433455433455434,0.07716727716727717,19.49198583685158,-0.008063702736713635,4.660845689956855,8544.574434696013,0.004608462569822028,True,False,36673.74374143808,4.659777575443656,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0073938353011089135,19.49026271151114,0.0073938353011089135,0.0073938353011089135,0.0073938353011089135
0.15482295482295483,0.07741147741147741,19.49739272308747,-0.008381657314565222,4.674393372495191,8569.45239385367,0.004516633139634466,True,False,36673.74374143808,4.673344752731611,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007401506579579223,19.495670683655547,0.007401506579579223,0.007401506579579223,0.007401506579579223
0.15531135531135531,0.07765567765567766,19.502797287143743,-0.008699611892416808,4.68793413974105,8594.310191884306,0.004463530501666516,True,False,36673.74374143808,4.6869009351633215,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00740954639009255,19.50107524771182,0.00740954639009255,0.00740954639009255,0.00740954639009255
0.1557997557997558,0.0778998778998779,19.508201851200017,-0.009017566470268395,4.70147490698691,8619.147777235421,0.004432257460632792,True,False,36673.74374143808,4.700446094624667,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007413529122241751,19.506479811768095,0.007413529122241751,0.007413529122241751,0.007413529122241751
0.1562881562881563,0.07814407814407814,19.513606415256287,-0.009335521048119981,4.715004866191572,8643.965080678758,0.004407074912546939,True,False,36673.74374143808,4.713980193362067,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007399159939163453,19.51188437582437,0.007399159939163453,0.007399159939163453,0.007399159939163453
0.15677655677655677,0.07838827838827839,19.51901097931256,-0.009653475625971568,4.728508399946444,8668.76202822442,0.004398439779148081,True,False,36673.74374143808,4.727503191025185,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007388594160632689,19.51728893988064,0.007388594160632689,0.007388594160632689,0.007388594160632689
0.15726495726495726,0.07863247863247863,19.524415543368836,-0.009971430203823154,4.742004849367146,8693.53858088889,0.004406918414152446,True,False,36673.74374143808,4.741015066354387,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0073845921932395526,19.522693503936914,0.0073845921932395526,0.0073845921932395526,0.0073845921932395526
0.15775335775335775,0.07887667887667887,19.529820107425106,-0.010289384781674741,4.7555012987878476,8718.294687479858,0.004423161258813057,True,False,36673.74374143808,4.754515791431983,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007395266231602925,19.528098067993188,0.007395266231602925,0.007395266231602925,0.007395266231602925
0.15824175824175823,0.07912087912087912,19.535167319780594,-0.010607339359526327,4.768986857582538,8743.030278878186,0.004429005090070462,True,False,36673.74374143808,4.7680053285639,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007427428171042189,19.53350263204946,0.007427428171042189,0.007427428171042189,0.007427428171042189
0.15873015873015872,0.07936507936507936,19.54037402015172,-0.010925293937377914,4.78244573428322,8767.745281112173,0.00440960291619009,True,False,36673.74374143808,4.781483637409725,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.007458476834503232,19.538727199681215,0.007458476834503232,0.007458476834503232,0.007458476834503232
0.1592185592185592,0.0796092796092796,19.545542511974297,-0.0112432485152295,4.795897355488302,8792.439655476588,0.004375873336621237,True,False,36673.74374143808,4.794950696861587,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0074365369667587725,19.543895691503792,0.0074365369667587725,0.0074365369667587725,0.0074365369667587725
