time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_field_mT,target_field_mT,expected_output,modeled_field_mT,modeled_output
1.1047619047619048,0.2761904761904762,90.14200831863107,0.5641717738806892,9.832863482856146,123.87183255135747,-2.6887772770878855,True,False,251.14144505700082,9.86470652211487,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.9040874723236065,89.73247118755532,4.9040874723236065,4.9040874723236065,4.9040874723236065
1.1057387057387058,0.27643467643467645,90.30288477499865,0.5645198283216246,9.83025761520267,123.84020005187661,-2.8268984371619843,True,False,251.14144505700082,9.862187423805654,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.8902144158177405,89.89440513075135,4.8902144158177405,4.8902144158177405,4.8902144158177405
1.1067155067155068,0.2766788766788767,90.4637612313662,0.56486788276256,9.827651747549195,123.80829803822095,-2.863961671877394,True,False,251.14144505700082,9.859646862358424,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.9183105964152745,90.0561592081525,4.9183105964152745,4.9183105964152745,4.9183105964152745
1.1076923076923078,0.27692307692307694,90.62448189770285,0.5652159372034954,9.825041584092125,123.77612229575702,-2.8685750810107153,True,False,251.14144505700082,9.857084502134956,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.936903714511454,90.21703566452007,4.936903714511454,4.936903714511454,4.936903714511454
1.1086691086691087,0.2771672771672772,90.78429019522459,0.5655639916444307,9.822406262688732,123.74365204427606,-2.916558023323241,True,False,251.14144505700082,9.854498688274278,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.612833610413664,90.37791212088763,4.612833610413664,4.612833610413664,4.612833610413664
1.1096459096459097,0.2774114774114774,90.94342012228067,0.565912046085366,9.819752235683525,123.71089381881741,-2.8348781835456407,True,False,251.14144505700082,9.851889941203382,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.787586268470567,90.53878857725519,4.787586268470567,4.787586268470567,4.787586268470567
1.1106227106227107,0.27765567765567767,91.10255004933674,0.5662601005263015,9.817098208678317,123.67786640843553,-2.8611147480868344,True,False,251.14144505700082,9.849259757214883,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.938230617107479,90.69937309177303,4.938230617107479,4.938230617107479,4.938230617107479
1.1115995115995116,0.2778998778998779,91.26162556740013,0.5666081549672368,9.814436619233012,123.64456233489794,-3.1892710269779223,True,False,251.14144505700082,9.846607540769282,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.024831954703945,90.85850301882911,5.024831954703945,5.024831954703945,5.024831954703945
1.1125763125763126,0.27814407814407816,91.42037663212203,0.5669562094081723,9.811729933217489,123.61094414903395,-3.2318108145910585,True,False,251.14144505700082,9.843930309549533,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.05662909509046,91.01763294588518,5.05662909509046,5.05662909509046,5.05662909509046
1.1135531135531136,0.2783882783882784,91.57888569910823,0.5673042638491076,9.80898961133978,123.57702339725999,-3.1174725533020644,True,False,251.14144505700082,9.841228983070643,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.000732709635159,91.17676287294125,5.000732709635159,5.000732709635159,5.000732709635159
1.1145299145299146,0.27863247863247864,91.73739476609444,0.567652318290043,9.80624928946207,123.54283380189241,-3.171569480124374,True,False,251.14144505700082,9.838506246856408,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.626577314867009,91.33579084057237,4.626577314867009,4.626577314867009,4.626577314867009
1.1155067155067155,0.2788766788766789,91.89590383308064,0.5680003727309784,9.80349975370335,123.50836623624708,-3.2069344957055974,True,False,251.14144505700082,9.835761374090586,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.027330700288119,91.49429990755857,5.027330700288119,5.027330700288119,5.027330700288119
1.1164835164835165,0.27912087912087913,92.05441290006685,0.5683484271719137,9.800694253344053,123.4735740375412,-3.2235614496971423,True,False,251.14144505700082,9.832990648717242,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.947283357727289,91.65280897454478,4.947283357727289,4.947283357727289,4.947283357727289
1.1174603174603175,0.27936507936507937,92.21292196705306,0.5686964816128491,9.7978468804042,123.43847138646811,-3.1933518400358643,True,False,251.14144505700082,9.830195200035712,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.891099656281015,91.81131804153098,4.891099656281015,4.891099656281015,4.891099656281015
1.1184371184371185,0.2796092796092796,92.37143103403928,0.5690445360537845,9.794999507464345,123.40310024501528,-3.1531808549905067,True,False,251.14144505700082,9.827378369747521,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.848267323741493,91.9698271085172,4.848267323741493,4.848267323741493,4.848267323741493
1.1194139194139194,0.27985347985347986,92.529849867777,0.5693925904947199,9.792145745914135,123.3674543147098,-3.1764266232637963,True,False,251.14144505700082,9.824539656264976,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.795204856539968,92.1283361755034,4.795204856539968,4.795204856539968,4.795204856539968
1.1203907203907204,0.2800976800976801,92.68771026967032,0.5697366397459797,9.78925244679297,123.33150053745588,-3.1503745522530444,True,False,251.14144505700082,9.821676426960408,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.8929488123650176,92.28684524248962,4.8929488123650176,4.8929488123650176,4.8929488123650176
1.1213675213675214,0.28034188034188035,92.84515155144013,0.569611156357782,9.786329473519467,123.29524886826117,-3.224407787615717,True,False,251.14144505700082,9.818789474614771,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.978812833956611,92.44535430947583,4.978812833956611,4.978812833956611,4.978812833956611
1.1223443223443224,0.2805860805860806,93.00259283320993,0.5690783866463698,9.783406500245967,123.25872907358831,-3.239485251584335,True,False,251.14144505700082,9.81588116972192,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.008534801445385,92.60369428437498,5.008534801445385,5.008534801445385,5.008534801445385
1.1233211233211233,0.28083028083028083,93.15988540279321,0.5685456169349575,9.780479046238598,123.22193676573166,-3.2827840353332816,True,False,251.14144505700082,9.812951162860783,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.3320812523427366,92.76113556614477,5.3320812523427366,5.3320812523427366,5.3320812523427366
1.1242979242979243,0.2810744810744811,93.31623990979008,0.5680128472235453,9.777523328180393,123.18484825511744,-3.4706365308710883,True,False,251.14144505700082,9.80999756747904,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.0154116741006645,92.91857684791458,5.0154116741006645,5.0154116741006645,5.0154116741006645
1.1252747252747253,0.2813186813186813,93.47188818548753,0.567480077512133,9.774546331203661,123.14747062133289,-3.376141871869343,True,False,251.14144505700082,9.807020947369518,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.185603850100641,93.07601812968439,5.185603850100641,5.185603850100641,5.185603850100641
1.1262515262515262,0.28156288156288156,93.62753646118499,0.5669473078007208,9.771569334226928,123.10982523846002,-3.3232614384614627,True,False,251.14144505700082,9.804023004687112,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.95338802358352,93.23318073309103,4.95338802358352,4.95338802358352,4.95338802358352
1.1272283272283272,0.2818070818070818,93.78313100357995,0.5664145380893085,9.768585331769398,123.07190519688706,-3.2656957770464428,True,False,251.14144505700082,9.801003189175232,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.762033678370633,93.38882900878849,4.762033678370633,4.762033678370633,4.762033678370633
1.1282051282051282,0.28205128205128205,93.93837995289631,0.5658817683778963,9.765556272604693,123.03367254195884,-3.1763591439968724,True,False,251.14144505700082,9.797958478261862,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.067176555347848,93.54447728448594,5.067176555347848,5.067176555347848,5.067176555347848
1.1291819291819292,0.2822954822954823,94.09336791344515,0.565348998666484,9.762493187022212,122.99513840123518,-3.1844718795356073,True,False,251.14144505700082,9.794889758105784,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.95560999528824,93.7001255601834,4.95560999528824,4.95560999528824,4.95560999528824
1.1301587301587301,0.28253968253968254,94.24835587399399,0.5648162289550718,9.759430101439731,122.9563368991002,-3.3033336246654508,True,False,251.14144505700082,9.79179974625002,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.134485511159973,93.85567314266171,5.134485511159973,5.134485511159973,5.134485511159973
1.1311355311355311,0.2827838827838828,94.40334383454282,0.5642834592436595,9.756358676120637,122.91725979447637,-3.3056487059073443,True,False,251.14144505700082,9.788687786404845,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.973080139691905,94.01066110321055,4.973080139691905,4.973080139691905,4.973080139691905
1.132112332112332,0.283028083028083,94.55833179509166,0.5637506895322473,9.753232540304042,122.87786081595152,-3.2367931684673983,True,False,251.14144505700082,9.785550193681676,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.093312444389385,94.16564906375939,5.093312444389385,5.093312444389385,5.093312444389385
1.133089133089133,0.28327228327228327,94.7133197556405,0.5632560313643096,9.750064960270294,122.83815332984118,-3.318299479414138,True,False,251.14144505700082,9.782388032525732,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.89023564177759,94.32063702430823,4.89023564177759,4.89023564177759,4.89023564177759
1.134065934065934,0.2835164835164835,94.86830771618934,0.5628179967116148,9.746897380236545,122.79817888108084,-3.3320467093508777,True,False,251.14144505700082,9.779204611426021,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.032281883792403,94.47562498485706,5.032281883792403,5.032281883792403,5.032281883792403
1.135042735042735,0.28376068376068375,95.02321145446398,0.5624003390738919,9.743723592007163,122.7579313628733,-3.2410637181418913,True,False,251.14144505700082,9.775999444059208,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.0536322943307885,94.6306129454059,5.0536322943307885,5.0536322943307885,5.0536322943307885
1.136019536019536,0.284004884004884,95.17755141352126,0.5619826814361688,9.740508246461642,122.71737552817338,-3.3085464602187886,True,False,251.14144505700082,9.772769723477587,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.976211348124909,94.78560090595474,4.976211348124909,4.976211348124909,4.976211348124909
1.136996336996337,0.28424908424908424,95.33146298809419,0.5615650237984459,9.737261323821937,122.67652145995207,-3.2980732302586615,True,False,251.14144505700082,9.769516252652648,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.079954989129846,94.94058886650359,5.079954989129846,5.079954989129846,5.079954989129846
1.137973137973138,0.2844932844932845,95.48537456266713,0.5611473661607229,9.734014401182232,122.63540083872306,-3.297657826862093,True,False,251.14144505700082,9.766241554506376,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.190897439794103,95.09541899919672,5.190897439794103,5.190897439794103,5.190897439794103
1.138949938949939,0.2847374847374847,95.63914517898242,0.5607297085229999,9.730762775793941,122.59400906582454,-3.2186549516555547,True,False,251.14144505700082,9.76294526281791,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.065213984584915,95.24933057376965,5.065213984584915,5.065213984584915,5.065213984584915
1.1399267399267399,0.28498168498168497,95.7919526094758,0.5603120508852769,9.727479015922459,122.55231881427292,-3.269655491834287,True,False,251.14144505700082,9.75962520136472,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.316394207936773,95.4032421483426,5.316394207936773,5.316394207936773,5.316394207936773
1.1409035409035408,0.2852258852258852,95.94402593007375,0.559894393247554,9.724170764160046,122.51033783207241,-3.3053363505740445,True,False,251.14144505700082,9.756281987169947,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.007914367387559,95.55715372291553,5.007914367387559,5.007914367387559,5.007914367387559
1.1418803418803418,0.28547008547008546,96.09609925067168,0.559476735609831,9.720862512397636,122.46809071718363,-3.2039326374464174,True,False,251.14144505700082,9.752917579126569,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.341414733338502,95.71080114955659,5.341414733338502,5.341414733338502,5.341414733338502
1.1428571428571428,0.2857142857142857,96.24811994835206,0.559059077972108,9.717547763657569,122.42557107935325,-3.248826350766129,True,False,251.14144505700082,9.749531468337828,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.955236739960621,95.86287447015454,4.955236739960621,4.955236739960621,4.955236739960621
1.1438339438339438,0.28595848595848594,96.39977343747098,0.558641420334385,9.7141876782861,122.38274018630327,-3.205632120540965,True,False,251.14144505700082,9.74612057030463,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.160490767968144,96.01494779075249,5.160490767968144,5.160490767968144,5.160490767968144
1.1448107448107447,0.2862026862026862,96.5511461990047,0.5582237626966621,9.710792933474758,122.33960882324928,-3.1063679118784706,True,False,251.14144505700082,9.742685743922692,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.111751556495561,96.16702111135042,5.111751556495561,5.111751556495561,5.111751556495561
1.1457875457875457,0.28644688644688643,96.70251896053843,0.557806105058939,9.707398188663415,122.29621175830033,-3.0217271889453046,True,False,251.14144505700082,9.739229757998972,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,4.996401052964146,96.31899581952878,4.996401052964146,4.996401052964146,4.996401052964146
1.1467643467643467,0.28669108669108667,96.85389172207213,0.5573884474212161,9.703995963044136,122.25254161995949,-2.9822218738408828,True,False,251.14144505700082,9.735752025494016,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.146824215795988,96.4703685810625,5.146824215795988,5.146824215795988,5.146824215795988
1.1477411477411477,0.2869352869352869,97.00526448360586,0.5569707897834931,9.700540404773811,122.20855266633357,-3.078037408414945,True,False,251.14144505700082,9.73224890368822,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.175893357603139,96.62174134259622,5.175893357603139,5.175893357603139,5.175893357603139
1.1487179487179486,0.28717948717948716,97.15663724513958,0.5565531321457702,9.697043950416004,122.1642574445717,-3.0570330244418193,True,False,251.14144505700082,9.728721391791343,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.249230845315647,96.77311410412993,5.249230845315647,5.249230845315647,5.249230845315647
1.1496947496947496,0.2874236874236874,97.3080100066733,0.5561354745080471,9.693547496058198,122.1196969619794,-3.0545912488040567,True,False,251.14144505700082,9.725172755477477,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.2795079539177445,96.92448686566365,5.2795079539177445,5.2795079539177445,5.2795079539177445
1.1506715506715506,0.28766788766788765,97.45930478544373,0.5562787402030394,9.690045042129283,122.07486533083305,-3.0868589483688536,True,False,251.14144505700082,9.721602525869521,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.144305555749899,97.07585962719737,5.144305555749899,5.144305555749899,5.144305555749899
1.1516483516483516,0.2879120879120879,97.61003130476651,0.5571971608144785,9.686498869398669,122.02972494437567,-3.1381691373217304,True,False,251.14144505700082,9.718007708100824,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.274950432254583,97.2272323887311,5.274950432254583,5.274950432254583,5.274950432254583
1.1526251526251525,0.28815628815628813,97.76032075852714,0.5583646023745799,9.682919071212782,121.98428600905058,-3.0950908855635784,True,False,251.14144505700082,9.71438911497576,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.006961469308128,97.37860515026482,5.006961469308128,5.006961469308128,5.006961469308128
1.1536019536019535,0.2884004884004884,97.91061021228776,0.5595320439346811,9.679339273026892,121.93858226402996,-2.9838972393871055,True,False,251.14144505700082,9.710749433360466,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.106169729690222,97.52983177643911,5.106169729690222,5.106169729690222,5.106169729690222
1.1545787545787545,0.2886446886446886,98.06076711643696,0.5606994854947825,9.675754573172714,121.89260892197932,-2.9874449518717134,True,False,251.14144505700082,9.707088282008867,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.00790063962309,97.68012123019975,5.00790063962309,5.00790063962309,5.00790063962309
1.1555555555555554,0.28888888888888886,98.20993629771235,0.5618669270548838,9.672133347448433,121.84633447364453,-2.995303614315366,True,False,251.14144505700082,9.703403151637472,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.311471483918398,97.83041068396038,5.311471483918398,5.311471483918398,5.311471483918398
1.1565323565323564,0.2891330891330891,98.3583435027289,0.5630343686149852,9.668483943936042,121.79976738266608,-3.003128239180792,True,False,251.14144505700082,9.699694716260117,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.354586950422382,97.980700137721,5.354586950422382,5.354586950422382,5.354586950422382
1.1575091575091576,0.2893772893772894,98.5067507077455,0.5642018101750869,9.66483454042365,121.75293594299822,-2.9384754078128235,True,False,251.14144505700082,9.6959652291054,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.426283497442288,98.13074120088494,5.426283497442288,5.426283497442288,5.426283497442288
1.1584859584859586,0.28962148962148965,98.65510685328465,0.5653692517351881,9.661179114703796,121.70583424920434,-2.975231085680179,True,False,251.14144505700082,9.69221421988562,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.29786985230185,98.27914840590151,5.29786985230185,5.29786985230185,5.29786985230185
1.1594627594627596,0.2898656898656899,98.803073724209,0.5665366932952896,9.657477776009337,121.65842252788975,-2.843239801638497,True,False,251.14144505700082,9.688438521190903,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.240522080583517,98.42755561091806,5.240522080583517,5.240522080583517,5.240522080583517
1.1604395604395605,0.29010989010989013,98.95073938892286,0.5677041348553908,9.653740911563736,121.61071128424902,-2.7995660599708954,True,False,251.14144505700082,9.684638969617094,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.440247014792184,98.57596281593463,5.440247014792184,5.440247014792184,5.440247014792184
1.1614163614163615,0.2903540903540904,99.09840505363672,0.5688715764154922,9.650004047118133,121.56273616259986,-2.8338849694303505,True,False,251.14144505700082,9.68081840374926,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.147090245365713,98.7242743383315,5.147090245365713,5.147090245365713,5.147090245365713
1.1623931623931625,0.2905982905982906,99.24607071835058,0.5700390179755935,9.64626053349259,121.51449063292155,-2.715933695093629,True,False,251.14144505700082,9.676976303560075,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.449633345849781,98.87194000304535,5.449633345849781,5.449633345849781,5.449633345849781
1.1633699633699635,0.29084249084249086,99.39373638306445,0.5712064595356949,9.64246512849044,121.46592957276624,-2.6535794026295467,True,False,251.14144505700082,9.67310907566033,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.050032707259767,99.01960566775922,5.050032707259767,5.050032707259767,5.050032707259767
1.1643467643467644,0.2910866910866911,99.5414020477783,0.5723739010957962,9.638629451814689,121.41706472217231,-2.6630214468555464,True,False,251.14144505700082,9.669217654984397,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.25510375346018,99.16727133247308,5.25510375346018,5.25510375346018,5.25510375346018
1.1653235653235654,0.29133089133089135,99.68906771249216,0.5731332258254404,9.634793775138938,121.36793647373237,-2.754481725637539,True,False,251.14144505700082,9.665305258252843,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.39242946212882,99.31493699718695,5.39242946212882,5.39242946212882,5.39242946212882
1.1663003663003664,0.2915750915750916,99.83666182962645,0.5729632332430803,9.630952359213069,121.31853920969611,-2.8009815732585155,True,False,251.14144505700082,9.66137143808827,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,5.521175668686642,99.4626026619008,5.521175668686642,5.521175668686642,5.521175668686642
