time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_field_mT,target_field_mT,expected_output,modeled_field_mT,modeled_output
1.128103277060576,0.282025819265144,138.04792139026785,133.12926468456033,4.613013375711599,7.068383589260138,39.31148313391185,True,False,14.072638302703371,7.068383589260138,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,97.81011642611259,137.9086300092424,97.81011642611259,97.81011642611259,97.81011642611259
1.1320754716981132,0.2830188679245283,138.09440686450293,132.99996454828073,4.605637813391314,7.06106374168274,41.9479944635918,True,False,14.072638302703371,7.06106374168274,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,100.25913413766953,137.96533349774438,100.25913413766953,100.25913413766953,100.25913413766953
1.1360476663356505,0.2840119165839126,138.13237781112113,132.87861636667216,4.596674782182211,7.052212932690399,44.63445821122046,True,False,14.072638302703371,7.052212932690399,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,102.75525558430127,138.01313162249298,102.75525558430127,102.75525558430127,102.75525558430127
1.1400198609731877,0.28500496524329694,138.1612296745727,132.75876971272336,4.586000613954478,7.041707887436012,47.35315688029365,True,False,14.072638302703371,7.041707887436012,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,105.26187940649741,138.06092974724157,105.26187940649741,105.26187940649741,105.26187940649741
1.1439920556107248,0.2859980139026812,138.18779359572332,132.63892305877457,4.575018401082008,7.030951668938584,50.113202759737185,True,False,14.072638302703371,7.030951668938584,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,107.7549118957718,138.1069244039877,107.7549118957718,107.7549118957718,107.7549118957718
1.147964250248262,0.2869910625620655,138.21262734707625,132.51110822637187,4.563842638376846,7.020058311109591,52.95140262502202,True,False,14.072638302703371,7.020058311109591,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,110.22979904697725,138.1418951786509,110.22979904697725,110.22979904697725,110.22979904697725
1.1519364448857994,0.28798411122144985,138.22882889148354,132.3563865017549,4.5510593591195665,7.007612947231921,55.86301101555962,True,False,14.072638302703371,7.007612947231921,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,112.73510788057916,138.16845909980154,112.73510788057916,112.73510788057916,112.73510788057916
1.1559086395233367,0.28897715988083417,138.23629306941473,132.1927179724581,4.536642136998096,6.99358780574099,58.804123190318904,True,False,14.072638302703371,6.99358780574099,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,115.2658535191726,138.1950230209522,115.2658535191726,115.2658535191726,115.2658535191726
1.159880834160874,0.2899702085402185,138.24160666011596,132.0304821832511,4.521930627265735,6.9793207466514495,61.771739984957456,True,False,14.072638302703371,6.9793207466514495,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,117.86780753906909,138.21920983880156,117.86780753906909,117.86780753906909,117.86780753906909
1.163853028798411,0.29096325719960275,138.2447732327868,131.88248461111684,4.506948534504833,6.96483322604396,64.76713907101899,True,False,14.072638302703371,6.96483322604396,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,120.49099068310345,138.23242558324205,120.49099068310345,120.49099068310345,120.49099068310345
1.1678252234359483,0.2919563058589871,138.23919505848045,131.7396105847036,4.490432928407519,6.94885961004677,67.75567845009694,True,False,14.072638302703371,6.94885961004677,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,123.01350899129517,138.23773917394325,123.01350899129517,123.01350899129517,123.01350899129517
1.1717974180734856,0.2929493545183714,138.22526689274645,131.59673655829036,4.47244814361232,6.9314610743695075,70.72964563395698,True,False,14.072638302703371,6.9314610743695075,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,125.43558990156833,138.2430527646445,125.43558990156833,125.43558990156833,125.43558990156833
1.1757696127110229,0.2939424031777557,138.20932692713836,131.45386253187715,4.454186445041855,6.91382627084802,73.70501602992981,True,False,14.072638302703371,6.91382627084802,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,127.83451145414043,138.24541653871233,127.83451145414043,127.83451145414043,127.83451145414043
1.1797418073485602,0.29493545183714004,138.19082452516238,131.29640672894737,4.435599536847866,6.895902839115304,76.6460196690142,True,False,14.072638302703371,6.895902839115304,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,130.22442402505655,138.2368687642584,130.22442402505655,130.22442402505655,130.22442402505655
1.1837140019860972,0.2959285004965243,138.1634701788411,131.12763425532205,4.415648848141842,6.876647696580532,79.51600562130892,True,False,14.072638302703371,6.876647696580532,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,132.59117811478157,138.2209287986503,132.59117811478157,132.59117811478157,132.59117811478157
1.1876861966236345,0.2969215491559086,138.12815816740235,130.95666902304086,4.394463579954224,6.856185091157942,82.29993821996563,True,False,14.072638302703371,6.856185091157942,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,134.92649078582352,138.20498883304222,134.92649078582352,134.92649078582352,134.92649078582352
1.1916583912611718,0.29791459781529295,138.090974322575,130.7845579277089,4.373016491957136,6.835482395274297,84.97605636364277,True,False,14.072638302703371,6.835482395274297,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,137.17214767625964,138.18552830202057,137.17214767625964,137.17214767625964,137.17214767625964
1.195630585898709,0.29890764647467727,138.0508148108359,130.60172449564334,4.351225526407917,6.814451738600954,87.51810676111853,True,False,14.072638302703371,6.814451738600954,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,139.2729153935096,138.15522235314862,139.2729153935096,139.2729153935096,139.2729153935096
1.1996027805362461,0.29990069513406153,138.00170170014954,130.4150420436757,4.32833174385241,6.7923279540331984,89.90506876432353,True,False,14.072638302703371,6.7923279540331984,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,141.1787175192404,138.1180385083213,141.1787175192404,141.1787175192404,141.1787175192404
1.2035749751737834,0.30089374379344586,137.94502749188706,130.22835959170803,4.304485560678616,6.769254826986295,92.15861115700983,True,False,14.072638302703371,6.769254826986295,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,142.86820541627685,138.08085466349394,142.86820541627685,142.86820541627685,142.86820541627685
1.2075471698113207,0.3018867924528302,137.88662234200558,130.06035035534225,4.2803844439654295,6.745922803426881,94.31662025080611,True,False,14.072638302703371,6.745922803426881,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,144.38718446099753,138.0395825103117,144.38718446099753,144.38718446099753,144.38718446099753
1.211519364448858,0.3028798411122145,137.8248312386488,129.9017734116442,4.255967173330032,6.7222632663122734,96.38673133501933,True,False,14.072638302703371,6.7222632663122734,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,145.8031815521995,137.98753756130756,145.8031815521995,145.8031815521995,145.8031815521995
1.2154915590863953,0.3038728897715988,137.75399062114386,129.74411260375322,4.230788671688663,6.697823382316796,98.32653174538008,True,False,14.072638302703371,6.697823382316796,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,147.14545857576817,137.92913241142608,147.14545857576817,147.14545857576817,147.14545857576817
1.2194637537239323,0.3048659384309831,137.67598900258815,129.58645179586225,4.204962727420005,6.672708841293963,100.11127543422518,True,False,14.072638302703371,6.672708841293963,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,148.39024915572156,137.8707272615446,148.39024915572156,148.39024915572156,148.39024915572156
1.2234359483614696,0.3058589870903674,137.596398005188,129.42357543508945,4.1788751957890895,6.647297076287601,101.74661913811246,True,False,14.072638302703371,6.647297076287601,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,149.52146030757456,137.80767010514063,149.52146030757456,149.52146030757456,149.52146030757456
1.227408142999007,0.30685203574975173,137.51301446543812,129.25707281934638,4.152551720295491,6.62160500470634,103.21821732592923,True,False,14.072638302703371,6.62160500470634,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,150.43774328581043,137.73391914798788,150.43774328581043,150.43774328581043,150.43774328581043
1.2313803376365442,0.30784508440913605,137.42049142870653,129.08994349111867,4.1258729884479255,6.595504305110098,104.54187579064251,True,False,14.072638302703371,6.595504305110098,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,151.13032868415226,137.65432815058773,151.13032868415226,151.13032868415226,151.13032868415226
1.2353525322740815,0.30883813306852037,137.3212103026882,128.92281416289097,4.098849310160263,6.568996017745895,105.69364479006862,True,False,14.072638302703371,6.568996017745895,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,151.63768649471743,137.57473715318758,151.63768649471743,151.63768649471743,151.63768649471743
1.2393247269116185,0.30983118172790464,137.22048177714902,128.74104784850732,4.0715396984075,6.542129648409956,106.65685696887601,True,False,14.072638302703371,6.542129648409956,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,151.94101734818162,137.48993553140156,151.94101734818162,151.94101734818162,151.94101734818162
1.2432969215491558,0.31082423038728896,137.11555856854187,128.51359615623883,4.04412775146416,6.515079074893268,107.46964413797838,True,False,14.072638302703371,6.515079074893268,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,152.16533216362114,137.39452535490508,152.16533216362114,152.16533216362114,152.16533216362114
1.2472691161866931,0.3118172790466733,137.00141200158544,128.2711085074186,4.016809928050267,6.488030847266848,108.12396769514723,True,False,14.072638302703371,6.488030847266848,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,152.30174203717115,137.2937968293659,152.30174203717115,152.30174203717115,152.30174203717115
1.2512413108242304,0.3128103277060576,136.8809123578207,128.02862085859837,3.9894235744803983,6.460812241030013,108.60926692829756,True,False,14.072638302703371,6.460812241030013,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,152.30042714280887,137.19306830382672,152.30042714280887,152.30042714280887,152.30042714280887
1.2552135054617677,0.3138033763654419,136.75910745603193,127.820323486181,3.9617067683582103,6.433151127588708,108.88818713719822,True,False,14.072638302703371,6.433151127588708,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,152.14195415114602,137.08657664741924,152.14195415114602,152.14195415114602,152.14195415114602
1.2591857000993047,0.3147964250248262,136.63271092507696,127.6249842473917,3.9340699752057904,6.405447658375027,108.94226504849729,True,False,14.072638302703371,6.405447658375027,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,151.7108575388918,136.9695678075765,151.7108575388918,151.7108575388918,151.7108575388918
1.263157894736842,0.3157894736842105,136.49701348090562,127.42971004500828,3.906995575639889,6.378173820139093,108.80442727587237,True,False,14.072638302703371,6.378173820139093,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,151.03080530855496,136.84776290578773,151.03080530855496,151.03080530855496,151.03080530855496
1.2671300893743793,0.31678252234359483,136.3553693585347,127.23443584262486,3.880082846013638,6.350918444248658,108.48794261622218,True,False,14.072638302703371,6.350918444248658,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,150.1270110324252,136.72595800399895,150.1270110324252,150.1270110324252,150.1270110324252
1.2711022840119166,0.31777557100297915,136.21256202777036,127.02431994493602,3.8527745160886235,6.323113793475838,108.0013814447778,True,False,14.072638302703371,6.323113793475838,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,149.0692357162404,136.59784460181706,149.0692357162404,149.0692357162404,149.0692357162404
1.275074478649454,0.3187686196623635,136.06477205806436,126.80140336990743,3.8257671670419,6.295445989488304,107.357508348764,True,False,14.072638302703371,6.295445989488304,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,147.9376794202124,136.45931138345657,147.9376794202124,147.9376794202124,147.9376794202124
1.279046673286991,0.31976166832174774,135.90761010755193,126.57577548594409,3.799782809448698,6.268626620596781,106.54332896912027,True,False,14.072638302703371,6.268626620596781,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,146.7354934579853,136.31650405269227,146.7354934579853,146.7354934579853,146.7354934579853
1.2830188679245282,0.32075471698113206,135.7449085496532,126.35014760198074,3.7741289637593454,6.241952852187141,105.53786201401027,True,False,14.072638302703371,6.241952852187141,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,145.38851979582256,136.17369672192794,145.38851979582256,145.38851979582256,145.38851979582256
1.2869910625620655,0.3217477656405164,135.58118548767888,126.11203541905047,3.7479954934646624,6.21460428994009,104.36851260303679,True,False,14.072638302703371,6.21460428994009,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,143.83209915932852,136.0240436772384,143.83209915932852,143.83209915932852,143.83209915932852
1.2909632571996028,0.3227408142999007,135.41209544949737,125.85728494337336,3.722407622119878,6.187596026916478,103.07012145574402,True,False,14.072638302703371,6.187596026916478,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,142.0635525700759,135.864074046949,142.0635525700759,142.0635525700759,142.0635525700759
1.29493545183714,0.323733862959285,135.2335690265241,125.59805863299755,3.6982687134945804,6.161821453683213,101.65903067967568,True,False,14.072638302703371,6.161821453683213,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,140.11602219139826,135.70035098497473,140.11602219139826,140.11602219139826,140.11602219139826
1.2989076464746772,0.3247269116186693,135.04991002663235,125.33883232262174,3.6745587081910993,6.13625072472956,100.11976304959497,True,False,14.072638302703371,6.13625072472956,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,138.07986132153786,135.53662792300042,138.07986132153786,138.07986132153786,138.07986132153786
1.3028798411122144,0.3257199602780536,134.86537062907138,125.07309251800883,3.650270130044511,6.109866794394373,98.4407588598352,True,False,14.072638302703371,6.109866794394373,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,135.99102965483894,135.365531101019,135.99102965483894,135.99102965483894,135.99102965483894
1.3068520357497517,0.32671300893743793,134.67508732046934,124.79929594606598,3.6267766684010834,6.084034028309018,96.65578294331578,True,False,14.072638302703371,6.084034028309018,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,133.88111402652717,135.18422665140008,133.88111402652717,133.88111402652717,133.88111402652717
1.310824230387289,0.32770605759682225,134.47531005838619,124.52339750081275,3.605097884783381,6.0597629387726775,94.79548942790294,True,False,14.072638302703371,6.0597629387726775,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,131.7475204135332,134.9996872538391,131.7475204135332,131.7475204135332,131.7475204135332
1.314796425024826,0.3286991062562065,134.2708064990475,124.24749905555954,3.5838734287253575,6.035684428752935,92.84116467091057,True,False,14.072638302703371,6.035684428752935,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,129.54304052407525,134.81514785627814,129.54304052407525,129.54304052407525,129.54304052407525
1.3187686196623634,0.32969215491559084,134.0655627990381,123.97295547423828,3.561962479920704,6.010649261565718,90.75218231129256,True,False,14.072638302703371,6.010649261565718,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,127.19264588212064,134.62271682292754,127.19264588212064,127.19264588212064,127.19264588212064
1.3227408142999006,0.33068520357497516,133.85420637849765,123.69902104066738,3.5410799778153783,5.98636431727789,88.56915961305205,True,False,14.072638302703371,5.98636431727789,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,124.7417060155206,134.42019270819557,124.7417060155206,124.7417060155206,124.7417060155206
1.326713008937438,0.3316782522343595,133.6333054379521,123.42512495044842,3.52229497245831,5.963890969560724,86.31696801400386,True,False,14.072638302703371,5.963890969560724,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,122.24601971405158,134.21494900818618,122.24601971405158,122.24601971405158,122.24601971405158
1.3306852035749752,0.3326713008937438,133.40808302135298,123.15299723271522,3.503920780631497,5.941535266931798,84.0068855808283,True,False,14.072638302703371,5.941535266931798,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,119.69163839786387,134.0097053081768,119.69163839786387,119.69163839786387,119.69163839786387
1.3346573982125123,0.33366434955312807,133.18225962153358,122.88771393305191,3.4847507741016166,5.918083745146169,81.63214244231754,True,False,14.072638302703371,5.918083745146169,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,117.13466589009239,133.79606326011324,117.13466589009239,117.13466589009239,117.13466589009239
1.3386295928500496,0.3346573982125124,132.94996353220003,122.62474261415004,3.466804640259748,5.895549710924791,79.20250506699111,True,False,14.072638302703371,5.895549710924791,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,114.53082513053376,133.57244812310475,114.53082513053376,114.53082513053376,114.53082513053376
1.3426017874875869,0.3356504468718967,132.70807952036972,122.36177129524816,3.4511377702593484,5.874982652054599,76.75688709740922,True,False,14.072638302703371,5.874982652054599,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,111.9362831735423,133.34662472328534,111.9362831735423,111.9362831735423,111.9362831735423
1.3465739821251241,0.33664349553128103,132.46227669108367,122.09879997634627,3.435779266873262,5.854406266008466,74.28883358440505,True,False,14.072638302703371,5.854406266008466,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,109.3267721385907,133.1208013234659,109.3267721385907,109.3267721385907,109.3267721385907
1.3505461767626614,0.33763654419066536,132.21601068794695,121.81310485434068,3.419522875328774,5.832609410274873,71.79816599297138,True,False,14.072638302703371,5.832609410274873,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,106.64734800154508,132.88608500941788,106.64734800154508,106.64734800154508,106.64734800154508
1.3545183714001985,0.3386295928500496,131.9629215735022,121.47928561108559,3.4046273598454335,5.8118464970564,69.35252062072358,True,False,14.072638302703371,5.8118464970564,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,104.01209396280078,132.64152090003606,104.01209396280078,104.01209396280078,104.01209396280078
1.3584905660377358,0.33962264150943394,131.70020845478743,121.1306491599348,3.3920793806149994,5.793100387014674,66.99427113177788,True,False,14.072638302703371,5.793100387014674,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,101.49064412527359,132.39525489689933,101.49064412527359,101.49064412527359,101.49064412527359
1.362462760675273,0.34061569016881826,131.43397631468574,120.78201270878402,3.3796933225247194,5.7741822333052735,64.69223101028511,True,False,14.072638302703371,5.7741822333052735,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,99.06737084600564,132.1489888937626,99.06737084600564,99.06737084600564,99.06737084600564
1.3664349553128103,0.3416087388282026,131.16741721534805,120.43347085026146,3.366323632503984,5.753943832729074,62.43554558429683,True,False,14.072638302703371,5.753943832729074,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,96.74817329893492,131.89334852723303,96.74817329893492,96.74817329893492,96.74817329893492
1.3704071499503476,0.3426017874875869,130.89369482757317,120.08532712995304,3.3543758786073563,5.734788697064009,60.262146873038624,True,False,14.072638302703371,5.734788697064009,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,94.57676977371075,131.62799081238853,94.57676977371075,94.57676977371075,94.57676977371075
1.3743793445878847,0.34359483614697117,130.6103198258045,119.73731905371439,3.3447245772702168,5.7175898909688865,58.16138059032215,True,False,14.072638302703371,5.7175898909688865,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,92.49355330105733,131.36143171305085,92.49355330105733,92.49355330105733,92.49355330105733
1.378351539225422,0.3445878848063555,130.3238220411841,119.38931097747572,3.335063187742673,5.700040035425109,56.11615992882885,True,False,14.072638302703371,5.700040035425109,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,90.45945613140285,131.09487261371316,90.45945613140285,90.45945613140285,90.45945613140285
