time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output,expected_field_mT,modeled_field_mT,mapped_target_bz_effective_mT,mapped_target_bz_scale,mapped_target_bz_phase_lag_s
0.5128205128205129,0.25641025641025644,18.362117172215914,19.321700729485027,7.333067714150806,9.026630025544387,13.364120042615577,True,False,18.03307623801458,9.026630025544387,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,16.828117968113848,18.54329424582902,16.828117968113848,16.828117968113848,16.828117968113848,129.52281210973027,129.52281210973027,144.10474313286252,7.847937238463453,0.0
0.5167652859960552,0.2583826429980276,18.453281117619774,19.288530159119603,7.328841507259058,9.018873086496185,13.366995714075577,True,False,18.03307623801458,9.018873086496185,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,16.90490430027137,18.628728746424155,16.90490430027137,16.90490430027137,16.90490430027137,130.2990606832498,130.2990606832498,144.8201920548027,7.847937238463453,0.0
0.5207100591715976,0.2603550295857988,18.5415102226943,19.25536788066345,7.323310609115697,9.009554402645149,13.401124299605637,True,False,18.03307623801458,9.009554402645149,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,16.968093764601868,18.71118193263795,16.968093764601868,16.968093764601868,16.968093764601868,130.95248693887265,130.95248693887265,145.51260853403338,7.847937238463453,0.0
0.52465483234714,0.26232741617357,18.627000065920914,19.222205602207293,7.316524546292208,8.998725792235403,13.424012883639131,True,False,18.03307623801458,8.998725792235403,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.025734624520847,18.790889728831523,17.025734624520847,17.025734624520847,17.025734624520847,131.57630317215117,131.57630317215117,146.18352745820195,7.847937238463453,0.0
0.5285996055226825,0.26429980276134124,18.70951357600865,19.189043323751143,7.308496956731807,8.986403332199883,13.430324123461318,True,False,18.03307623801458,8.986403332199883,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.0837733247233,18.867575701888303,17.0837733247233,17.0837733247233,17.0837733247233,132.1888998382627,132.1888998382627,146.83108830669582,7.847937238463453,0.0
0.5325443786982249,0.26627218934911245,18.789276922385927,19.155881045294983,7.299279409055864,8.972641160470761,13.439290146700811,True,False,18.03307623801458,8.972641160470761,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.158993564598333,18.94150794653387,17.158993564598333,17.158993564598333,17.158993564598333,133.0280542960381,133.0280542960381,147.4570660429945,7.847937238463453,0.0
0.5364891518737673,0.26824457593688367,18.866024038970245,19.122718766838833,7.288890594128073,8.957460647824352,13.432971736859745,True,False,18.03307623801458,8.957460647824352,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.237002812528374,19.01237949113685,17.237002812528374,17.237002812528374,17.237002812528374,133.89645807897665,133.89645807897665,148.05937259718127,7.847937238463453,0.0
0.5404339250493096,0.2702169625246548,18.940012002518397,19.089556488382676,7.2773812299964415,8.940915280632467,13.44402544169528,True,False,18.03307623801458,8.940915280632467,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.28019790257001,19.080490875482877,17.28019790257001,17.28019790257001,17.28019790257001,134.47653083287815,134.47653083287815,148.64002549150888,7.847937238463453,0.0
0.5443786982248521,0.27218934911242604,19.010945477283702,19.01204477210551,7.264773644406056,8.923030219010347,13.453058649594505,True,False,18.03307623801458,8.923030219010347,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.3077865115909,19.1455043564629,17.3077865115909,17.3077865115909,17.3077865115909,134.96172074546232,134.96172074546232,149.19670694957313,7.847937238463453,0.0
0.5483234714003945,0.27416173570019725,19.079112710674185,18.908843008218838,7.251115117546251,8.903855613362248,13.43593778449297,True,False,18.03307623801458,8.903855613362248,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.352858231591497,19.207753137917397,17.352858231591497,17.352858231591497,17.352858231591497,135.5908917697077,135.5908917697077,149.73167911894134,7.847937238463453,0.0
0.5522682445759369,0.27613412228796846,19.144188874588064,18.805129612177407,7.236429753555649,8.883418448221745,13.437325539162991,True,False,18.03307623801458,8.883418448221745,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.392735200643283,19.26686852709359,17.392735200643283,17.392735200643283,17.392735200643283,136.2093653780233,136.2093653780233,150.24239276905743,7.847937238463453,0.0
0.5562130177514794,0.2781065088757397,19.206493596934518,18.69710870110884,7.220759348925088,8.861763381930595,13.442787954118097,True,False,18.03307623801458,8.861763381930595,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.420453691867117,19.32321655480414,17.420453691867117,17.420453691867117,17.420453691867117,136.78891448290565,136.78891448290565,150.73135631969228,7.847937238463453,0.0
0.5601577909270217,0.28007889546351084,19.265672387126724,18.58307916529104,7.204127514717261,8.838916839503643,13.421889610956628,True,False,18.03307623801458,8.838916839503643,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.440927870349505,19.376397455624087,17.440927870349505,17.440927870349505,17.440927870349505,137.27390105330394,137.27390105330394,151.19578775096892,7.847937238463453,0.0
0.5641025641025641,0.28205128205128205,19.322076409590892,18.468927377374445,7.186569254501485,8.814916561024743,13.39522023779976,True,False,18.03307623801458,8.814916561024743,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.46924078053025,19.426810193857545,17.46924078053025,17.46924078053025,17.46924078053025,137.82081947300713,137.82081947300713,151.6384429792646,7.847937238463453,0.0
0.5680473372781065,0.28402366863905326,19.375321394012534,18.35477558945785,7.168105077723277,8.789785685752355,13.357535941650708,True,False,18.03307623801458,8.789785685752355,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.5041983266418,19.47402386380179,17.5041983266418,17.5041983266418,17.5041983266418,138.40791647793452,138.40791647793452,152.05630627526858,7.847937238463453,0.0
0.571992110453649,0.2859960552268245,19.425790143209476,18.237583246241126,7.148762760576393,8.76355448446586,13.331958228188121,True,False,18.03307623801458,8.76355448446586,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.505562518723398,19.51847041310935,17.505562518723398,17.505562518723398,17.505562518723398,138.7290798694698,138.7290798694698,152.45238185146994,7.847937238463453,0.0
0.5759368836291914,0.2879684418145957,19.473068543057234,18.10806911138733,7.1285568674114765,8.736239853548707,13.329401051197728,True,False,18.03307623801458,8.736239853548707,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.5663668903527,19.55968778384645,17.5663668903527,17.5663668903527,17.5663668903527,139.59719643081831,139.59719643081831,152.82341976621012,7.847937238463453,0.0
0.5798816568047338,0.2899408284023669,19.517571082245478,17.97830180546703,7.107508456558506,8.707864995138424,13.30070942501939,True,False,18.03307623801458,8.707864995138424,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.587184523757955,19.598140900001102,17.587184523757955,17.587184523757955,17.587184523757955,140.13120577035866,140.13120577035866,153.17267290071175,7.847937238463453,0.0
0.5838264299802761,0.29191321499013806,19.558853792137104,17.848534499546727,7.085623204135641,8.678437517353581,13.325625253637682,True,False,18.03307623801458,8.678437517353581,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.573360011965477,19.633336595280834,17.573360011965477,17.573360011965477,17.573360011965477,140.4048894845748,140.4048894845748,153.4966570169749,7.847937238463453,0.0
0.5877712031558185,0.2938856015779093,19.597362840180743,17.718767193626427,7.062916897475588,8.647974906643796,13.318480508738912,True,False,18.03307623801458,8.647974906643796,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.58265152352585,19.665772705975645,17.58265152352585,17.58265152352585,17.58265152352585,140.85742104923997,140.85742104923997,153.79887360913435,7.847937238463453,0.0
0.591715976331361,0.2958579881656805,19.6326244460694,17.5872255452701,7.039383442128193,8.616472516607924,13.272793315062167,True,False,18.03307623801458,8.616472516607924,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.608463661182448,19.69492505724936,17.608463661182448,17.608463661182448,17.608463661182448,141.49433499119914,141.49433499119914,154.07560447907596,7.847937238463453,0.0
0.5956607495069034,0.2978303747534517,19.665116394160528,17.454565790741913,7.015035655038153,8.583944346230854,13.244864665329109,True,False,18.03307623801458,8.583944346230854,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.618280370118846,19.721324276546248,17.618280370118846,17.618280370118846,17.618280370118846,142.00732354053252,142.00732354053252,154.33059924845057,7.847937238463453,0.0
0.5996055226824458,0.2998027613412229,19.694335188976947,17.32188370200212,6.989853026701028,8.550370790653263,13.241551744882495,True,False,18.03307623801458,8.550370790653263,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.578542075871027,19.7444153363047,17.578542075871027,17.578542075871027,17.578542075871027,142.098707509182,142.098707509182,154.55990651635335,7.847937238463453,0.0
0.6035502958579883,0.3017751479289941,19.72079011510817,17.189201613262323,6.963848402049118,8.515765314491796,13.205365100319451,True,False,18.03307623801458,8.515765314491796,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.57102178814454,19.764761476824976,17.57102178814454,17.57102178814454,17.57102178814454,142.49237833216134,142.49237833216134,154.76752311627936,7.847937238463453,0.0
0.6074950690335306,0.3037475345167653,19.743948112120965,17.068292666757163,6.936984632734284,8.480091100592414,13.135758977998202,True,False,18.03307623801458,8.480091100592414,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.58198170946478,19.781777029645507,17.58198170946478,17.58198170946478,17.58198170946478,142.91291142544944,142.91291142544944,154.94926562340433,7.847937238463453,0.0
0.611439842209073,0.3057199211045365,19.76434979329913,16.95509947346058,6.9092780696920695,8.443364543263263,13.114242866014786,True,False,18.03307623801458,8.443364543263263,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.574776458816675,19.796057612494607,17.574776458816675,17.574776458816675,17.574776458816675,143.16747825435945,143.16747825435945,155.1093767368497,7.847937238463453,0.0
0.6153846153846154,0.3076923076923077,19.78143273718511,16.84206060354951,6.880673298964318,8.405529989069489,13.100700230234263,True,False,18.03307623801458,8.405529989069489,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.56297633217259,19.80698718379083,17.56297633217259,17.56297633217259,17.56297633217259,143.48673177873025,143.48673177873025,155.24344260831506,7.847937238463453,0.0
0.6193293885601578,0.3096646942800789,19.795768659378776,16.732062985310208,6.851193870001565,8.366610474457124,13.072276690557295,True,False,18.03307623801458,8.366610474457124,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.56834931215253,19.815193446211214,17.56834931215253,17.56834931215253,17.56834931215253,143.9596672253785,143.9596672253785,155.35595002594644,7.847937238463453,0.0
0.6232741617357003,0.31163708086785014,19.80676603499641,16.62606502519009,6.820765230268167,8.326530674014014,13.037767589143703,True,False,18.03307623801458,8.326530674014014,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.564473660067193,19.820030308679826,17.564473660067193,17.564473660067193,17.564473660067193,144.22424138322626,144.22424138322626,155.44225673958147,7.847937238463453,0.0
0.6272189349112426,0.3136094674556213,19.815027400810916,16.52014836834041,6.789421741599762,8.28532393474123,13.040269373924872,True,False,18.03307623801458,8.28532393474123,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.557542775300064,19.822157209427296,17.557542775300064,17.557542775300064,17.557542775300064,144.35493500956852,144.35493500956852,155.50709141999766,7.847937238463453,0.0
0.631163708086785,0.3155818540433925,19.819932439671543,16.41423171149072,6.757069718125996,8.242895336009946,13.041513264192124,True,False,18.03307623801458,8.242895336009946,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.57177839985477,19.82089838718804,17.57177839985477,17.57177839985477,17.57177839985477,144.72917578366992,144.72917578366992,155.54558585712812,7.847937238463453,0.0
0.6351084812623274,0.3175542406311637,19.822114173746993,16.285402560061087,6.723757569756318,8.199291859003937,13.022639821675542,True,False,18.03307623801458,8.199291859003937,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.592659928352813,19.816944609628262,17.592659928352813,17.592659928352813,17.592659928352813,145.11356588405198,145.11356588405198,155.56270796922325,7.847937238463453,0.0
0.6390532544378699,0.31952662721893493,19.820923858179818,16.1330747302622,6.689373441161577,8.154400055323602,13.023293234692016,True,False,18.03307623801458,8.154400055323602,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.58915290080946,19.809590880054532,17.58915290080946,17.58915290080946,17.58915290080946,145.2415940359682,145.2415940359682,155.5533664473581,7.847937238463453,0.0
0.6429980276134123,0.32149901380670615,19.817024610308714,15.980271381311729,6.653982364518367,8.108283232706423,13.034384748959871,True,False,18.03307623801458,8.108283232706423,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.601239021669798,19.79955883297775,17.601239021669798,17.601239021669798,17.601239021669798,145.4965609576471,145.4965609576471,155.52276539478845,7.847937238463453,0.0
0.6469428007889547,0.32347140039447736,19.809739675317005,15.827468032361256,6.617456264493975,8.060811495976981,13.024061317907911,True,False,18.03307623801458,8.060811495976981,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.590371533385948,19.786114726216663,17.590371533385948,17.590371533385948,17.590371533385948,145.53860413978907,145.53860413978907,155.46559368218723,7.847937238463453,0.0
0.650887573964497,0.3254437869822485,19.799761821279528,15.68031123965391,6.579878463173926,8.012066290515902,13.029231773911523,True,False,18.03307623801458,8.012066290515902,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.588084878614307,19.770010542370212,17.588084878614307,17.588084878614307,17.588084878614307,145.5401261824104,145.5401261824104,155.38728810992657,7.847937238463453,0.0
0.6548323471400395,0.32741617357001973,19.786386754086898,15.544734589473164,6.541107567221201,7.961904330080834,13.03220618854459,True,False,18.03307623801458,7.961904330080834,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.598303318348833,19.750484338552475,17.598303318348833,17.598303318348833,17.598303318348833,145.631558092525,145.631558092525,155.2823214220386,7.847937238463453,0.0
0.6587771203155819,0.32938856015779094,19.770336394203397,15.40939468247149,6.50124576273787,7.9104259339568985,13.05022673924229,True,False,18.03307623801458,7.9104259339568985,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.611299675306896,19.728317870891907,17.611299675306896,17.611299675306896,17.611299675306896,145.7345315632455,145.7345315632455,155.1563592050181,7.847937238463453,0.0
0.6627218934911243,0.33136094674556216,19.75087943149042,15.274054775469814,6.460142097070825,7.857478352153265,13.068869276168058,True,False,18.03307623801458,7.857478352153265,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.62395650578845,19.702721595033168,17.62395650578845,17.62395650578845,17.62395650578845,145.79312222221475,145.79312222221475,155.00366218279555,7.847937238463453,0.0
0.6666666666666667,0.33333333333333337,19.728766386891927,15.138714868468139,6.417916988110555,7.803180318645259,13.08465039050332,True,False,18.03307623801458,7.803180318645259,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.619666626425925,19.674506410694317,17.619666626425925,17.619666626425925,17.619666626425925,145.6638909481484,145.6638909481484,154.83012039663524,7.847937238463453,0.0
0.6706114398422091,0.33530571992110453,19.703239509724828,14.989408880140303,6.374414381876477,7.747374252888194,13.09261363318624,True,False,18.03307623801458,7.747374252888194,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.62805683378151,19.642855825291196,17.62805683378151,17.62805683378151,17.62805683378151,145.65291438027907,145.65291438027907,154.62978706673388,7.847937238463453,0.0
0.6745562130177515,0.33727810650887574,19.675077316343934,14.836009713940197,6.329771062005799,7.690195612642153,13.106920713509579,True,False,18.03307623801458,7.690195612642153,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.65743589287567,19.608609197286885,17.65743589287567,17.65743589287567,17.65743589287567,145.8734135517025,145.8734135517025,154.40877194058314,7.847937238463453,0.0
0.6785009861932939,0.33925049309664695,19.643496242798427,14.68253197254366,6.283830817157822,7.631487103539427,13.147980050508574,True,False,18.03307623801458,7.631487103539427,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.64213557792452,19.570923792612156,17.64213557792452,17.64213557792452,17.64213557792452,145.7107186121397,145.7107186121397,154.1609256574747,7.847937238463453,0.0
0.6824457593688363,0.34122287968441817,19.609302143084197,14.571591242887619,6.236743759956092,7.571398038441558,13.19135268657953,True,False,18.03307623801458,7.571398038441558,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.665707358268634,19.530666689258556,17.665707358268634,17.665707358268634,17.665707358268634,145.83720712935,145.83720712935,153.89257250899166,7.847937238463453,0.0
0.6863905325443788,0.3431952662721894,19.57168631856905,14.475736119115332,6.188358692199079,7.509776740754391,13.200285432841296,True,False,18.03307623801458,7.509776740754391,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.654687968139484,19.486969671361557,17.654687968139484,17.654687968139484,17.654687968139484,145.67557113998427,145.67557113998427,153.59736587902376,7.847937238463453,0.0
0.6903353057199212,0.3451676528599606,19.531481250930945,14.380174399097498,6.138835000511659,7.446782475331185,13.246585384653882,True,False,18.03307623801458,7.446782475331185,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.63646548842944,19.440726743440784,17.63646548842944,17.63646548842944,17.63646548842944,145.44066669907542,145.44066669907542,153.28183903153172,7.847937238463453,0.0
0.6942800788954635,0.34714003944773175,19.487853836217237,14.284612679079677,6.088031604896097,7.3822744289086835,13.257184318511987,True,False,18.03307623801458,7.3822744289086835,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.619145848500594,19.391045019860343,17.619145848500594,17.619145848500594,17.619145848500594,145.15794713471635,145.15794713471635,152.93945381898212,7.847937238463453,0.0
0.6982248520710059,0.34911242603550297,19.441662422204665,14.170703728270173,6.03611232698052,7.316417106395208,13.26619722294791,True,False,18.03307623801458,7.316417106395208,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.606572286425127,19.338844585527035,17.606572286425127,17.606572286425127,17.606572286425127,144.91029268980694,144.91029268980694,152.57694650085557,7.847937238463453,0.0
0.7021696252465484,0.3510848126232742,19.392050279168036,14.046430552781962,5.982950936817375,7.2490854014266555,13.264246487008478,True,False,18.03307623801458,7.2490854014266555,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.606772370749887,19.28320874872577,17.606772370749887,17.606772370749887,17.606772370749887,144.7681560611998,144.7681560611998,152.18759351603845,7.847937238463453,0.0
0.7061143984220908,0.3530571992110454,19.339900808393256,13.921951161901106,5.92871037013968,7.180443832709687,13.28020993482477,True,False,18.03307623801458,7.180443832709687,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.573057963114458,19.225082776166968,17.573057963114458,17.573057963114458,17.573057963114458,144.24449863278886,144.24449863278886,151.77832774237888,7.847937238463453,0.0
0.7100591715976332,0.3550295857988166,19.284334483478013,13.79747177102028,5.873283300924188,7.110387130667356,13.305398783454693,True,False,18.03307623801458,7.110387130667356,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.59035076184795,19.163527084697137,17.59035076184795,17.59035076184795,17.59035076184795,144.22237195818974,144.22237195818974,151.34224671187198,7.847937238463453,0.0
0.7140039447731755,0.35700197238658776,19.226258896291682,13.644176844370378,5.816826327087196,7.039074431937863,13.301411074685014,True,False,18.03307623801458,7.039074431937863,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.592327635286154,19.099511172556056,17.592327635286154,17.592327635286154,17.592327635286154,144.14158552596163,144.14158552596163,150.88647314854674,7.847937238463453,0.0
0.717948717948718,0.358974358974359,19.164772601706854,13.486649094847435,5.759254120542408,6.966423432745102,13.36771040980929,True,False,18.03307623801458,6.966423432745102,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.547709798701092,19.032073529968546,17.547709798701092,17.547709798701092,17.547709798701092,143.72373232669548,143.72373232669548,150.40393256761934,7.847937238463453,0.0
0.7218934911242604,0.3609467455621302,19.100806469636805,13.329046219479176,5.700711734836947,6.892582694213311,13.419978765105942,True,False,18.03307623801458,6.892582694213311,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,17.5062807729245,18.96220688554422,17.5062807729245,17.5062807729245,17.5062807729245,143.3258723013473,143.3258723013473,149.90193037774634,7.847937238463453,0.0
