time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.30365892383638926,0.30794546309355897,6.857450570814204,11.57437972624813,1.4611635686590847,1.4621977662073258,0.0,True,True,3.9974143818253216,1.4621977662073258,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.857450570814204,0.0,0.0,0.0
0.3041225252468265,0.30841560883874,6.830137524471922,11.560447337437395,1.45639559945906,1.4574297970073018,0.0,True,True,3.9974143818253216,1.4574297970073018,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.830137524471922,0.0,0.0,0.0
0.30458612665726376,0.30888575458392104,6.802824478129636,11.546514948626658,1.451627630259035,1.4526618278072756,0.0,True,True,3.9974143818253216,1.4526618278072756,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.802824478129636,0.0,0.0,0.0
0.305049728067701,0.30935590032910204,6.775511431787352,11.532582559815923,1.44685966105901,1.4478938586072514,0.0,True,True,3.9974143818253216,1.4478938586072514,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.775511431787352,0.0,0.0,0.0
0.3055133294781382,0.309826046074283,6.74819838544507,11.518650171005186,1.442091691858985,1.4431258894072256,0.0,True,True,3.9974143818253216,1.4431258894072256,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.74819838544507,0.0,0.0,0.0
0.30597693088857547,0.31029619181946405,6.720885339102783,11.504717782194449,1.4373237226589597,1.4383579202072008,0.0,True,True,3.9974143818253216,1.4383579202072008,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.720885339102783,0.0,0.0,0.0
0.3064405322990127,0.31076633756464506,6.693572292760501,11.490785393383714,1.4325557534589346,1.4335899510071755,0.0,True,True,3.9974143818253216,1.4335899510071755,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.693572292760501,0.0,0.0,0.0
0.3069041337094499,0.31123648330982606,6.6662592464182175,11.476853004572979,1.4277877842589097,1.4288219818071513,0.0,True,True,3.9974143818253216,1.4288219818071513,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.6662592464182175,0.0,0.0,0.0
0.30736773511988713,0.311706629055007,6.638946200075934,11.462920615762243,1.4230198150588846,1.4240540126071257,0.0,True,True,3.9974143818253216,1.4240540126071257,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.638946200075934,0.0,0.0,0.0
0.3078313365303244,0.3121767748001881,6.611633153733648,11.448988226951506,1.418251845858859,1.4192860434071002,0.0,True,True,3.9974143818253216,1.4192860434071002,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.611633153733648,0.0,0.0,0.0
0.3082949379407616,0.3126469205453691,6.584320107391365,11.435055838140771,1.413483876658834,1.4145180742070746,0.0,True,True,3.9974143818253216,1.4145180742070746,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.584320107391365,0.0,0.0,0.0
0.30875853935119885,0.3131170662905501,6.557007061049083,11.421123449330036,1.4087159074588094,1.4097501050070507,0.0,True,True,3.9974143818253216,1.4097501050070507,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.557007061049083,0.0,0.0,0.0
0.3092221407616361,0.3135872120357311,6.529694014706796,11.407191060519299,1.4039479382587838,1.4049821358070254,0.0,True,True,3.9974143818253216,1.4049821358070254,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.529694014706796,0.0,0.0,0.0
0.30968574217207334,0.3140573577809121,6.5023809683645135,11.393258671708564,1.3991799690587592,1.400214166607,0.0,True,True,3.9974143818253216,1.400214166607,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.5023809683645135,0.0,0.0,0.0
0.31014934358251056,0.3145275035260931,6.47506792202223,11.37446605949218,1.3944119998587345,1.3954461974069754,0.0,True,True,3.9974143818253216,1.3954461974069754,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.47506792202223,0.0,0.0,0.0
0.3106129449929478,0.31499764927127405,6.447754875679947,11.35170945664111,1.3896440306587095,1.3906782282069508,0.0,True,True,3.9974143818253216,1.3906782282069508,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.447754875679947,0.0,0.0,0.0
0.31107654640338506,0.3154677950164551,6.420441829337661,11.328952853790037,1.384876061458684,1.385910259006925,0.0,True,True,3.9974143818253216,1.385910259006925,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.420441829337661,0.0,0.0,0.0
0.3115401478138223,0.3159379407616361,6.393128782995378,11.306196250938967,1.380108092258659,1.3811422898069003,0.0,True,True,3.9974143818253216,1.3811422898069003,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.393128782995378,0.0,0.0,0.0
0.3120037492242595,0.3164080865068171,6.365815736653095,11.283439648087898,1.375340123058634,1.3763743206068744,0.0,True,True,3.9974143818253216,1.3763743206068744,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.365815736653095,0.0,0.0,0.0
0.31246735063469677,0.3168782322519981,6.3385026903108095,11.260683045236826,1.3705721538586086,1.37160635140685,0.0,True,True,3.9974143818253216,1.37160635140685,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.3385026903108095,0.0,0.0,0.0
0.312930952045134,0.31734837799717913,6.311189643968526,11.237926442385756,1.3658041846585838,1.3668383822068246,0.0,True,True,3.9974143818253216,1.3668383822068246,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.311189643968526,0.0,0.0,0.0
0.3133945534555712,0.31781852374236014,6.283876597626244,11.215169839534687,1.3610362154585591,1.3620704130068013,0.0,True,True,3.9974143818253216,1.3620704130068013,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.283876597626244,0.0,0.0,0.0
0.31385815486600843,0.31828866948754114,6.256556043492161,11.192413236683617,1.3562716449293886,1.3573058424776292,0.0,True,True,3.9974143818253216,1.3573058424776292,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.256556043492161,0.0,0.0,0.0
0.3143217562764457,0.31875881523272215,6.229076887256305,11.169656633832544,1.3515788713220118,1.352613068870253,0.0,True,True,3.9974143818253216,1.352613068870253,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.229076887256305,0.0,0.0,0.0
0.3147853576868829,0.31922896097790315,6.201597731020453,11.146900030981474,1.3468860977146357,1.3479202952628766,0.0,True,True,3.9974143818253216,1.3479202952628766,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.201597731020453,0.0,0.0,0.0
0.31524895909732015,0.31969910672308416,6.1741185747846,11.124143428130404,1.3421933241072594,1.3432275216555005,0.0,True,True,3.9974143818253216,1.3432275216555005,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.1741185747846,0.0,0.0,0.0
0.3157125605077574,0.3201692524682652,6.146544937656611,11.101386825279333,1.3375433206595966,1.338577518207837,0.0,True,True,3.9974143818253216,1.338577518207837,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.146544937656611,0.0,0.0,0.0
0.31617616191819464,0.32063939821344617,6.116676764576795,11.078630222428263,1.3339320210906969,1.3349662186389377,0.0,True,True,3.9974143818253216,1.3349662186389377,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.116676764576795,0.0,0.0,0.0
0.31663976332863186,0.3211095439586272,6.086808591496979,11.055873619577193,1.330320721521797,1.331354919070038,0.0,True,True,3.9974143818253216,1.331354919070038,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.086808591496979,0.0,0.0,0.0
0.3171033647390691,0.3215796897038082,6.056940418417163,11.033117016726123,1.3267094219528972,1.327743619501138,0.0,True,True,3.9974143818253216,1.327743619501138,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.056940418417163,0.0,0.0,0.0
0.31756696614950636,0.3220498354489892,6.027072245337343,11.01036041387505,1.3230981223839968,1.324132319932237,0.0,True,True,3.9974143818253216,1.324132319932237,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,6.027072245337343,0.0,0.0,0.0
0.3180305675599436,0.3225199811941702,5.997204072257527,10.98760381102398,1.319486822815097,1.3205210203633386,0.0,True,True,3.9974143818253216,1.3205210203633386,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.997204072257527,0.0,0.0,0.0
0.3184941689703808,0.3229901269393512,5.967335899177711,10.96484720817291,1.3158755232461974,1.3169097207944385,0.0,True,True,3.9974143818253216,1.3169097207944385,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.967335899177711,0.0,0.0,0.0
0.3189577703808181,0.32346027268453226,5.937467726097891,10.94209060532184,1.3122642236772972,1.313298421225538,0.0,True,True,3.9974143818253216,1.313298421225538,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.937467726097891,0.0,0.0,0.0
0.3194213717912553,0.3239304184297132,5.907599553018075,10.91933400247077,1.3086529241083975,1.3096871216566384,0.0,True,True,3.9974143818253216,1.3096871216566384,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.907599553018075,0.0,0.0,0.0
0.3198849732016925,0.3244005641748942,5.877731379938259,10.8965773996197,1.3050416245394978,1.3060758220877389,0.0,True,True,3.9974143818253216,1.3060758220877389,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.877731379938259,0.0,0.0,0.0
0.32034857461212973,0.3248707099200752,5.8478632068584435,10.87382079676863,1.3014303249705983,1.3024645225188392,0.0,True,True,3.9974143818253216,1.3024645225188392,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.8478632068584435,0.0,0.0,0.0
0.320812176022567,0.3253408556652563,5.817995033778624,10.851064193917557,1.2978190254016981,1.2988532229499392,0.0,True,True,3.9974143818253216,1.2988532229499392,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.817995033778624,0.0,0.0,0.0
0.32127577743300423,0.32581100141043723,5.788126860698808,10.828307591066487,1.2942077258327986,1.2952419233810395,0.0,True,True,3.9974143818253216,1.2952419233810395,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.788126860698808,0.0,0.0,0.0
0.32173937884344145,0.32628114715561823,5.7582586876189925,10.805550988215417,1.2905964262638985,1.2916306238121398,0.0,True,True,3.9974143818253216,1.2916306238121398,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.7582586876189925,0.0,0.0,0.0
0.32220298025387867,0.32675129290079924,5.728390514539176,10.782794385364348,1.2869851266949985,1.2880193242432396,0.0,True,True,3.9974143818253216,1.2880193242432396,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.728390514539176,0.0,0.0,0.0
0.32266658166431594,0.32722143864598024,5.698522341459356,10.760037782513276,1.2833738271260982,1.284408024674339,0.0,True,True,3.9974143818253216,1.284408024674339,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.698522341459356,0.0,0.0,0.0
0.32313018307475316,0.32769158439116125,5.668654168379541,10.737281179662206,1.2797625275571982,1.280796725105439,0.0,True,True,3.9974143818253216,1.280796725105439,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.668654168379541,0.0,0.0,0.0
0.3235937844851904,0.32816173013634226,5.638785995299725,10.72032007194847,1.2761512279882987,1.2771854255365398,0.0,True,True,3.9974143818253216,1.2771854255365398,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.638785995299725,0.0,0.0,0.0
0.32405738589562766,0.3286318758815233,5.608917822219905,10.704701913495526,1.2725399284193988,1.27357412596764,0.0,True,True,3.9974143818253216,1.27357412596764,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.608917822219905,0.0,0.0,0.0
0.3245209873060649,0.32910202162670427,5.57904964914009,10.689083755042585,1.2689286288504995,1.2699628263987401,0.0,True,True,3.9974143818253216,1.2699628263987401,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.57904964914009,0.0,0.0,0.0
0.3249845887165021,0.32957216737188527,5.549181476060274,10.673465596589644,1.2653173292816,1.2663515268298406,0.0,True,True,3.9974143818253216,1.2663515268298406,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.549181476060274,0.0,0.0,0.0
0.3254481901269393,0.3300423131170663,5.519313302980457,10.657847438136702,1.2617060297127,1.2627402272609414,0.0,True,True,3.9974143818253216,1.2627402272609414,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.519313302980457,0.0,0.0,0.0
0.3259117915373766,0.33051245886224734,5.489445129900638,10.642229279683757,1.2580947301437997,1.259128927692041,0.0,True,True,3.9974143818253216,1.259128927692041,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.489445129900638,0.0,0.0,0.0
0.3263753929478138,0.3309826046074283,5.459576956820822,10.626611121230816,1.2544834305749,1.2555176281231413,0.0,True,True,3.9974143818253216,1.2555176281231413,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.459576956820822,0.0,0.0,0.0
0.32683899435825103,0.3314527503526093,5.429708783741005,10.610992962777875,1.250872131006,1.251906328554241,0.0,True,True,3.9974143818253216,1.251906328554241,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.429708783741005,0.0,0.0,0.0
0.3273025957686883,0.33192289609779035,5.399840610661186,10.595374804324932,1.2472608314370999,1.2482950289853407,0.0,True,True,3.9974143818253216,1.2482950289853407,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.399840610661186,0.0,0.0,0.0
0.32776619717912553,0.33239304184297136,5.36997243758137,10.57975664587199,1.2436495318682,1.2446837294164408,0.0,True,True,3.9974143818253216,1.2446837294164408,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.36997243758137,0.0,0.0,0.0
0.32822979858956275,0.3328631875881523,5.340104264501554,10.564138487419049,1.2400382322993002,1.2410724298475415,0.0,True,True,3.9974143818253216,1.2410724298475415,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.340104264501554,0.0,0.0,0.0
0.32869339999999997,0.3333333333333333,5.310236091421738,10.548520328966108,1.2364269327304005,1.2374611302786407,0.0,True,True,3.9974143818253216,1.2374611302786407,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.310236091421738,0.0,0.0,0.0
0.32915700141043724,0.3338034790785144,5.27916601978829,10.532902170513164,1.2314676759852086,1.2325018735334496,0.0,True,True,3.9974143818253216,1.2325018735334496,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.27916601978829,0.0,0.0,0.0
0.32962060282087446,0.3342736248236953,5.248095948154845,10.517284012060223,1.2265084192400173,1.2275426167882582,0.0,True,True,3.9974143818253216,1.2275426167882582,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.248095948154845,0.0,0.0,0.0
0.3300842042313117,0.33474377056887633,5.2170258765214,10.501665853607282,1.221549162494826,1.2225833600430671,0.0,True,True,3.9974143818253216,1.2225833600430671,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.2170258765214,0.0,0.0,0.0
0.33054780564174896,0.3352139163140574,5.185955804887952,10.486047695154339,1.216589905749634,1.2176241032978752,0.0,True,True,3.9974143818253216,1.2176241032978752,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.185955804887952,0.0,0.0,0.0
0.3310114070521862,0.3356840620592384,5.15382546590464,10.470429536701397,1.2104415345165973,1.2114757320648384,0.0,True,True,3.9974143818253216,1.2114757320648384,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.15382546590464,0.0,0.0,0.0
0.3314750084626234,0.33615420780441935,5.121689102675022,10.454811378248456,1.2042864069512431,1.205320604499484,0.0,True,True,3.9974143818253216,1.205320604499484,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.121689102675022,0.0,0.0,0.0
0.3319386098730606,0.33662435354960035,5.089552739445404,10.439193219795515,1.198131279385889,1.1991654769341298,0.0,True,True,3.9974143818253216,1.1991654769341298,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.089552739445404,0.0,0.0,0.0
0.3324022112834979,0.3370944992947814,5.057416376215782,10.423575061342572,1.1919761518205343,1.1930103493687751,0.0,True,True,3.9974143818253216,1.1930103493687751,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.057416376215782,0.0,0.0,0.0
0.3328658126939351,0.3375646450399624,5.025280012986165,10.407956902889628,1.18582102425518,1.1868552218034218,0.0,True,True,3.9974143818253216,1.1868552218034218,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,5.025280012986165,0.0,0.0,0.0
0.33332941410437233,0.33803479078514337,4.993143649756546,10.392338744436687,1.179665896689826,1.1807000942380674,0.0,True,True,3.9974143818253216,1.1807000942380674,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.993143649756546,0.0,0.0,0.0
0.33379301551480955,0.3385049365303244,4.961007286526929,10.376720585983746,1.173510769124472,1.1745449666727135,0.0,True,True,3.9974143818253216,1.1745449666727135,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.961007286526929,0.0,0.0,0.0
0.33425661692524683,0.33897508227550543,4.928870923297307,10.361102427530803,1.167355641559117,1.168389839107358,0.0,True,True,3.9974143818253216,1.168389839107358,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.928870923297307,0.0,0.0,0.0
0.33472021833568405,0.33944522802068644,4.896734560067689,10.345484269077861,1.161200513993763,1.1622347115420033,0.0,True,True,3.9974143818253216,1.1622347115420033,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.896734560067689,0.0,0.0,0.0
0.33518381974612127,0.3399153737658674,4.86459819683807,10.32986611062492,1.1550453864284087,1.1560795839766491,0.0,True,True,3.9974143818253216,1.1560795839766491,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.86459819683807,0.0,0.0,0.0
