# Date,2026-04-28 12:15:33
# Frequency(Hz),5.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,30223
# CurrentSamples,2025260
# CommonRange(ms),0.00~4050.52 (span 4050.52)
# Rows,5000, GridStep(ms),0.810
# AutoSyncHallLag,applied 55.00ms (r=0.814)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_tri_5Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
308,1247.96,-1.2988,0.3896,32.3438,-3.6596,-3.7552,-1.0582,-1.0581
309,1252.02,-1.2826,0.4952,31.7988,-3.5815,-3.7053,-0.6500,-0.6501
310,1256.07,-1.2988,0.5195,30.5156,-3.4609,-3.5157,-0.2414,-0.2414
311,1260.12,-1.1040,0.4762,28.8984,-3.2855,-3.2880,0.1665,0.1667
312,1264.17,-1.0391,0.3896,26.7500,-3.0062,-3.0123,0.5747,0.5749
313,1268.22,-0.8293,0.4596,23.8882,-2.7070,-2.7261,0.9837,0.9839
314,1272.27,-0.5938,0.4824,19.8192,-2.3460,-2.3499,1.3916,1.3921
315,1276.32,-0.5195,0.5195,19.4844,-1.9149,-1.9070,1.7999,1.8004
316,1280.37,-0.2598,0.4747,12.1377,-1.4532,-1.4300,2.2082,2.2084
317,1284.42,-0.0000,0.5195,6.4922,-1.0265,-0.9135,2.6161,2.6168
318,1288.47,0.5195,0.6494,0.6494,-0.3029,-0.3343,3.0236,3.0245
319,1292.52,0.7144,0.5780,-5.8318,0.2971,0.3057,3.4316,3.4322
320,1296.57,1.1689,0.4113,-12.8151,0.9737,0.9826,3.8392,3.8399
321,1300.62,1.2988,0.3896,-18.4375,1.6861,1.7272,4.2472,4.2479
322,1304.67,1.8184,0.5195,-26.5000,2.5011,2.5166,4.6546,4.6554
323,1308.72,2.0781,0.5195,-32.4688,3.3123,3.3059,5.0077,5.0085
324,1312.77,2.3379,0.6494,-37.4062,3.9489,3.9870,4.6028,4.6036
325,1316.82,2.5977,0.7793,-42.5938,4.4788,4.7091,4.1952,4.1959
326,1320.87,2.7274,0.5304,-46.2578,4.9112,4.9623,3.7875,3.7882
327,1324.92,2.8945,0.5103,-49.8103,5.2535,5.2586,3.3799,3.3806
328,1328.97,3.0473,0.5195,-52.6298,5.5346,5.5473,2.9719,2.9725
329,1333.03,3.1170,0.6123,-54.6205,5.7247,5.7180,2.5641,2.5647
330,1337.08,3.1517,0.5022,-55.9562,5.8643,5.8762,2.1561,2.1567
331,1341.13,3.2098,0.5566,-56.7321,5.9196,5.9405,1.7481,1.7486
332,1345.18,3.1402,0.5348,-56.7206,5.9188,5.9326,1.3399,1.3403
333,1349.23,3.0684,0.5682,-55.8594,5.8439,5.8542,0.9314,0.9318
334,1353.28,2.8574,0.6494,-54.9375,5.6794,5.6951,0.5231,0.5233
335,1357.33,2.9443,0.5195,-52.6615,5.5089,5.5289,0.1147,0.1148
336,1361.38,2.7266,0.5195,-50.7812,5.2361,5.2602,-0.2939,-0.2937
337,1365.43,2.6719,0.5381,-47.3929,4.9113,4.8853,-0.7020,-0.7020
338,1369.48,2.4031,0.4871,-43.5469,4.5400,4.2739,-1.1101,-1.1101
339,1373.53,2.3379,0.3896,-40.1250,4.0922,4.0988,-1.5180,-1.5182
340,1377.58,1.9482,0.4762,-34.5885,3.6190,3.6403,-1.9263,-1.9265
341,1381.63,1.6235,0.4979,-28.5755,3.0664,3.0561,-2.3339,-2.3342
342,1385.68,1.3359,0.4639,-23.4621,2.4561,2.4702,-2.7421,-2.7424
343,1389.73,1.0553,0.5682,-16.4619,1.8490,1.8461,-3.1496,-3.1500
344,1393.78,1.1689,0.7793,-13.8984,1.1545,1.1708,-3.5578,-3.5583
345,1397.83,0.2598,0.5195,-3.3770,0.4249,0.4492,-3.9657,-3.9663
346,1401.88,-0.0866,0.3680,4.5023,-0.3676,-0.3711,-4.3732,-4.3738
347,1405.93,-0.3896,0.2598,10.5234,-1.2370,-1.2277,-4.7808,-4.7816
348,1409.99,-0.7607,0.4175,16.4302,-2.0278,-2.0405,-4.8825,-4.8832
349,1414.04,-1.0066,0.4221,22.9258,-2.6763,-2.6763,-4.4750,-4.4756
350,1418.09,-1.1689,0.2598,27.0156,-3.1983,-3.1926,-4.0672,-4.0677
351,1422.14,-1.2988,0.6494,31.5625,-3.6319,-3.6965,-3.6595,-3.6599
352,1426.19,-1.6885,0.7793,35.0625,-3.9962,-3.9298,-3.2513,-3.2518
353,1430.24,-1.8184,0.5195,38.5625,-4.2772,-4.2983,-2.8439,-2.8444
354,1434.29,-1.9482,0.2598,40.0000,-4.4908,-4.5006,-2.4358,-2.4361
355,1438.34,-2.0781,0.7793,42.4688,-4.6378,-4.6394,-2.0281,-2.0281
356,1442.39,-1.9482,0.3896,42.7188,-4.7038,-4.7074,-1.6197,-1.6199
357,1446.44,-1.9482,0.1299,43.0000,-4.7183,-4.7096,-1.2115,-1.2116
358,1450.49,-1.8740,0.4639,42.4732,-4.6397,-4.6615,-0.8037,-0.8037
359,1454.54,-1.7998,0.4639,41.2857,-4.5171,-4.5491,-0.3955,-0.3955
360,1458.59,-1.6885,0.5938,39.3705,-4.3245,-4.3103,0.0129,0.0130
361,1462.64,-1.5586,0.4907,36.9583,-4.0825,-4.0635,0.4212,0.4215
362,1466.69,-1.3916,0.3896,34.0089,-3.7650,-3.8455,0.8298,0.8301
363,1470.74,-1.0391,0.3896,30.9062,-3.4008,-3.3818,1.2382,1.2385
364,1474.79,-1.0391,0.3896,27.0156,-2.9905,-2.9997,1.6465,1.6470
365,1478.84,-0.9092,0.2598,22.3438,-2.4821,-2.4989,2.0545,2.0550
366,1482.89,-0.5257,0.3896,17.7760,-1.9835,-1.9781,2.4625,2.4630
367,1486.95,-0.2598,0.5195,10.5234,-1.3475,-1.3887,2.8705,2.8711
368,1491.00,0.2165,0.5051,3.9829,-0.5055,-0.7509,3.2782,3.2789
369,1495.05,0.6309,0.5752,-2.6903,-0.0524,-0.0302,3.6859,3.6865
370,1499.10,0.8906,0.5010,-8.6939,0.6634,0.6661,4.0936,4.0943
371,1503.15,1.2501,0.5845,-16.1240,1.4242,1.4539,4.5014,4.5021
372,1507.20,1.5586,0.3896,-21.5625,2.2820,2.2743,4.9088,4.9095
373,1511.25,1.9482,0.6494,-25.8438,3.0283,3.0319,4.7563,4.7570
374,1515.30,1.8184,0.3896,-33.2500,3.5987,3.5985,4.3487,4.3494
375,1519.35,2.0781,0.6494,-37.0312,4.0759,4.1429,3.9410,3.9417
376,1523.40,2.4498,0.5381,-41.4866,4.4761,4.5321,3.5332,3.5338
377,1527.45,2.5546,0.5628,-44.4521,4.7862,4.8136,3.1255,3.1262
378,1531.50,2.5977,0.3896,-47.0312,5.0389,5.0168,2.7176,2.7182
379,1535.55,2.7266,0.3896,-49.0938,5.2046,5.2107,2.3096,2.3102
380,1539.60,2.8574,0.6494,-49.8750,5.3126,5.3064,1.9016,1.9018
381,1543.65,2.7923,0.5628,-50.6354,5.3366,5.3483,1.4936,1.4940
382,1547.70,2.8574,0.5195,-50.2500,5.2994,5.2853,1.0857,1.0860
383,1551.75,2.7086,0.4453,-49.4888,5.2060,5.2255,0.6769,0.6771
384,1555.80,2.4688,0.6494,-48.1875,5.0369,5.0331,0.2684,0.2686
385,1559.85,2.7266,0.6494,-46.0938,4.8029,4.7739,-0.1400,-0.1400
386,1563.90,2.3008,0.4639,-42.8839,4.5137,4.8592,-0.5486,-0.5484
387,1567.96,2.1915,0.4465,-39.9316,4.1709,4.1695,-0.9563,-0.9564
388,1572.01,1.9562,0.4465,-36.0977,3.7795,3.7937,-1.3646,-1.3647
389,1576.06,1.6885,0.4824,-31.0982,3.3115,3.3188,-1.7725,-1.7726
390,1580.11,1.6885,0.5195,-29.4844,2.8062,2.8319,-2.1809,-2.1811
391,1584.16,1.1689,0.3896,-20.6562,2.3291,2.2409,-2.5885,-2.5889
392,1588.21,1.0391,0.5195,-14.8047,1.6499,1.6454,-2.9965,-2.9970
393,1592.26,0.6169,0.4654,-8.6689,0.9607,0.9496,-3.4041,-3.4045
394,1596.31,0.1299,0.5195,-1.5586,0.2670,0.3249,-3.8121,-3.8126
395,1600.36,-0.2251,0.4156,5.6191,-0.4912,-0.5121,-4.2198,-4.2204
396,1604.41,-0.5358,0.4384,12.6787,-1.1851,-1.3018,-4.6274,-4.6280
397,1608.46,-0.5195,0.3896,17.9219,-2.1809,-2.1602,-5.0153,-5.0158
398,1612.51,-1.1040,0.4082,23.8516,-2.8515,-2.8694,-4.6282,-4.6288
399,1616.56,-1.4287,0.3896,30.1250,-3.4162,-3.4123,-4.2205,-4.2210
400,1620.61,-1.8184,-0.0000,34.5625,-3.8496,-4.3589,-3.8129,-3.8135
401,1624.66,-1.5586,0.3896,38.1875,-4.2445,-4.2812,-3.4049,-3.4053
402,1628.71,-1.8184,0.5195,40.5312,-4.5366,-4.5611,-2.9971,-2.9976
403,1632.76,-1.9828,0.4849,43.6396,-4.7724,-4.7884,-2.5891,-2.5895
404,1636.81,-2.0039,0.4082,45.5223,-4.9341,-4.9518,-2.1813,-2.1816
405,1640.86,-2.0964,0.4268,46.2812,-5.0052,-5.0244,-1.7734,-1.7736
406,1644.92,-2.3379,0.5195,46.6250,-5.0480,-5.0646,-1.3653,-1.3653
407,1648.97,-2.0778,0.5033,46.2031,-4.9940,-5.0038,-0.9573,-0.9573
408,1653.02,-1.9914,0.4546,45.0677,-4.8882,-4.9045,-0.5492,-0.5492
409,1657.07,-1.8184,0.5195,43.7812,-4.7019,-4.7302,-0.1410,-0.1409
410,1661.12,-1.8184,0.4360,41.4688,-4.4688,-4.4787,0.2676,0.2677
411,1665.17,-1.6798,0.4849,38.7417,-4.1792,-4.1548,0.6761,0.6763
412,1669.22,-1.5586,0.6494,36.3750,-3.8079,-3.7869,1.0844,1.0846
413,1673.27,-1.2988,0.3896,31.4375,-3.4328,-3.3816,1.4928,1.4932
414,1677.32,-1.0391,0.6494,27.1406,-2.9410,-2.9520,1.9010,1.9014
415,1681.37,-0.7144,0.4026,21.0797,-2.4216,-2.4448,2.3089,2.3095
416,1685.42,-0.4156,0.5542,15.6198,-1.8620,-1.8556,2.7170,2.7175
417,1689.47,-0.0216,0.5195,8.8971,-1.2373,-1.2327,3.1251,3.1259
418,1693.52,0.3896,0.5195,3.2461,-0.2714,-0.5685,3.5325,3.5331
419,1697.57,0.6494,0.5195,-3.6367,0.1566,0.1428,3.9405,3.9412
420,1701.62,1.0715,0.4546,-11.5107,0.9252,0.9094,4.3477,4.3484
421,1705.67,1.3335,0.5801,-17.1094,1.6947,1.7504,4.7558,4.7564
422,1709.72,1.5586,0.3896,-23.6406,2.5630,2.5743,4.9095,4.9104
423,1713.77,1.5586,0.6494,-29.2188,3.1972,3.2157,4.5025,4.5029
424,1717.82,2.2078,0.5845,-33.2188,3.6868,3.7281,4.0944,4.0951
425,1721.88,2.3215,0.5033,-38.6055,4.1322,4.1240,3.6865,3.6874
426,1725.93,2.2070,0.5195,-40.6562,4.4660,4.0466,3.2790,3.2796
427,1729.98,2.5977,0.4762,-44.7083,4.7607,4.7336,2.8710,2.8718
428,1734.03,2.7920,0.5520,-46.6250,4.9454,4.9919,2.4633,2.4639
429,1738.08,2.7447,0.5282,-47.8542,5.0796,5.1199,2.0552,2.0557
430,1742.13,2.9883,0.9092,-48.7188,5.1404,5.1467,1.6471,1.6476
431,1746.18,2.6717,0.5288,-48.7009,5.1300,5.1331,1.2390,1.2394
432,1750.23,2.6653,0.5308,-48.1929,5.0661,5.0733,0.8307,0.8309
433,1754.28,2.5977,0.5195,-47.8125,4.9267,4.9456,0.4220,0.4222
434,1758.33,2.4688,0.2598,-45.3438,4.7279,4.6089,0.0137,0.0138
435,1762.38,2.4519,0.5195,-42.5078,4.4743,4.4507,-0.3945,-0.3944
436,1766.43,2.2336,0.4849,-39.7979,4.1568,4.1507,-0.8027,-0.8026
437,1770.48,1.8184,0.5195,-36.3750,3.7733,3.7797,-1.2109,-1.2111
438,1774.53,1.8443,0.5282,-32.2979,3.3544,3.3602,-1.6190,-1.6192
439,1778.58,1.8184,0.2598,-27.7969,2.8381,2.8453,-2.0268,-2.0270
440,1782.63,1.2745,0.4384,-22.3320,2.4469,2.3154,-2.4349,-2.4352
441,1786.68,1.0391,0.3896,-16.5000,1.7037,1.7424,-2.8429,-2.8433
442,1790.73,0.5195,0.3896,-10.5234,1.0801,1.0838,-3.2506,-3.2510
443,1794.78,0.3896,0.3896,-3.5078,0.3986,0.3955,-3.6584,-3.6589
444,1798.84,-0.1299,0.3896,4.9375,-0.3197,-0.3553,-4.0662,-4.0667
445,1802.89,-0.5195,0.6494,11.8203,-1.0652,-1.1163,-4.4741,-4.4747
446,1806.94,-0.9092,0.5195,18.7695,-1.9643,-1.9772,-4.8818,-4.8823
447,1810.99,-1.1318,0.4360,23.9654,-2.7449,-2.7477,-4.7819,-4.7825
448,1815.04,-1.4201,0.4503,29.2323,-3.3386,-3.3488,-4.3739,-4.3744
449,1819.09,-1.5586,0.3896,33.7812,-3.8014,-4.0238,-3.9664,-3.9669
450,1823.14,-1.7404,0.4936,37.4500,-4.2228,-4.2257,-3.5584,-3.5590
451,1827.19,-1.9482,0.5195,40.6562,-4.5481,-4.5648,-3.1508,-3.1512
452,1831.24,-2.0777,0.4082,43.8036,-4.7983,-4.8211,-2.7426,-2.7432
453,1835.29,-2.1177,0.4896,45.5240,-4.9794,-4.9976,-2.3349,-2.3353
454,1839.34,-2.0781,0.3896,47.0312,-5.1033,-5.1120,-1.9267,-1.9269
455,1843.39,-2.0781,0.3896,47.5312,-5.1356,-5.1423,-1.5190,-1.5192
456,1847.44,-2.2076,0.5010,47.4420,-5.1086,-5.1225,-1.1105,-1.1107
457,1851.49,-2.3379,0.3896,46.5000,-5.0252,-5.0246,-0.7029,-0.7029
458,1855.54,-2.0174,0.5368,45.2792,-4.8810,-4.8887,-0.2944,-0.2944
459,1859.59,-2.0781,0.3896,43.1250,-4.6544,-4.6442,0.1138,0.1140
460,1863.64,-1.6885,0.5195,40.6562,-4.3782,-4.3889,0.5226,0.5225
461,1867.69,-1.5400,0.5381,36.9241,-4.0454,-4.0572,0.9307,0.9310
462,1871.74,-1.2988,0.7793,34.0312,-3.6595,-3.3635,1.3393,1.3394
463,1875.79,-1.0878,0.4384,28.8145,-3.2062,-3.2680,1.7472,1.7477
464,1879.85,-0.9265,0.5455,24.5927,-2.7054,-2.7158,2.1552,2.1557
465,1883.90,-0.6494,0.5195,18.5781,-2.1597,-2.1671,2.5634,2.5640
466,1887.95,-0.3896,0.3896,12.4688,-1.5731,-1.5835,2.9712,2.9719
467,1892.00,0.2598,0.3896,6.2344,-0.9933,-0.9017,3.3790,3.3796
468,1896.05,0.4243,0.5022,-0.7187,-0.1909,-0.2016,3.7868,3.7875
469,1900.10,0.8721,0.5381,-8.7020,0.5444,0.5404,4.1946,4.1953
470,1904.15,1.0391,0.9092,-14.1562,1.3556,1.3649,4.6020,4.6027
471,1908.20,1.4531,0.4871,-20.5303,2.1521,2.1812,5.0072,5.0080
472,1912.25,1.7998,0.5195,-26.1886,2.9025,2.9158,4.6554,4.6561
473,1916.30,1.9481,0.5682,-31.3994,3.4373,3.4423,4.2479,4.2486
474,1920.35,2.0521,0.5195,-35.8833,3.9146,3.9135,3.8402,3.8409
475,1924.40,2.4495,0.6123,-40.1518,4.2953,4.3435,3.4324,3.4330
476,1928.45,2.4928,0.5276,-42.6328,4.5961,4.5753,3.0246,3.0252
477,1932.50,2.3379,0.5195,-44.9375,4.8247,4.8549,2.6169,2.6175
478,1936.55,2.7266,0.5195,-46.7500,4.9834,5.0219,2.2090,2.2095
479,1940.60,2.6717,0.5010,-47.7835,5.0827,5.0676,1.8007,1.8011
480,1944.65,2.8574,0.6494,-48.1875,5.0906,5.1381,1.3926,1.3930
481,1948.70,2.7370,0.5752,-47.9576,5.0502,5.0656,0.9843,0.9846
482,1952.75,2.5546,0.5368,-46.9583,4.9314,4.9572,0.5759,0.5762
483,1956.81,2.5050,0.5752,-45.2143,4.7633,4.7564,0.1674,0.1675
484,1960.86,2.4029,0.5103,-43.2857,4.5330,4.2591,-0.2410,-0.2410
485,1964.91,2.1641,0.6061,-40.1250,4.2240,4.2410,-0.6492,-0.6492
486,1968.96,2.0781,0.6494,-37.4062,3.8709,3.8811,-1.0572,-1.0573
487,1973.01,1.6885,0.3896,-33.5000,3.4794,3.4736,-1.4656,-1.4657
488,1977.06,1.2988,0.5195,-29.0938,2.9990,3.0066,-1.8733,-1.8736
489,1981.11,1.2061,0.5381,-22.3192,2.4294,2.4892,-2.2810,-2.2812
490,1985.16,1.0391,0.2598,-17.2812,1.9151,1.9130,-2.6893,-2.6898
491,1989.21,0.6783,0.4618,-11.6901,1.3066,1.4129,-3.0971,-3.0975
492,1993.26,0.5195,0.5195,-7.7930,0.6255,0.6123,-3.5050,-3.5055
493,1997.31,0.2376,0.4657,-3.0221,-0.0804,-0.1043,-3.9127,-3.9136
494,2001.36,-0.4041,0.4907,9.8854,-0.8373,-0.8607,-4.3203,-4.3209
495,2005.41,-0.5195,0.3896,15.9766,-1.6714,-1.6785,-4.7284,-4.7293
496,2009.46,-1.0878,0.4708,22.7793,-2.5259,-2.5291,-4.9353,-4.9359
497,2013.51,-1.3174,0.3896,28.2411,-3.1333,-3.1618,-4.5273,-4.5281
498,2017.56,-1.6885,0.1299,32.4688,-3.6935,-3.6441,-4.1197,-4.1203
499,2021.61,-1.6885,0.3723,36.5333,-4.1146,-4.1540,-3.7118,-3.7124
500,2025.66,-1.8555,0.4453,40.5982,-4.4718,-4.5059,-3.3041,-3.3046
501,2029.71,-2.0781,0.3896,43.0000,-4.7482,-4.7605,-2.8964,-2.8968
502,2033.77,-2.1522,0.4824,45.4598,-4.9534,-4.9600,-2.4882,-2.4886
503,2037.82,-2.1799,0.4546,46.8304,-5.1070,-5.1358,-2.0803,-2.0806
504,2041.87,-2.2185,0.4546,47.7708,-5.1586,-5.1744,-1.6726,-1.6728
505,2045.92,-2.1818,0.4329,47.8729,-5.1660,-5.1923,-1.2644,-1.2645
506,2049.97,-2.0781,0.3896,47.2812,-5.0947,-5.1120,-0.8563,-0.8564
507,2054.02,-1.8184,0.3896,46.5000,-4.9667,-4.9845,-0.4482,-0.4482
508,2058.07,-1.9297,0.4639,44.1964,-4.7908,-4.8194,-0.0399,-0.0398
509,2062.12,-1.8184,0.4676,42.1042,-4.5294,-4.5147,0.3685,0.3688
510,2066.17,-1.8184,0.3896,40.6562,-4.2256,-4.2202,0.7771,0.7773
511,2070.22,-1.4027,0.4849,35.5688,-3.8248,-3.8209,1.1854,1.1857
512,2074.27,-1.1689,0.1299,31.4375,-3.4081,-3.4291,1.5936,1.5940
513,2078.32,-0.9417,0.5520,26.4473,-2.9164,-2.9342,2.0017,2.0020
514,2082.37,-0.6865,0.5938,20.2991,-2.4102,-2.4038,2.4100,2.4105
515,2086.42,-0.3433,0.5474,15.3270,-1.8181,-1.8133,2.8177,2.8182
516,2090.47,-0.3896,0.5195,8.9609,-1.1843,-1.2032,3.2254,3.2261
517,2094.52,0.2598,0.2598,2.3379,-0.4208,-0.4821,3.6332,3.6338
518,2098.57,0.7468,0.4871,-5.7310,0.2397,0.2298,4.0412,4.0419
519,2102.62,1.1689,0.6494,-11.4297,1.0322,1.0170,4.4487,4.4494
520,2106.67,1.1689,0.2598,-17.9219,1.6643,1.8483,4.8562,4.8569
521,2110.72,1.5957,0.5566,-24.6228,2.6376,2.6450,4.8090,4.8098
522,2114.78,1.9482,0.7793,-28.9688,3.2351,3.2558,4.4012,4.4018
523,2118.83,2.1336,0.5010,-33.8460,3.7225,3.7360,3.9938,3.9944
524,2122.88,2.2280,0.4696,-37.9255,4.1349,4.1585,3.5861,3.5867
525,2126.93,2.5977,0.5195,-40.9062,4.4711,4.6600,3.1782,3.1788
526,2130.98,2.7266,0.5195,-43.7812,4.7369,4.7641,2.7707,2.7714
527,2135.03,2.6460,0.4546,-46.1719,4.9182,4.9268,2.3624,2.3630
528,2139.08,2.7266,0.3896,-47.1562,5.0323,5.0507,1.9541,1.9548
529,2143.13,2.7266,0.6494,-47.8125,5.0764,5.0943,1.5463,1.5467
530,2147.18,2.5977,0.3896,-47.9375,5.0631,5.0714,1.1377,1.1381
531,2151.23,2.6077,0.5395,-47.1010,4.9831,4.9877,0.7295,0.7298
532,2155.28,2.5977,0.6494,-46.2500,4.8215,4.8426,0.3209,0.3211
533,2159.33,2.0781,0.2598,-43.7812,4.6094,4.9679,-0.0873,-0.0873
534,2163.38,2.2070,0.3896,-41.3125,4.3206,4.2818,-0.4957,-0.4954
535,2167.43,2.1336,0.4453,-37.6473,3.9901,4.0155,-0.9037,-0.9037
536,2171.48,1.8346,0.5358,-34.0117,3.6106,3.5989,-1.3119,-1.3119
537,2175.53,1.6798,0.5195,-30.2969,3.1588,3.1595,-1.7198,-1.7200
538,2179.58,1.6885,0.2598,-25.4531,2.6444,2.6467,-2.1278,-2.1280
539,2183.63,1.1689,0.5195,-19.2188,2.0715,2.1268,-2.5358,-2.5361
540,2187.68,0.7706,0.5195,-13.5250,1.5337,1.4759,-2.9435,-2.9440
541,2191.74,0.4268,0.4453,-6.3086,0.8650,0.8869,-3.3515,-3.3520
542,2195.79,0.0406,0.4384,-0.3247,0.1653,0.2641,-3.7593,-3.7598
543,2199.84,-0.2760,0.4384,7.4355,-0.5687,-0.5866,-4.1669,-4.1675
544,2203.89,-0.5195,0.5195,13.2500,-1.4974,-1.3950,-4.5747,-4.5753
545,2207.94,-0.8929,0.4384,19.5312,-2.2166,-2.2375,-4.9827,-4.9833
546,2211.99,-1.1603,0.4416,25.4979,-2.9437,-2.9437,-4.6810,-4.6815
547,2216.04,-1.4460,0.3896,30.6021,-3.5039,-3.5014,-4.2733,-4.2739
548,2220.09,-1.6885,0.3896,34.8125,-3.9819,-4.0984,-3.8656,-3.8661
549,2224.14,-1.8461,0.4360,38.9308,-4.3552,-4.3789,-3.4576,-3.4581
550,2228.19,-1.9968,0.5195,42.3750,-4.6546,-4.6825,-3.0499,-3.0503
551,2232.24,-1.9482,0.3896,43.9062,-4.9016,-4.9064,-2.6420,-2.6424
552,2236.29,-2.2070,0.3896,46.5000,-5.0553,-5.0736,-2.2340,-2.2343
553,2240.34,-2.3379,0.2598,47.4062,-5.1362,-5.1759,-1.8260,-1.8262
554,2244.39,-2.0781,0.6494,48.0625,-5.1681,-5.1952,-1.4181,-1.4183
555,2248.44,-2.0781,0.5195,47.8125,-5.1429,-5.1770,-1.0100,-1.0101
556,2252.49,-2.3379,0.7793,47.0312,-5.0306,-5.0513,-0.6017,-0.6018
557,2256.54,-2.0038,0.4268,44.8304,-4.8657,-4.8639,-0.1936,-0.1935
558,2260.59,-1.9482,0.7793,42.8750,-4.6376,-4.6375,0.2148,0.2150
559,2264.64,-1.8184,0.5195,40.6562,-4.3405,-4.3680,0.6230,0.6232
560,2268.70,-1.5099,0.5195,36.7109,-3.9945,-3.9976,1.0318,1.0321
561,2272.75,-1.4287,0.3896,33.5000,-3.5864,-3.5665,1.4404,1.4406
562,2276.80,-1.0878,0.5114,28.8672,-3.1288,-3.1560,1.8482,1.8486
563,2280.85,-0.8906,0.4453,23.4375,-2.6072,-2.6069,2.2561,2.2566
564,2284.90,-0.6494,0.3896,17.9219,-2.0539,-2.0646,2.6642,2.6648
565,2288.95,-0.2876,0.5288,11.6523,-1.4407,-1.4146,3.0720,3.0728
566,2293.00,0.2598,0.5033,4.4810,-0.5226,-0.7681,3.4798,3.4805
567,2297.05,0.4708,0.4871,-1.6559,-0.0900,-0.0621,3.8878,3.8887
568,2301.10,1.1689,0.7793,-8.7031,0.7023,0.6976,4.2952,4.2960
569,2305.15,1.1689,0.5195,-15.7522,1.5662,1.5403,4.7029,4.7035
570,2309.20,1.5586,0.6494,-21.2969,2.3410,2.3770,4.9623,4.9631
571,2313.25,1.7404,0.5715,-27.6156,3.0146,3.0080,4.5547,4.5557
572,2317.30,2.2070,0.5195,-31.9531,3.5305,3.5429,4.1471,4.1478
573,2321.35,2.1521,0.5752,-36.2567,3.9760,4.0064,3.7394,3.7400
574,2325.40,2.3381,0.5773,-40.2604,4.3382,4.4067,3.3317,3.3324
575,2329.45,2.4688,0.2598,-42.5938,4.6354,4.5765,2.9239,2.9246
576,2333.50,2.7266,0.6494,-45.7188,4.8431,4.8768,2.5159,2.5165
577,2337.55,2.4688,0.5195,-47.1562,4.9789,4.9575,2.1081,2.1086
578,2341.60,2.8574,0.6494,-47.6562,5.0604,5.0586,1.7000,1.7004
579,2345.65,2.6440,0.5474,-47.8884,5.0634,5.0802,1.2916,1.2920
580,2349.71,2.5977,0.7793,-47.4062,5.0029,5.0249,0.8833,0.8836
581,2353.76,2.6719,0.5752,-46.2835,4.8777,4.8640,0.4750,0.4752
582,2357.81,2.4682,0.5195,-44.4542,4.6863,4.6269,0.0666,0.0667
583,2361.86,2.4688,0.3896,-42.2188,4.4421,4.4075,-0.3420,-0.3419
584,2365.91,2.1589,0.5033,-38.8359,4.1408,4.1135,-0.7501,-0.7501
585,2369.96,1.9915,0.4849,-35.7979,3.7676,3.7900,-1.1582,-1.1583
586,2374.01,1.7812,0.5010,-31.4665,3.3419,3.3507,-1.5662,-1.5663
587,2378.06,1.4287,0.5195,-27.2812,2.8680,2.8557,-1.9744,-1.9746
588,2382.11,1.1808,0.4369,-21.2656,2.3578,2.3196,-2.3822,-2.3825
589,2386.16,0.7793,0.6494,-16.1094,1.7602,1.7657,-2.7901,-2.7905
590,2390.21,0.5888,0.4589,-9.5167,1.0993,1.0794,-3.1978,-3.1982
591,2394.26,0.1855,0.5195,-2.0777,0.4387,0.4283,-3.6058,-3.6063
592,2398.31,-0.0000,0.5195,3.8965,-0.3142,-0.3290,-4.0136,-4.0140
593,2402.36,-0.5845,0.4979,11.6693,-1.0419,-1.0802,-4.4213,-4.4220
594,2406.41,-0.7793,0.3896,17.1406,-1.9033,-1.9111,-4.8289,-4.8295
595,2410.46,-1.1401,0.4762,23.9740,-2.7084,-2.7141,-4.8346,-4.8351
596,2414.51,-1.3681,0.3810,28.5240,-3.2961,-3.3016,-4.4270,-4.4277
597,2418.56,-1.6328,0.4268,33.8795,-3.8111,-3.7817,-4.0191,-4.0196
598,2422.61,-1.6885,0.6494,37.4062,-4.2072,-4.2091,-3.6110,-3.6118
599,2426.67,-1.9726,0.4221,40.8750,-4.5598,-4.5788,-3.2033,-3.2037
600,2430.72,-2.0781,0.3896,44.0312,-4.8165,-4.8439,-2.7957,-2.7960
601,2434.77,-2.2070,0.3896,45.7188,-5.0190,-5.0159,-2.3875,-2.3877
602,2438.82,-2.2070,0.5195,47.0312,-5.1417,-5.1641,-1.9799,-1.9798
603,2442.87,-2.4688,0.3896,47.6562,-5.1767,-5.1976,-1.5715,-1.5717
604,2446.92,-2.2293,0.4113,47.8281,-5.1616,-5.1710,-1.1632,-1.1636
605,2450.97,-2.1644,0.5109,47.2229,-5.0595,-5.1015,-0.7555,-0.7555
606,2455.02,-2.2070,0.5195,45.9688,-4.9522,-4.9779,-0.3470,-0.3469
607,2459.07,-1.8617,0.4849,43.9062,-4.7386,-4.7409,0.0612,0.0613
608,2463.12,-1.8184,0.6494,41.5625,-4.4505,-4.4614,0.4695,0.4698
609,2467.17,-1.6143,0.5010,37.9598,-4.1393,-4.1669,0.8779,0.8782
610,2471.22,-1.2988,0.5195,36.3750,-3.7510,-3.6363,1.2862,1.2866
611,2475.27,-1.2988,0.6494,31.9531,-3.3091,-3.2803,1.6945,1.6950
