# Date,2026-04-28 12:08:31
# Frequency(Hz),5.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,30342
# CurrentSamples,2030992
# CommonRange(ms),0.00~4061.98 (span 4061.98)
# Rows,5000, GridStep(ms),0.812
# AutoSyncHallLag,applied 64.00ms (r=0.804)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_sine_5Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
308,1251.50,-1.6885,0.2598,39.5000,-4.5362,-4.5670,-2.6855,-2.6859
309,1255.56,-1.8184,0.5195,40.7812,-4.6644,-4.6848,-2.1215,-2.1218
310,1259.62,-1.7534,0.4806,40.9594,-4.6753,-4.6965,-1.5229,-1.5231
311,1263.68,-1.6798,0.5022,40.0458,-4.6121,-4.6288,-0.8997,-0.8996
312,1267.74,-1.5029,0.4824,37.9286,-4.4060,-4.3847,-0.2613,-0.2613
313,1271.81,-1.4051,0.5431,35.2812,-4.1201,-4.1658,0.3816,0.3818
314,1275.87,-1.4287,0.3896,31.9531,-3.7400,-3.7979,1.0182,1.0185
315,1279.93,-0.9092,0.1299,27.5312,-3.2585,-3.2980,1.6380,1.6384
316,1283.99,-0.5195,0.2598,22.7344,-2.7053,-2.6959,2.2311,2.2317
317,1288.05,-0.5195,0.2598,22.7344,-2.0789,-2.0973,2.7876,2.7882
318,1292.12,-0.2598,0.5195,12.2109,-1.3966,-1.3883,3.2985,3.2991
319,1296.18,0.3896,0.5195,2.8574,-0.8383,-0.6451,3.7561,3.7568
320,1300.24,0.7793,0.3896,-4.5469,0.1223,0.1062,4.1522,4.1530
321,1304.30,1.0947,0.5381,-12.9877,0.9007,0.9047,4.4810,4.4818
322,1308.36,1.4937,0.6711,-20.2188,1.7022,1.7013,4.7371,4.7378
323,1312.43,1.9575,0.6216,-26.6183,2.4622,2.4625,4.9161,4.9169
324,1316.49,2.1705,0.5010,-34.5804,3.2640,3.2637,5.0151,5.0159
325,1320.55,2.5874,0.5395,-40.3702,3.9992,4.0553,5.0327,5.0335
326,1324.61,2.8740,0.5520,-47.5547,4.6948,4.7150,4.9687,4.9695
327,1328.67,3.3770,0.7793,-52.4688,5.3412,5.3466,4.8239,4.8246
328,1332.74,3.3396,0.6309,-58.0714,5.9235,5.9346,4.6007,4.6014
329,1336.80,3.5241,0.6061,-62.0500,6.4388,6.4377,4.3026,4.3035
330,1340.86,3.7339,0.5195,-66.1875,6.9327,6.8768,3.9348,3.9355
331,1344.92,3.8478,0.5520,-68.6875,7.1923,7.2121,3.5031,3.5038
332,1348.98,4.1562,0.6494,-70.8125,7.4230,7.4310,3.0140,3.0146
333,1353.05,3.8965,0.6494,-71.6875,7.5554,7.5695,2.4767,2.4770
334,1357.11,3.8965,0.6494,-71.6875,7.5588,7.5869,1.8980,1.8985
335,1361.17,3.9142,0.5109,-70.5667,7.4901,7.5114,1.2888,1.2890
336,1365.23,3.7015,0.5195,-68.1250,7.2865,7.3089,0.6578,0.6579
337,1369.29,3.4886,0.5938,-64.9375,6.8434,6.9869,0.0166,0.0167
338,1373.36,3.1172,0.5195,-61.4375,6.5703,6.5804,-0.6251,-0.6252
339,1377.42,3.0523,0.5195,-56.7299,6.0938,6.1019,-1.2563,-1.2565
340,1381.48,2.8247,0.4871,-50.6055,5.5023,5.5235,-1.8668,-1.8671
341,1385.54,2.4688,0.5195,-45.5938,4.8780,4.8322,-2.4470,-2.4472
342,1389.60,2.3379,0.5195,-38.8438,4.1505,4.1348,-2.9869,-2.9874
343,1393.67,1.7837,0.5022,-31.7854,3.3808,3.3908,-3.4787,-3.4791
344,1397.73,1.3823,0.5103,-24.2969,2.6129,2.5692,-3.9136,-3.9141
345,1401.79,1.0205,0.5195,-15.8080,1.7440,1.7567,-4.2849,-4.2855
346,1405.85,0.6494,0.2598,-9.2188,0.8967,0.8849,-4.5866,-4.5872
347,1409.91,0.1299,0.2598,-1.5586,0.0510,-0.0478,-4.8139,-4.8145
348,1413.98,-0.2273,0.4708,7.6641,-0.7677,-0.7842,-4.9626,-4.9632
349,1418.04,-0.6494,0.5195,13.7656,-1.6796,-1.5996,-5.0309,-5.0315
350,1422.10,-1.0553,0.3409,22.1309,-2.3803,-2.3859,-5.0173,-5.0179
351,1426.16,-1.0391,0.3896,28.0625,-3.1014,-3.1026,-4.9222,-4.9229
352,1430.22,-1.5586,0.3896,35.0625,-3.7599,-3.7753,-4.7471,-4.7477
353,1434.29,-1.9600,0.4251,40.2188,-4.3578,-4.3646,-4.4949,-4.4955
354,1438.35,-2.3379,0.3896,44.8125,-4.8754,-4.8769,-4.1695,-4.1700
355,1442.41,-2.3379,0.5195,48.3125,-5.2947,-5.2942,-3.7763,-3.7768
356,1446.47,-2.4688,0.2598,51.4375,-5.6341,-5.6399,-3.3219,-3.3224
357,1450.53,-2.5285,0.3983,53.3750,-5.8698,-5.8878,-2.8133,-2.8136
358,1454.60,-2.4463,0.4546,54.6406,-5.9785,-6.0014,-2.2589,-2.2592
359,1458.66,-2.4688,0.5195,54.5625,-6.0115,-6.0233,-1.6677,-1.6679
360,1462.72,-2.3379,0.5195,54.0312,-5.9077,-5.9305,-1.0492,-1.0493
361,1466.78,-2.3379,0.3896,51.3125,-5.7215,-5.7359,-0.4137,-0.4136
362,1470.84,-2.2070,0.1299,48.4375,-5.4127,-5.4203,0.2291,0.2293
363,1474.91,-1.9297,0.3711,44.1384,-5.0337,-5.0412,0.8682,0.8685
364,1478.97,-1.5586,0.3896,40.0000,-4.5393,-4.5416,1.4929,1.4933
365,1483.03,-1.4287,0.5195,34.8125,-3.9665,-4.0201,2.0932,2.0937
366,1487.09,-1.0391,0.3896,28.8281,-3.3195,-3.3826,2.6592,2.6598
367,1491.15,-0.6309,0.5010,21.6518,-2.6297,-2.6205,3.1817,3.1823
368,1495.22,-0.2598,0.5195,15.7188,-1.8676,-1.8740,3.6528,3.6534
369,1499.28,0.1136,0.5276,8.2888,-1.0718,-1.1127,4.0641,4.0648
370,1503.34,0.3896,0.7793,1.1689,-0.3677,-0.2865,4.4095,4.4104
371,1507.40,0.7793,0.7793,-6.3633,0.5296,0.5425,4.6831,4.6840
372,1511.46,1.2339,0.4708,-14.9688,1.3149,1.3339,4.8809,4.8817
373,1515.53,1.5499,0.5022,-21.2656,2.1761,2.1525,4.9989,4.9996
374,1519.59,1.8184,0.7793,-28.4375,2.9092,2.9310,5.0362,5.0373
375,1523.65,2.3008,0.6123,-36.0893,3.6579,3.6616,4.9911,4.9919
376,1527.71,2.4688,0.5195,-36.6250,4.3457,4.0823,4.8657,4.8665
377,1531.77,2.8574,0.7793,-48.0625,4.9540,4.9426,4.6605,4.6613
378,1535.84,3.0018,0.6206,-51.0174,5.4870,5.4888,4.3801,4.3811
379,1539.90,2.8574,0.5195,-56.6250,5.9610,5.9626,4.0283,4.0290
380,1543.96,3.4203,0.6148,-59.6938,6.3318,6.3331,3.6108,3.6113
381,1548.02,3.5996,0.6309,-62.3616,6.5834,6.6122,3.1348,3.1355
382,1552.08,3.5154,0.6148,-63.5938,6.7457,6.7582,2.6076,2.6085
383,1556.15,3.5078,0.5195,-64.0625,6.8036,6.8453,2.0383,2.0388
384,1560.21,3.3770,0.5195,-63.3750,6.7547,6.7833,1.4355,1.4358
385,1564.27,3.4303,0.5628,-62.6146,6.6252,6.6365,0.8087,0.8090
386,1568.33,3.2144,0.5195,-58.9688,6.3620,6.3657,0.1688,0.1690
387,1572.39,2.9613,0.5282,-55.7479,6.0005,6.0052,-0.4738,-0.4737
388,1576.46,2.7829,0.4824,-50.8438,5.5480,5.5533,-1.1081,-1.1081
389,1580.52,2.5656,0.5736,-46.8021,5.0075,4.9733,-1.7244,-1.7247
390,1584.58,2.0781,0.6494,-41.0312,4.3987,4.3426,-2.3126,-2.3129
391,1588.64,1.8740,0.4917,-34.2902,3.7103,3.7005,-2.8631,-2.8635
392,1592.70,1.4287,0.3896,-27.4062,2.9539,2.9750,-3.3670,-3.3674
393,1596.77,1.0576,0.4453,-19.4263,2.0932,2.1996,-3.8160,-3.8166
394,1600.83,0.7620,0.4243,-13.0062,1.3739,1.2126,-4.2030,-4.2036
395,1604.89,0.2598,0.5195,-5.4531,0.5552,0.5546,-4.5217,-4.5223
396,1608.95,0.3896,0.6494,2.3379,-0.2771,-0.2798,-4.7670,-4.7675
397,1613.01,-0.4639,0.3989,10.2143,-1.1073,-1.1149,-4.9346,-4.9353
398,1617.08,-0.8350,0.4453,18.3304,-1.9209,-1.9144,-5.0222,-5.0228
399,1621.14,-1.2555,0.4243,24.6510,-2.6925,-2.7081,-5.0279,-5.0286
400,1625.20,-1.6885,0.6494,32.5938,-3.4082,-3.4283,-4.9522,-4.9527
401,1629.26,-1.9482,0.5195,38.7188,-4.1018,-4.0374,-4.7957,-4.7963
402,1633.32,-2.0781,0.5195,42.5938,-4.6833,-4.6817,-4.5616,-4.5621
403,1637.38,-2.4688,0.5195,47.9375,-5.2267,-5.2499,-4.2528,-4.2534
404,1641.45,-2.4688,0.2598,51.9375,-5.6600,-5.6712,-3.8754,-3.8759
405,1645.51,-2.7266,0.6494,55.7188,-5.9891,-6.0110,-3.4347,-3.4352
406,1649.57,-2.7274,0.3896,57.8393,-6.2656,-6.2523,-2.9383,-2.9386
407,1653.63,-2.5977,0.3896,58.8438,-6.3578,-6.4105,-2.3939,-2.3943
408,1657.69,-2.7266,0.7793,58.8438,-6.3895,-6.4303,-1.8107,-1.8108
409,1661.76,-2.7266,0.6494,58.1875,-6.3501,-6.3637,-1.1974,-1.1976
410,1665.82,-2.7266,0.7793,56.2500,-6.1593,-6.1696,-0.5653,-0.5652
411,1669.88,-2.3901,0.3983,53.2896,-5.8623,-5.8694,0.0770,0.0768
412,1673.94,-2.1893,0.4453,49.3214,-5.4928,-5.5117,0.7176,0.7178
413,1678.00,-2.0038,0.4453,45.0357,-4.9931,-5.0095,1.3469,1.3470
414,1682.07,-1.8184,0.6494,40.7812,-4.4526,-4.4565,1.9538,1.9543
415,1686.13,-1.0391,0.3896,33.7812,-3.8315,-3.8082,2.5287,2.5295
416,1690.19,-1.0391,0.5195,27.1406,-3.1329,-3.1498,3.0623,3.0630
417,1694.25,-0.5845,0.6007,20.2783,-2.3758,-2.3741,3.5461,3.5468
418,1698.31,-0.1855,0.5195,12.1350,-1.5852,-1.6110,3.9724,3.9731
419,1702.38,0.1948,0.6007,4.6428,-0.7272,-0.7874,4.3339,4.3348
420,1706.44,0.6332,0.5358,-2.9546,0.0390,0.0218,4.6250,4.6258
421,1710.50,0.9370,0.5566,-9.6110,0.8764,0.8757,4.8411,4.8418
422,1714.56,1.2803,0.5566,-16.8666,1.6072,1.6635,4.9781,4.9790
423,1718.62,1.6625,0.5109,-24.1396,2.4631,2.4616,5.0347,5.0354
424,1722.69,2.0781,0.5195,-30.7812,3.2117,3.2331,5.0092,5.0100
425,1726.75,2.2859,0.5368,-37.5438,3.8883,3.9205,4.9024,4.9032
426,1730.81,2.5790,0.6865,-43.8795,4.5444,4.4306,4.7160,4.7168
427,1734.87,2.7266,0.9092,-49.2188,5.1050,5.0924,4.4531,4.4538
428,1738.93,3.0798,0.5752,-53.6429,5.5987,5.6073,4.1177,4.1184
429,1743.00,2.9883,0.7793,-54.9375,6.0042,6.0038,3.7153,3.7160
430,1747.06,3.3770,0.7793,-59.2188,6.2917,6.2904,3.2525,3.2532
431,1751.12,3.4749,0.5845,-61.0742,6.4932,6.5005,2.7368,2.7375
432,1755.18,3.5078,0.7793,-61.6875,6.5759,6.5867,2.1765,2.1770
433,1759.24,3.2840,0.5195,-61.3661,6.5595,6.5926,1.5805,1.5809
434,1763.31,3.3770,0.9092,-60.4062,6.4525,6.4593,0.9586,0.9589
435,1767.37,3.1172,0.3896,-58.7188,6.2206,6.2374,0.3209,0.3211
436,1771.43,3.1172,0.3896,-58.7188,5.8941,5.9000,-0.3219,-0.3219
437,1775.49,2.9379,0.5417,-54.7179,5.4674,5.4736,-0.9593,-0.9593
438,1779.55,2.4688,0.5195,-46.3750,4.9467,4.9433,-1.5806,-1.5808
439,1783.62,1.8184,0.5195,-39.6250,4.3639,4.3890,-2.1764,-2.1767
440,1787.68,1.8328,0.5484,-32.8646,3.6805,3.6981,-2.7367,-2.7370
441,1791.74,1.5029,0.4917,-26.9877,2.9675,2.9783,-3.2523,-3.2527
442,1795.80,1.0762,0.5752,-19.0558,2.1181,2.2009,-3.7149,-3.7155
443,1799.86,0.6994,0.4596,-12.6893,1.4038,1.4347,-4.1175,-4.1180
444,1803.93,0.3031,0.4979,-4.0908,0.5643,0.5779,-4.4527,-4.4533
445,1807.99,-0.0000,0.3896,2.4688,-0.2454,-0.2631,-4.7158,-4.7163
446,1812.05,-0.5195,0.3896,9.6094,-1.1150,-1.0711,-4.9020,-4.9026
447,1816.11,-0.7793,0.4453,17.3493,-1.8721,-1.8984,-5.0087,-5.0093
448,1820.17,-1.1689,0.6494,25.7188,-2.6720,-2.6812,-5.0342,-5.0347
449,1824.24,-1.2988,0.2598,32.5938,-3.4056,-3.3699,-4.9774,-4.9780
450,1828.30,-1.8184,0.3896,38.7188,-4.0936,-3.9470,-4.8399,-4.8405
451,1832.36,-2.0781,0.6494,43.0000,-4.6992,-4.7098,-4.6239,-4.6244
452,1836.42,-2.3234,0.5051,49.2569,-5.2452,-5.2508,-4.3328,-4.3333
453,1840.48,-2.5977,0.3896,51.4375,-5.7074,-5.7171,-3.9709,-3.9714
454,1844.55,-2.7274,0.5010,56.4241,-6.0463,-6.0728,-3.5446,-3.5453
455,1848.61,-2.8574,0.5195,58.5625,-6.3009,-6.3398,-3.0606,-3.0610
456,1852.67,-2.7266,0.5195,60.0000,-6.6731,-6.5194,-2.5267,-2.5271
457,1856.73,-2.8574,0.5195,60.1250,-6.5890,-6.5591,-1.9519,-1.9522
458,1860.79,-2.7266,0.3896,59.5000,-6.4833,-6.4985,-1.3454,-1.3457
459,1864.86,-2.4688,0.3896,58.0625,-6.3818,-6.3592,-0.7164,-0.7164
460,1868.92,-2.4305,0.5010,54.8080,-6.0734,-6.0943,-0.0758,-0.0755
461,1872.98,-2.3005,0.5010,51.2455,-5.7010,-5.7341,0.5664,0.5667
462,1877.04,-2.0594,0.5381,46.8527,-5.2290,-5.2459,1.1994,1.1997
463,1881.10,-1.7534,0.5033,42.2988,-4.7012,-4.7127,1.8125,1.8130
464,1885.17,-1.5029,0.5010,35.8884,-4.0924,-4.1057,2.3958,2.3964
465,1889.23,-1.1782,0.5752,30.1786,-3.4154,-3.4116,2.9400,2.9407
466,1893.29,-1.0391,0.5195,24.2812,-2.6720,-2.6744,3.4365,3.4372
467,1897.35,-0.3896,0.2598,16.7500,-1.9136,-1.9068,3.8768,3.8775
468,1901.41,0.0000,0.4546,8.1997,-1.0291,-1.0702,4.2542,4.2550
469,1905.48,0.4302,0.6656,1.7534,-0.2796,-0.2696,4.5626,4.5634
470,1909.54,0.7422,0.5474,-7.3393,0.5758,0.5708,4.7965,4.7973
471,1913.60,1.4287,0.6494,-14.5469,1.3867,1.3688,4.9529,4.9537
472,1917.66,1.6398,0.6494,-22.9414,2.1919,2.1942,5.0286,5.0293
473,1921.72,1.8508,0.5114,-29.0293,2.9505,2.9452,5.0226,5.0234
474,1925.79,2.4688,0.9092,-35.3125,3.6706,3.6696,4.9351,4.9358
475,1929.85,2.5005,0.5845,-41.7070,4.3221,4.4960,4.7673,4.7682
476,1933.91,2.8574,0.3896,-47.2812,4.9080,4.8947,4.5221,4.5229
477,1937.97,2.5977,0.6494,-51.4375,5.4123,5.4209,4.2035,4.2042
478,1942.03,3.0961,0.5932,-54.0608,5.8253,5.8376,3.8165,3.8172
479,1946.10,3.2461,0.3896,-58.0625,6.1571,6.1484,3.3675,3.3681
480,1950.16,3.3568,0.6394,-60.0144,6.3837,6.3938,2.8636,2.8642
481,1954.22,3.3770,0.6494,-61.0312,6.4981,6.5097,2.3129,2.3135
482,1958.28,3.3120,0.5682,-60.7188,6.5102,6.5256,1.7248,1.7252
483,1962.34,3.3284,0.6007,-59.5430,6.4071,6.4046,1.1081,1.1085
484,1966.41,3.1172,0.5566,-57.5000,6.2254,6.2224,0.4731,0.4734
485,1970.47,2.9877,0.4639,-54.5312,5.9067,5.9122,-0.1696,-0.1694
486,1974.53,2.7652,0.5883,-51.1949,5.5172,5.5314,-0.8092,-0.8092
487,1978.59,2.8574,0.3896,-46.3750,5.0121,5.0263,-1.4353,-1.4352
488,1982.65,2.2729,0.5195,-40.5938,4.4340,4.4677,-2.0380,-2.0382
489,1986.72,1.9482,0.6494,-35.5938,3.8038,3.8358,-2.6075,-2.6081
490,1990.78,1.5586,0.3896,-29.3594,3.0742,3.0862,-3.1344,-3.1348
491,1994.84,1.0391,0.3896,-20.5156,2.3605,2.3322,-3.6103,-3.6109
492,1998.90,0.9092,0.5195,-12.9844,1.5319,1.5004,-4.0278,-4.0283
493,2002.96,0.3085,0.4059,-5.2275,0.7178,0.7126,-4.3796,-4.3803
494,2007.03,-0.0000,0.2598,-0.6494,-0.0917,-0.0751,-4.6601,-4.6606
495,2011.09,-0.0000,0.2598,-0.6494,-0.9250,-0.9379,-4.8648,-4.8658
496,2015.15,-0.6913,0.4902,15.0988,-1.7404,-1.7393,-4.9907,-4.9913
497,2019.21,-1.1112,0.4329,24.1858,-2.5326,-2.5250,-5.0355,-5.0366
498,2023.27,-1.4287,0.3896,30.0000,-3.2924,-3.2951,-4.9981,-4.9988
499,2027.34,-1.8184,0.3896,36.7500,-3.9831,-4.4638,-4.8799,-4.8805
500,2031.40,-2.0781,0.2598,43.7812,-4.6087,-4.6223,-4.6821,-4.6826
501,2035.46,-2.4688,0.5195,47.9375,-5.1621,-5.1858,-4.4083,-4.4089
502,2039.52,-2.7266,0.3896,52.3438,-5.6516,-5.6626,-4.0627,-4.0632
503,2043.58,-2.7013,0.4243,55.7375,-6.0324,-6.0552,-3.6510,-3.6517
504,2047.65,-2.8574,0.5195,58.3125,-6.3194,-6.3311,-3.1800,-3.1805
505,2051.71,-2.7012,0.5195,60.2125,-6.3460,-6.5325,-2.6573,-2.6577
506,2055.77,-2.8573,0.4329,60.5562,-6.5518,-6.5970,-2.0913,-2.0916
507,2059.83,-2.8574,0.6494,60.0000,-6.5294,-6.5632,-1.4912,-1.4914
508,2063.89,-2.8574,0.5195,58.7188,-6.5395,-6.4520,-0.8670,-0.8669
509,2067.96,-2.5977,0.3896,56.3750,-6.1876,-6.1980,-0.2281,-0.2281
510,2072.02,-2.3379,0.3896,52.7188,-5.8346,-5.8548,0.4146,0.4149
511,2076.08,-2.4688,0.1299,48.7188,-5.4085,-5.4151,1.0507,1.0510
512,2080.14,-1.7859,0.5033,43.1523,-4.8707,-4.8921,1.6695,1.6698
513,2084.20,-1.4937,0.4979,37.6458,-4.2811,-4.2826,2.2607,2.2613
514,2088.26,-1.0576,0.5010,31.3013,-3.6122,-3.9172,2.8151,2.8158
515,2092.33,-0.8628,0.4824,25.5123,-2.8795,-2.8851,3.3236,3.3242
516,2096.39,-0.5195,0.3896,18.4375,-2.1251,-2.1125,3.7780,3.7787
517,2100.45,-0.1515,0.6061,10.1523,-1.3146,-1.3189,4.1710,4.1717
518,2104.51,0.2511,0.5801,3.6624,-0.7150,-0.4824,4.4959,4.4968
519,2108.57,0.5195,0.5195,-4.1562,0.3569,0.3616,4.7482,4.7489
520,2112.64,1.1689,0.6007,-13.7188,1.1568,1.1447,4.9231,4.9239
521,2116.70,1.4677,0.5715,-20.7141,2.1184,1.9683,5.0180,5.0188
522,2120.76,1.8184,0.5845,-27.0725,2.7581,2.7522,5.0314,5.0322
523,2124.82,1.8184,0.5195,-33.5000,3.4579,3.4633,4.9631,4.9639
524,2128.88,2.4121,0.5566,-40.1027,4.1331,4.0594,4.8142,4.8150
525,2132.95,2.7266,0.5195,-45.5938,4.7448,4.7640,4.5870,4.5877
526,2137.01,2.7266,0.5195,-49.8750,5.2788,5.2876,4.2852,4.2861
527,2141.07,3.1171,0.5195,-53.9375,5.7127,5.7190,3.9140,3.9146
528,2145.13,2.9883,0.3896,-56.8750,6.0698,6.0553,3.4790,3.4798
529,2149.19,3.3770,0.5195,-59.6250,6.3209,6.3352,2.9874,2.9880
530,2153.26,3.3941,0.6408,-60.5208,6.4751,6.4933,2.4475,2.4477
531,2157.32,3.3585,0.6680,-60.7634,6.4915,6.5092,1.8671,1.8675
532,2161.38,3.2280,0.5938,-59.8393,6.4163,6.4320,1.2563,1.2568
533,2165.44,2.8574,0.5195,-57.9375,6.2569,6.2526,0.6247,0.6249
534,2169.50,2.8574,0.3896,-55.0625,5.9672,5.9782,-0.0171,-0.0167
535,2173.57,2.7266,0.3896,-51.5625,5.5870,5.5949,-0.6584,-0.6584
536,2177.63,2.5421,0.5566,-46.3438,5.1258,5.1620,-1.2891,-1.2891
537,2181.69,2.4688,0.3896,-41.9375,4.5643,4.5568,-1.8978,-1.8980
538,2185.75,1.9373,0.6386,-35.6771,3.9396,3.9373,-2.4759,-2.4764
539,2189.81,1.6885,0.3896,-29.6094,3.2504,3.2480,-3.0137,-3.0141
540,2193.88,1.2382,0.4503,-22.6615,2.4704,2.4886,-3.5028,-3.5032
541,2197.94,1.0391,0.2598,-15.5859,1.7326,1.7228,-3.9346,-3.9351
542,2202.00,0.6494,0.6494,-8.1797,0.9038,0.9093,-4.3024,-4.3031
543,2206.06,0.0520,0.5368,-0.4503,0.0750,0.0598,-4.6004,-4.6010
544,2210.12,-0.3896,0.6494,7.2734,-0.7724,-0.7740,-4.8235,-4.8241
545,2214.19,-0.8442,0.4546,15.7480,-1.3209,-1.5847,-4.9682,-4.9689
546,2218.25,-1.0391,0.3896,22.8594,-2.3762,-2.3645,-5.0322,-5.0328
547,2222.31,-1.3854,0.4589,28.9146,-3.1311,-3.1301,-5.0143,-5.0150
548,2226.37,-1.7047,0.4384,36.1914,-3.8268,-3.7636,-4.9151,-4.9157
549,2230.43,-2.0781,0.2598,42.2188,-4.4845,-4.5082,-4.7359,-4.7365
550,2234.50,-2.2444,0.4082,47.6875,-5.0535,-5.0688,-4.4797,-4.4803
551,2238.56,-2.5005,0.4059,52.1758,-5.5662,-5.5694,-4.1507,-4.1513
552,2242.62,-2.5977,0.2598,55.1875,-5.9476,-5.9667,-3.7542,-3.7548
553,2246.68,-2.8574,0.5195,57.4062,-6.2879,-6.2925,-3.2966,-3.2970
554,2250.74,-2.7266,0.6494,58.9688,-6.3473,-6.4959,-2.7854,-2.7858
555,2254.81,-2.8574,0.2598,59.0938,-6.5948,-6.6137,-2.2289,-2.2292
556,2258.87,-2.8420,0.4477,60.3213,-6.5882,-6.5967,-1.6361,-1.6364
557,2262.93,-2.5977,0.5195,59.0938,-6.3974,-6.4716,-1.0166,-1.0167
558,2266.99,-2.5977,0.5195,57.6562,-6.2597,-6.2803,-0.3803,-0.3802
559,2271.05,-2.4688,0.2598,53.7812,-5.9359,-5.9433,0.2625,0.2627
560,2275.12,-2.0996,0.4546,49.4167,-5.5246,-5.5412,0.9009,0.9012
561,2279.18,-1.8790,0.4676,45.0938,-5.0120,-5.0402,1.5249,1.5253
562,2283.24,-1.5586,0.4824,38.9330,-4.4356,-4.4679,2.1235,2.1240
563,2287.30,-1.0391,0.2598,33.6250,-3.7784,-3.7851,2.6876,2.6882
564,2291.36,-0.8906,0.5566,27.1362,-3.0681,-3.0929,3.2075,3.2082
565,2295.43,-0.5845,0.4917,20.0480,-2.3060,-2.3236,3.6758,3.6765
566,2299.49,-0.2111,0.5195,11.9482,-1.5236,-1.5339,4.0837,4.0844
567,2303.55,0.1786,0.5358,3.9941,-0.8275,-0.6696,4.4254,4.4261
568,2307.61,0.5845,0.5566,-2.4492,0.1558,0.1350,4.6952,4.6959
569,2311.67,0.7793,0.3896,-8.0547,0.9614,0.9562,4.8890,4.8898
570,2315.74,1.3133,0.4907,-18.1233,1.6819,1.7925,5.0028,5.0036
571,2319.80,1.6514,0.5381,-25.5848,2.5705,2.5799,5.0357,5.0367
572,2323.86,2.0618,0.5682,-32.0840,3.2897,3.3238,4.9866,4.9874
573,2327.92,2.3701,0.5439,-37.7910,3.9946,4.0039,4.8571,4.8578
574,2331.98,2.4688,0.6494,-43.1250,4.6002,4.6355,4.6479,4.6486
575,2336.05,2.8574,0.6494,-49.3438,5.1453,5.1528,4.3637,4.3647
576,2340.11,3.2461,0.6494,-53.5000,5.6032,5.6093,4.0080,4.0087
577,2344.17,3.1376,0.5674,-56.1974,5.9765,5.9804,3.5876,3.5885
578,2348.23,3.3551,0.5628,-58.9896,6.2487,6.2568,3.1088,3.1094
579,2352.29,3.5078,0.6494,-60.4062,6.4322,6.4403,2.5795,2.5802
580,2356.36,3.4206,0.6061,-60.6562,6.4833,6.4922,2.0078,2.0082
581,2360.42,3.1172,0.7793,-60.1250,6.4504,6.4614,1.4034,1.4039
582,2364.48,3.1317,0.5628,-58.4861,6.2912,6.3018,0.7759,0.7761
583,2368.54,2.9712,0.5195,-55.9375,6.0392,6.0401,0.1356,0.1357
584,2372.60,2.8138,0.5195,-52.5104,5.6816,5.6913,-0.5068,-0.5067
585,2376.67,2.5977,0.6494,-48.0625,5.2350,5.2643,-1.1406,-1.1407
586,2380.73,2.5977,0.6494,-43.0000,4.7034,4.9625,-1.7556,-1.7558
587,2384.79,2.0173,0.5282,-37.3021,4.0897,4.0577,-2.3420,-2.3424
588,2388.85,1.6279,0.5368,-30.8344,3.4051,3.4056,-2.8903,-2.8908
589,2392.91,1.2988,0.3896,-23.7656,2.6773,2.6730,-3.3916,-3.3920
590,2396.98,0.7793,0.1299,-16.7500,1.9133,1.9098,-3.8377,-3.8382
591,2401.04,0.5736,0.5195,-9.3841,1.0798,1.0988,-4.2213,-4.2218
592,2405.10,-0.0000,0.2598,-2.3379,0.2684,0.2630,-4.5363,-4.5369
593,2409.16,-0.1948,0.5845,6.8516,-0.5526,-0.5616,-4.7776,-4.7782
594,2413.22,-0.6148,0.4849,13.2391,-1.3842,-1.3968,-4.9411,-4.9417
595,2417.29,-0.7793,0.5195,17.9219,-2.1760,-2.1916,-5.0244,-5.0250
596,2421.35,-1.2803,0.4175,27.5067,-2.9568,-2.9685,-5.0260,-5.0266
597,2425.41,-1.6885,0.5195,34.0312,-3.6897,-3.6877,-4.9461,-4.9467
598,2429.47,-1.6885,0.2598,40.5312,-4.3388,-4.3008,-4.7854,-4.7861
599,2433.53,-2.2315,0.4605,46.5852,-4.9355,-4.9539,-4.5473,-4.5478
600,2437.60,-2.4030,0.4762,51.4479,-5.4436,-5.4544,-4.2350,-4.2356
601,2441.66,-2.8574,0.5195,54.5625,-5.8647,-5.8783,-3.8542,-3.8546
602,2445.72,-2.5977,0.7793,57.9375,-6.2072,-6.2268,-3.4103,-3.4108
603,2449.78,-2.7437,0.4384,59.4492,-6.4498,-6.4530,-2.9111,-2.9116
604,2453.84,-2.8574,0.3896,60.5312,-6.5406,-6.6068,-2.3645,-2.3648
605,2457.91,-2.5977,0.1299,60.6562,-6.5803,-6.6051,-1.7796,-1.7798
606,2461.97,-2.7266,0.3896,59.8750,-6.5220,-6.5437,-1.1653,-1.1652
607,2466.03,-2.6532,0.4453,57.4598,-6.3595,-6.3585,-0.5323,-0.5323
608,2470.09,-2.4194,0.4546,54.4844,-6.0248,-6.0341,0.1105,0.1106
609,2474.15,-2.2859,0.4589,51.1771,-5.6234,-5.6388,0.7506,0.7509
610,2478.22,-1.8184,0.5195,46.7500,-5.1617,-5.1641,1.3791,1.3795
611,2482.28,-1.8184,0.5195,41.5625,-4.5796,-4.5885,1.9844,1.9848
