# Date,2026-04-28 16:05:43
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,89761
# CurrentSamples,6080750
# CommonRange(ms),0.00~12161.50 (span 12161.50)
# Rows,5000, GridStep(ms),2.432
# AutoSyncHallLag,applied 71.00ms (r=0.810)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_tri_1Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
296,3601.02,-0.5647,-18.7351,-84.6223,7.0786,7.3777,1.4598,1.4603
297,3613.18,-0.4762,-18.1071,-81.6815,6.8185,7.1043,1.2146,1.2150
298,3625.34,-0.4936,-17.3375,-78.4042,6.5284,6.8091,0.9694,0.9698
299,3637.50,-0.4020,-16.5499,-74.9792,6.2183,6.4925,0.7241,0.7244
300,3649.67,-0.3216,-15.6176,-70.8363,5.8754,6.1356,0.4790,0.4793
301,3661.83,-0.3154,-14.6775,-66.7321,5.5105,5.7522,0.2336,0.2337
302,3673.99,-0.2684,-13.6896,-62.5042,5.1237,5.3530,-0.0115,-0.0114
303,3686.15,-0.2041,-12.5993,-57.7277,4.7375,4.9515,-0.2569,-0.2569
304,3698.31,-0.1199,-11.5505,-53.1034,4.3173,4.4831,-0.5020,-0.5023
305,3710.47,-0.0603,-10.3998,-47.9989,3.8659,4.0444,-0.7471,-0.7473
306,3722.63,0.0045,-9.0725,-42.2166,3.4204,3.5869,-0.9924,-0.9925
307,3734.80,0.0699,-7.8032,-36.6394,2.9382,3.0881,-1.2373,-1.2375
308,3746.96,0.1423,-6.4066,-30.7753,2.4455,2.5885,-1.4825,-1.4827
309,3759.12,0.1371,-5.0516,-24.6059,1.9705,2.0688,-1.7274,-1.7277
310,3771.28,0.2760,-3.7095,-18.5557,1.4490,1.5416,-1.9724,-1.9727
311,3783.44,0.3062,-2.3845,-12.8571,0.9211,0.9930,-2.2174,-2.2177
312,3795.60,0.3956,-0.8856,-6.3940,0.3836,0.3785,-2.4624,-2.4628
313,3807.77,0.3896,0.3896,-1.8184,-0.1564,-0.1271,-2.7074,-2.7078
314,3819.93,0.4762,2.1990,6.9531,-0.7352,-0.7093,-2.9523,-2.9529
315,3832.09,0.5628,3.6971,13.5943,-1.2223,-1.2964,-3.1972,-3.1978
316,3844.25,0.6381,5.2459,20.1386,-1.8513,-1.8949,-3.4420,-3.4427
317,3856.41,0.7306,7.0227,27.8867,-2.4302,-2.4987,-3.6872,-3.6879
318,3868.57,0.7979,8.6090,34.8646,-3.0245,-3.1187,-3.9320,-3.9327
319,3880.73,0.8957,10.1444,41.7134,-3.6158,-3.7074,-4.1768,-4.1777
320,3892.90,0.9741,11.8862,49.1942,-4.2234,-4.3842,-4.4217,-4.4225
321,3905.06,1.0638,13.6131,56.7113,-4.8320,-5.0011,-4.6666,-4.6675
322,3917.22,1.1099,15.1658,63.8750,-5.4497,-5.6513,-4.9114,-4.9123
323,3929.38,1.1133,16.6468,70.1540,-6.0492,-6.2821,-4.9164,-4.9173
324,3941.54,1.2296,17.9990,76.3250,-6.5253,-6.7839,-4.6716,-4.6724
325,3953.70,1.2469,18.9990,81.0583,-6.9386,-7.2097,-4.4268,-4.4276
326,3965.86,1.2516,19.8217,84.6364,-7.2737,-7.5627,-4.1817,-4.1825
327,3978.03,1.2305,20.5132,87.9375,-7.5262,-7.8352,-3.9371,-3.9378
328,3990.19,1.2693,21.0959,90.4290,-7.7312,-8.0550,-3.6920,-3.6928
329,4002.35,1.1782,21.4420,92.0759,-7.8768,-8.2055,-3.4472,-3.4479
330,4014.51,1.2153,21.5781,93.1339,-7.9576,-8.2957,-3.2021,-3.2027
331,4026.67,1.2061,21.6704,93.4345,-7.9887,-8.3359,-2.9573,-2.9579
332,4038.83,1.2061,21.6540,93.3214,-7.9559,-8.3022,-2.7124,-2.7131
333,4050.99,1.1744,21.5459,92.9141,-7.8852,-8.2289,-2.4674,-2.4678
334,4063.16,1.1040,21.1719,91.3073,-7.7685,-8.1097,-2.2224,-2.2228
335,4075.32,1.0669,20.8002,89.6161,-7.6197,-7.9489,-1.9774,-1.9778
336,4087.48,1.0546,20.3337,87.5875,-7.4241,-7.7531,-1.7325,-1.7328
337,4099.64,1.0066,19.7819,85.0000,-7.2019,-7.5212,-1.4872,-1.4875
338,4111.80,0.9151,19.1193,82.4318,-6.9407,-7.2480,-1.2424,-1.2426
339,4123.96,0.9135,18.3859,79.1292,-6.6648,-6.9567,-0.9974,-0.9974
340,4136.13,0.8689,17.5458,75.6509,-6.3186,-6.6294,-0.7523,-0.7523
341,4148.29,0.9092,17.0156,72.0625,-6.0067,-6.2796,-0.5073,-0.5072
342,4160.45,0.7955,15.7729,67.7461,-5.6584,-5.9187,-0.2620,-0.2620
343,4172.61,0.6754,14.6682,62.9708,-5.2821,-5.5224,-0.0168,-0.0165
344,4184.77,0.6394,13.6184,58.2861,-4.8739,-5.1069,0.2286,0.2287
345,4196.93,0.5695,12.5439,53.6130,-4.4525,-4.6646,0.4738,0.4741
346,4209.09,0.4676,11.2823,48.2125,-4.0132,-4.2217,0.7191,0.7194
347,4221.26,0.4925,10.2337,43.3385,-3.5607,-4.0232,0.9643,0.9647
348,4233.42,0.4113,8.9086,37.6594,-3.0950,-3.2674,1.2095,1.2099
349,4245.58,0.3711,7.5513,31.4967,-2.6056,-2.7487,1.4547,1.4552
350,4257.74,0.3896,6.3080,25.9196,-2.1015,-2.2226,1.6998,1.7003
351,4269.90,0.1948,4.8616,19.9375,-1.6023,-1.6962,1.9450,1.9456
352,4282.06,0.2354,3.4176,13.8252,-1.0376,-1.1591,2.1901,2.1906
353,4294.22,0.1299,1.9093,6.8902,-0.5350,-0.6065,2.4350,2.4357
354,4306.39,-0.0537,0.5016,0.8554,0.0058,-0.0351,2.6802,2.6809
355,4318.55,-0.2598,-0.9092,-5.5859,0.5613,0.5540,2.9250,2.9258
356,4330.71,-0.1645,-2.6844,-12.9875,1.1168,1.1999,3.1697,3.1707
357,4342.87,-0.1992,-4.1906,-19.8469,1.6824,1.7195,3.4148,3.4156
358,4355.03,-0.2259,-5.7378,-26.3668,2.2518,2.3288,3.6596,3.6605
359,4367.19,-0.3723,-7.4807,-33.7417,2.8580,2.9421,3.9044,3.9054
360,4379.36,-0.4156,-9.0750,-40.9083,3.4573,3.5644,4.1491,4.1501
361,4391.52,-0.4546,-10.7841,-48.2599,4.0558,4.1927,4.3942,4.3951
362,4403.68,-0.5668,-12.3391,-54.9759,4.6677,4.8075,4.6388,4.6399
363,4415.84,-0.5938,-14.0480,-62.5268,5.2797,5.4714,4.8836,4.8849
364,4428.00,-0.7071,-15.5786,-69.6597,5.8851,6.0978,4.9442,4.9452
365,4440.16,-0.7515,-16.8092,-75.0179,6.3949,6.6352,4.6995,4.7004
366,4452.32,-0.7712,-18.0273,-80.3984,6.8128,7.0488,4.4546,4.4556
367,4464.49,-0.8044,-18.7747,-84.1512,7.1416,7.4191,4.2101,4.2109
368,4476.65,-0.8139,-19.5958,-87.5792,7.4102,7.7010,3.9650,3.9660
369,4488.81,-0.7979,-20.0748,-89.8482,7.6152,7.9231,3.7202,3.7211
370,4500.97,-0.8535,-20.4643,-91.5982,7.7614,8.0750,3.4754,3.4762
371,4513.13,-0.7736,-20.7412,-92.8098,7.8509,8.1767,3.2304,3.2313
372,4525.29,-0.7557,-20.7713,-93.1477,7.8810,8.2108,2.9856,2.9864
373,4537.45,-0.7432,-20.6962,-93.0694,7.8702,8.2057,2.7405,2.7412
374,4549.62,-0.7014,-20.5437,-92.4125,7.7983,8.1304,2.4958,2.4964
375,4561.78,-0.6858,-20.2606,-91.2725,7.6882,8.0164,2.2505,2.2512
376,4573.94,-0.6494,-19.9205,-89.6591,7.5421,7.8740,2.0057,2.0063
377,4586.10,-0.5801,-19.4688,-87.5292,7.3496,7.6602,1.7604,1.7610
378,4598.26,-0.5786,-18.9169,-85.2472,7.1278,7.4320,1.5156,1.5161
379,4610.42,-0.5022,-18.2531,-82.3667,6.8191,7.1727,1.2702,1.2706
380,4622.59,-0.4792,-17.5059,-79.2069,6.5945,6.8784,1.0252,1.0254
381,4634.75,-0.4708,-16.7734,-75.7812,6.2881,6.5643,0.7798,0.7801
382,4646.91,-0.3340,-15.7902,-71.7589,5.9471,6.2081,0.5344,0.5347
383,4659.07,-0.3117,-14.9919,-68.0725,5.6086,5.8527,0.2892,0.2894
384,4671.23,-0.2845,-13.9178,-63.2798,5.2225,5.4663,0.0439,0.0441
385,4683.39,-0.2227,-12.7775,-58.6176,4.8208,5.0327,-0.2014,-0.2013
386,4695.55,-0.1559,-11.7301,-53.7953,4.4117,4.8914,-0.4466,-0.4466
387,4707.72,-0.1299,-10.5949,-48.7679,3.9677,4.1618,-0.6917,-0.6916
388,4719.88,0.0186,-9.3895,-43.5402,3.5133,3.6885,-0.9368,-0.9369
389,4732.04,-0.0137,-8.1207,-37.6941,3.0566,3.2042,-1.1817,-1.1819
390,4744.20,0.1240,-6.7239,-32.0547,2.5713,2.7031,-1.4268,-1.4271
391,4756.36,0.1705,-5.4785,-26.3730,2.0493,2.1873,-1.6722,-1.6723
392,4768.52,0.2165,-4.4621,-21.9358,1.5585,1.6530,-1.9169,-1.9172
393,4780.68,0.3653,-2.6219,-13.8003,1.0437,1.1258,-2.1619,-2.1623
394,4792.85,0.4243,-1.3161,-8.0094,0.4992,0.5887,-2.4068,-2.4072
395,4805.01,0.5010,0.2969,-1.3730,-0.0361,-0.0055,-2.6518,-2.6523
396,4817.17,0.5109,1.8270,5.3945,-0.5937,-0.5797,-2.8967,-2.8973
397,4829.33,0.6206,3.4201,12.2313,-1.0727,-1.1663,-3.1417,-3.1423
398,4841.49,0.5195,4.9375,18.5781,-1.7136,-1.7565,-3.3866,-3.3874
399,4853.65,0.7620,6.6063,26.1313,-2.3000,-2.3613,-3.6316,-3.6323
400,4865.82,0.8053,8.1133,32.7396,-2.8985,-2.9844,-3.8765,-3.8771
401,4877.98,0.9092,9.8896,40.4000,-3.4817,-3.6139,-4.1214,-4.1222
402,4890.14,0.9564,11.4357,47.3381,-4.0879,-4.2175,-4.3662,-4.3670
403,4902.30,0.9958,12.9958,54.1896,-4.6992,-4.8654,-4.6111,-4.6119
404,4914.46,1.1040,14.8945,62.2855,-5.3126,-5.5171,-4.8557,-4.8567
405,4926.62,1.0854,16.3454,68.8259,-5.9275,-6.1519,-4.9719,-4.9728
406,4938.78,1.1824,17.6573,74.6897,-6.5263,-6.6778,-4.7271,-4.7280
407,4950.95,1.1504,18.7969,79.9821,-6.8586,-7.1288,-4.4823,-4.4831
408,4963.11,1.2377,19.6682,83.9007,-7.2094,-7.4983,-4.2374,-4.2382
409,4975.27,1.2664,20.3262,87.3047,-7.4926,-7.7990,-3.9925,-3.9932
410,4987.43,1.2752,20.9886,89.8693,-7.6962,-8.0062,-3.7477,-3.7484
411,4999.59,1.0391,21.4375,91.3125,-7.8450,-8.1760,-3.5028,-3.5034
412,5011.75,1.2524,21.5843,92.8929,-7.9415,-8.2776,-3.2578,-3.2584
413,5023.91,1.2014,21.6094,93.4062,-7.9836,-8.3255,-3.0127,-3.0135
414,5036.08,1.1968,21.6339,93.3571,-7.9693,-8.3147,-2.7679,-2.7685
415,5048.24,1.1464,21.5265,92.7011,-7.9072,-8.2576,-2.5233,-2.5236
416,5060.40,1.1516,21.3010,91.5875,-7.8017,-8.1396,-2.2780,-2.2784
417,5072.56,1.0391,20.8594,90.0125,-7.6570,-7.9920,-2.0331,-2.0334
418,5084.72,1.0228,20.4440,88.2969,-7.4691,-7.7950,-1.7880,-1.7883
419,5096.88,0.9648,19.8917,85.5402,-7.2488,-7.5675,-1.5431,-1.5434
420,5109.05,0.9265,19.3021,83.0833,-6.9993,-7.3087,-1.2980,-1.2982
421,5121.21,0.8442,18.5121,79.9034,-6.7190,-7.0172,-1.0529,-1.0531
422,5133.37,0.8906,17.7946,76.3571,-6.4170,-6.7109,-0.8077,-0.8078
423,5145.53,0.7961,16.8715,72.5786,-6.0963,-6.3749,-0.5628,-0.5628
424,5157.69,0.7793,15.9018,68.4018,-5.7464,-6.0091,-0.3174,-0.3173
425,5169.85,0.7100,14.8495,63.8771,-5.3524,-5.5999,-0.0724,-0.0724
426,5182.01,0.6244,13.8690,59.5192,-4.9555,-5.2014,0.1730,0.1733
427,5194.18,0.5566,12.7199,54.4040,-4.5556,-4.7839,0.4182,0.4184
428,5206.34,0.5018,11.5714,49.3594,-4.1203,-4.3326,0.6637,0.6639
429,5218.50,0.4648,10.4182,43.9984,-3.6652,-3.8102,0.9087,0.9091
430,5230.66,0.4731,9.2210,38.9576,-3.2113,-3.3768,1.1541,1.1545
431,5242.82,0.2598,8.3125,34.6875,-2.7152,-2.8631,1.3992,1.3997
432,5254.98,0.2690,6.4467,27.0179,-2.2220,-2.3529,1.6442,1.6448
433,5267.14,0.2539,5.0661,20.9993,-1.7108,-1.8200,1.8894,1.8900
434,5279.31,0.1126,3.8098,15.2552,-1.1774,-1.2771,2.1345,2.1351
435,5291.47,0.0779,2.3465,8.6240,-0.5977,-0.7389,2.3796,2.3803
436,5303.63,0.0260,0.8486,2.0954,-0.1268,-0.1685,2.6245,2.6252
437,5315.79,-0.0325,-0.7403,-4.7537,0.4207,0.4003,2.8695,2.8704
438,5327.95,-0.1694,-2.2585,-11.3285,0.9907,0.9975,3.1143,3.1151
439,5340.11,-0.2103,-3.8039,-18.1213,1.5731,1.5937,3.3593,3.3600
440,5352.28,-0.2468,-5.3680,-24.6469,2.1153,2.1814,3.6041,3.6050
441,5364.44,-0.3853,-7.0704,-31.9130,2.7247,2.7991,3.8488,3.8499
442,5376.60,-0.4546,-8.5993,-38.9263,3.3187,3.4195,4.0938,4.0948
443,5388.76,-0.4676,-10.2943,-46.1083,3.9154,4.0504,4.3386,4.3397
444,5400.92,-0.5033,-12.0073,-53.3672,4.5286,4.6548,4.5834,4.5844
445,5413.08,-0.6539,-13.6422,-60.7565,5.1549,5.3328,4.8280,4.8291
446,5425.24,-0.7236,-15.1205,-67.6875,5.7653,5.9791,4.9996,5.0007
447,5437.41,-0.7360,-16.5990,-74.1696,6.2753,6.5131,4.7548,4.7559
448,5449.57,-0.6772,-17.7087,-79.1205,6.7239,6.9729,4.5099,4.5111
449,5461.73,-0.7793,-18.6912,-83.4048,7.0669,7.3422,4.2653,4.2663
450,5473.89,-0.8088,-19.4439,-86.8523,7.3551,7.6463,4.0206,4.0216
451,5486.05,-0.9092,-19.7500,-88.1875,7.5713,7.8797,3.7757,3.7766
452,5498.21,-0.7886,-20.5134,-91.4554,7.7400,8.0532,3.5309,3.5317
453,5510.37,-0.8118,-20.7012,-92.6250,7.8384,8.1618,3.2859,3.2868
454,5522.54,-0.6711,-20.6953,-93.1458,7.8876,8.2232,3.0412,3.0419
455,5534.70,-0.8383,-20.7173,-93.1420,7.8748,8.2043,2.7962,2.7970
456,5546.86,-0.7607,-20.6518,-92.6071,7.8223,8.1580,2.5512,2.5519
457,5559.02,-0.6638,-20.3906,-91.5000,7.7106,8.0410,2.3062,2.3069
458,5571.18,-0.6789,-20.0355,-90.1534,7.5781,7.9032,2.0610,2.0617
459,5583.34,-0.6309,-19.6797,-88.2500,7.3917,7.7072,1.8161,1.8167
460,5595.51,-0.5999,-19.0558,-85.6994,7.1812,7.4930,1.5708,1.5713
461,5607.67,-0.5077,-18.4361,-83.1761,6.9746,7.2363,1.3260,1.3263
462,5619.83,-0.4886,-17.7418,-80.1458,6.6575,6.9436,1.0806,1.0810
463,5631.99,-0.4627,-16.9014,-76.5078,6.3663,6.6508,0.8351,0.8356
464,5644.15,-0.4070,-15.9672,-72.6583,6.0243,6.2919,0.5902,0.5904
465,5656.31,-0.2987,-15.1695,-68.7625,5.6840,5.9442,0.3449,0.3450
466,5668.47,-0.2516,-14.1743,-64.5859,5.3011,5.5456,0.0996,0.0997
467,5680.64,-0.2598,-13.2057,-59.8958,4.9160,5.1395,-0.1459,-0.1458
468,5692.80,-0.1786,-12.0815,-55.4102,4.4973,4.6876,-0.3909,-0.3909
469,5704.96,-0.0827,-10.8146,-49.9205,4.0607,4.2661,-0.6361,-0.6362
470,5717.12,0.0059,-9.6417,-44.5696,3.6113,3.7843,-0.8812,-0.8812
471,5729.28,0.0135,-8.5400,-39.9316,3.1568,3.3145,-1.1263,-1.1265
472,5741.44,0.0893,-7.0874,-33.4785,2.6654,2.8156,-1.3714,-1.3715
473,5753.60,0.1559,-5.7495,-27.4760,2.2170,2.3118,-1.6163,-1.6166
474,5765.77,0.1979,-4.4961,-22.1049,1.6751,1.7773,-1.8614,-1.8616
475,5777.93,0.2922,-2.8411,-15.2368,1.1585,1.2399,-2.1063,-2.1067
476,5790.09,0.3778,-1.5409,-9.2798,0.6312,0.6838,-2.3512,-2.3517
477,5802.25,0.3525,0.0000,-2.5883,0.0902,0.1185,-2.5963,-2.5968
478,5814.41,0.5431,1.3874,3.6011,-0.4654,-0.4424,-2.8413,-2.8419
479,5826.57,0.5845,3.0819,10.7795,-1.0070,-1.0366,-3.0860,-3.0866
480,5838.74,0.6656,4.5293,16.9648,-1.5969,-1.6243,-3.3310,-3.3317
481,5850.90,0.7607,6.1509,24.4353,-2.1713,-2.2330,-3.5759,-3.5766
482,5863.06,0.7793,7.7464,31.0402,-2.7615,-2.8456,-3.8209,-3.8217
483,5875.22,0.8164,9.3884,38.3839,-3.3529,-3.4683,-4.0658,-4.0665
484,5887.38,0.9292,11.0793,45.8413,-3.9427,-4.0548,-4.3107,-4.3115
485,5899.54,0.9769,12.8240,53.2962,-4.5486,-4.7106,-4.5556,-4.5566
486,5911.70,1.0391,14.4911,60.4792,-5.1743,-5.3686,-4.8005,-4.8014
487,5923.87,1.1217,16.0007,67.5739,-5.7984,-6.0183,-5.0223,-5.0232
488,5936.03,1.1889,17.3954,73.7212,-6.3561,-6.5781,-4.7827,-4.7836
489,5948.19,1.2089,18.5216,78.9135,-6.7614,-7.0215,-4.5378,-4.5387
490,5960.35,1.0391,19.4844,83.0000,-7.1347,-7.4195,-4.2929,-4.2937
491,5972.51,1.2530,20.2555,86.7132,-7.4204,-7.7159,-4.0482,-4.0489
492,5984.67,1.2339,20.8594,89.5227,-7.6554,-7.9699,-3.8031,-3.8038
493,5996.83,1.2803,21.2355,91.2143,-7.8201,-8.1456,-3.5582,-3.5589
494,6009.00,1.2664,21.5831,92.6920,-7.9314,-8.2630,-3.3133,-3.3140
495,6021.16,1.1875,21.6644,93.3274,-7.9823,-8.3264,-3.0684,-3.0690
496,6033.32,1.1504,21.7969,93.3929,-7.9728,-8.3177,-2.8236,-2.8241
497,6045.48,1.1689,21.5437,92.8333,-7.9205,-8.2598,-2.5786,-2.5791
498,6057.64,1.0925,21.3226,91.8493,-7.8234,-8.1639,-2.3337,-2.3341
499,6069.80,1.1009,20.9978,90.5298,-7.6941,-8.0340,-2.0885,-2.0889
500,6081.97,1.0309,20.4980,88.5547,-7.5194,-7.8489,-1.8434,-1.8437
501,6094.13,0.9958,20.0010,86.2000,-7.2992,-7.6138,-1.5986,-1.5989
502,6106.29,0.9939,19.3933,83.4511,-7.0663,-7.3766,-1.3537,-1.3537
503,6118.45,0.9033,18.6747,80.4545,-6.7973,-7.0952,-1.1085,-1.1086
504,6130.61,0.8692,18.0108,77.1538,-6.4971,-6.7872,-0.8633,-0.8635
505,6142.77,0.8906,17.0513,73.5536,-6.1727,-6.4515,-0.6182,-0.6183
506,6154.93,0.8066,16.1748,69.4342,-5.8119,-6.0748,-0.3731,-0.3731
507,6167.10,0.7225,15.2119,65.2617,-5.4437,-5.6977,-0.1280,-0.1279
508,6179.26,0.6754,14.2307,60.6167,-5.0588,-5.2974,0.1174,0.1176
509,6191.42,0.5975,12.9771,55.6917,-4.6316,-4.8529,0.3626,0.3628
510,6203.58,0.7793,12.4688,52.5938,-4.2101,-4.4177,0.6079,0.6081
511,6215.74,0.5542,10.6937,45.3833,-3.7698,-3.9709,0.8530,0.8534
512,6227.90,0.4546,9.4074,39.9576,-3.3139,-3.4776,1.0985,1.0988
513,6240.06,0.3671,8.1882,34.6495,-2.8263,-2.9835,1.3436,1.3441
514,6252.23,0.2868,6.8299,28.3464,-2.3342,-2.4651,1.5887,1.5892
515,6264.39,0.2165,5.4688,22.6562,-1.8354,-1.9514,1.8342,1.8345
516,6276.55,0.2078,4.0263,16.2620,-1.3259,-1.4101,2.0789,2.0795
517,6288.71,0.0847,2.6371,10.1756,-0.7840,-0.8485,2.3238,2.3246
518,6300.87,0.0354,1.0450,3.4712,-0.2369,-0.3124,2.5689,2.5697
519,6313.03,-0.0606,-0.4156,-2.7794,0.3041,0.2843,2.8139,2.8147
520,6325.20,-0.0325,-1.8833,-9.7100,0.8511,0.8404,3.0589,3.0597
521,6337.36,-0.1798,-3.3466,-16.0048,1.4353,1.4470,3.3037,3.3046
522,6349.52,-0.2644,-5.1119,-23.4665,2.2524,2.0514,3.5485,3.5495
523,6361.68,-0.2814,-6.7394,-30.4991,2.5859,2.6456,3.7934,3.7944
524,6373.84,-0.4206,-8.2999,-37.4182,3.1987,3.2954,4.0384,4.0392
525,6386.00,-0.3637,-9.8469,-44.6375,3.7793,3.8899,4.2830,4.2841
526,6398.16,-0.5752,-11.5045,-51.6339,4.3977,4.2990,4.5277,4.5288
527,6410.33,-0.6435,-13.3956,-59.5710,5.0001,5.1715,4.7726,4.7737
528,6422.49,-0.7236,-14.9788,-66.5685,5.6256,5.8283,5.0166,5.0178
529,6434.65,-0.7380,-16.2347,-72.3068,6.1732,6.4082,4.8103,4.8114
530,6446.81,-0.7453,-17.2593,-76.9033,6.6191,6.8715,4.5656,4.5666
531,6458.97,-0.7937,-18.5009,-82.7257,6.9900,7.2572,4.3209,4.3219
532,6471.13,-0.7669,-19.2664,-86.1607,7.2980,7.5847,4.0760,4.0770
533,6483.29,-0.8147,-19.8221,-88.6264,7.5399,7.8387,3.8311,3.8320
534,6495.46,-0.8164,-20.2980,-91.0357,7.7144,8.0266,3.5864,3.5872
535,6507.62,-0.7236,-20.5938,-92.3571,7.8221,8.1428,3.3415,3.3423
536,6519.78,-0.7598,-20.8008,-93.1188,7.8730,8.1995,3.0966,3.0975
537,6531.94,-0.7468,-20.8154,-93.2812,7.8865,8.2208,2.8518,2.8524
538,6544.10,-0.7051,-20.6496,-92.8036,7.8309,8.1668,2.6067,2.6075
539,6556.26,-0.6907,-20.4446,-91.7386,7.7457,8.0742,2.3619,2.3625
540,6568.43,-0.6754,-20.1646,-90.4875,7.6083,7.9369,2.1167,2.1173
541,6580.59,-0.6581,-19.6573,-88.4625,7.4413,7.7618,1.8717,1.8721
542,6592.75,-0.5795,-19.2248,-86.3942,7.2320,7.5413,1.6266,1.6271
543,6604.91,-0.5682,-18.4834,-83.5781,6.9805,7.2913,1.3814,1.3819
544,6617.07,-0.4959,-17.8203,-80.5852,6.7196,7.0060,1.1362,1.1366
545,6629.23,-0.4465,-17.1689,-77.3008,6.4323,6.7198,0.8909,0.8912
546,6641.39,-0.3106,-16.2520,-73.5924,6.1010,6.3712,0.6459,0.6461
547,6653.56,-0.3542,-15.2962,-69.6193,5.7688,6.0220,0.4004,0.4006
548,6665.72,-0.2922,-14.3682,-65.5234,5.3996,5.6381,0.1550,0.1552
549,6677.88,-0.2134,-13.3541,-60.8694,5.0022,5.2366,-0.0902,-0.0901
550,6690.04,-0.2329,-12.4327,-56.9569,4.5968,4.8129,-0.3352,-0.3352
551,6702.20,-0.1164,-11.1517,-51.2748,4.1714,4.3507,-0.5805,-0.5805
552,6714.36,-0.0742,-9.8175,-45.7121,3.7253,3.9091,-0.8256,-0.8255
553,6726.52,0.0886,-8.6598,-40.3111,3.2542,3.4139,-1.0706,-1.0708
554,6738.69,0.0000,-7.3105,-34.7887,2.7871,2.9380,-1.3157,-1.3159
555,6750.85,0.1611,-6.0998,-28.9387,2.2807,2.4174,-1.5607,-1.5610
556,6763.01,0.1670,-4.7132,-22.8475,1.8050,1.8990,-1.8058,-1.8061
557,6775.17,0.2237,-3.2756,-16.6706,1.2762,1.3969,-2.0507,-2.0511
558,6787.33,0.3204,-1.8617,-10.3818,0.7575,0.8177,-2.2957,-2.2962
559,6799.49,0.3660,-0.3837,-4.2979,0.2067,0.2546,-2.5406,-2.5412
560,6811.66,0.4789,1.1121,2.4839,-0.3518,-0.3243,-2.7857,-2.7863
561,6823.82,0.5195,2.6996,8.9794,-0.9379,-0.8959,-3.0308,-3.0315
562,6835.98,0.6007,4.2529,15.8145,-1.4415,-1.4912,-3.2755,-3.2762
563,6848.14,0.7051,5.7586,22.5134,-2.0259,-2.0800,-3.5203,-3.5212
564,6860.30,0.8082,7.3596,29.8151,-2.6217,-2.7002,-3.7653,-3.7661
565,6872.46,0.7966,9.0130,36.7000,-3.2167,-3.3223,-4.0102,-4.0110
566,6884.62,0.8721,10.8343,44.3795,-3.8204,-3.9398,-4.2551,-4.2559
567,6896.79,0.9611,12.3723,51.4016,-4.4212,-4.5797,-4.5000,-4.5008
568,6908.95,1.0849,14.1195,58.8603,-5.0428,-5.2209,-4.7449,-4.7457
569,6921.11,1.0391,15.9766,65.1875,-5.6444,-5.8543,-4.9898,-4.9907
570,6933.27,1.1689,17.1577,72.4405,-6.2237,-6.4573,-4.8380,-4.8390
571,6945.43,1.1968,18.2299,77.5446,-6.6684,-6.9300,-4.5933,-4.5942
572,6957.59,1.1133,19.2812,82.3036,-7.0547,-7.3338,-4.3482,-4.3492
573,6969.75,1.2693,20.1072,86.0398,-7.3664,-7.6620,-4.1035,-4.1043
574,6981.92,1.3075,20.7385,88.8375,-7.6205,-7.9272,-3.8585,-3.8593
575,6994.08,1.2555,21.1896,91.0792,-7.7822,-8.1061,-3.6138,-3.6145
576,7006.24,1.2153,21.5246,92.4196,-7.9066,-8.2413,-3.3688,-3.3696
577,7018.40,1.2061,21.6607,93.2679,-7.9699,-8.3109,-3.1239,-3.1245
578,7030.56,1.2311,21.7283,93.4348,-7.9827,-8.3305,-2.8789,-2.8795
579,7042.72,1.1537,21.5993,93.0368,-7.9417,-8.2895,-2.6341,-2.6346
580,7054.88,1.1170,21.3719,92.2083,-7.8550,-8.1973,-2.3890,-2.3895
581,7067.05,1.0997,21.1000,90.8625,-7.7254,-8.0610,-2.1441,-2.1444
582,7079.21,1.1018,20.6336,89.1293,-7.5574,-7.8914,-1.8992,-1.8995
583,7091.37,1.0650,20.1135,86.8917,-7.3471,-7.6723,-1.6543,-1.6545
584,7103.53,1.0020,19.4866,84.2589,-7.1104,-7.4209,-1.4091,-1.4094
585,7115.69,0.9185,18.8973,81.2143,-6.8447,-7.1510,-1.1642,-1.1643
586,7127.85,0.9254,18.0762,77.8828,-6.5620,-6.8499,-0.9190,-0.9191
587,7140.02,0.8226,17.2500,74.3708,-6.2411,-6.5101,-0.6740,-0.6739
588,7152.18,0.8088,16.4851,70.6534,-5.8952,-6.1618,-0.4287,-0.4287
589,7164.34,0.7439,15.5741,66.7992,-5.5289,-5.7897,-0.1838,-0.1837
590,7176.50,0.6667,14.4258,61.7812,-5.1443,-5.3862,0.0617,0.0618
591,7188.66,0.6494,13.2651,56.7396,-4.7410,-4.9643,0.3070,0.3071
592,7200.82,0.5195,12.3385,51.9896,-4.3137,-4.5247,0.5523,0.5525
593,7212.98,0.5022,11.0047,46.7229,-3.8633,-4.0453,0.7975,0.7978
594,7225.15,0.4676,9.6807,40.9937,-3.4117,-3.6251,1.0428,1.0431
595,7237.31,0.4175,8.4883,35.6384,-2.9299,-3.0848,1.2879,1.2883
596,7249.47,0.3637,7.2734,30.4406,-2.4565,-2.5940,1.5333,1.5338
