# Date,2026-04-28 13:43:38
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.250
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,24736
# CurrentSamples,1650083
# CommonRange(ms),0.00~3300.16 (span 3300.16)
# Rows,5000, GridStep(ms),0.660
# AutoSyncHallLag,applied 62.00ms (r=0.819)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1.25cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
308,1016.78,0.2134,0.5103,0.8071,-0.0798,-0.0579,0.0001,0.0001
309,1020.08,0.1299,0.7793,0.7793,-0.0741,-0.0871,0.0002,0.0005
310,1023.38,0.3031,0.4329,0.7793,-0.0524,-0.0641,0.0000,0.0002
311,1026.68,0.1299,0.5195,0.9092,-0.0655,-0.0460,0.0001,0.0003
312,1029.98,0.3896,0.3896,0.7793,-0.0514,-0.1064,0.0002,0.0003
313,1033.28,0.2078,0.5109,0.8399,-0.0742,-0.0704,0.0001,0.0001
314,1036.58,0.2098,0.5295,0.7993,-0.0205,-0.0782,-0.0002,-0.0001
315,1039.88,0.3204,0.5368,0.8139,-0.0808,-0.0700,0.0001,0.0002
316,1043.18,0.1299,0.5195,0.7793,-0.0600,-0.0503,0.0001,0.0003
317,1046.48,0.2125,0.5195,0.7557,-0.0323,-0.0732,0.0003,0.0004
318,1049.78,0.1299,0.5195,0.6494,-0.0403,-0.0645,0.0001,0.0002
319,1053.08,0.2598,0.5195,0.7793,-0.0674,-0.0468,-0.0001,-0.0001
320,1056.38,0.2078,0.4676,0.5455,-0.1129,-0.1069,0.0020,0.0021
321,1059.68,0.2598,0.5195,0.3896,-0.0315,-0.0585,0.1030,0.1031
322,1062.98,0.3247,0.4708,0.1299,-0.0552,-0.0424,0.2075,0.2076
323,1066.28,0.3085,0.4546,-0.1136,-0.0177,-0.0280,0.3118,0.3120
324,1069.58,0.2435,0.4708,-0.4384,0.0410,0.0235,0.4157,0.4163
325,1072.88,0.3525,0.4639,-0.6865,0.0367,0.0307,0.5202,0.5206
326,1076.18,0.1299,0.5195,-1.1689,0.0921,0.1172,0.6241,0.6243
327,1079.48,0.3618,0.4453,-1.5308,0.1506,0.1487,0.7277,0.7280
328,1082.78,0.5195,0.3896,-1.6885,0.1846,0.1724,0.8309,0.8312
329,1086.08,0.2598,0.3896,-2.5977,0.2700,0.2743,0.9345,0.9343
330,1089.38,0.4113,0.3896,-3.2253,0.3108,0.2986,1.0364,1.0369
331,1092.68,0.2598,0.3896,-3.8965,0.3554,0.3913,1.1386,1.1389
332,1095.98,0.5542,0.3550,-4.4414,0.4412,0.4903,1.2400,1.2404
333,1099.28,0.4871,0.2598,-5.2759,0.5011,0.5127,1.3412,1.3416
334,1102.58,0.5455,0.2857,-5.9758,0.5727,0.6147,1.4420,1.4423
335,1105.88,0.6494,0.2783,-6.7916,0.6543,0.6375,1.5413,1.5418
336,1109.19,0.7273,0.1732,-7.5932,0.7358,0.5769,1.6404,1.6409
337,1112.49,0.7607,0.1670,-8.3683,0.8455,0.8151,1.7388,1.7394
338,1115.79,0.7793,0.2598,-9.3516,0.9165,0.8992,1.8366,1.8370
339,1119.09,0.9092,0.3896,-10.2578,1.0190,0.9954,1.9330,1.9336
340,1122.39,0.7955,0.1136,-11.3809,1.0993,1.2628,2.0294,2.0301
341,1125.69,1.2988,-0.1299,-11.9531,1.2013,0.9486,2.1245,2.1250
342,1128.99,0.9958,0.0866,-13.4130,1.2946,1.3510,2.2188,2.2194
343,1132.29,1.1689,0.1299,-14.6797,1.4182,1.4451,2.3122,2.3128
344,1135.59,1.2988,-0.0000,-15.5859,1.5382,1.5537,2.4042,2.4051
345,1138.89,0.9092,-0.1299,-16.6250,1.6492,1.7173,2.4956,2.4962
346,1142.19,1.2382,-0.0779,-17.8875,1.7058,1.8083,2.5857,2.5865
347,1145.49,1.1689,-0.2598,-19.2188,1.7716,1.9111,2.6749,2.6756
348,1148.79,1.2555,-0.1472,-20.3313,2.0220,2.0684,2.7626,2.7634
349,1152.09,1.3475,-0.2760,-21.6250,1.9884,2.1342,2.8497,2.8505
350,1155.39,1.5261,-0.2273,-22.9922,2.2194,2.2961,2.9349,2.9357
351,1158.69,1.5153,-0.2771,-24.0010,2.3849,2.4410,3.0194,3.0201
352,1161.99,1.8184,-0.2598,-25.2031,2.5115,2.5767,3.1020,3.1027
353,1165.29,1.6885,-0.3734,-26.9648,2.6032,2.7064,3.1836,3.1844
354,1168.59,1.7859,-0.3896,-28.2480,2.7147,2.7967,3.2640,3.2649
355,1171.89,2.0781,-0.5195,-29.6094,2.8852,2.9845,3.3428,3.3436
356,1175.19,1.9482,-0.5195,-30.9062,2.9830,3.0951,3.4202,3.4211
357,1178.49,1.9668,-0.4453,-32.4330,3.1321,3.2502,3.4958,3.4968
358,1181.79,2.2070,-0.5195,-33.9062,3.2611,3.3434,3.5705,3.5713
359,1185.09,1.9482,-0.5195,-35.1875,3.4251,3.5557,3.6432,3.6440
360,1188.39,2.1558,-0.6061,-36.4937,3.5332,3.6361,3.7146,3.7155
361,1191.69,2.2484,-0.6575,-37.8770,3.7013,3.8457,3.7843,3.7852
362,1194.99,2.3379,-0.6494,-39.3438,3.8058,3.9479,3.8530,3.8539
363,1198.29,2.4311,-0.7422,-41.1384,3.9812,4.1287,3.9188,3.9197
364,1201.59,2.2070,-0.6494,-42.5938,4.0910,4.1909,3.9836,3.9846
365,1204.89,2.3379,-0.6494,-44.0312,4.2622,4.6195,4.0465,4.0474
366,1208.19,2.6624,-0.8605,-45.4102,4.3934,4.6655,4.1079,4.1088
367,1211.49,2.5977,-0.7793,-47.0312,4.5448,4.7727,4.1677,4.1689
368,1214.79,2.7266,-0.6494,-48.3125,4.6845,4.8840,4.2250,4.2260
369,1218.09,2.8574,-1.0391,-49.3438,4.8058,4.9787,4.2809,4.2820
370,1221.39,3.0091,-0.9525,-51.3281,4.9872,5.1595,4.3351,4.3361
371,1224.69,3.0246,-1.0947,-53.0536,5.1226,5.3180,4.3870,4.3880
372,1227.99,3.1172,-1.1689,-54.0312,5.2346,5.4299,4.4383,4.4394
373,1231.29,3.5078,-1.2988,-55.4688,5.4140,5.5934,4.4859,4.4869
374,1234.59,3.3770,-1.0391,-57.4062,5.5550,5.7238,4.5323,4.5333
375,1237.89,3.3585,-1.2617,-58.9330,5.6676,5.8750,4.5770,4.5780
376,1241.19,3.3770,-1.5586,-59.7500,5.8226,6.0364,4.6194,4.6205
377,1244.49,3.6367,-1.1689,-61.5625,5.9918,6.2099,4.6601,4.6611
378,1247.79,3.6367,-1.6885,-62.5938,6.0980,6.3060,4.6987,4.6997
379,1251.09,3.6452,-1.4633,-64.3271,6.2486,6.4886,4.7352,4.7363
380,1254.39,3.7656,-1.2988,-66.0000,6.3863,6.6127,4.7699,4.7710
381,1257.69,3.7656,-1.4287,-67.0000,6.5439,6.7819,4.8023,4.8032
382,1260.99,3.6367,-1.4287,-69.1250,6.6902,6.9272,4.8324,4.8334
383,1264.29,3.8965,-1.4287,-70.2500,6.9089,7.0453,4.8610,4.8620
384,1267.59,4.0273,-1.5586,-71.3125,6.9096,7.1593,4.8873,4.8884
385,1270.89,4.0566,-1.6785,-72.8942,7.0350,7.3079,4.9115,4.9126
386,1274.19,4.1562,-1.6885,-73.2500,7.1829,7.4495,4.9334,4.9344
387,1277.49,4.4141,-1.6885,-75.1875,7.3037,7.5813,4.9532,4.9547
388,1280.79,4.2368,-1.8021,-77.1562,7.4400,7.7113,4.9712,4.9723
389,1284.09,4.3415,-1.7998,-78.2411,7.5880,7.8727,4.9869,4.9879
390,1287.39,4.3662,-1.9401,-79.2695,7.7116,7.9903,5.0004,5.0015
391,1290.69,4.5615,-1.8346,-80.8047,7.8358,8.1161,5.0117,5.0127
392,1293.99,4.6758,-2.0781,-81.8125,7.9724,8.2973,5.0213,5.0219
393,1297.29,4.6568,-2.0594,-83.3393,8.0686,8.3688,5.0280,5.0291
394,1300.59,4.5469,-1.8184,-84.0625,8.1951,8.5129,5.0328,5.0340
395,1303.89,4.7672,-2.1690,-85.5750,8.3152,8.6224,5.0356,5.0367
396,1307.19,4.9375,-2.0781,-86.3750,8.4176,8.7506,5.0364,5.0373
397,1310.50,4.9358,-2.1336,-87.8304,8.5049,8.8581,5.0350,5.0360
398,1313.80,4.9854,-2.0941,-88.7422,8.6313,8.9745,5.0310,5.0321
399,1317.10,5.0664,-2.2070,-89.8750,8.7370,9.1037,5.0250,5.0262
400,1320.40,5.0490,-2.2510,-90.8417,8.8399,9.1981,5.0171,5.0182
401,1323.70,5.0922,-2.1817,-91.7208,8.9725,9.3579,5.0067,5.0077
402,1327.00,5.3242,-2.5977,-92.6250,9.0835,9.4889,4.9942,4.9952
403,1330.30,5.2327,-2.2448,-93.9018,9.1723,9.5910,4.9797,4.9808
404,1333.60,5.0664,-2.2070,-94.5625,9.2961,9.7092,4.9632,4.9641
405,1336.90,5.3159,-2.3552,-95.4458,9.3891,9.7976,4.9447,4.9457
406,1340.20,5.1953,-2.3379,-96.5000,9.4738,9.9267,4.9236,4.9246
407,1343.50,5.3242,-2.3639,-97.1875,9.5589,10.0369,4.9003,4.9015
408,1346.80,5.5859,-2.3379,-97.8125,9.6694,10.1518,4.8754,4.8764
409,1350.10,5.3242,-2.3379,-98.6875,9.8739,10.2599,4.8482,4.8493
410,1353.40,5.4721,-2.3639,-99.3167,9.8090,10.3253,4.8187,4.8203
411,1356.70,5.5352,-2.3052,-100.0781,9.8864,10.4169,4.7876,4.7887
412,1360.00,5.1953,-2.3379,-100.5000,10.0015,10.5489,4.7540,4.7549
413,1363.30,5.4531,-2.2070,-101.1875,10.0856,10.6039,4.7186,4.7197
414,1366.60,5.5859,-2.2070,-101.5625,10.1620,10.6939,4.6813,4.6823
415,1369.90,5.7148,-2.5977,-102.1875,10.1967,10.7545,4.6424,4.6433
416,1373.20,5.6590,-2.4676,-102.6607,10.2815,10.8895,4.6002,4.6011
417,1376.50,5.6497,-2.3815,-103.1875,10.3628,10.9032,4.5567,4.5578
418,1379.80,5.7545,-2.3281,-103.3654,10.3965,10.9132,4.5112,4.5122
419,1383.10,5.8438,-2.2070,-103.6250,10.4556,11.0633,4.4639,4.4648
420,1386.40,5.9766,-2.2070,-103.8750,10.5384,11.0138,4.4147,4.4156
421,1389.70,5.8327,-2.3381,-104.2557,10.5402,11.0723,4.3635,4.3645
422,1393.00,5.8359,-2.3466,-104.3792,10.5803,11.3745,4.3103,4.3113
423,1396.30,5.7148,-2.0781,-104.6875,10.5897,11.3825,4.2553,4.2564
424,1399.60,5.8823,-2.2447,-104.8482,10.6507,11.3353,4.1985,4.1996
425,1402.90,5.8075,-2.2450,-104.9732,10.6233,11.3917,4.1396,4.1411
426,1406.20,5.8438,-2.2070,-104.9375,10.6733,10.9881,4.0799,4.0808
427,1409.50,5.8080,-2.1890,-104.9732,10.6617,11.0594,4.0177,4.0186
428,1412.80,5.7148,-2.2070,-105.0625,10.6579,11.2220,3.9537,3.9547
429,1416.10,5.7148,-2.2070,-105.1875,10.6642,11.4315,3.8884,3.8892
430,1419.40,5.8438,-2.0781,-104.8125,10.6604,11.2219,3.8217,3.8223
431,1422.70,5.8622,-2.1557,-104.6875,10.6226,11.5194,3.7524,3.7534
432,1426.00,5.7333,-2.0780,-104.5089,10.6096,10.8506,3.6821,3.6830
433,1429.30,5.7148,-2.0781,-104.4375,10.5763,10.8693,3.6100,3.6110
434,1432.60,5.8449,-2.0594,-103.9911,10.5381,10.9709,3.5365,3.5372
435,1435.90,5.8195,-2.0691,-103.9083,10.5264,11.0037,3.4616,3.4626
436,1439.20,5.8438,-1.9482,-103.5000,10.4734,11.0229,3.3847,3.3856
437,1442.50,5.8438,-2.3379,-103.1250,10.4283,10.9411,3.3066,3.3074
438,1445.80,5.7891,-1.9852,-102.7143,10.3593,10.8887,3.2270,3.2279
439,1449.10,5.7148,-2.2070,-102.5000,10.3266,10.8364,3.1462,3.1469
440,1452.40,5.5859,-1.9482,-101.9375,10.2284,10.7528,3.0644,3.0655
441,1455.70,5.4531,-2.0781,-101.5625,10.1758,10.6653,2.9805,2.9814
442,1459.00,5.6222,-2.0039,-100.9375,10.1313,10.5982,2.8957,2.8964
443,1462.30,5.7148,-1.8184,-100.3750,9.9854,10.4860,2.8097,2.8105
444,1465.60,5.6250,-1.9182,-99.8365,9.9143,10.4126,2.7226,2.7232
445,1468.90,5.6222,-1.9852,-99.1250,9.6543,10.3031,2.6336,2.6342
446,1472.20,5.5859,-1.8184,-98.5625,9.9127,10.2220,2.5444,2.5451
447,1475.50,5.4531,-1.9482,-97.8125,9.6488,10.1161,2.4538,2.4543
448,1478.80,5.3896,-1.7697,-97.0469,9.5781,9.9993,2.3621,2.3629
449,1482.10,5.4365,-1.7837,-96.5167,9.4795,9.8891,2.2694,2.2700
450,1485.40,5.1953,-1.8184,-95.6250,9.3909,9.8018,2.1755,2.1763
451,1488.70,5.2874,-1.7812,-94.7768,9.2894,9.6909,2.0809,2.0815
452,1492.00,5.4531,-1.8184,-94.0625,9.1982,9.5699,1.9853,1.9859
453,1495.30,5.2874,-1.7441,-92.9643,9.0690,9.4392,1.8889,1.8896
454,1498.60,5.0664,-1.8184,-92.5000,8.9597,9.3226,1.7917,1.7923
455,1501.90,5.1867,-1.6625,-91.3292,8.8480,9.1889,1.6936,1.6943
456,1505.20,5.0658,-1.7070,-90.2321,8.7405,9.0515,1.5950,1.5955
457,1508.50,4.8047,-1.4287,-89.2500,8.6351,8.9567,1.4954,1.4959
458,1511.81,5.0664,-1.5586,-88.8125,8.5160,8.8306,1.3954,1.3960
459,1515.11,5.0664,-1.5586,-88.8125,8.4117,8.7057,1.2946,1.2949
460,1518.41,5.0664,-1.5586,-88.8125,8.2992,8.5920,1.1931,1.1936
461,1521.71,4.7622,-1.4720,-84.7986,8.1676,8.4471,1.0915,1.0920
462,1525.01,4.9375,-1.4287,-84.1875,8.0696,8.3328,0.9891,0.9894
463,1528.31,4.5469,-1.2988,-82.5000,7.9392,8.2061,0.8869,0.8868
464,1531.61,4.6384,-1.4473,-81.5804,7.7848,8.0455,0.7835,0.7838
465,1534.91,4.5645,-1.4102,-80.2188,7.6563,7.9160,0.6800,0.6802
466,1538.21,4.4333,-1.4102,-79.0357,7.5383,7.7792,0.5763,0.5765
467,1541.51,4.2852,-1.5586,-77.9375,7.3946,7.6471,0.4721,0.4723
468,1544.81,4.4141,-1.4287,-76.2500,7.2559,7.5006,0.3675,0.3679
469,1548.11,4.2852,-1.1689,-74.9375,7.1287,7.3628,0.2637,0.2638
470,1551.41,4.0273,-1.1689,-73.7500,7.0693,7.1867,0.1592,0.1594
471,1554.71,4.1562,-1.2988,-71.9375,6.8207,7.0333,0.0548,0.0550
472,1558.01,4.0273,-1.1689,-70.9375,6.6685,6.8921,-0.0500,-0.0499
473,1561.31,3.8965,-1.1689,-68.9375,6.5120,6.7061,-0.1542,-0.1540
474,1564.61,4.0273,-1.1689,-67.5625,6.3582,6.5594,-0.2585,-0.2584
475,1567.91,3.8009,-1.1689,-65.9417,6.2339,6.4371,-0.3629,-0.3629
476,1571.21,3.6944,-1.0679,-64.2465,6.0776,6.2651,-0.4672,-0.4671
477,1574.51,3.6367,-0.9092,-62.3438,5.9086,6.1074,-0.5712,-0.5712
478,1577.81,3.7656,-1.0391,-60.9062,5.7106,5.9069,-0.6749,-0.6746
479,1581.11,3.4462,-0.9785,-59.5187,5.5607,5.7387,-0.7779,-0.7779
480,1584.41,3.3770,-1.0391,-57.9375,5.4287,5.5853,-0.8812,-0.8813
481,1587.71,3.2469,-0.9871,-56.0594,5.2502,5.4351,-0.9838,-0.9839
482,1591.01,3.2461,-0.9092,-54.1562,5.0493,5.1997,-1.0859,-1.0861
483,1594.31,3.1172,-0.6494,-52.3438,4.8891,5.0073,-1.1876,-1.1879
484,1597.61,2.9883,-0.6494,-50.5312,4.7265,4.8973,-1.2891,-1.2893
485,1600.91,2.8356,-0.7144,-48.5312,4.5312,4.7016,-1.3898,-1.3900
486,1604.21,2.8574,-0.6865,-46.9062,4.3577,4.8597,-1.4897,-1.4898
487,1607.51,2.5977,-0.6494,-44.9375,4.2065,4.3307,-1.5892,-1.5895
488,1610.81,2.5977,-0.7793,-43.3750,3.9736,4.0772,-1.6882,-1.6882
489,1614.11,2.5025,-0.6321,-41.5438,3.8140,3.9464,-1.7861,-1.7863
490,1617.41,2.4355,-0.5195,-39.4609,3.6140,3.7708,-1.8834,-1.8838
491,1620.71,2.2070,-0.3896,-37.9375,3.4277,3.5338,-1.9796,-1.9799
492,1624.01,2.1642,-0.4113,-35.3021,3.2845,3.3800,-2.0755,-2.0759
493,1627.31,2.1588,-0.3409,-33.6875,3.0680,3.1737,-2.1704,-2.1706
494,1630.61,2.0202,-0.3031,-31.7656,2.8738,2.9831,-2.2636,-2.2640
495,1633.91,1.9480,-0.1948,-29.5195,2.6657,2.7701,-2.3565,-2.3569
496,1637.21,1.7859,-0.1948,-27.5664,2.4636,2.5938,-2.4482,-2.4486
497,1640.51,1.5586,-0.1299,-26.1094,2.2736,2.3503,-2.5390,-2.5393
498,1643.81,1.6885,-0.0000,-24.2812,2.4672,2.2003,-2.6287,-2.6293
499,1647.11,1.4774,-0.0325,-21.4785,1.9478,1.9377,-2.7171,-2.7175
500,1650.41,1.4102,0.0000,-19.7277,1.6878,1.7738,-2.8046,-2.8053
501,1653.71,1.2988,-0.1299,-17.5312,1.5200,1.5459,-2.8905,-2.8910
502,1657.01,1.0890,0.0799,-15.6857,1.3334,1.3835,-2.9757,-2.9762
503,1660.31,1.0391,0.1670,-13.5993,1.1156,1.1976,-3.0590,-3.0596
504,1663.61,1.0391,0.2598,-12.4688,0.9141,0.9343,-3.1413,-3.1419
505,1666.91,0.7793,0.2598,-9.8750,0.7269,0.7748,-3.2224,-3.2230
506,1670.21,0.5195,0.5195,-7.5312,0.4945,0.3417,-3.3014,-3.3021
507,1673.51,0.5195,0.1299,-5.7148,0.3218,0.3469,-3.3799,-3.3806
508,1676.81,0.4082,0.4360,-3.2934,0.1148,0.1570,-3.4565,-3.4570
509,1680.11,0.3297,0.4596,-1.2489,-0.1121,-0.0989,-3.5317,-3.5323
510,1683.41,0.2783,0.6123,0.9092,-0.2500,-0.2604,-3.6055,-3.6062
511,1686.71,0.1299,0.6494,2.9883,-0.5179,-0.4991,-3.6772,-3.6781
512,1690.01,0.0000,0.7422,5.2321,-0.6704,-0.6847,-3.7479,-3.7487
513,1693.31,-0.1385,0.7014,6.8750,-0.8272,-0.8886,-3.8168,-3.8176
514,1696.61,-0.1299,0.9092,9.2188,-1.2617,-1.1118,-3.8842,-3.8850
515,1699.91,-0.1299,0.7793,11.1719,-1.4409,-1.2917,-3.9499,-3.9506
516,1703.21,-0.3983,0.9092,13.2385,-1.4341,-1.5027,-4.0133,-4.0146
517,1706.51,-0.3896,0.9092,14.9375,-1.6419,-1.6896,-4.0759,-4.0768
518,1709.81,-0.6494,0.9092,16.8906,-1.8792,-1.9158,-4.1364,-4.1371
519,1713.12,-0.6494,0.9092,19.3594,-2.0339,-2.1191,-4.1951,-4.1958
520,1716.42,-0.8350,1.2061,21.5603,-2.2472,-2.3148,-4.2518,-4.2526
521,1719.72,-1.0066,1.2014,23.5117,-2.4162,-2.5091,-4.3069,-4.3082
522,1723.02,-1.0391,1.1689,25.4531,-2.6276,-2.7005,-4.3601,-4.3608
523,1726.32,-1.0391,1.2988,27.4062,-2.8130,-2.8939,-4.4114,-4.4124
524,1729.62,-1.1411,1.3267,29.1763,-3.0080,-3.1274,-4.4606,-4.4614
525,1732.92,-1.2555,1.3854,31.6042,-3.1904,-3.3018,-4.5083,-4.5092
526,1736.22,-1.3854,1.5066,33.4083,-3.3909,-3.4501,-4.5538,-4.5547
527,1739.52,-1.5586,1.5586,35.0625,-3.5773,-3.6277,-4.5973,-4.5982
528,1742.82,-1.5586,1.5586,37.4062,-3.7774,-3.6130,-4.6390,-4.6397
529,1746.12,-1.6885,1.5586,39.0938,-3.9273,-4.0757,-4.6785,-4.6793
530,1749.42,-1.8617,1.6019,41.2708,-4.1371,-4.2385,-4.7164,-4.7172
531,1752.72,-1.6885,1.5586,42.0938,-4.3222,-4.4866,-4.7516,-4.7523
532,1756.02,-1.6885,1.5586,42.0938,-4.4650,-4.6268,-4.7852,-4.7860
533,1759.32,-2.1128,1.8333,46.0000,-4.6548,-4.8063,-4.8169,-4.8177
534,1762.62,-2.0781,1.8184,48.3125,-4.8454,-4.9792,-4.8461,-4.8469
535,1765.92,-2.3637,1.9828,50.0333,-4.9936,-5.1789,-4.8736,-4.8745
536,1769.22,-2.3770,2.0262,52.0375,-5.1726,-5.3620,-4.8989,-4.8996
537,1772.52,-2.6624,2.0347,54.1146,-5.3614,-5.5576,-4.9218,-4.9226
538,1775.82,-2.6994,2.0779,55.3683,-5.5239,-5.7179,-4.9429,-4.9436
539,1779.12,-2.7266,2.2070,56.7500,-5.6608,-5.8571,-4.9618,-4.9626
540,1782.42,-2.9883,2.0781,58.9688,-5.8275,-6.0522,-4.9787,-4.9796
541,1785.72,-2.9883,2.3379,60.5312,-6.0208,-6.2308,-4.9931,-4.9937
542,1789.02,-2.7266,2.0781,62.0938,-6.1635,-6.3678,-5.0056,-5.0065
543,1792.32,-2.9883,2.3379,63.9062,-6.3077,-6.5219,-5.0158,-5.0168
544,1795.62,-3.1172,2.3379,65.3125,-6.4501,-6.6718,-5.0241,-5.0249
545,1798.92,-3.1172,2.3379,66.5000,-6.5746,-6.8111,-5.0303,-5.0311
546,1802.22,-3.3770,2.3379,68.4375,-6.7339,-6.9560,-5.0343,-5.0355
547,1805.52,-3.3954,2.5050,70.0357,-6.8687,-7.1201,-5.0356,-5.0365
548,1808.82,-3.4478,2.4799,71.2898,-7.0130,-7.2627,-5.0353,-5.0361
549,1812.12,-3.5078,2.5977,72.7500,-7.1729,-7.4407,-5.0325,-5.0333
550,1815.42,-3.6183,2.6529,74.3482,-7.3037,-7.5624,-5.0278,-5.0287
551,1818.72,-3.6367,2.5977,75.5625,-7.4332,-7.7028,-5.0209,-5.0219
552,1822.02,-3.7419,2.7517,76.7656,-7.5684,-7.8377,-5.0117,-5.0125
553,1825.32,-3.8271,2.7880,78.0042,-7.6773,-7.9457,-5.0004,-5.0014
554,1828.62,-4.0273,2.8574,79.2500,-7.8212,-8.1098,-4.9871,-4.9880
555,1831.92,-3.9696,2.8167,80.5859,-7.9142,-8.2068,-4.9713,-4.9722
556,1835.22,-3.9704,2.9509,81.7232,-8.0489,-8.3674,-4.9537,-4.9545
557,1838.52,-4.1562,2.8574,82.8750,-8.1587,-8.4787,-4.9338,-4.9346
558,1841.82,-4.2129,2.8735,84.0156,-8.2570,-8.5725,-4.9117,-4.9126
559,1845.12,-4.2852,2.9883,84.9375,-8.3587,-8.6778,-4.8876,-4.8886
560,1848.42,-4.1562,2.8574,85.8750,-8.4724,-8.8158,-4.8617,-4.8626
561,1851.72,-4.3286,3.0224,87.1292,-8.5459,-8.8735,-4.8333,-4.8342
562,1855.02,-4.4473,3.0037,88.1406,-8.6707,-9.0034,-4.8029,-4.8037
563,1858.32,-4.3717,3.1393,89.0833,-8.7502,-9.1100,-4.7706,-4.7715
564,1861.62,-4.5469,3.2461,89.5000,-8.8673,-9.2326,-4.7360,-4.7369
565,1864.92,-4.5469,3.1172,90.5000,-8.9519,-9.3310,-4.6998,-4.7006
566,1868.22,-4.4894,3.1908,91.4018,-9.0285,-9.4014,-4.6613,-4.6621
567,1871.52,-4.6758,3.5078,92.3750,-9.0989,-9.4894,-4.6208,-4.6216
568,1874.82,-4.6323,3.2294,92.8917,-9.1754,-9.5802,-4.5784,-4.5792
569,1878.12,-4.7321,3.2101,93.6429,-9.2746,-9.6727,-4.5333,-4.5344
570,1881.42,-4.8047,3.3770,94.3125,-9.3410,-9.7639,-4.4873,-4.4881
571,1884.72,-4.9204,3.2629,94.8281,-9.3525,-9.8033,-4.4391,-4.4399
572,1888.02,-4.7160,3.3370,95.2356,-9.4584,-9.8612,-4.3887,-4.3895
573,1891.32,-4.9375,2.9883,95.8750,-9.4110,-9.9574,-4.3366,-4.3374
574,1894.62,-4.6758,3.3770,96.0000,-9.5515,-10.0191,-4.2829,-4.2833
575,1897.92,-4.8581,3.2641,96.6750,-9.6104,-10.0888,-4.2269,-4.2276
576,1901.22,-4.9204,3.2146,96.9844,-9.6885,-10.1041,-4.1691,-4.1700
577,1904.52,-4.8429,3.3025,97.3482,-9.6899,-10.1691,-4.1097,-4.1104
578,1907.82,-4.9375,3.1172,97.4375,-9.7225,-10.2040,-4.0483,-4.0491
579,1911.12,-5.0664,3.3770,97.8125,-9.7686,-10.2407,-3.9860,-3.9867
580,1914.43,-5.0201,3.2097,97.9286,-9.7721,-10.2833,-3.9209,-3.9217
581,1917.73,-4.9375,3.3770,98.0625,-9.7874,-10.2511,-3.8546,-3.8552
582,1921.03,-4.8990,3.2288,98.2589,-9.8206,-10.2810,-3.7864,-3.7870
583,1924.33,-5.0664,3.3770,98.0625,-9.8134,-10.3062,-3.7169,-3.7176
584,1927.63,-4.8047,3.2461,98.1875,-9.8025,-10.2739,-3.6453,-3.6463
585,1930.93,-5.0173,3.2384,98.2031,-9.7950,-10.2734,-3.5727,-3.5734
586,1934.23,-4.9375,3.2461,98.3125,-9.8003,-10.2799,-3.4982,-3.4990
587,1937.53,-4.9362,3.1390,98.0208,-9.8222,-10.2749,-3.4227,-3.4233
588,1940.83,-5.0093,3.1659,97.9453,-9.7407,-10.2281,-3.3455,-3.3461
589,1944.13,-5.0013,3.0957,97.6667,-9.7235,-10.1820,-3.2664,-3.2676
590,1947.43,-4.8047,2.9883,97.4375,-9.7245,-10.1941,-3.1864,-3.1870
591,1950.73,-5.0664,2.9883,97.1250,-9.6987,-10.1761,-3.1050,-3.1055
592,1954.03,-4.8047,3.2461,96.7500,-9.6200,-10.0797,-3.0220,-3.0226
593,1957.33,-4.9375,2.9883,96.6250,-9.5634,-10.0489,-2.9379,-2.9384
594,1960.63,-4.9375,3.1172,96.1250,-9.6450,-10.0258,-2.8522,-2.8525
595,1963.93,-4.8547,3.0848,95.6328,-9.4335,-9.9041,-2.7659,-2.7664
596,1967.23,-4.9375,2.9883,95.1875,-9.4587,-9.8431,-2.6780,-2.6785
597,1970.53,-4.7316,2.9322,94.7232,-9.3691,-9.7995,-2.5888,-2.5893
598,1973.83,-4.9375,3.1172,94.1875,-9.2959,-9.7238,-2.4988,-2.4992
599,1977.13,-4.8060,3.0597,93.4306,-9.2238,-9.6303,-2.4075,-2.4077
600,1980.43,-4.8047,2.9883,92.7500,-9.1473,-9.5254,-2.3153,-2.3158
601,1983.73,-4.5469,2.9883,92.1875,-9.0656,-9.4428,-2.2222,-2.2226
602,1987.03,-4.6667,2.9875,91.6375,-8.9830,-9.3760,-2.1279,-2.1281
603,1990.33,-4.9375,2.9883,90.9375,-8.9046,-9.2873,-2.0329,-2.0331
604,1993.63,-4.5648,2.8958,90.4357,-8.8192,-9.1885,-1.9371,-1.9372
605,1996.93,-4.4141,2.9883,90.0000,-8.7092,-9.0636,-1.8401,-1.8404
606,2000.23,-4.4478,2.8083,88.3594,-8.6129,-8.9537,-1.7424,-1.7428
607,2003.53,-4.4526,2.7645,87.5089,-8.5333,-8.8581,-1.6442,-1.6445
608,2006.83,-4.4141,2.8574,86.2500,-8.4484,-8.7756,-1.5452,-1.5453
609,2010.13,-4.3588,2.7461,85.4643,-8.3544,-8.6630,-1.4453,-1.4454
610,2013.43,-4.5469,3.2461,84.8125,-8.2509,-8.5684,-1.3450,-1.3451
