# Date,2026-04-28 13:40:11
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,22768
# CurrentSamples,1518061
# CommonRange(ms),0.00~3036.12 (span 3036.12)
# Rows,5000, GridStep(ms),0.607
# AutoSyncHallLag,applied 56.00ms (r=0.826)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
309,938.46,0.3896,0.6494,0.7793,-0.0918,-0.0786,0.0000,0.0000
310,941.50,0.2598,0.3896,0.7793,-0.0425,-0.0540,0.0002,0.0004
311,944.54,0.2598,0.5195,0.6494,-0.0915,-0.0579,-0.0000,0.0002
312,947.57,0.1299,0.6494,0.7793,-0.0406,-0.0824,0.0001,0.0003
313,950.61,0.2922,0.3572,0.7144,-0.0999,-0.0911,0.0003,0.0003
314,953.65,0.1299,0.5195,0.6494,-0.0414,-0.0710,0.0001,0.0003
315,956.68,0.2227,0.5010,0.8071,-0.0461,-0.0313,0.0001,0.0002
316,959.72,0.2251,0.5715,0.7706,-0.0831,-0.0647,0.0003,0.0004
317,962.75,0.2598,0.6494,0.7793,-0.0570,-0.0871,0.0003,-0.0001
318,965.79,0.1948,0.5628,0.7793,-0.0337,-0.0772,0.0004,0.0004
319,968.83,0.2598,0.3896,0.9092,-0.0338,-0.0642,0.0002,0.0004
320,971.86,0.3896,0.3896,0.6494,-0.0195,-0.0535,-0.0001,0.0000
321,974.90,0.1587,0.5051,0.7937,-0.1051,-0.0889,0.0001,0.0003
322,977.93,0.2598,0.5520,0.8118,-0.0759,-0.0626,0.0002,0.0004
323,980.97,0.2227,0.5195,0.7793,-0.0937,-0.0732,0.0001,0.0002
324,984.01,0.3896,0.5195,0.7793,-0.0387,-0.0536,0.0002,0.0002
325,987.04,0.2498,0.4696,0.7693,-0.0618,-0.0729,0.0001,0.0001
326,990.08,0.2598,0.4762,0.7937,-0.0935,-0.0674,0.0003,0.0005
327,993.11,0.2227,0.4824,0.7236,-0.0781,-0.0640,0.0000,0.0002
328,996.15,0.2165,0.4979,0.8442,-0.0447,-0.0470,0.0001,-0.0000
329,999.19,0.2227,0.5566,0.7607,-0.0971,-0.0892,0.0001,0.0002
330,1002.22,0.2598,0.3896,0.7793,-0.0446,-0.0956,0.0003,0.0003
331,1005.26,0.1732,0.5412,0.7144,-0.0308,-0.0405,0.0002,0.0003
332,1008.30,0.2922,0.4708,0.8118,-0.0872,-0.0670,0.0001,0.0001
333,1011.33,0.3896,0.3896,0.6494,-0.0613,-0.0883,0.0001,0.0002
334,1014.37,0.1299,0.5195,1.0391,-0.0693,-0.1194,0.0003,0.0005
335,1017.40,0.2598,0.5358,0.7144,-0.0889,-0.0474,0.0003,0.0004
336,1020.44,0.1910,0.4966,0.8175,-0.0402,-0.0428,0.0001,0.0001
337,1023.48,0.2227,0.5752,0.8350,-0.0358,-0.0536,0.0000,0.0002
338,1026.51,0.2598,0.4824,0.7886,-0.0773,-0.0679,0.0002,0.0003
339,1029.55,0.1299,0.5195,0.7793,-0.0315,-0.0656,-0.0000,0.0003
340,1032.58,0.2922,0.4546,0.7631,-0.0256,-0.0497,0.0001,0.0003
341,1035.62,0.2227,0.4082,0.8164,-0.0951,-0.0829,0.0000,0.0001
342,1038.66,0.3896,0.5195,0.6494,-0.0713,-0.1152,0.0003,0.0004
343,1041.69,0.2598,0.2598,0.7793,-0.0416,-0.0758,0.0003,0.0005
344,1044.73,0.3896,0.3896,0.6494,-0.0720,-0.0353,-0.0000,0.0000
345,1047.77,0.2227,0.4824,0.5752,-0.0259,-0.0568,0.0474,0.0475
346,1050.80,0.1299,0.6494,0.7793,-0.0585,-0.0494,0.1084,0.1086
347,1053.84,0.3896,0.6494,0.2598,-0.0350,-0.0767,0.1698,0.1703
348,1056.87,0.6494,0.5195,0.2598,-0.0494,-0.0387,0.2312,0.2314
349,1059.91,0.3409,0.4302,0.0081,0.0164,-0.0076,0.2923,0.2924
350,1062.95,0.2598,0.4936,-0.2598,-0.0122,-0.0155,0.3529,0.3535
351,1065.98,0.2922,0.3896,-0.5033,0.0312,0.0287,0.4148,0.4151
352,1069.02,0.2783,0.4639,-0.6680,0.0775,0.0553,0.4761,0.4763
353,1072.05,0.3409,0.4384,-1.0391,0.1021,0.0924,0.5371,0.5374
354,1075.09,-0.0000,0.2598,-1.1689,0.1251,0.1120,0.5986,0.5989
355,1078.13,0.5195,0.5195,-1.5586,0.2088,0.1962,0.6597,0.6599
356,1081.16,0.3896,0.5195,-2.2070,0.2226,0.2309,0.7209,0.7212
357,1084.20,0.6494,0.3896,-2.4688,0.2741,0.2436,0.7821,0.7825
358,1087.23,0.2598,0.5195,-2.8574,0.2549,0.2625,0.8430,0.8434
359,1090.27,0.3896,0.5195,-3.3770,0.3122,0.3310,0.9048,0.9052
360,1093.31,0.3896,0.2598,-3.8965,0.3948,0.3733,0.9656,0.9660
361,1096.34,0.3896,0.3896,-4.2852,0.4137,0.4333,1.0273,1.0279
362,1099.38,0.6494,0.3896,-4.5469,0.4734,0.4282,1.0882,1.0886
363,1102.42,0.5195,0.2598,-5.3242,0.5424,0.5098,1.1491,1.1496
364,1105.45,0.5195,0.2598,-5.8438,0.5944,0.6293,1.2106,1.2110
365,1108.49,0.6494,0.3340,-6.5117,0.6408,0.9001,1.2717,1.2723
366,1111.52,0.7607,0.2412,-7.1629,0.6677,0.4483,1.3332,1.3336
367,1114.56,0.7144,0.2111,-7.7603,0.7350,0.8818,1.3944,1.3950
368,1117.60,0.7014,0.1992,-8.2339,0.8199,0.8580,1.4555,1.4560
369,1120.63,0.6494,0.1948,-9.0495,0.9012,0.9323,1.5164,1.5172
370,1123.67,0.7051,0.1855,-9.6853,0.9421,0.9318,1.5777,1.5782
371,1126.70,0.7793,0.2598,-10.3906,1.0111,1.0628,1.6391,1.6396
372,1129.74,0.8350,0.1670,-10.9738,1.0639,1.3177,1.7014,1.7016
373,1132.78,0.8767,0.1136,-11.7642,1.1562,1.2134,1.7615,1.7622
374,1135.81,0.9525,0.2309,-12.6554,1.2503,1.2316,1.8227,1.8231
375,1138.85,0.9834,0.0464,-13.2567,1.3070,1.3316,1.8838,1.8844
376,1141.88,1.0020,0.1484,-14.1406,1.4171,1.4490,1.9451,1.9456
377,1144.92,1.0044,0.0433,-14.8234,1.4802,1.5478,2.0061,2.0067
378,1147.96,1.0715,-0.0487,-15.7646,1.5405,1.6194,2.0673,2.0679
379,1150.99,1.2988,-0.1299,-16.6250,1.6837,1.7161,2.1285,2.1291
380,1154.03,1.1590,-0.0200,-17.3762,1.6826,1.7686,2.1896,2.1901
381,1157.07,1.1689,-0.0000,-18.5781,1.7748,1.8379,2.2511,2.2518
382,1160.10,1.2555,-0.0952,-19.1010,1.9079,1.9541,2.3120,2.3127
383,1163.14,1.4287,-0.2598,-20.2656,1.8376,2.0673,2.3730,2.3741
384,1166.17,1.2988,-0.1299,-21.2969,1.9578,2.1282,2.4344,2.4350
385,1169.21,1.2988,-0.1299,-21.8125,2.1385,2.2198,2.4955,2.4962
386,1172.25,1.5586,-0.2598,-22.5938,2.2292,2.3311,2.5565,2.5573
387,1175.28,1.6885,-0.1299,-23.7656,2.3689,2.4331,2.6178,2.6185
388,1178.32,1.2988,-0.5195,-24.9375,2.4088,2.5082,2.6790,2.6796
389,1181.35,1.6885,-0.3896,-25.9688,2.5420,2.6290,2.7401,2.7408
390,1184.39,1.5586,-0.2598,-27.0156,2.6105,2.6909,2.8012,2.8020
391,1187.43,1.8184,-0.2598,-27.7969,2.7205,2.8067,2.8630,2.8638
392,1190.46,1.9482,-0.5195,-28.7031,2.8254,2.9314,2.9235,2.9243
393,1193.50,1.8302,-0.4369,-29.9787,2.9517,3.0596,2.9846,2.9854
394,1196.53,2.0781,-0.3896,-31.0469,3.0543,3.1754,3.0461,3.0464
395,1199.57,1.9221,-0.4416,-32.3438,3.1217,3.2528,3.1069,3.1076
396,1202.61,1.9806,-0.5845,-33.4414,3.2585,3.3466,3.1681,3.1688
397,1205.64,2.0944,-0.5195,-34.6016,3.3351,3.4110,3.2292,3.2302
398,1208.68,2.1644,-0.6061,-35.4521,3.4413,3.5646,3.2903,3.2912
399,1211.72,2.2070,-0.6494,-36.7500,3.5625,3.7182,3.3516,3.3525
400,1214.75,2.2568,-0.6656,-37.9609,3.6584,3.7973,3.4128,3.4137
401,1217.79,2.2946,-0.6711,-39.0938,3.7761,3.9225,3.4738,3.4748
402,1220.82,2.3378,-0.6927,-39.9667,3.9220,4.0647,3.5352,3.5357
403,1223.86,2.4311,-0.7051,-41.3839,4.0022,4.0923,3.5960,3.5968
404,1226.90,2.4688,-0.9092,-42.2188,4.1309,4.1983,3.6570,3.6579
405,1229.93,2.5700,-0.8071,-43.5513,4.2645,4.3968,3.7191,3.7193
406,1232.97,2.8574,-0.7793,-44.6875,4.3509,4.0639,3.7793,3.7801
407,1236.00,2.7098,-0.9178,-45.9833,4.4780,4.6173,3.8406,3.8414
408,1239.04,2.7923,-0.9092,-47.2604,4.5963,4.7149,3.9016,3.9025
409,1242.08,2.5977,-1.1689,-48.4375,4.7294,4.9400,3.9626,3.9636
410,1245.11,2.8574,-1.0391,-49.6250,4.8347,5.0250,4.0238,4.0247
411,1248.15,3.1172,-1.0391,-51.4375,4.9683,5.1499,4.0849,4.0859
412,1251.19,2.8574,-1.2988,-52.4688,5.0837,5.2444,4.1459,4.1469
413,1254.22,2.9883,-1.1689,-53.6562,5.2073,5.3732,4.2071,4.2085
414,1257.26,3.1172,-1.2988,-54.9375,5.3339,5.5157,4.2684,4.2694
415,1260.29,3.1172,-1.1689,-56.3750,5.4500,5.6535,4.3294,4.3305
416,1263.33,3.1172,-1.1689,-56.3750,5.5911,5.7803,4.3909,4.3916
417,1266.37,3.6367,-1.2988,-58.7188,5.6756,5.8815,4.4518,4.4529
418,1269.40,3.3770,-1.4287,-60.0000,5.8108,6.0207,4.5127,4.5138
419,1272.44,3.6367,-1.4287,-61.4375,5.9445,6.1587,4.5737,4.5748
420,1275.47,3.5078,-1.4287,-62.7188,6.0811,6.3053,4.6350,4.6359
421,1278.51,3.3770,-1.1689,-64.1875,6.2224,6.4430,4.6959,4.6969
422,1281.55,3.7196,-1.4641,-65.3636,6.3396,6.5663,4.7573,4.7584
423,1284.58,3.7339,-1.5586,-67.1094,6.4732,6.7071,4.8184,4.8194
424,1287.62,4.0273,-1.5586,-68.3125,6.5833,6.8145,4.8792,4.8810
425,1290.65,3.9707,-1.6514,-69.6071,6.6927,6.9758,4.9405,4.9416
426,1293.69,4.0265,-1.7070,-70.9911,6.8285,7.1298,5.0014,5.0023
427,1296.73,4.0826,-1.7256,-72.0357,7.0623,7.2835,5.0101,5.0111
428,1299.76,3.8965,-1.6885,-73.1250,7.0999,7.3809,4.9490,4.9502
429,1302.80,4.1959,-1.8184,-74.3317,7.2308,7.4976,4.8877,4.8889
430,1305.84,4.1905,-1.8184,-75.2958,7.3419,7.6141,4.8267,4.8278
431,1308.87,4.2854,-1.8184,-76.3500,7.4549,7.7525,4.7658,4.7668
432,1311.91,4.2852,-1.8555,-77.6875,7.5492,7.8193,4.7048,4.7058
433,1314.94,4.3973,-1.8923,-78.5089,7.6121,7.8901,4.6435,4.6445
434,1317.98,4.4157,-1.8926,-79.4286,7.7462,8.0505,4.5822,4.5832
435,1321.02,4.1562,-1.9482,-80.1250,7.7941,8.0911,4.5210,4.5227
436,1324.05,4.5046,-1.9158,-80.9766,7.8743,8.1690,4.4602,4.4613
437,1327.09,4.5829,-1.9574,-81.5804,7.9465,8.2637,4.3990,4.3998
438,1330.12,4.6758,-2.0781,-82.3750,8.0194,8.3317,4.3381,4.3395
439,1333.16,4.4141,-1.9482,-82.8750,8.0623,8.3801,4.2768,4.2778
440,1336.20,4.6758,-2.3379,-83.8750,8.1547,8.4948,4.2157,4.2168
441,1339.23,4.6758,-2.0781,-84.3125,8.2139,8.5525,4.1546,4.1556
442,1342.27,4.5469,-1.8184,-84.8125,8.2478,8.5590,4.0936,4.0945
443,1345.30,4.8047,-2.0781,-85.3125,8.3320,8.6546,4.0324,4.0333
444,1348.34,4.6758,-2.2070,-85.8750,8.3266,8.6675,3.9715,3.9724
445,1351.38,4.9375,-2.2070,-86.3750,8.4056,8.7490,3.9100,3.9110
446,1354.41,4.9375,-2.0781,-86.7500,8.4423,8.7932,3.8496,3.8508
447,1357.45,4.8047,-1.9482,-86.8750,8.4509,8.7981,3.7878,3.7888
448,1360.49,4.8047,-2.0781,-87.4375,8.5002,8.8340,3.7267,3.7277
449,1363.52,4.9375,-2.0781,-87.6875,8.4992,8.8476,3.6663,3.6670
450,1366.56,5.0664,-2.0781,-87.9375,8.5413,8.9080,3.6045,3.6054
451,1369.59,4.9375,-2.3379,-88.1875,8.5602,8.9156,3.5435,3.5445
452,1372.63,4.8811,-2.1705,-88.2054,8.5765,8.9269,3.4823,3.4831
453,1375.67,5.0664,-2.0781,-88.4375,8.6141,8.9768,3.4212,3.4219
454,1378.70,4.8996,-2.0780,-88.3661,8.5710,8.9246,3.3603,3.3611
455,1381.74,5.0296,-2.1335,-88.4196,8.5916,8.9650,3.2990,3.2998
456,1384.77,4.8047,-2.2070,-88.4375,8.5763,8.9446,3.2378,3.2389
457,1387.81,4.9238,-2.1687,-88.5125,8.6096,8.9633,3.1770,3.1774
458,1390.85,4.9375,-2.2070,-88.5625,8.5944,8.9600,3.1154,3.1162
459,1393.88,4.9199,-2.1594,-88.3906,8.5641,8.9441,3.0543,3.0552
460,1396.92,4.6758,-2.0781,-88.3125,8.5688,8.9422,2.9928,2.9938
461,1399.95,4.9375,-1.9482,-88.1875,8.5360,8.8859,2.9322,2.9331
462,1402.99,4.8047,-2.3379,-88.1875,8.5402,8.9082,2.8709,2.8716
463,1406.03,4.9194,-2.1266,-87.8281,8.5161,8.8778,2.8098,2.8106
464,1409.06,5.0106,-2.0965,-87.6696,8.4639,8.8163,2.7487,2.7494
465,1412.10,4.8708,-2.1427,-87.4955,8.4657,8.8241,2.6874,2.6882
466,1415.14,4.8469,-2.1672,-87.1055,8.4089,8.7581,2.6263,2.6271
467,1418.17,5.0664,-1.9482,-86.8125,8.4201,8.7717,2.5650,2.5657
468,1421.21,4.9375,-2.0781,-86.6250,8.3605,8.7060,2.5045,2.5052
469,1424.24,4.6758,-1.8184,-86.1250,8.3120,8.6450,2.4429,2.4436
470,1427.28,4.6758,-2.0781,-85.8750,8.2883,8.6343,2.3816,2.3822
471,1430.32,4.6758,-2.0781,-85.3125,8.2222,8.5538,2.3209,2.3215
472,1433.35,4.6758,-2.0781,-84.9375,8.1876,8.5136,2.2592,2.2600
473,1436.39,4.8047,-2.2070,-84.4375,8.1403,8.4852,2.1984,2.1990
474,1439.42,4.6758,-1.8184,-84.0625,8.0753,8.3972,2.1371,2.1377
475,1442.46,4.5469,-1.9482,-83.5000,8.0414,8.3706,2.0758,2.0763
476,1445.50,4.6543,-2.0994,-83.2083,7.9882,8.3074,2.0149,2.0155
477,1448.53,4.5469,-2.0781,-82.6250,7.9209,8.2336,1.9535,1.9541
478,1451.57,4.6113,-1.9158,-82.2031,7.8878,8.1995,1.8925,1.8931
479,1454.61,4.5469,-1.9482,-81.9375,7.8296,8.1496,1.8313,1.8317
480,1457.64,4.6758,-2.0781,-81.1875,7.7550,8.0620,1.7699,1.7704
481,1460.68,4.5469,-1.8184,-80.6875,7.7120,8.0086,1.7086,1.7091
482,1463.71,4.5469,-1.9482,-80.0000,7.6035,7.9119,1.6478,1.6485
483,1466.75,4.5469,-1.9482,-79.2500,7.5474,7.8352,1.5865,1.5871
484,1469.79,4.4141,-2.0781,-78.6875,7.5033,7.8169,1.5252,1.5257
485,1472.82,4.3509,-1.8833,-77.7083,7.4229,7.7241,1.4643,1.4647
486,1475.86,4.2852,-2.0781,-76.8750,7.3344,7.6158,1.4027,1.4033
487,1478.89,4.3015,-1.8752,-76.5469,7.2739,7.5856,1.3416,1.3419
488,1481.93,4.3633,-1.7491,-75.7833,7.2037,7.4898,1.2804,1.2809
489,1484.97,4.2759,-1.8647,-75.0982,7.0992,7.3840,1.2191,1.2197
490,1488.00,4.2852,-1.8184,-74.5625,7.0201,7.3144,1.1581,1.1588
491,1491.04,4.1995,-1.8010,-73.5500,7.0469,7.2556,1.0969,1.0972
492,1494.07,4.0273,-1.8184,-72.5000,6.9327,7.1765,1.0355,1.0359
493,1497.11,4.1562,-1.8184,-72.0625,6.8020,7.0686,0.9746,0.9749
494,1500.15,4.0273,-1.9482,-71.3125,6.6991,6.9830,0.9132,0.9135
495,1503.18,4.0273,-1.9482,-71.3125,6.6430,6.8993,0.8518,0.8522
496,1506.22,3.8965,-1.5586,-70.0000,6.5449,6.8052,0.7906,0.7909
497,1509.26,3.5078,-1.6885,-68.3125,6.4508,6.7261,0.7295,0.7298
498,1512.29,3.8965,-1.5586,-67.6875,6.3383,6.5913,0.6683,0.6686
499,1515.33,3.6367,-1.8184,-66.5000,6.2519,6.4979,0.6070,0.6074
500,1518.36,3.6367,-1.5586,-65.5625,6.1906,6.4472,0.5458,0.5461
501,1521.40,3.8965,-1.6885,-64.8125,6.1073,6.3491,0.4841,0.4845
502,1524.44,3.6367,-1.4287,-64.0625,6.0064,6.2611,0.4233,0.4236
503,1527.47,3.5881,-1.4612,-62.6094,5.9181,6.1738,0.3621,0.3624
504,1530.51,3.4888,-1.5029,-61.6339,5.7876,6.0273,0.3011,0.3011
505,1533.54,3.2461,-1.5586,-60.6562,5.7030,5.9396,0.2396,0.2397
506,1536.58,3.4466,-1.4027,-59.7583,5.6102,5.8479,0.1784,0.1785
507,1539.62,3.5078,-1.2988,-58.9688,5.4922,5.7329,0.1170,0.1172
508,1542.65,3.3770,-1.4287,-57.9375,5.3894,5.6468,0.0558,0.0560
509,1545.69,3.3074,-1.3681,-56.7583,5.2995,5.5381,-0.0055,-0.0052
510,1548.72,2.9883,-1.2988,-55.8438,5.1826,5.3909,-0.0665,-0.0663
511,1551.76,2.9883,-1.2988,-54.6875,5.0727,5.2974,-0.1276,-0.1276
512,1554.80,3.1727,-1.2617,-53.6049,4.9540,5.1276,-0.1891,-0.1888
513,1557.83,3.0999,-1.2036,-52.5208,4.8478,5.0385,-0.2501,-0.2500
514,1560.87,2.8574,-1.2988,-51.4375,4.7456,4.9443,-0.3114,-0.3113
515,1563.91,3.0037,-1.2177,-50.2148,4.6264,4.7652,-0.3726,-0.3725
516,1566.94,2.8738,-1.2014,-48.9375,4.5122,4.8123,-0.4338,-0.4337
517,1569.98,2.7266,-1.0391,-48.0625,4.4203,4.4849,-0.4952,-0.4953
518,1573.01,2.7642,-1.1875,-46.7009,4.2948,4.6965,-0.5560,-0.5560
519,1576.05,2.7268,-1.1133,-45.5223,4.1672,4.3543,-0.6175,-0.6175
520,1579.09,2.5977,-1.0391,-44.5625,4.0718,4.2665,-0.6786,-0.6785
521,1582.12,2.5977,-1.1689,-43.0000,3.9566,4.1675,-0.7397,-0.7398
522,1585.16,2.4031,-0.9417,-41.8633,3.8526,4.0375,-0.8011,-0.8010
523,1588.19,2.4688,-0.9092,-40.7812,3.7291,3.8715,-0.8622,-0.8627
524,1591.23,2.4688,-0.7793,-39.8750,3.5793,3.7515,-0.9233,-0.9235
525,1594.27,2.2070,-0.7793,-38.4375,3.4707,3.6319,-0.9845,-0.9846
526,1597.30,2.2263,-0.8906,-36.9464,3.3517,3.4959,-1.0456,-1.0457
527,1600.34,2.1979,-0.7393,-36.0168,3.2325,3.4018,-1.1066,-1.1068
528,1603.37,2.1591,-0.6981,-34.4492,3.1157,3.2952,-1.1680,-1.1681
529,1606.41,2.0345,-0.7216,-33.1667,3.0024,3.1598,-1.2290,-1.2292
530,1609.45,2.0781,-0.7793,-32.2188,2.9070,3.0387,-1.2904,-1.2905
531,1612.48,1.9482,-0.7144,-30.4089,2.7958,2.9321,-1.3516,-1.3516
532,1615.52,1.8182,-0.6819,-29.2715,2.6141,2.7794,-1.4128,-1.4130
533,1618.56,1.7209,-0.5520,-27.9453,2.5311,2.6206,-1.4740,-1.4743
534,1621.59,1.7047,-0.5358,-26.7070,2.3804,2.4802,-1.5346,-1.5350
535,1624.63,1.6317,-0.4708,-25.5635,2.2765,2.3396,-1.5962,-1.5964
536,1627.66,1.4720,-0.3896,-23.8125,1.8044,2.2289,-1.6573,-1.6576
537,1630.70,1.4287,-0.3896,-22.8594,2.0468,2.0945,-1.7183,-1.7186
538,1633.74,1.4720,-0.3896,-21.3750,1.8479,1.9588,-1.7796,-1.7799
539,1636.77,1.4287,-0.2598,-20.2656,1.7513,1.8657,-1.8407,-1.8411
540,1639.81,1.4287,-0.3896,-19.0938,1.6074,1.7000,-1.9020,-1.9022
541,1642.84,1.1875,-0.2412,-17.5781,1.4423,1.5425,-1.9632,-1.9635
542,1645.88,1.1789,-0.1798,-16.1448,1.3190,1.4060,-2.0240,-2.0244
543,1648.92,1.0737,-0.1905,-14.8667,1.2082,1.1807,-2.0855,-2.0859
544,1651.95,0.9092,-0.0000,-13.5078,1.0825,1.0547,-2.1468,-2.1472
545,1654.99,1.1689,-0.1299,-12.0781,0.8993,0.9962,-2.2081,-2.2081
546,1658.03,0.5195,-0.1299,-10.3906,0.7766,0.8449,-2.2688,-2.2691
547,1661.06,0.7793,-0.0000,-8.8281,0.6754,0.6247,-2.3300,-2.3305
548,1664.10,0.6494,-0.0000,-7.5312,0.5382,0.5061,-2.3911,-2.3916
549,1667.13,0.5195,0.1299,-6.1055,0.3955,0.4882,-2.4524,-2.4529
550,1670.17,0.7793,0.1299,-5.0664,0.2222,0.2583,-2.5136,-2.5140
551,1673.21,0.5195,0.1299,-3.7656,0.1141,0.1515,-2.5747,-2.5751
552,1676.24,0.2598,0.2598,-2.2070,-0.0186,0.0041,-2.6359,-2.6365
553,1679.28,0.2598,0.2598,-0.9092,-0.1494,-0.1293,-2.6975,-2.6977
554,1682.31,0.2598,0.3896,0.6494,-0.3143,-0.2963,-2.7582,-2.7587
555,1685.35,0.1763,0.3154,2.5419,-0.4511,-0.4033,-2.8195,-2.8199
556,1688.39,0.0186,0.3340,4.2115,-0.5744,-0.5440,-2.8809,-2.8816
557,1691.42,-0.0000,0.5195,4.4141,-0.7208,-0.7088,-2.9416,-2.9421
558,1694.46,-0.0000,0.5195,6.8828,-0.8126,-0.8544,-3.0028,-3.0034
559,1697.49,-0.1818,0.4936,8.2862,-1.0898,-1.0097,-3.0640,-3.0646
560,1700.53,-0.2922,0.5520,9.9697,-0.7480,-1.1811,-3.1252,-3.1257
561,1703.57,-0.3723,0.5888,11.2984,-1.3028,-1.3163,-3.1862,-3.1868
562,1706.60,-0.1299,0.6494,12.6016,-1.3535,-1.4308,-3.2473,-3.2479
563,1709.64,-0.5195,0.7793,14.2891,-1.5501,-1.5953,-3.3086,-3.3092
564,1712.68,-0.4917,0.7793,15.9381,-1.7549,-1.7393,-3.3698,-3.3708
565,1715.71,-0.5845,0.8071,17.3772,-1.8633,-1.9508,-3.4309,-3.4315
566,1718.75,-0.6927,0.8313,18.8687,-2.0103,-2.0630,-3.4919,-3.4925
567,1721.78,-0.7607,0.9092,20.4643,-2.1757,-2.1892,-3.5538,-3.5541
568,1724.82,-0.8486,0.8399,21.9385,-2.2877,-2.3474,-3.6143,-3.6149
569,1727.86,-1.0191,0.8992,23.3594,-2.4415,-2.4880,-3.6753,-3.6761
570,1730.89,-1.0217,0.9698,24.9542,-2.6001,-2.6356,-3.7365,-3.7372
571,1733.93,-1.0391,0.9092,26.3594,-2.7306,-2.8056,-3.7977,-3.7986
572,1736.96,-1.1504,1.0391,28.0458,-2.8894,-2.9658,-3.8589,-3.8596
573,1740.00,-1.0391,1.1689,28.5781,-3.0623,-3.1648,-3.9200,-3.9208
574,1743.04,-1.2870,1.1601,30.0774,-3.2039,-3.2525,-3.9810,-3.9817
575,1746.07,-1.1689,1.2988,31.5625,-3.3623,-3.5150,-4.0419,-4.0423
576,1749.11,-1.5029,1.2988,34.4955,-3.5452,-3.7038,-4.1033,-4.1040
577,1752.14,-1.5957,1.3730,36.0670,-3.6447,-3.9704,-4.1646,-4.1654
578,1755.18,-1.6712,1.3768,37.3188,-3.7937,-3.7763,-4.2252,-4.2259
579,1758.22,-1.8313,1.4157,39.2781,-3.9542,-4.1300,-4.2865,-4.2873
580,1761.25,-1.8671,1.5261,40.7656,-4.0855,-4.1704,-4.3478,-4.3486
581,1764.29,-1.8184,1.2988,41.9375,-4.2675,-4.3823,-4.4089,-4.4096
582,1767.33,-1.9482,1.5586,44.0312,-4.3998,-4.5373,-4.4701,-4.4709
583,1770.36,-2.0781,1.5586,45.5938,-4.5599,-4.6927,-4.5309,-4.5318
584,1773.40,-2.2070,1.4287,47.1562,-4.7111,-4.8598,-4.5924,-4.5932
585,1776.43,-2.3379,1.8184,48.8438,-4.8392,-4.9982,-4.6535,-4.6543
586,1779.47,-2.5977,1.8184,50.1250,-5.0314,-5.1844,-4.7147,-4.7151
587,1782.51,-2.5977,1.8184,51.9375,-5.1949,-5.3461,-4.7758,-4.7766
588,1785.54,-2.7266,1.8184,53.1250,-5.3389,-5.5031,-4.8367,-4.8376
589,1788.58,-2.7266,1.8184,55.3438,-5.4819,-5.6662,-4.8986,-4.8995
590,1791.61,-2.7266,1.8184,56.5000,-5.6322,-5.8137,-4.9590,-4.9599
591,1794.65,-2.7266,2.0781,58.1875,-5.7698,-5.9483,-5.0203,-5.0212
592,1797.69,-2.8356,2.0130,59.3281,-5.9185,-6.1111,-4.9899,-4.9909
593,1800.72,-2.8574,1.9482,60.6562,-6.0837,-6.2838,-4.9287,-4.9295
594,1803.76,-2.9883,2.0781,62.2188,-6.2026,-6.4149,-4.8679,-4.8688
595,1806.80,-3.2461,2.0781,63.1250,-6.3598,-6.5470,-4.8067,-4.8076
596,1809.83,-3.2461,2.4688,64.6875,-6.4082,-6.6275,-4.7456,-4.7465
597,1812.87,-3.2461,2.3379,66.0000,-6.5512,-6.7811,-4.6840,-4.6851
598,1815.90,-3.2461,2.2070,67.4375,-6.7087,-6.9301,-4.6232,-4.6240
599,1818.94,-3.2461,2.2070,68.3125,-6.7666,-6.9903,-4.5624,-4.5632
600,1821.98,-3.3770,2.4688,69.5000,-6.8615,-7.0818,-4.5018,-4.5023
601,1825.01,-3.5078,2.0781,70.8125,-6.9685,-7.2074,-4.4400,-4.4407
602,1828.05,-3.3770,2.4688,71.5625,-7.0892,-7.3290,-4.3787,-4.3794
603,1831.08,-3.5078,2.4688,72.3750,-7.1548,-7.4036,-4.3177,-4.3186
604,1834.12,-3.5718,2.5116,73.2188,-7.2150,-7.4489,-4.2567,-4.2575
605,1837.16,-3.6268,2.5578,74.0817,-7.3138,-7.5844,-4.1953,-4.1961
606,1840.19,-3.7056,2.5374,74.7792,-7.3758,-7.6313,-4.1343,-4.1352
607,1843.23,-3.7656,2.5977,75.3125,-7.4375,-7.6908,-4.0732,-4.0740
608,1846.26,-3.8477,2.6462,76.3125,-7.5080,-7.7699,-4.0124,-4.0133
609,1849.30,-3.7664,2.6462,76.8750,-7.5847,-7.8493,-3.9508,-3.9516
610,1852.34,-3.8965,2.5977,77.4375,-7.6261,-7.8837,-3.8898,-3.8907
611,1855.37,-3.8965,2.4688,77.9375,-7.6714,-7.9572,-3.8284,-3.8292
612,1858.41,-3.8503,2.6890,78.3934,-7.7192,-8.0010,-3.7676,-3.7683
613,1861.45,-3.8531,2.6754,78.8583,-7.7499,-8.0115,-3.7063,-3.7071
