# Date,2026-04-28 13:43:54
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.750
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,28525
# CurrentSamples,1914796
# CommonRange(ms),0.00~3825.53 (span 3825.53)
# Rows,5000, GridStep(ms),0.765
# AutoSyncHallLag,applied 66.00ms (r=0.807)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1.75cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
302,1155.69,1.0391,-0.0000,-17.4062,1.4165,1.4564,2.2956,2.2963
303,1159.52,1.1689,-0.1299,-18.7031,1.5589,1.6268,2.4029,2.4032
304,1163.34,1.3151,-0.1136,-20.0332,1.6775,1.7034,2.5085,2.5092
305,1167.17,1.4287,-0.1299,-21.2969,1.8332,1.8625,2.6130,2.6137
306,1170.99,1.2988,-0.2598,-22.7344,2.0246,2.0097,2.7154,2.7162
307,1174.82,1.5748,-0.2598,-24.5137,2.1395,2.1414,2.8166,2.8173
308,1178.65,1.4287,-0.3896,-25.7188,2.2616,2.2919,2.9163,2.9171
309,1182.47,1.8184,-0.2598,-27.2812,2.3475,2.4207,3.0141,3.0148
310,1186.30,1.5586,-0.3896,-28.9688,2.5366,2.6000,3.1102,3.1110
311,1190.12,1.8617,-0.4979,-30.5208,2.6836,2.7699,3.2045,3.2051
312,1193.95,1.8184,-0.5195,-32.0938,2.8198,2.8886,3.2969,3.2978
313,1197.77,2.0001,-0.5368,-33.6313,2.9823,3.0850,3.3874,3.3882
314,1201.60,2.0781,-0.5195,-35.3125,3.1182,3.2024,3.4766,3.4775
315,1205.42,1.9482,-0.7793,-37.0312,3.2790,3.3785,3.5625,3.5635
316,1209.25,2.2166,-0.7273,-38.2667,3.4551,3.5999,3.6472,3.6479
317,1213.08,2.2070,-0.3896,-40.5312,3.5974,3.7191,3.7294,3.7303
318,1216.90,2.4766,-0.8139,-41.7437,3.7413,3.8934,3.8098,3.8108
319,1220.73,2.5285,-0.8313,-43.5688,3.9163,4.0198,3.8879,3.8888
320,1224.55,2.6164,-0.9463,-45.5580,4.0974,4.3100,3.9637,3.9646
321,1228.38,2.6992,-0.9092,-46.4959,4.2610,4.3020,4.0372,4.0381
322,1232.20,2.7879,-0.9611,-48.4625,4.4124,4.5044,4.1082,4.1091
323,1236.03,2.7266,-1.0391,-50.2500,4.5684,4.7463,4.1771,4.1780
324,1239.85,2.9877,-1.1133,-52.2143,4.7422,4.9119,4.2433,4.2444
325,1243.68,3.1543,-1.0947,-54.0714,4.9156,5.0785,4.3074,4.3085
326,1247.51,2.9883,-1.1689,-55.4688,5.0862,5.2747,4.3688,4.3697
327,1251.33,3.3770,-1.2988,-57.4062,5.2529,5.4642,4.4283,4.4295
328,1255.16,3.3118,-1.2061,-58.7031,5.4076,5.6228,4.4841,4.4851
329,1258.98,3.4202,-1.2988,-60.3583,5.6058,5.7926,4.5384,4.5392
330,1262.81,3.5159,-1.3508,-62.1437,5.7370,5.9513,4.5891,4.5902
331,1266.63,3.6367,-1.2988,-63.6562,5.9010,6.1270,4.6376,4.6387
332,1270.46,3.5078,-1.4287,-65.1875,6.0656,6.2841,4.6833,4.6844
333,1274.28,3.7837,-1.4547,-67.0583,6.2332,6.4645,4.7266,4.7277
334,1278.11,3.8529,-1.6192,-68.6333,6.3933,6.6201,4.7669,4.7680
335,1281.94,3.9523,-1.5957,-70.6875,6.5521,6.7889,4.8045,4.8054
336,1285.76,4.0725,-1.6328,-71.9955,6.6967,6.9547,4.8395,4.8405
337,1289.59,4.1562,-1.8184,-73.8750,7.0064,7.1224,4.8717,4.8728
338,1293.41,4.1562,-1.8184,-73.8750,7.0208,7.2997,4.9014,4.9022
339,1297.24,4.1562,-1.8184,-73.8750,7.1778,7.4488,4.9273,4.9283
340,1301.06,4.2695,-1.7863,-76.1152,7.3073,7.5812,4.9512,4.9524
341,1304.89,4.4500,-1.8963,-79.5750,7.4662,7.7345,4.9717,4.9727
342,1308.71,4.2852,-1.8184,-81.0625,7.6341,7.9306,4.9896,4.9905
343,1312.54,4.6111,-1.9400,-82.2695,7.7640,8.0523,5.0046,5.0057
344,1316.36,4.6500,-2.0435,-83.6208,7.9079,8.2057,5.0168,5.0179
345,1320.19,4.7412,-2.0293,-85.1562,8.0395,8.3476,5.0260,5.0271
346,1324.02,4.8281,-2.1646,-86.5625,8.1864,8.5051,5.0322,5.0332
347,1327.84,4.8527,-2.1984,-87.7366,8.3218,8.6499,5.0356,5.0366
348,1331.67,5.0664,-2.0781,-89.0000,8.4496,8.7808,5.0362,5.0372
349,1335.49,5.0922,-2.2602,-90.2250,8.5765,8.9298,5.0337,5.0347
350,1339.32,4.9922,-2.3008,-91.6518,8.7157,9.0727,5.0285,5.0295
351,1343.14,5.0664,-2.5977,-92.7500,8.8480,9.2299,5.0207,5.0216
352,1346.97,5.2408,-2.3074,-93.4191,8.9676,9.3466,5.0092,5.0102
353,1350.79,5.2137,-2.4127,-94.6339,9.0775,9.4820,4.9948,4.9960
354,1354.62,5.4531,-2.3379,-95.4375,9.2098,9.6182,4.9783,4.9793
355,1358.45,5.3645,-2.3218,-96.5625,9.3309,9.7633,4.9586,4.9596
356,1362.27,5.3242,-2.4688,-97.1250,9.4326,9.8896,4.9359,4.9369
357,1366.10,5.4531,-2.3379,-98.5625,9.5604,10.0290,4.9104,4.9115
358,1369.92,5.5406,-2.4247,-99.1375,9.6684,10.1323,4.8822,4.8832
359,1373.75,5.4531,-2.3379,-99.7500,9.7593,10.2662,4.8510,4.8521
360,1377.57,5.5859,-2.2070,-100.6875,9.9246,10.3641,4.8171,4.8181
361,1381.40,5.6403,-2.3563,-101.3482,9.9628,10.4974,4.7803,4.7814
362,1385.22,5.4531,-2.3379,-101.6875,10.0642,10.6093,4.7410,4.7422
363,1389.05,5.6504,-2.3540,-102.4141,10.1242,10.6976,4.6988,4.6998
364,1392.88,5.7148,-2.2070,-102.8750,10.2193,10.7544,4.6538,4.6556
365,1396.70,5.7148,-2.2821,-103.3036,10.2964,10.8635,4.6063,4.6074
366,1400.53,5.8728,-2.3751,-103.7143,10.3653,10.9294,4.5560,4.5573
367,1404.35,5.9766,-2.4688,-103.7500,10.4381,11.0054,4.5031,4.5041
368,1408.18,5.7910,-2.2293,-104.4792,10.4882,11.0361,4.4476,4.4487
369,1412.00,5.8438,-2.3379,-104.9375,10.5400,11.3670,4.3898,4.3907
370,1415.83,5.7148,-2.4688,-104.6875,10.5827,11.4618,4.3291,4.3300
371,1419.65,5.8438,-2.3379,-104.8125,10.6262,11.2576,4.2661,4.2670
372,1423.48,5.5859,-2.3379,-104.8125,10.6438,11.3789,4.2004,4.2013
373,1427.31,5.8265,-2.2168,-105.1161,10.6664,11.1240,4.1326,4.1335
374,1431.13,5.8438,-2.0781,-104.9375,10.6830,11.3143,4.0621,4.0630
375,1434.96,5.9012,-2.1892,-105.0804,10.6826,11.2079,3.9903,3.9909
376,1438.78,5.8191,-2.1621,-104.8312,10.6930,11.1883,3.9146,3.9154
377,1442.61,5.8125,-2.1593,-104.7031,10.6585,11.3342,3.8376,3.8390
378,1446.43,5.9565,-2.1705,-104.5804,10.6573,11.3128,3.7578,3.7587
379,1450.26,5.8438,-2.2070,-104.4375,10.6235,10.9231,3.6759,3.6769
380,1454.08,5.7148,-1.9482,-103.8750,10.5939,11.3658,3.5922,3.5932
381,1457.91,5.8130,-1.9644,-103.4219,10.5522,11.1013,3.5064,3.5072
382,1461.74,5.7148,-1.8184,-102.8750,10.5009,11.0976,3.4186,3.4195
383,1465.56,5.7430,-2.0594,-102.7143,10.4548,10.9547,3.3286,3.3296
384,1469.39,5.6333,-1.9645,-102.0000,10.3865,10.8906,3.2369,3.2378
385,1473.21,5.7148,-1.8184,-101.3125,10.3023,10.8181,3.1431,3.1440
386,1477.04,5.8438,-1.8184,-101.0625,10.2447,10.7245,3.0479,3.0487
387,1480.86,5.6372,-1.8963,-100.4500,10.1668,10.6557,2.9506,2.9513
388,1484.69,5.6035,-1.9203,-99.6696,10.0672,10.5501,2.8517,2.8525
389,1488.51,5.5854,-1.8740,-98.7946,9.9392,10.4499,2.7511,2.7517
390,1492.34,5.4367,-1.8530,-98.1375,9.7785,10.3380,2.6489,2.6497
391,1496.16,5.3242,-1.6885,-97.3125,9.8025,10.2229,2.5451,2.5460
392,1499.99,5.4169,-1.7905,-96.6161,9.6928,10.1121,2.4399,2.4406
393,1503.82,5.4531,-1.8184,-95.3125,9.5602,9.9709,2.3333,2.3339
394,1507.64,5.3159,-1.6885,-94.7875,9.4599,9.8729,2.2253,2.2258
395,1511.47,5.2879,-1.7070,-93.5714,9.3420,9.7238,2.1161,2.1167
396,1515.29,5.1867,-1.6365,-92.7250,9.2223,9.5807,2.0055,2.0061
397,1519.12,5.0664,-1.4287,-91.5625,9.1017,9.4746,1.8938,1.8944
398,1522.94,5.0664,-1.5586,-90.8125,8.9585,9.3065,1.7810,1.7815
399,1526.77,4.9375,-1.5586,-89.1250,8.8164,9.1570,1.6677,1.6684
400,1530.59,5.0296,-1.5957,-87.9732,8.7026,9.0226,1.5527,1.5532
401,1534.42,4.8047,-1.6885,-86.7500,8.5681,8.8786,1.4375,1.4379
402,1538.25,4.9375,-1.5586,-86.3750,8.4396,8.7365,1.3203,1.3208
403,1542.07,4.8047,-1.4287,-84.6875,8.2962,8.5859,1.2031,1.2036
404,1545.90,4.7132,-1.4658,-82.8214,8.1486,8.4267,1.0850,1.0854
405,1549.72,4.6597,-1.3962,-81.1406,8.0236,8.2873,0.9666,0.9669
406,1553.55,4.4141,-1.1689,-80.1250,7.8650,8.1259,0.8473,0.8476
407,1557.37,4.6758,-1.5586,-78.0625,7.7235,7.9753,0.7277,0.7280
408,1561.20,4.2852,-1.2988,-76.7500,7.5666,7.8105,0.6075,0.6079
409,1565.02,4.3220,-1.3545,-75.2589,7.4144,7.6550,0.4871,0.4874
410,1568.85,4.2422,-1.2988,-73.5556,7.2456,7.4707,0.3663,0.3666
411,1572.68,4.0273,-1.4287,-72.1875,7.0871,7.3103,0.2452,0.2454
412,1576.50,4.0440,-1.2122,-70.3708,7.0907,7.1596,0.1241,0.1242
413,1580.33,3.8965,-1.1689,-68.5625,6.7896,6.9809,0.0030,0.0030
414,1584.15,3.7924,-1.1430,-66.9000,6.5880,6.8200,-0.1178,-0.1183
415,1587.98,3.7384,-1.1040,-65.0446,6.4002,6.6203,-0.2392,-0.2392
416,1591.80,3.6369,-1.0790,-63.0841,6.2123,6.4062,-0.3602,-0.3600
417,1595.63,3.5078,-1.0391,-61.1875,6.0344,6.2262,-0.4808,-0.4807
418,1599.45,3.4512,-1.0298,-59.2009,5.8538,6.0525,-0.6012,-0.6012
419,1603.28,3.3770,-0.9092,-57.6562,5.6433,5.8273,-0.7213,-0.7214
420,1607.11,3.1172,-0.7793,-55.7188,5.4710,5.6311,-0.8410,-0.8411
421,1610.93,3.1980,-0.8929,-53.2188,5.2736,5.4563,-0.9600,-0.9601
422,1614.76,2.8574,-0.5195,-51.3125,5.0701,5.2355,-1.0786,-1.0788
423,1618.58,2.8314,-0.6927,-49.2812,4.8676,5.0533,-1.1966,-1.1967
424,1622.41,2.7266,-0.6494,-47.0312,4.6674,4.8847,-1.3140,-1.3141
425,1626.23,2.5977,-0.2598,-44.9375,4.4667,4.4846,-1.4305,-1.4306
426,1630.06,2.5442,-0.5883,-43.0110,4.2655,4.5397,-1.5460,-1.5462
427,1633.88,2.5977,-0.5195,-40.6562,4.0414,4.1585,-1.6604,-1.6606
428,1637.71,2.3379,-0.5195,-38.7188,3.8424,3.9916,-1.7746,-1.7747
429,1641.53,2.0781,-0.3896,-36.3750,3.6358,3.7525,-1.8874,-1.8877
430,1645.36,2.0453,-0.3734,-33.8867,3.3932,3.5227,-1.9990,-1.9994
431,1649.19,2.0781,-0.3896,-31.5625,3.1834,3.3013,-2.1096,-2.1099
432,1653.01,1.8369,-0.2227,-29.0379,2.9604,3.0685,-2.2188,-2.2192
433,1656.84,1.5586,-0.1559,-26.4937,2.7474,2.8435,-2.3269,-2.3274
434,1660.66,1.5586,-0.1299,-24.6719,2.5083,2.5962,-2.4336,-2.4340
435,1664.49,1.4759,-0.1299,-22.2188,2.2989,2.3874,-2.5387,-2.5391
436,1668.31,1.3941,-0.0173,-20.2021,2.4279,2.1499,-2.6426,-2.6430
437,1672.14,1.1875,0.1113,-17.4375,1.8283,1.9063,-2.7449,-2.7453
438,1675.96,1.1889,0.1399,-15.2752,1.6293,1.6906,-2.8456,-2.8461
439,1679.79,0.9741,0.1732,-12.9980,1.3882,1.4490,-2.9446,-2.9451
440,1683.62,0.8535,0.1855,-10.0580,1.1579,1.2227,-3.0418,-3.0423
441,1687.44,0.7793,0.3896,-7.7930,0.9453,0.9886,-3.1374,-3.1380
442,1691.27,0.5195,0.3896,-5.9766,0.6925,0.7441,-3.2314,-3.2319
443,1695.09,0.3896,0.5195,-3.5078,0.4737,0.7927,-3.3231,-3.3237
444,1698.92,0.3711,0.4639,-1.0112,0.2387,0.2487,-3.4131,-3.4137
445,1702.74,0.2598,0.5195,1.6885,-0.0060,0.0059,-3.5010,-3.5016
446,1706.57,0.1299,0.7793,3.3770,-0.1872,-0.2152,-3.5870,-3.5877
447,1710.39,-0.0827,0.6848,6.4702,-0.4573,-0.4575,-3.6708,-3.6715
448,1714.22,-0.1299,0.9092,8.3125,-0.6710,-0.6851,-3.7528,-3.7535
449,1718.05,-0.1299,0.9092,10.9062,-0.8236,-0.9337,-3.8322,-3.8329
450,1721.87,-0.2598,0.9092,13.3750,-0.8949,-1.1878,-3.9096,-3.9104
451,1725.70,-0.5195,1.0391,15.8438,-1.3245,-1.3993,-3.9853,-3.9863
452,1729.52,-0.6494,1.0205,18.6830,-1.5874,-1.6667,-4.0576,-4.0583
453,1733.35,-1.0391,1.0391,20.7812,-1.8256,-1.8997,-4.1283,-4.1290
454,1737.17,-0.8164,1.2246,22.8795,-2.0598,-2.1477,-4.1964,-4.1971
455,1741.00,-1.0391,1.2061,25.6763,-2.3044,-2.3473,-4.2620,-4.2627
456,1744.82,-0.9092,1.1689,27.2812,-2.4960,-2.5742,-4.3251,-4.3260
457,1748.65,-1.3174,1.2617,29.9442,-2.7411,-2.8024,-4.3858,-4.3867
458,1752.48,-1.3545,1.3916,32.2723,-2.9523,-3.0250,-4.4441,-4.4449
459,1756.30,-1.4287,1.4287,34.2812,-3.1596,-3.2653,-4.4997,-4.5005
460,1760.13,-1.6538,1.5932,36.7333,-3.3624,-3.4530,-4.5528,-4.5538
461,1763.95,-1.5586,1.5586,39.2188,-3.5990,-3.8460,-4.6033,-4.6041
462,1767.78,-2.0781,1.5586,41.3125,-3.8265,-3.9290,-4.6509,-4.6515
463,1771.60,-1.9914,1.7173,43.4479,-4.0166,-4.1616,-4.6959,-4.6968
464,1775.43,-2.2070,1.8184,44.5625,-4.2232,-4.3577,-4.7385,-4.7392
465,1779.25,-2.2070,1.8184,44.5625,-4.4378,-4.6051,-4.7779,-4.7787
466,1783.08,-2.2070,1.9482,49.0938,-4.6430,-4.8077,-4.8148,-4.8156
467,1786.91,-2.2070,1.9482,51.8125,-4.8432,-5.0122,-4.8489,-4.8497
468,1790.73,-2.4688,2.3379,54.0312,-5.0368,-5.1955,-4.8801,-4.8810
469,1794.56,-2.5977,2.0781,55.5938,-5.2376,-5.4211,-4.9085,-4.9095
470,1798.38,-2.7470,2.1576,57.6418,-5.4380,-5.6260,-4.9342,-4.9350
471,1802.21,-3.1172,2.0781,59.7500,-5.6279,-5.8323,-4.9570,-4.9578
472,1806.03,-2.9872,2.2634,61.9196,-5.7942,-5.9978,-4.9768,-4.9778
473,1809.86,-3.1390,2.4251,63.8021,-5.9923,-6.1919,-4.9943,-4.9950
474,1813.68,-3.1172,2.4688,65.5625,-6.1483,-6.3705,-5.0081,-5.0090
475,1817.51,-3.3770,2.3052,67.2656,-6.3579,-6.5683,-5.0190,-5.0201
476,1821.33,-3.3772,2.5142,68.8170,-6.5621,-6.7678,-5.0276,-5.0284
477,1825.16,-3.4289,2.5372,70.5708,-6.7096,-6.9529,-5.0329,-5.0338
478,1828.99,-3.5234,2.5491,72.5234,-6.8789,-7.1262,-5.0356,-5.0364
479,1832.81,-3.6367,2.7266,73.7500,-7.0286,-7.2860,-5.0352,-5.0361
480,1836.64,-3.7274,2.6495,75.1437,-7.1801,-7.4305,-5.0318,-5.0327
481,1840.46,-3.7291,2.7832,76.8929,-7.3423,-7.6032,-5.0257,-5.0266
482,1844.29,-3.8686,2.8108,78.2679,-7.4913,-7.7649,-5.0167,-5.0175
483,1848.11,-3.9337,2.8576,79.9196,-7.6217,-7.9140,-5.0048,-5.0056
484,1851.94,-4.1562,2.7266,81.4375,-7.7778,-8.0644,-4.9898,-4.9907
485,1855.76,-4.0273,2.8574,82.7500,-7.9310,-8.2251,-4.9721,-4.9729
486,1859.59,-4.1562,2.8574,83.8750,-8.0578,-8.3558,-4.9511,-4.9523
487,1863.42,-4.2299,3.0430,85.1518,-8.1837,-8.4783,-4.9281,-4.9289
488,1867.24,-4.3418,2.9794,86.2578,-8.2948,-8.6133,-4.9018,-4.9031
489,1871.07,-4.3456,3.0221,87.4417,-8.4277,-8.7433,-4.8725,-4.8734
490,1874.89,-4.4330,3.1911,88.6786,-8.5477,-8.8802,-4.8404,-4.8413
491,1878.72,-4.5469,2.9883,89.6250,-8.6616,-9.0035,-4.8057,-4.8065
492,1882.54,-4.5636,3.1727,90.4821,-8.7891,-9.1312,-4.7683,-4.7692
493,1886.37,-4.6431,3.1497,91.4531,-8.8813,-9.2439,-4.7279,-4.7288
494,1890.19,-4.6763,3.1259,92.2417,-8.9796,-9.3435,-4.6849,-4.6857
495,1894.02,-4.6758,3.1172,93.2500,-9.0691,-9.4482,-4.6392,-4.6401
496,1897.85,-4.7494,3.1914,94.0179,-9.1372,-9.5436,-4.5909,-4.5916
497,1901.67,-4.6758,3.2461,94.5625,-9.2352,-9.6551,-4.5401,-4.5408
498,1905.50,-4.7568,3.2302,95.1562,-9.3655,-9.7291,-4.4863,-4.4870
499,1909.32,-4.8806,3.2469,95.8393,-9.3664,-9.8146,-4.4302,-4.4310
500,1913.15,-4.8524,3.2746,96.1696,-9.2925,-9.9145,-4.3709,-4.3717
501,1916.97,-4.8047,3.3770,96.8750,-9.3005,-9.9641,-4.3095,-4.3103
502,1920.80,-5.0664,3.3770,97.0000,-9.5889,-10.0584,-4.2458,-4.2466
503,1924.62,-4.9375,3.2461,97.4375,-9.6427,-10.1020,-4.1796,-4.1803
504,1928.45,-4.9375,3.1172,97.5625,-9.6763,-10.1623,-4.1109,-4.1116
505,1932.28,-5.0664,3.2461,97.8125,-9.7345,-10.1830,-4.0399,-4.0406
506,1936.10,-4.9450,3.2190,98.0982,-9.7603,-10.2205,-3.9664,-3.9671
507,1939.93,-4.9482,3.1996,98.2102,-9.7794,-10.2481,-3.8906,-3.8912
508,1943.75,-4.9375,3.3770,98.3125,-9.7978,-10.2964,-3.8127,-3.8135
509,1947.58,-4.9088,3.2372,98.2321,-9.8294,-10.3041,-3.7325,-3.7332
510,1951.40,-4.9583,3.1387,98.1667,-9.8086,-10.2845,-3.6499,-3.6508
511,1955.23,-5.1953,3.1172,97.9375,-9.8263,-10.3088,-3.5659,-3.5665
512,1959.05,-4.9375,2.9883,98.0625,-9.8180,-10.2688,-3.4786,-3.4797
513,1962.88,-4.9554,3.1543,97.6339,-9.7955,-10.2506,-3.3908,-3.3915
514,1966.70,-4.9375,2.9883,97.4375,-9.7693,-10.2459,-3.3003,-3.3009
515,1970.53,-5.0664,3.2461,97.0000,-9.7487,-10.2187,-3.2080,-3.2086
516,1974.36,-4.9375,3.3770,96.7500,-9.6544,-10.1300,-3.1139,-3.1146
517,1978.18,-4.8047,3.1172,96.2500,-9.6154,-10.0737,-3.0178,-3.0183
518,1982.01,-4.9375,2.9883,96.0000,-9.5847,-10.0147,-2.9200,-2.9206
519,1985.83,-4.8555,3.0527,95.0781,-9.4201,-9.9557,-2.8205,-2.8210
520,1989.66,-4.8047,3.1172,94.8125,-9.4602,-9.8874,-2.7196,-2.7200
521,1993.48,-4.7885,3.0132,93.7750,-9.4110,-9.8025,-2.6168,-2.6174
522,1997.31,-4.7132,2.8761,93.0179,-9.3001,-9.7148,-2.5128,-2.5132
523,2001.13,-4.9375,3.2461,92.3750,-9.2009,-9.6227,-2.4069,-2.4079
524,2004.96,-4.6758,2.8574,91.5625,-9.1154,-9.5179,-2.2999,-2.3004
525,2008.79,-4.6431,2.8574,90.7656,-9.0280,-9.4188,-2.1920,-2.1923
526,2012.61,-4.4141,2.7266,90.1250,-8.9459,-9.3277,-2.0821,-2.0824
527,2016.44,-4.6758,3.1172,89.0000,-8.8450,-9.2011,-1.9713,-1.9716
528,2020.26,-4.6758,3.1172,89.0000,-8.7525,-9.1032,-1.8593,-1.8596
529,2024.09,-4.4141,2.7266,87.5625,-8.6314,-8.9762,-1.7462,-1.7466
530,2027.91,-4.3607,2.8140,85.8125,-8.5301,-8.8544,-1.6321,-1.6324
531,2031.74,-4.3036,2.7642,84.5625,-8.4131,-8.7306,-1.5174,-1.5177
532,2035.56,-4.1906,2.7534,83.4417,-8.3027,-8.6079,-1.4014,-1.4015
533,2039.39,-4.1776,2.6842,82.2292,-8.1634,-8.4694,-1.2847,-1.2849
534,2043.22,-4.0273,2.7266,81.1875,-8.0375,-8.3232,-1.1676,-1.1676
535,2047.04,-4.1010,2.5608,79.6071,-7.9048,-8.1993,-1.0491,-1.0493
536,2050.87,-3.9710,2.6440,78.2768,-7.7735,-8.0529,-0.9308,-0.9310
537,2054.69,-3.8645,2.5977,76.7344,-7.6305,-7.9128,-0.8111,-0.8112
538,2058.52,-3.8965,2.4688,75.7500,-7.5181,-7.7909,-0.6913,-0.6914
539,2062.34,-4.0273,2.5977,74.3125,-7.3544,-7.6068,-0.5713,-0.5713
540,2066.17,-3.5996,2.5053,72.3125,-7.1911,-7.4502,-0.4507,-0.4508
541,2069.99,-3.5393,2.4355,70.7109,-7.0465,-7.3060,-0.3298,-0.3298
542,2073.82,-3.4421,2.3382,69.1979,-6.8922,-7.1549,-0.2091,-0.2090
543,2077.65,-3.6367,2.3379,67.4375,-6.7464,-6.9695,-0.0879,-0.0878
544,2081.47,-3.3770,2.3379,66.3750,-6.5578,-6.8022,0.0334,0.0335
545,2085.30,-3.2634,2.2891,64.1172,-6.4668,-6.6156,0.1544,0.1546
546,2089.12,-2.9883,2.2070,62.3438,-6.2302,-6.4445,0.2755,0.2757
547,2092.95,-3.0275,2.2177,60.5288,-6.0394,-6.2724,0.3962,0.3962
548,2096.77,-2.8574,2.0781,60.2500,-5.8784,-6.0958,0.5170,0.5174
549,2100.60,-2.7271,2.1243,56.6496,-5.7065,-5.9008,0.6378,0.6382
550,2104.42,-2.8574,2.3379,54.6875,-5.5099,-5.7216,0.7575,0.7579
551,2108.25,-2.5977,2.0776,52.7969,-5.3194,-5.5151,0.8770,0.8773
552,2112.08,-2.3379,2.0781,51.0312,-5.1321,-5.3371,0.9961,0.9965
553,2115.90,-2.4463,1.7534,48.6354,-4.9280,-5.1163,1.1146,1.1150
554,2119.73,-2.2944,1.9222,46.7938,-4.7208,-4.8927,1.2326,1.2329
555,2123.55,-2.4688,1.6885,44.6875,-4.5345,-4.7217,1.3495,1.3500
556,2127.38,-2.0781,1.8184,42.3438,-4.3320,-4.5048,1.4660,1.4664
557,2131.20,-1.9482,1.4287,40.6562,-4.1163,-4.2991,1.5813,1.5818
558,2135.03,-1.9482,1.5400,38.2054,-3.9116,-4.1171,1.6958,1.6964
559,2138.85,-1.8184,1.6885,36.7500,-3.6934,-3.9411,1.8094,1.8099
560,2142.68,-1.6514,1.5400,33.8304,-3.5017,-3.4037,1.9217,1.9227
561,2146.50,-1.4504,1.4720,31.5182,-3.3061,-3.4371,2.0333,2.0339
562,2150.33,-1.3638,1.5153,29.2266,-3.0646,-3.2103,2.1439,2.1442
563,2154.16,-1.2772,1.3421,26.8411,-2.8690,-2.9767,2.2525,2.2531
564,2157.98,-1.1560,1.2729,24.9500,-2.6306,-2.7492,2.3601,2.3608
565,2161.81,-0.9092,1.1504,22.5625,-2.4130,-2.5280,2.4663,2.4669
566,2165.63,-0.9092,1.4287,20.5156,-2.1774,-2.2698,2.5711,2.5718
567,2169.46,-0.5195,1.0391,17.7969,-1.9887,-2.0852,2.6746,2.6754
568,2173.28,-0.6694,1.0091,15.6064,-1.7336,-1.8289,2.7764,2.7771
569,2177.11,-0.5368,0.9958,13.6906,-1.5225,-1.5928,2.8763,2.8771
570,2180.93,-0.3896,0.8535,10.9464,-1.2853,-1.3704,2.9749,2.9756
571,2184.76,-0.5195,0.7793,8.7031,-1.0472,-1.1221,3.0717,3.0725
572,2188.59,-0.1577,0.7700,6.2718,-1.2065,-0.8979,3.1666,3.1676
573,2192.41,0.1299,0.6494,3.7656,-0.7103,-0.6633,3.2601,3.2610
574,2196.24,-0.0000,0.5195,1.8184,-0.3810,-0.4240,3.3514,3.3522
575,2200.06,0.2505,0.5474,-0.6401,-0.1456,-0.1746,3.4408,3.4415
576,2203.89,0.3525,0.4639,-3.1727,0.0445,0.0264,3.5281,3.5289
577,2207.71,0.4871,0.4221,-5.8774,0.2918,0.2838,3.6134,3.6142
578,2211.54,0.6494,0.2598,-7.7930,0.5223,0.5067,3.6966,3.6975
579,2215.36,0.6638,0.2814,-10.0803,0.7424,0.7597,3.7778,3.7787
580,2219.19,0.7793,0.2598,-12.2109,0.9916,0.9655,3.8567,3.8576
581,2223.02,0.9185,0.1855,-14.8426,1.1900,1.1760,3.9336,3.9345
582,2226.84,1.1527,0.0487,-17.6309,1.4513,1.4849,4.0079,4.0087
583,2230.67,1.2014,0.0812,-19.7178,1.6503,1.6840,4.0799,4.0809
584,2234.49,1.1689,0.0000,-21.6875,1.9095,1.9481,4.1496,4.1506
585,2238.32,1.4287,-0.2598,-24.5469,2.0149,2.1689,4.2171,4.2180
586,2242.14,1.5153,-0.2165,-26.8620,2.3336,2.3800,4.2822,4.2830
587,2245.97,1.6398,-0.2435,-29.1953,2.5530,2.6088,4.3445,4.3455
588,2249.79,1.8833,-0.3166,-31.1719,2.7648,2.8509,4.4043,4.4052
589,2253.62,1.9019,-0.3804,-33.4754,2.9681,3.0622,4.4618,4.4628
590,2257.45,2.0781,-0.3896,-35.8438,3.2013,3.2947,4.5165,4.5176
591,2261.27,2.0781,-0.3896,-35.8438,3.4233,3.5215,4.5689,4.5698
592,2265.10,2.0781,-0.3896,-35.8438,3.6115,3.7479,4.6184,4.6194
593,2268.92,2.3862,-0.5641,-41.5580,3.8287,3.9111,4.6655,4.6665
594,2272.75,2.5491,-0.6656,-44.7461,4.0342,4.1230,4.7095,4.7105
595,2276.57,2.6253,-0.7236,-46.5469,4.2684,4.2150,4.7510,4.7520
596,2280.40,2.7645,-0.7886,-48.8170,4.4591,4.5525,4.7899,4.7909
597,2284.22,3.1172,-1.0391,-50.7812,4.6512,4.7991,4.8260,4.8274
598,2288.05,2.9702,-0.8919,-52.5625,4.8653,5.0061,4.8590,4.8602
599,2291.88,3.0520,-0.9904,-54.9883,5.0499,5.2097,4.8899,4.8910
600,2295.70,2.8574,-0.9092,-56.7500,5.2612,5.4134,4.9171,4.9181
601,2299.53,3.3770,-1.1689,-58.5625,5.4566,5.6341,4.9417,4.9427
602,2303.35,3.3956,-1.1597,-60.7366,5.6470,5.8393,4.9636,4.9647
603,2307.18,3.6367,-1.1689,-62.7188,5.8247,6.0180,4.9827,4.9838
