# Date,2026-04-28 13:40:18
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.250
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,24649
# CurrentSamples,1646348
# CommonRange(ms),0.00~3292.69 (span 3292.69)
# Rows,5000, GridStep(ms),0.659
# AutoSyncHallLag,applied 58.00ms (r=0.812)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1.25cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
309,1017.77,0.2192,0.5358,0.7225,-0.1011,-0.0969,0.0002,0.0003
310,1021.06,0.2598,0.6494,0.6494,-0.0816,-0.0830,0.0002,0.0003
311,1024.36,-0.0000,0.6494,0.6494,-0.0493,-0.0439,0.0002,0.0003
312,1027.65,0.1763,0.5474,0.6772,-0.0845,-0.0717,0.0009,0.0007
313,1030.94,0.3247,0.5195,0.7144,-0.0282,-0.0403,0.0002,0.0002
314,1034.24,0.2598,0.3896,0.7793,-0.0908,-0.0906,0.0003,0.0004
315,1037.53,0.2498,0.5395,0.7194,-0.0660,-0.0833,0.0002,0.0004
316,1040.82,0.1732,0.4329,0.6061,-0.0435,-0.0483,0.0001,0.0001
317,1044.11,0.2125,0.4959,0.6494,-0.0333,-0.0467,-0.0002,0.0001
318,1047.41,0.3896,0.6494,0.5195,-0.0735,-0.0755,0.0001,0.0002
319,1050.70,0.3896,0.5195,0.5195,-0.0307,-0.0483,0.0002,0.0002
320,1053.99,0.2598,0.2598,0.3896,-0.0889,-0.0843,0.0103,0.0104
321,1057.28,0.3166,0.4952,0.3166,-0.0839,-0.0644,0.0766,0.0767
322,1060.58,0.2165,0.5195,0.1299,0.0023,-0.0212,0.1434,0.1431
323,1063.87,0.2598,0.3896,-0.1299,-0.0620,-0.0406,0.2095,0.2098
324,1067.16,0.3896,0.2598,-0.3896,0.0220,0.0104,0.2758,0.2759
325,1070.45,0.5195,0.5195,-0.5195,0.0236,0.0123,0.3424,0.3426
326,1073.75,0.3464,0.4762,-0.8659,0.0224,0.0263,0.4088,0.4091
327,1077.04,0.2728,0.4936,-1.1625,0.0828,0.0942,0.4747,0.4748
328,1080.33,0.2598,0.2598,-1.5586,0.0905,0.0921,0.5416,0.5419
329,1083.63,0.5195,0.5195,-1.9482,0.1571,0.1263,0.6080,0.6082
330,1086.92,0.6494,0.2598,-2.4688,0.1613,0.2016,0.6743,0.6745
331,1090.21,0.6494,0.5195,-2.8574,0.2049,0.2125,0.7408,0.7411
332,1093.50,0.5033,0.3409,-3.2468,0.2584,0.2485,0.8067,0.8076
333,1096.80,0.3896,0.3896,-3.6367,0.3303,0.3299,0.8735,0.8738
334,1100.09,0.2598,0.1299,-4.4141,0.3714,0.3589,0.9398,0.9401
335,1103.38,0.3896,0.3896,-4.8047,0.3985,0.4077,1.0064,1.0066
336,1106.67,0.5474,0.2969,-5.3521,0.4821,0.5463,1.0726,1.0730
337,1109.97,0.6494,0.2598,-5.9766,0.5227,0.5172,1.1392,1.1394
338,1113.26,0.6216,0.2876,-6.7352,0.5699,0.5570,1.2055,1.2058
339,1116.55,0.6865,0.2227,-7.4213,0.6491,0.6196,1.2718,1.2721
340,1119.85,0.9092,0.3896,-7.7930,0.6950,0.6279,1.3383,1.3388
341,1123.14,0.6494,0.2598,-8.5703,0.7664,0.6186,1.4045,1.4051
342,1126.43,0.7100,0.1818,-9.4474,0.8500,0.9509,1.4711,1.4715
343,1129.72,0.7533,0.1645,-10.1135,0.8952,0.9136,1.5375,1.5380
344,1133.02,0.6494,0.5195,-10.5234,0.9907,1.0253,1.6037,1.6041
345,1136.31,0.9092,-0.0000,-11.8203,1.0437,0.8964,1.6702,1.6707
346,1139.60,0.9254,0.0974,-12.6484,1.1142,1.2016,1.7365,1.7370
347,1142.89,1.0391,-0.0000,-13.6406,1.2193,1.2972,1.8026,1.8032
348,1146.19,1.0112,0.0557,-14.3610,1.2857,1.3531,1.8692,1.8698
349,1149.48,1.0391,-0.1299,-15.1953,1.3638,1.4043,1.9353,1.9360
350,1152.77,1.1318,-0.0278,-15.9475,1.4650,1.5003,2.0015,2.0024
351,1156.06,1.1906,-0.1082,-17.1016,1.5351,1.6051,2.0681,2.0687
352,1159.36,1.2988,0.1299,-17.6562,1.6495,1.6788,2.1345,2.1352
353,1162.65,1.5586,0.2598,-18.8281,1.6730,1.8027,2.2009,2.2014
354,1165.94,1.3916,-0.1113,-20.0558,1.7976,1.8743,2.2671,2.2678
355,1169.24,1.2988,-0.1299,-20.7812,1.8128,1.9612,2.3342,2.3347
356,1172.53,1.2988,-0.2598,-21.5625,1.9829,2.1000,2.3999,2.4005
357,1175.82,1.4774,-0.2111,-23.0371,2.1046,2.1923,2.4661,2.4668
358,1179.11,1.4287,-0.1299,-24.0312,2.2122,2.2732,2.5325,2.5332
359,1182.41,1.6192,-0.2684,-24.8594,2.3018,2.3909,2.5990,2.5996
360,1185.70,1.5586,-0.3896,-26.2344,2.3809,2.4841,2.6651,2.6657
361,1188.99,1.5586,-0.5195,-27.0156,2.5064,2.5796,2.7313,2.7321
362,1192.28,1.8184,-0.6494,-28.4375,2.6412,2.7276,2.7977,2.7985
363,1195.58,1.9158,-0.3247,-29.5781,2.6991,2.8022,2.8640,2.8648
364,1198.87,2.0781,-0.3896,-30.2656,2.8309,2.9533,2.9306,2.9313
365,1202.16,1.9807,-0.5195,-31.8906,2.9469,3.0378,2.9965,2.9976
366,1205.46,1.9482,-0.3896,-32.8750,3.0669,3.2082,3.0630,3.0637
367,1208.75,1.8184,-0.6494,-34.0312,3.1500,3.2359,3.1294,3.1303
368,1212.04,2.1519,-0.5566,-35.5000,3.3118,3.4449,3.1955,3.1962
369,1215.33,2.3379,-0.3896,-36.6250,3.3813,3.5225,3.2618,3.2628
370,1218.63,2.3379,-0.5195,-37.4062,3.5247,3.6226,3.3278,3.3289
371,1221.92,2.3379,-0.5195,-38.7188,3.6292,3.7255,3.3947,3.3955
372,1225.21,2.3192,-0.7236,-40.4330,3.7610,3.9084,3.4608,3.4616
373,1228.50,2.3379,-0.6494,-41.9375,3.8800,4.0337,3.5272,3.5282
374,1231.80,2.5326,-0.8009,-43.1875,4.0072,4.1413,3.5933,3.5942
375,1235.09,2.5977,-1.0391,-44.0312,4.1204,4.2211,3.6597,3.6605
376,1238.38,2.6492,-0.9438,-45.4625,4.2652,4.4608,3.7261,3.7269
377,1241.67,2.8574,-1.0391,-46.5000,4.3599,4.5365,3.7924,3.7933
378,1244.97,2.8574,-0.9092,-48.0625,4.5278,4.7771,3.8585,3.8594
379,1248.26,2.9135,-1.0576,-49.6607,4.6470,4.7430,3.9248,3.9257
380,1251.55,2.8574,-1.2988,-50.6562,4.7442,4.9261,3.9913,3.9923
381,1254.85,3.0266,-1.0391,-52.2500,4.9060,5.0827,4.0573,4.0583
382,1258.14,2.8574,-1.2988,-53.7812,5.0043,5.2121,4.1237,4.1248
383,1261.43,3.2461,-1.0391,-54.9375,5.1767,5.3434,4.1900,4.1910
384,1264.72,3.3770,-1.1689,-56.3750,5.3092,5.5136,4.2561,4.2571
385,1268.02,3.3770,-1.1689,-56.3750,5.4135,5.6191,4.3226,4.3235
386,1271.31,3.3770,-1.2988,-58.5625,5.5838,5.7715,4.3888,4.3898
387,1274.60,3.3969,-1.2788,-60.6755,5.7036,5.9038,4.4549,4.4560
388,1277.89,3.3770,-1.5586,-61.8125,5.8434,6.0429,4.5213,4.5223
389,1281.19,3.6133,-1.3933,-63.4517,5.9834,6.2119,4.5876,4.5887
390,1284.48,3.5078,-1.5586,-65.0625,6.1383,6.3639,4.6539,4.6548
391,1287.77,3.7749,-1.4893,-66.5000,6.2539,6.4913,4.7202,4.7212
392,1291.07,3.9336,-1.5957,-68.0625,6.3947,6.6255,4.7864,4.7876
393,1294.36,3.8965,-1.5586,-69.7500,6.5542,6.8008,4.8533,4.8544
394,1297.65,3.9521,-1.6328,-70.7500,6.6854,6.9449,4.9188,4.9199
395,1300.94,4.1130,-1.6885,-72.2188,6.8810,7.0860,4.9852,4.9862
396,1304.24,4.0273,-1.8184,-73.6250,6.9500,7.2242,5.0214,5.0224
397,1307.53,4.4141,-1.8184,-74.4375,7.0951,7.3598,4.9549,4.9561
398,1310.82,4.3013,-1.8671,-75.8906,7.2476,7.5036,4.8886,4.8897
399,1314.11,4.2854,-1.8369,-76.7411,7.3534,7.6099,4.8226,4.8238
400,1317.41,4.4141,-1.8184,-77.9375,7.4537,7.7596,4.7562,4.7573
401,1320.70,4.4141,-1.8184,-78.8125,7.5783,7.8637,4.6898,4.6910
402,1323.99,4.4639,-1.8995,-79.9219,7.6729,7.9571,4.6235,4.6246
403,1327.28,4.5469,-1.8184,-80.8125,7.7614,8.0597,4.5576,4.5588
404,1330.58,4.5469,-1.9482,-81.5625,7.8423,8.1473,4.4910,4.4920
405,1333.87,4.6108,-2.0455,-82.3672,7.9392,8.2460,4.4247,4.4257
406,1337.16,4.6113,-2.0130,-83.1042,7.9967,8.3085,4.3586,4.3596
407,1340.46,4.9375,-2.0781,-83.7500,8.0585,8.3627,4.2924,4.2933
408,1343.75,4.7276,-2.0434,-84.4625,8.1206,8.4215,4.2264,4.2275
409,1347.04,4.8064,-2.0777,-84.9911,8.1888,8.5058,4.1599,4.1609
410,1350.33,4.6758,-2.0781,-85.1875,8.2551,8.5950,4.0934,4.0944
411,1353.63,4.7896,-2.1591,-86.0781,8.3047,8.6444,4.0273,4.0282
412,1356.92,4.8711,-2.0781,-86.5625,8.3530,8.6797,3.9611,3.9621
413,1360.21,4.8600,-2.1644,-86.8854,8.3979,8.7352,3.8942,3.8953
414,1363.50,4.8052,-2.1708,-87.1696,8.4245,8.7658,3.8284,3.8293
415,1366.80,4.6758,-2.3379,-87.6875,8.4826,8.8363,3.7620,3.7628
416,1370.09,5.0106,-2.1338,-87.7500,8.4958,8.8390,3.6959,3.6968
417,1373.38,4.8047,-2.0781,-88.0625,8.5068,8.8611,3.6295,3.6304
418,1376.68,5.0020,-2.1428,-88.2188,8.5514,8.9292,3.5631,3.5638
419,1379.97,4.9375,-2.2070,-88.4375,8.5684,8.9342,3.4969,3.4977
420,1383.26,4.9369,-2.2177,-88.3798,8.5974,8.9624,3.4304,3.4314
421,1386.55,4.6758,-2.0781,-88.5625,8.6024,8.9670,3.3646,3.3652
422,1389.85,4.9375,-2.2070,-88.5625,8.6033,8.9530,3.2978,3.2988
423,1393.14,4.9448,-2.1991,-88.4708,8.6190,8.9952,3.2316,3.2325
424,1396.43,4.9459,-2.1241,-88.4018,8.5935,8.9642,3.1655,3.1664
425,1399.72,4.9375,-2.0781,-88.3125,8.5891,8.9369,3.0992,3.1000
426,1403.02,5.0664,-2.0781,-88.3125,8.5904,8.9578,3.0328,3.0340
427,1406.31,4.9033,-2.2729,-88.0312,8.5592,8.9337,2.9667,2.9675
428,1409.60,5.1953,-2.4688,-87.6875,8.5422,8.9031,2.9001,2.9010
429,1412.89,4.8047,-1.9482,-87.5625,8.4960,8.8557,2.8340,2.8347
430,1416.19,4.8401,-2.0952,-87.3292,8.4896,8.8434,2.7675,2.7683
431,1419.48,4.6758,-2.0781,-87.1250,8.4451,8.8023,2.7018,2.7023
432,1422.77,4.8047,-2.0781,-86.8750,8.4206,8.7635,2.6350,2.6358
433,1426.07,4.8047,-2.0781,-86.2500,8.3770,8.7099,2.5687,2.5695
434,1429.36,4.8047,-2.0781,-86.0000,8.3486,8.6826,2.5023,2.5031
435,1432.65,4.8248,-2.1705,-85.6384,8.3230,8.6597,2.4358,2.4365
436,1435.94,4.6758,-2.0781,-85.3125,8.2601,8.6027,2.3697,2.3707
437,1439.24,4.6758,-2.0781,-84.6875,8.2119,8.5590,2.3032,2.3039
438,1442.53,4.7443,-2.0780,-84.2941,8.1616,8.4987,2.2368,2.2374
439,1445.82,4.8047,-2.0781,-83.8750,8.1070,8.4322,2.1706,2.1712
440,1449.11,4.6758,-2.0781,-83.3750,8.0670,8.3939,2.1041,2.1048
441,1452.41,4.5469,-1.9482,-82.7500,8.0090,8.3284,2.0380,2.0390
442,1455.70,4.6234,-2.0002,-82.1250,7.9417,8.2643,1.9716,1.9721
443,1458.99,4.4141,-1.8184,-81.3125,7.8877,8.1967,1.9053,1.9059
444,1462.29,4.5469,-2.2070,-80.9375,7.8206,8.1413,1.8389,1.8395
445,1465.58,4.5049,-2.0131,-80.2656,7.7543,8.0762,1.7723,1.7729
446,1468.87,4.4141,-1.9482,-79.2500,7.6698,7.9720,1.7062,1.7069
447,1472.16,4.4141,-1.8184,-78.5625,7.5962,7.9024,1.6399,1.6404
448,1475.46,4.5469,-1.8184,-78.0625,7.5267,7.8181,1.5736,1.5742
449,1478.75,4.3781,-1.9204,-77.5223,7.4543,7.7456,1.5072,1.5077
450,1482.04,4.4141,-1.9482,-76.5000,7.3901,7.6837,1.4408,1.4412
451,1485.33,4.2852,-1.9482,-75.8750,7.3095,7.6149,1.3746,1.3748
452,1488.63,4.1562,-1.8184,-75.0625,7.2569,7.5206,1.3080,1.3084
453,1491.92,4.2207,-1.8102,-74.1680,7.1657,7.4515,1.2416,1.2420
454,1495.21,4.2276,-1.7751,-73.3333,7.0647,7.3738,1.1752,1.1756
455,1498.51,3.8965,-1.6885,-72.5000,6.9828,7.2741,1.1086,1.1091
456,1501.80,4.1562,-1.8184,-71.6875,7.0258,7.1623,1.0421,1.0426
457,1505.09,4.0273,-1.8184,-70.9375,6.7564,7.0619,0.9760,0.9764
458,1508.38,3.9987,-1.7727,-70.1976,6.6970,6.9504,0.9098,0.9101
459,1511.68,3.9082,-1.7062,-69.0653,6.6033,6.8535,0.8434,0.8437
460,1514.97,3.6367,-1.5586,-67.8125,6.5034,6.7727,0.7770,0.7775
461,1518.26,3.8181,-1.6365,-66.8750,6.4265,6.6769,0.7105,0.7107
462,1521.55,3.7923,-1.6105,-65.9542,6.3394,6.5973,0.6440,0.6443
463,1524.85,3.5078,-1.6885,-64.6875,6.2170,6.4658,0.5777,0.5780
464,1528.14,3.6183,-1.6885,-63.5670,6.1222,6.3835,0.5110,0.5113
465,1531.43,3.8965,-1.6885,-62.7188,6.0282,6.2707,0.4451,0.4452
466,1534.72,3.5078,-1.4287,-61.9688,5.9491,6.2129,0.3786,0.3788
467,1538.02,3.5078,-1.4287,-60.5312,5.8234,6.0610,0.3121,0.3123
468,1541.31,3.4984,-1.4547,-59.5646,5.7068,5.9463,0.2456,0.2459
469,1544.60,3.5078,-1.4287,-58.7188,5.5947,5.8470,0.1799,0.1799
470,1547.90,3.1172,-1.2988,-57.5312,5.5003,5.7456,0.1130,0.1130
471,1551.19,3.2670,-1.3088,-56.0144,5.3898,5.6270,0.0464,0.0465
472,1554.48,3.1172,-1.1689,-55.1875,5.2528,5.4703,-0.0199,-0.0197
473,1557.77,2.9883,-1.1689,-53.9062,5.1642,5.3754,-0.0863,-0.0864
474,1561.07,3.1172,-1.4287,-52.5938,5.0596,5.2780,-0.1533,-0.1532
475,1564.36,3.1172,-1.2988,-51.5625,4.9057,5.0838,-0.2191,-0.2190
476,1567.65,2.9226,-1.0878,-50.1094,4.8138,5.0555,-0.2854,-0.2854
477,1570.94,2.8574,-1.1689,-49.2188,4.6804,4.8130,-0.3521,-0.3520
478,1574.24,2.7708,-1.0968,-47.5208,4.5539,4.6400,-0.4183,-0.4183
479,1577.53,2.5977,-1.1689,-46.3750,4.4622,4.4485,-0.4843,-0.4848
480,1580.82,2.8574,-1.0391,-45.0625,4.3156,4.8744,-0.5512,-0.5512
481,1584.12,2.5717,-0.9481,-43.9531,4.1776,4.5068,-0.6174,-0.6174
482,1587.41,2.5977,-1.0391,-42.7188,4.0712,4.3238,-0.6838,-0.6839
483,1590.70,2.2070,-0.9092,-41.4375,3.9376,4.1172,-0.7500,-0.7501
484,1593.99,2.4688,-0.7793,-40.0000,3.8268,4.0553,-0.8161,-0.8163
485,1597.29,2.2943,-0.9092,-38.5625,3.6716,3.8679,-0.8829,-0.8830
486,1600.58,2.0781,-1.0391,-37.4062,3.5590,3.7398,-0.9491,-0.9492
487,1603.87,2.2070,-0.7793,-36.0938,3.4324,3.6034,-1.0155,-1.0157
488,1607.16,2.1891,-0.8164,-34.7344,3.3042,3.4672,-1.0818,-1.0821
489,1610.46,2.2070,-0.5195,-33.1250,3.1616,3.3115,-1.1481,-1.1485
490,1613.75,1.9667,-0.7793,-31.6540,3.0403,3.1693,-1.2143,-1.2145
491,1617.04,2.0781,-0.3896,-30.6562,2.9203,3.0559,-1.2809,-1.2812
492,1620.33,1.7627,-0.5752,-29.0022,2.7507,2.8995,-1.3471,-1.3473
493,1623.63,1.8184,-0.2598,-27.5312,2.6303,2.7616,-1.4136,-1.4139
494,1626.92,1.6560,-0.5520,-25.8750,2.4770,2.5972,-1.4796,-1.4799
495,1630.21,1.6365,-0.4589,-24.9708,2.3192,2.4778,-1.5461,-1.5465
496,1633.51,1.5586,-0.5195,-23.6406,2.2764,2.3166,-1.6127,-1.6129
497,1636.80,1.4125,-0.4221,-21.8359,2.0917,2.1795,-1.6789,-1.6792
498,1640.09,1.2988,-0.3896,-20.2656,2.0277,2.0487,-1.7451,-1.7453
499,1643.38,1.2988,-0.2598,-18.9688,1.7602,1.8688,-1.8115,-1.8118
500,1646.68,1.1949,-0.3031,-17.3323,1.6607,1.7722,-1.8779,-1.8783
501,1649.97,1.0650,-0.2424,-16.0453,1.4892,1.5808,-1.9443,-1.9446
502,1653.26,1.0553,-0.2111,-14.1416,1.3587,1.4229,-2.0105,-2.0109
503,1656.55,0.9254,-0.0812,-12.7285,1.2117,1.4201,-2.0768,-2.0772
504,1659.85,0.9092,-0.1299,-11.6875,1.0661,1.0593,-2.1433,-2.1436
505,1663.14,1.0391,-0.1299,-9.8750,0.9385,1.0239,-2.2096,-2.2100
506,1666.43,0.7306,0.0325,-8.1172,0.7932,0.8380,-2.2758,-2.2761
507,1669.73,0.5195,-0.0000,-7.0156,0.6259,0.6980,-2.3424,-2.3429
508,1673.02,0.5455,-0.0130,-5.2469,0.4944,0.2641,-2.4085,-2.4089
509,1676.31,0.7793,0.3896,-3.6367,0.3372,0.3849,-2.4747,-2.4751
510,1679.60,0.3723,0.1472,-2.2427,0.1707,0.2304,-2.5412,-2.5416
511,1682.90,0.3896,-0.0000,-0.5195,0.0599,0.1093,-2.6076,-2.6082
512,1686.19,0.1299,0.3896,1.0391,-0.1427,-0.0999,-2.6733,-2.6740
513,1689.48,0.1299,0.4082,2.7645,-0.2760,-0.2310,-2.7403,-2.7407
514,1692.77,-0.1299,0.5195,4.4141,-0.4166,-0.3789,-2.8063,-2.8070
515,1696.07,-0.1299,0.3896,5.9766,-0.5977,-0.5565,-2.8727,-2.8733
516,1699.36,-0.0186,0.4824,7.4127,-0.6969,-0.6845,-2.9391,-2.9398
517,1702.65,-0.2020,0.5484,9.0764,-0.9398,-0.8754,-3.0055,-3.0064
518,1705.94,-0.3085,0.5682,10.5361,-1.1099,-1.0198,-3.0717,-3.0724
519,1709.24,-0.4268,0.6494,12.3393,-0.8709,-1.1684,-3.1382,-3.1387
520,1712.53,-0.5195,0.6494,13.5078,-1.2785,-1.3800,-3.2042,-3.2048
521,1715.82,-0.4546,0.6772,15.6239,-1.5141,-1.4764,-3.2705,-3.2713
522,1719.12,-0.6865,0.7607,17.3482,-1.6553,-1.6878,-3.3370,-3.3372
523,1722.41,-0.7793,0.8350,18.8170,-1.8450,-1.8484,-3.4034,-3.4040
524,1725.70,-0.9092,1.0391,20.5156,-1.9444,-1.9584,-3.4696,-3.4704
525,1728.99,-0.9092,0.7793,21.9531,-2.1434,-2.1764,-3.5359,-3.5365
526,1732.29,-0.9352,1.0261,23.7844,-2.2412,-2.3019,-3.6022,-3.6031
527,1735.58,-1.0391,1.0391,25.7188,-2.4600,-2.5032,-3.6679,-3.6690
528,1738.87,-1.1689,1.1689,27.5312,-2.5906,-2.6440,-3.7348,-3.7356
529,1742.16,-1.2988,1.1689,28.5781,-2.7665,-2.8484,-3.8010,-3.8018
530,1745.46,-1.2988,1.1689,28.5781,-2.9207,-2.9966,-3.8675,-3.8683
531,1748.75,-1.2988,1.2988,30.5156,-3.0894,-3.1534,-3.9338,-3.9346
532,1752.04,-1.5586,1.2988,33.6250,-3.2309,-3.2686,-4.0000,-4.0010
533,1755.34,-1.5586,1.2209,35.3188,-3.4060,-3.4778,-4.0662,-4.0670
534,1758.63,-1.6971,1.3854,37.2563,-3.5786,-3.6627,-4.1328,-4.1335
535,1761.92,-1.7998,1.4658,39.1875,-3.7427,-4.2378,-4.1988,-4.1995
536,1765.21,-2.0345,1.2988,40.9896,-3.8694,-4.0646,-4.2652,-4.2662
537,1768.51,-1.9111,1.5400,42.8214,-4.0751,-4.2333,-4.3315,-4.3321
538,1771.80,-2.0078,1.5886,44.0913,-4.2097,-4.3419,-4.3978,-4.3987
539,1775.09,-2.0781,1.4287,46.3750,-4.3901,-4.5244,-4.4642,-4.4650
540,1778.38,-2.3376,1.6699,47.9688,-4.5635,-4.6723,-4.5303,-4.5310
541,1781.68,-2.4688,1.5586,49.5000,-4.7100,-4.8711,-4.5966,-4.5975
542,1784.97,-2.3725,1.7750,50.9083,-4.8908,-5.0439,-4.6629,-4.6638
543,1788.26,-2.7266,1.5586,52.4688,-5.0649,-5.2167,-4.7291,-4.7300
544,1791.55,-2.5891,1.8963,54.5938,-5.2019,-5.3584,-4.7955,-4.7964
545,1794.85,-2.6872,2.0081,56.2212,-5.4110,-5.5692,-4.8619,-4.8625
546,1798.14,-2.7266,2.0781,58.1875,-5.5699,-5.7610,-4.9279,-4.9288
547,1801.43,-3.1172,2.0781,59.6250,-5.7229,-5.9219,-4.9942,-4.9951
548,1804.73,-2.9883,2.0781,60.9062,-5.8769,-6.0619,-5.0108,-5.0117
549,1808.02,-3.0527,2.1426,62.7969,-6.0642,-6.2536,-4.9445,-4.9454
550,1811.31,-3.1564,2.2338,63.8906,-6.1893,-6.4017,-4.8777,-4.8793
551,1814.60,-3.1602,2.1865,65.3542,-6.3596,-6.5175,-4.8119,-4.8128
552,1817.90,-3.2653,2.3566,66.8929,-6.2618,-6.6523,-4.7456,-4.7466
553,1821.19,-3.3491,2.3380,67.7634,-6.5948,-6.7893,-4.6793,-4.6802
554,1824.48,-3.6367,2.4688,68.9375,-6.7109,-6.9327,-4.6132,-4.6139
555,1827.77,-3.3770,2.3379,70.2500,-6.8089,-7.0431,-4.5468,-4.5479
556,1831.07,-3.2461,2.3379,71.3125,-6.9294,-7.1653,-4.4804,-4.4812
557,1834.36,-3.4863,2.3967,71.8185,-7.0332,-7.2699,-4.4141,-4.4149
558,1837.65,-3.3770,2.4688,72.8750,-7.1008,-7.3456,-4.3478,-4.3486
559,1840.95,-3.8965,2.4688,74.0625,-7.1860,-7.4410,-4.2817,-4.2825
560,1844.24,-3.7057,2.4854,74.7792,-7.2464,-7.4944,-4.2148,-4.2163
561,1847.53,-3.7656,2.5977,75.7500,-7.3568,-7.6037,-4.1489,-4.1497
562,1850.82,-3.6367,2.7266,76.5000,-7.4221,-7.6724,-4.0825,-4.0834
563,1854.12,-3.7656,2.8574,77.1250,-7.4892,-7.7503,-4.0165,-4.0172
564,1857.41,-3.8500,2.5792,77.6607,-7.5718,-7.8324,-3.9503,-3.9511
565,1860.70,-4.0273,2.5977,78.0625,-7.5802,-7.8584,-3.8845,-3.8854
566,1863.99,-4.1562,2.8574,78.8125,-7.6779,-7.9485,-3.8175,-3.8183
567,1867.29,-3.7656,2.7266,79.2500,-7.7187,-7.9985,-3.7511,-3.7519
568,1870.58,-3.8594,2.6900,79.6786,-7.7841,-8.0682,-3.6849,-3.6855
569,1873.87,-3.9572,2.7273,79.9167,-7.8258,-8.1102,-3.6187,-3.6194
570,1877.16,-4.0273,2.9883,80.3750,-7.8554,-8.1425,-3.5522,-3.5532
571,1880.46,-3.9745,2.7618,80.7083,-7.8804,-8.1722,-3.4860,-3.4867
572,1883.75,-4.0267,2.8356,80.8958,-7.9048,-8.1895,-3.4196,-3.4204
573,1887.04,-4.0273,2.7266,80.9375,-7.9568,-8.2613,-3.3534,-3.3541
574,1890.34,-3.7656,2.5977,81.1875,-7.9586,-8.2593,-3.2872,-3.2877
575,1893.63,-4.0352,2.7445,81.4292,-7.9674,-8.2551,-3.2208,-3.2216
576,1896.92,-4.1009,2.7553,81.5357,-7.9854,-8.2765,-3.1546,-3.1552
577,1900.21,-4.1562,2.8574,81.4375,-7.9636,-8.2787,-3.0879,-3.0886
578,1903.51,-4.1562,2.7922,81.6250,-7.9770,-8.2699,-3.0220,-3.0225
579,1906.80,-4.0273,2.8574,81.5625,-7.9821,-8.2818,-2.9556,-2.9563
580,1910.09,-4.2852,2.7266,81.4375,-7.9847,-8.2807,-2.8893,-2.8900
581,1913.38,-4.0446,2.9129,81.4375,-7.9745,-8.2617,-2.8230,-2.8236
582,1916.68,-4.0661,2.8460,81.2853,-7.9607,-8.2556,-2.7566,-2.7573
583,1919.97,-4.0703,2.8579,81.0764,-7.9511,-8.2433,-2.6905,-2.6909
584,1923.26,-4.0273,2.7266,80.8125,-7.9304,-8.2224,-2.6240,-2.6245
585,1926.56,-3.9619,2.7598,80.7656,-7.8937,-8.1999,-2.5578,-2.5583
586,1929.85,-3.8965,2.8574,80.5000,-7.8748,-8.1727,-2.4912,-2.4918
587,1933.14,-4.0703,2.9004,80.1250,-7.8341,-8.1319,-2.4250,-2.4255
588,1936.43,-4.0359,2.8294,79.8750,-7.7890,-8.0863,-2.3589,-2.3596
589,1939.73,-3.8965,3.1172,79.6250,-7.7738,-8.0690,-2.2924,-2.2928
590,1943.02,-3.9342,2.8574,79.0536,-7.7388,-8.0352,-2.2261,-2.2265
591,1946.31,-3.9453,2.8086,78.6719,-7.6967,-7.9933,-2.1597,-2.1601
592,1949.60,-4.1562,2.5977,78.1875,-7.6541,-7.9329,-2.0933,-2.0937
593,1952.90,-3.9203,2.7864,77.8807,-7.5800,-7.8895,-2.0267,-2.0270
594,1956.19,-4.0273,2.7266,77.1250,-7.5577,-7.8379,-1.9606,-1.9611
595,1959.48,-3.8965,2.7266,76.8750,-7.5017,-7.7974,-1.8945,-1.8947
596,1962.77,-3.8444,2.7618,76.3083,-7.4538,-7.7340,-1.8280,-1.8284
597,1966.07,-3.7109,2.8019,75.6875,-7.3967,-7.6797,-1.7616,-1.7619
598,1969.36,-3.7656,2.5977,75.0625,-7.3514,-7.6260,-1.6957,-1.6956
599,1972.65,-3.8965,2.7266,74.4375,-7.2853,-7.5569,-1.6291,-1.6294
600,1975.95,-3.6711,2.6927,73.8958,-7.2194,-7.5198,-1.5629,-1.5631
601,1979.24,-3.5078,2.7266,73.0000,-7.1632,-7.4290,-1.4964,-1.4966
602,1982.53,-3.5078,2.5977,72.7500,-7.0875,-7.3530,-1.4302,-1.4304
603,1985.82,-3.5078,2.5977,72.7500,-7.0232,-7.3009,-1.3632,-1.3632
604,1989.12,-3.5078,2.5977,72.7500,-6.9738,-7.2355,-1.2974,-1.2975
605,1992.41,-3.6367,2.9883,70.3750,-6.8697,-7.1519,-1.2310,-1.2310
606,1995.70,-3.4989,2.6018,69.8024,-6.8047,-7.0869,-1.1646,-1.1647
607,1998.99,-3.3770,2.5977,68.9375,-6.7136,-6.9704,-1.0981,-1.0983
608,2002.29,-3.6367,2.3379,68.1875,-6.6471,-6.8923,-1.0315,-1.0316
609,2005.58,-3.3583,2.5792,66.9821,-6.5032,-6.7901,-0.9656,-0.9657
610,2008.87,-3.1172,2.3379,66.3750,-6.4806,-6.7169,-0.8993,-0.8995
611,2012.17,-3.2461,2.5977,65.1875,-6.4856,-6.6370,-0.8329,-0.8330
