# Date,2026-04-28 13:40:26
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.500
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,26505
# CurrentSamples,1775031
# CommonRange(ms),0.00~3550.06 (span 3550.06)
# Rows,5000, GridStep(ms),0.710
# AutoSyncHallLag,applied 57.00ms (r=0.798)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1.5cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
302,1072.47,0.3117,0.3983,-1.6712,0.0109,0.0316,0.3655,0.3657
303,1076.02,0.5195,0.5195,-1.9482,0.0624,0.0487,0.4372,0.4374
304,1079.57,0.5195,0.5195,-2.3379,0.0932,0.0779,0.5087,0.5089
305,1083.12,0.2598,0.5195,-2.5977,0.1249,0.1417,0.5803,0.5810
306,1086.67,0.3896,0.2598,-3.2461,0.1659,0.1670,0.6518,0.6521
307,1090.22,0.3154,0.3896,-3.7475,0.2392,0.2252,0.7234,0.7237
308,1093.77,0.3711,0.3154,-4.1747,0.2756,0.2648,0.7949,0.7952
309,1097.32,0.5195,0.2598,-4.6758,0.3164,0.3240,0.8667,0.8669
310,1100.87,0.4416,0.4676,-5.3242,0.3602,0.3445,0.9383,0.9386
311,1104.42,0.4979,0.3031,-5.8223,0.4121,0.4260,1.0098,1.0102
312,1107.97,0.5195,0.2598,-6.4922,0.4878,0.5147,1.0819,1.0822
313,1111.52,0.6494,0.1299,-7.0156,0.5285,0.5737,1.1530,1.1534
314,1115.07,0.5195,0.6494,-7.7930,0.6005,0.6630,1.2246,1.2249
315,1118.62,0.7051,0.2227,-8.6462,0.6730,0.5321,1.2960,1.2964
316,1122.17,0.7468,0.2435,-9.2363,0.7411,0.5336,1.3676,1.3679
317,1125.72,0.5628,0.1299,-10.0885,0.8171,0.8424,1.4388,1.4394
318,1129.27,0.8350,0.0835,-10.8343,0.8862,0.9713,1.5106,1.5111
319,1132.82,1.0391,-0.0000,-11.5625,0.9812,1.0217,1.5822,1.5827
320,1136.37,0.8929,0.1299,-12.5498,1.0299,1.0090,1.6539,1.6544
321,1139.92,0.7793,-0.0000,-13.2500,1.1113,1.0790,1.7255,1.7261
322,1143.47,0.9741,-0.0649,-14.3516,1.2156,1.1662,1.7972,1.7978
323,1147.02,0.9092,-0.1299,-14.9375,1.3011,1.2873,1.8687,1.8692
324,1150.57,1.0959,-0.0731,-15.9683,1.4281,1.4676,1.9395,1.9402
325,1154.12,1.1689,0.2598,-17.0156,1.5209,1.5433,2.0114,2.0119
326,1157.67,1.2246,0.0000,-18.0536,1.5718,1.6575,2.0829,2.0834
327,1161.22,1.2501,-0.1786,-19.1270,1.6571,1.7355,2.1545,2.1551
328,1164.77,1.2988,-0.1299,-20.1250,1.7725,1.8656,2.2262,2.2267
329,1168.32,1.3545,-0.2041,-21.2991,1.9912,1.9588,2.2976,2.2982
330,1171.87,1.4287,-0.1299,-22.3438,2.1739,2.0313,2.3691,2.3698
331,1175.42,1.4287,-0.2598,-23.3750,2.2826,2.1500,2.4413,2.4417
332,1178.97,1.6885,-0.2598,-24.1562,2.0924,2.2606,2.5122,2.5129
333,1182.52,1.6885,-0.3464,-25.6094,2.3288,2.3724,2.5838,2.5844
334,1186.08,1.6019,-0.3031,-26.7302,2.4086,2.4602,2.6553,2.6561
335,1189.63,1.6625,-0.3290,-27.7000,2.5175,2.6346,2.7268,2.7276
336,1193.18,1.8184,-0.3340,-29.2054,2.6012,2.7095,2.7983,2.7991
337,1196.73,1.9482,-0.3896,-29.8750,2.7381,2.8481,2.8695,2.8703
338,1200.28,1.8647,-0.5288,-31.4978,2.8614,2.9741,2.9419,2.9423
339,1203.83,2.2070,-0.6494,-32.5938,2.9825,3.0819,3.0128,3.0137
340,1207.38,2.0781,-0.6494,-33.9062,3.0956,3.2134,3.0844,3.0852
341,1210.93,2.0944,-0.6332,-35.3906,3.2232,3.3139,3.1558,3.1566
342,1214.48,2.0781,-0.9092,-36.3750,3.3549,3.4509,3.2270,3.2280
343,1218.03,2.2423,-0.6581,-37.8813,3.4553,3.5904,3.2987,3.2996
344,1221.58,2.0781,-0.6494,-39.3438,3.5970,3.7097,3.3700,3.3709
345,1225.13,2.3203,-0.6667,-39.7146,3.7460,3.8868,3.4413,3.4423
346,1228.68,2.3379,-0.5195,-41.5625,3.8866,4.0247,3.5129,3.5138
347,1232.23,2.5977,-0.7793,-43.1250,4.0385,4.1663,3.5846,3.5854
348,1235.78,2.6802,-0.8974,-44.7841,4.1526,4.3744,3.6561,3.6569
349,1239.33,2.6302,-0.8605,-45.8320,4.2748,4.3914,3.7275,3.7285
350,1242.88,2.7359,-1.0044,-47.5250,4.4146,4.6076,3.7991,3.8000
351,1246.43,2.8574,-1.0391,-49.2188,4.5256,4.6833,3.8705,3.8714
352,1249.98,2.8853,-1.0205,-50.3080,4.6777,4.8200,3.9420,3.9428
353,1253.53,2.9883,-1.2988,-51.3125,4.8321,4.9713,4.0134,4.0143
354,1257.08,3.2461,-1.0391,-53.3750,4.9766,5.1959,4.0847,4.0855
355,1260.63,3.0826,-1.1083,-54.6875,5.1099,5.3119,4.1564,4.1575
356,1264.18,3.1172,-1.0391,-56.1250,5.2494,5.4437,4.2279,4.2287
357,1267.73,3.1172,-1.0391,-56.1250,5.3942,5.5938,4.2992,4.3003
358,1271.28,3.3463,-1.2708,-57.8676,5.5593,5.7715,4.3706,4.3716
359,1274.83,3.5078,-1.2988,-59.2188,5.6990,5.8927,4.4428,4.4438
360,1278.38,3.5332,-1.4201,-62.3375,5.8140,6.0214,4.5135,4.5146
361,1281.93,3.5078,-1.4287,-63.5000,5.9957,6.2287,4.5849,4.5859
362,1285.48,3.6367,-1.8184,-65.3125,6.1471,6.3725,4.6563,4.6574
363,1289.03,3.6367,-1.6885,-66.8750,6.2972,6.5265,4.7280,4.7291
364,1292.58,3.7656,-1.4287,-68.4375,6.4646,6.7014,4.7988,4.8001
365,1296.13,3.8965,-1.8184,-69.7500,6.6091,6.8517,4.8708,4.8718
366,1299.68,3.9783,-1.7372,-71.6719,6.7503,7.0133,4.9423,4.9432
367,1303.23,4.1562,-1.8184,-72.8750,6.9260,7.1655,5.0136,5.0147
368,1306.78,4.2161,-1.7664,-74.2500,7.0696,7.3215,4.9878,4.9887
369,1310.33,4.1929,-1.8462,-75.6116,7.2156,7.4915,4.9161,4.9171
370,1313.88,4.2115,-1.7998,-76.8214,7.3179,7.5925,4.8447,4.8457
371,1317.43,4.3240,-1.8833,-77.8563,7.4745,7.7409,4.7733,4.7742
372,1320.98,4.3717,-1.8941,-79.0938,7.5657,7.8469,4.7018,4.7029
373,1324.53,4.4473,-1.9644,-80.1719,7.6914,7.9835,4.6305,4.6314
374,1328.08,4.4713,-1.9761,-80.9955,7.7626,8.0590,4.5589,4.5599
375,1331.63,4.4526,-1.9852,-81.9018,7.8763,8.1733,4.4875,4.4885
376,1335.18,4.5469,-1.8184,-82.6250,7.9479,8.2450,4.4159,4.4169
377,1338.73,4.8047,-2.2070,-83.5000,8.0360,8.3514,4.3444,4.3455
378,1342.28,4.6758,-1.8184,-84.0625,8.1207,8.4338,4.2741,4.2745
379,1345.83,5.0664,-2.0781,-84.8125,8.1754,8.4973,4.2017,4.2027
380,1349.38,4.5469,-1.9482,-85.5625,8.2588,8.5944,4.1303,4.1312
381,1352.93,4.7963,-2.0880,-86.0288,8.2988,8.6308,4.0587,4.0597
382,1356.48,4.7321,-2.0781,-86.5536,8.3583,8.6908,3.9873,3.9883
383,1360.03,4.8780,-2.0779,-86.8611,8.4166,8.7632,3.9158,3.9168
384,1363.58,4.9375,-2.0781,-87.2500,8.4356,8.7812,3.8443,3.8453
385,1367.13,4.8047,-2.3379,-87.5625,8.4795,8.8271,3.7729,3.7743
386,1370.68,4.8047,-2.2070,-87.9375,8.5145,8.8822,3.7015,3.7023
387,1374.23,4.9375,-2.0781,-88.0625,8.5313,8.8773,3.6301,3.6310
388,1377.78,4.9370,-2.1990,-88.2708,8.5670,8.9148,3.5586,3.5595
389,1381.33,5.0664,-2.5977,-88.4375,8.5905,8.9542,3.4871,3.4879
390,1384.88,5.0664,-2.2070,-88.5625,8.5908,8.9473,3.4157,3.4166
391,1388.43,4.6758,-2.2070,-88.5625,8.6027,8.9768,3.3441,3.3450
392,1391.98,4.8711,-2.1426,-88.5417,8.6139,8.9804,3.2729,3.2737
393,1395.53,4.9180,-2.1516,-88.5268,8.5942,8.9510,3.2013,3.2021
394,1399.08,4.8990,-2.1334,-88.4911,8.6062,8.9639,3.1298,3.1305
395,1402.63,5.0664,-2.0781,-88.3125,8.5831,8.9482,3.0580,3.0589
396,1406.18,4.8047,-2.3379,-88.4375,8.5835,8.9572,2.9866,2.9875
397,1409.73,4.9102,-2.1038,-87.9792,8.5589,8.9203,2.9151,2.9159
398,1413.28,4.9375,-2.0781,-87.8125,8.5337,8.8981,2.8434,2.8442
399,1416.83,4.8637,-2.1355,-87.4028,8.5031,8.8687,2.7725,2.7731
400,1420.38,4.9375,-1.9482,-87.2500,8.4782,8.8525,2.7006,2.7013
401,1423.93,4.8576,-2.1557,-86.8000,8.4306,8.7783,2.6291,2.6298
402,1427.48,4.7874,-2.1151,-86.3036,8.3953,8.7398,2.5577,2.5584
403,1431.03,4.8438,-2.0409,-86.0179,8.3603,8.7115,2.4862,2.4870
404,1434.58,4.8058,-2.1148,-85.5446,8.2868,8.6319,2.4147,2.4154
405,1438.13,4.8047,-1.8184,-84.8125,8.2682,8.6164,2.3431,2.3436
406,1441.68,4.7684,-2.0963,-84.4911,8.2458,8.5928,2.2713,2.2715
407,1445.23,4.5469,-1.9482,-83.6250,8.1419,8.4749,2.2000,2.2006
408,1448.78,4.6666,-2.0132,-83.4732,8.0957,8.4268,2.1287,2.1293
409,1452.33,4.6597,-2.0131,-82.7812,8.0279,8.3689,2.0570,2.0576
410,1455.88,4.5677,-1.9697,-82.1146,7.9644,8.2943,1.9854,1.9862
411,1459.43,4.5469,-1.8184,-81.4375,7.8980,8.2250,1.9139,1.9147
412,1462.98,4.5947,-2.0129,-80.8203,7.8179,8.1381,1.8424,1.8430
413,1466.53,4.4805,-2.0316,-80.1518,7.7634,8.0746,1.7705,1.7712
414,1470.08,4.5462,-1.9915,-79.4167,7.6736,7.9791,1.6993,1.6999
415,1473.63,4.1562,-1.9482,-78.6875,7.5997,7.9060,1.6276,1.6282
416,1477.18,4.4141,-1.9482,-77.9375,7.5149,7.8169,1.5562,1.5568
417,1480.73,4.8047,-1.9482,-77.2500,7.4334,7.7346,1.4846,1.4851
418,1484.28,4.5469,-1.6885,-76.0000,7.3567,7.6482,1.4133,1.4137
419,1487.83,4.4141,-1.8184,-75.4375,7.2532,7.5588,1.3416,1.3421
420,1491.38,4.1562,-1.8184,-74.4375,7.1763,7.4626,1.2697,1.2703
421,1494.93,4.1562,-1.5586,-73.6250,7.0773,7.3586,1.1985,1.1990
422,1498.48,4.1376,-1.7627,-72.6964,7.0285,7.2929,1.1268,1.1272
423,1502.03,4.1401,-1.7615,-71.8125,6.8065,7.1672,1.0553,1.0557
424,1505.58,4.0084,-1.7070,-70.5714,6.7977,7.0941,0.9837,0.9839
425,1509.13,3.8965,-1.8184,-70.8125,6.7160,6.9803,0.9122,0.9128
426,1512.68,4.0273,-1.9482,-70.5000,6.6126,6.8803,0.8404,0.8408
427,1516.23,4.0333,-1.6685,-69.6651,6.5395,6.8009,0.7688,0.7690
428,1519.78,3.8499,-1.5586,-66.6161,6.4233,6.6832,0.6974,0.6977
429,1523.33,3.7012,-1.7534,-65.3750,6.3176,6.5705,0.6258,0.6260
430,1526.88,3.6551,-1.5957,-64.2946,6.1709,6.4162,0.5544,0.5546
431,1530.43,3.3770,-1.4287,-62.8750,6.1020,6.3584,0.4825,0.4827
432,1533.98,3.6124,-1.4449,-62.1172,5.9874,6.2268,0.4111,0.4114
433,1537.53,3.4728,-1.4720,-60.9125,5.8499,6.0878,0.3395,0.3397
434,1541.08,3.4744,-1.4449,-59.8125,5.7585,5.9888,0.2677,0.2678
435,1544.63,3.3770,-1.4287,-58.4375,5.6163,5.8493,0.1962,0.1965
436,1548.18,3.3770,-1.1689,-57.4062,5.5085,5.7422,0.1246,0.1247
437,1551.73,3.3125,-1.2988,-56.0469,5.3988,5.6314,0.0530,0.0531
438,1555.28,3.1172,-1.2988,-55.3438,5.2837,5.5205,-0.0187,-0.0186
439,1558.83,3.1542,-1.2803,-53.6250,5.1412,5.3496,-0.0901,-0.0901
440,1562.38,3.1172,-1.1689,-52.2188,5.0227,5.2126,-0.1618,-0.1617
441,1565.93,2.8574,-1.2988,-51.1875,4.9167,5.0970,-0.2334,-0.2334
442,1569.48,3.0306,-1.2122,-49.5312,4.7735,4.9861,-0.3049,-0.3048
443,1573.03,2.9883,-1.0391,-48.7188,4.6448,4.8185,-0.3764,-0.3764
444,1576.58,3.1172,-1.0391,-47.4062,4.5029,4.5761,-0.4480,-0.4480
445,1580.13,2.7266,-1.1689,-45.3438,4.3842,4.5057,-0.5198,-0.5198
446,1583.68,2.6382,-1.0797,-44.3223,4.2705,4.5016,-0.5912,-0.5911
447,1587.23,2.4688,-0.9092,-42.8750,4.0972,4.3043,-0.6627,-0.6627
448,1590.78,2.5977,-1.0391,-41.5625,3.9704,4.1530,-0.7342,-0.7342
449,1594.33,2.7266,-1.0391,-40.0000,3.8231,3.9515,-0.8057,-0.8057
450,1597.88,2.3459,-0.8524,-38.7148,3.7019,3.8673,-0.8774,-0.8776
451,1601.43,2.2170,-0.8628,-37.0848,3.5677,3.7260,-0.9489,-0.9491
452,1604.98,2.1753,-0.7955,-35.7344,3.4177,3.5826,-1.0205,-1.0206
453,1608.53,2.0942,-0.7144,-34.2520,3.3075,3.4400,-1.0920,-1.0922
454,1612.08,1.9482,-0.6494,-33.0000,3.1436,3.3000,-1.1635,-1.1637
455,1615.63,1.9320,-0.6981,-31.0918,3.0003,3.1592,-1.2351,-1.2352
456,1619.18,1.8184,-0.5195,-29.6094,2.8507,3.0054,-1.3064,-1.3067
457,1622.73,1.6885,-0.5195,-28.3125,2.7267,2.8598,-1.3781,-1.3783
458,1626.28,1.5586,-0.3896,-26.5000,2.5885,2.6969,-1.4495,-1.4497
459,1629.83,1.6143,-0.4082,-25.0670,2.3970,2.5335,-1.5210,-1.5213
460,1633.38,1.4287,-0.7793,-23.3750,2.2720,2.3941,-1.5921,-1.5928
461,1636.93,1.4287,-0.3896,-22.0781,2.4050,2.2308,-1.6640,-1.6643
462,1640.48,1.2988,-0.2969,-20.1830,1.9242,2.0660,-1.7357,-1.7360
463,1644.03,1.2729,-0.2944,-19.0323,1.8390,1.9153,-1.8072,-1.8074
464,1647.58,1.1689,-0.2227,-17.0915,1.6159,1.7424,-1.8787,-1.8789
465,1651.13,1.0391,-0.0000,-15.5859,1.5211,1.6025,-1.9500,-1.9503
466,1654.68,1.0391,-0.1299,-14.0312,1.3392,1.4344,-2.0217,-2.0222
467,1658.23,0.9092,-0.0000,-12.4688,1.2030,1.3762,-2.0928,-2.0934
468,1661.78,0.6494,-0.0000,-10.5234,1.0461,1.2108,-2.1646,-2.1651
469,1665.33,0.7273,0.0260,-8.8562,0.8767,0.9192,-2.2363,-2.2367
470,1668.88,0.5195,-0.0000,-7.4023,0.7016,0.7733,-2.3078,-2.3082
471,1672.43,0.5195,-0.2598,-5.9766,0.5325,0.5571,-2.3793,-2.3798
472,1675.98,0.6494,0.2598,-4.0273,0.3873,0.4924,-2.4510,-2.4512
473,1679.53,0.3734,0.1948,-2.3540,0.2099,0.2322,-2.5223,-2.5227
474,1683.08,0.3896,0.2598,-0.6494,0.0500,0.1078,-2.5940,-2.5942
475,1686.63,0.2598,0.2944,0.8659,-0.0622,-0.0652,-2.6652,-2.6657
476,1690.18,-0.0000,0.3896,2.7266,-0.2438,-0.2216,-2.7368,-2.7373
477,1693.73,0.0649,0.3989,4.1742,-0.3769,-0.3744,-2.8084,-2.8089
478,1697.28,-0.0606,0.4762,6.1302,-0.5656,-0.5433,-2.8798,-2.8805
479,1700.83,-0.2598,0.3896,7.9219,-0.7540,-0.7263,-2.9517,-2.9521
480,1704.38,-0.2598,0.5195,9.6094,-0.9688,-0.9152,-3.0227,-3.0233
481,1707.93,-0.2598,0.5195,11.4297,-0.6547,-1.0978,-3.0943,-3.0949
482,1711.48,-0.5195,0.3896,12.9844,-1.3420,-1.2754,-3.1658,-3.1664
483,1715.03,-0.5195,0.7793,14.9375,-1.3825,-1.4312,-3.2374,-3.2380
484,1718.58,-0.6234,0.6408,16.5042,-1.5964,-1.6083,-3.3088,-3.3093
485,1722.13,-0.7144,0.8071,18.4810,-1.7387,-1.7658,-3.3803,-3.3809
486,1725.68,-0.6494,0.7793,19.8750,-1.9167,-1.9531,-3.4519,-3.4528
487,1729.23,-0.9092,0.6494,22.0781,-2.1030,-2.1277,-3.5232,-3.5238
488,1732.78,-0.9092,0.9092,23.3750,-2.2676,-2.2959,-3.5946,-3.5954
489,1736.33,-1.1689,1.0391,25.4531,-2.4313,-2.5141,-3.6661,-3.6668
490,1739.88,-1.2339,1.1689,27.4570,-2.6042,-2.6516,-3.7376,-3.7383
491,1743.43,-1.2582,1.1933,29.1172,-2.7898,-2.8601,-3.8090,-3.8098
492,1746.98,-1.1689,1.0391,30.0000,-2.9622,-3.0564,-3.8806,-3.8815
493,1750.53,-1.2988,1.2988,31.8281,-3.1349,-3.1907,-3.9527,-3.9534
494,1754.08,-1.4287,1.4287,34.6875,-3.3062,-3.4360,-4.0238,-4.0245
495,1757.63,-1.4287,1.2988,36.5000,-3.4937,-3.5667,-4.0951,-4.0959
496,1761.18,-1.7404,1.3378,38.3906,-3.6431,-4.0229,-4.1666,-4.1674
497,1764.73,-1.8184,1.5586,39.7500,-3.8236,-3.8640,-4.2380,-4.2388
498,1768.28,-1.9667,1.5215,41.8661,-4.0027,-4.0579,-4.3094,-4.3102
499,1771.83,-2.1105,1.5261,44.3047,-4.1838,-4.2683,-4.3809,-4.3818
500,1775.39,-2.2070,1.8184,45.5938,-4.3657,-4.4755,-4.4532,-4.4536
501,1778.94,-2.3379,1.7534,47.8125,-4.5375,-4.6659,-4.5241,-4.5249
502,1782.49,-2.3379,1.5586,49.0938,-4.6975,-4.8296,-4.5956,-4.5964
503,1786.04,-2.4688,1.8184,51.4375,-4.8815,-5.0222,-4.6668,-4.6677
504,1789.59,-2.7266,1.8184,53.2500,-5.0640,-5.2263,-4.7383,-4.7393
505,1793.14,-2.4688,1.9482,54.8125,-5.2792,-5.4446,-4.8098,-4.8107
506,1796.69,-2.7266,1.8184,57.1562,-5.4151,-5.5787,-4.8815,-4.8823
507,1800.24,-2.7620,2.0260,58.5000,-5.6051,-5.7836,-4.9534,-4.9542
508,1803.79,-2.8574,2.0781,60.5312,-5.8053,-6.0010,-5.0243,-5.0252
509,1807.34,-3.0118,2.1671,61.7676,-5.9606,-6.1477,-4.9756,-4.9766
510,1810.89,-3.0688,2.1588,63.8008,-6.1366,-6.3260,-4.9042,-4.9051
511,1814.44,-3.0910,2.0000,65.0125,-6.2771,-6.4695,-4.8329,-4.8338
512,1817.99,-3.2555,2.2684,66.3833,-6.2674,-6.6104,-4.7611,-4.7620
513,1821.54,-3.1172,2.3379,67.8125,-6.5565,-6.7883,-4.6900,-4.6908
514,1825.09,-3.2952,2.3545,69.1953,-6.6641,-6.8830,-4.6179,-4.6190
515,1828.64,-3.3770,2.4688,70.2500,-6.8246,-7.0521,-4.5469,-4.5477
516,1832.19,-3.4699,2.4866,71.3661,-6.9202,-7.1344,-4.4754,-4.4761
517,1835.74,-3.5078,2.5977,72.1875,-7.0478,-7.2879,-4.4040,-4.4046
518,1839.29,-3.5234,2.4760,73.2734,-7.1131,-7.3683,-4.3324,-4.3333
519,1842.84,-3.7656,2.4688,74.3125,-7.2270,-7.4804,-4.2612,-4.2621
520,1846.39,-3.7199,2.5326,75.0714,-7.3130,-7.5525,-4.1898,-4.1905
521,1849.94,-3.8965,2.3379,76.0000,-7.4044,-7.6702,-4.1183,-4.1189
522,1853.49,-4.0273,2.4688,76.7500,-7.4678,-7.7253,-4.0465,-4.0473
523,1857.04,-3.8358,2.6324,77.4292,-7.5536,-7.8164,-3.9751,-3.9760
524,1860.59,-3.8965,2.4688,78.0625,-7.6273,-7.8717,-3.9037,-3.9044
525,1864.14,-3.8965,2.6713,78.6071,-7.6530,-7.9212,-3.8323,-3.8331
526,1867.69,-4.0273,2.5977,79.2500,-7.7081,-7.9940,-3.7606,-3.7616
527,1871.24,-4.1562,2.8574,79.7500,-7.7639,-8.0497,-3.6891,-3.6900
528,1874.79,-3.9614,2.7598,80.1094,-7.8319,-8.1089,-3.6173,-3.6181
529,1878.34,-3.7656,2.7266,80.6875,-7.8538,-8.1351,-3.5462,-3.5469
530,1881.89,-4.0455,2.8203,80.5625,-7.8839,-8.1657,-3.4748,-3.4755
531,1885.44,-4.0273,2.8574,81.1875,-7.9191,-8.2142,-3.4033,-3.4038
532,1888.99,-4.0785,2.7189,81.1875,-7.9308,-8.2204,-3.3318,-3.3324
533,1892.54,-4.1562,2.4688,81.0625,-7.9523,-8.2445,-3.2599,-3.2611
534,1896.09,-3.7656,2.9883,81.5625,-7.9741,-8.2722,-3.1886,-3.1892
535,1899.64,-4.0075,2.8203,81.4554,-7.9721,-8.2563,-3.1171,-3.1178
536,1903.19,-4.0105,2.8086,81.5000,-7.9965,-8.2908,-3.0455,-3.0461
537,1906.74,-4.0119,2.7997,81.4792,-7.9784,-8.2678,-2.9743,-2.9748
538,1910.29,-4.0273,2.7266,81.4375,-7.9710,-8.2609,-2.9028,-2.9034
539,1913.84,-4.0273,2.9883,81.1875,-7.9907,-8.2733,-2.8311,-2.8317
540,1917.39,-4.1562,2.5977,81.3125,-7.9477,-8.2465,-2.7601,-2.7606
541,1920.94,-4.1562,2.8574,81.0625,-7.9586,-8.2639,-2.6882,-2.6887
542,1924.49,-4.1562,2.9883,80.8125,-7.9467,-8.2453,-2.6167,-2.6172
543,1928.04,-4.0347,2.8657,80.5352,-7.8920,-8.1913,-2.5454,-2.5458
544,1931.59,-4.1240,2.8738,80.2656,-7.8786,-8.1792,-2.4737,-2.4741
545,1935.14,-3.7656,2.5977,79.5000,-7.8452,-8.1418,-2.4021,-2.4025
546,1938.69,-3.9570,2.7793,79.5167,-7.7923,-8.0979,-2.3306,-2.3312
547,1942.24,-4.1562,2.5977,79.2500,-7.7879,-8.0929,-2.2588,-2.2593
548,1945.79,-4.0273,2.8574,79.0000,-7.7307,-8.0341,-2.1875,-2.1880
549,1949.34,-3.8529,2.7708,78.4792,-7.6679,-7.9568,-2.1163,-2.1166
550,1952.89,-3.9244,2.8295,77.9732,-7.6387,-7.9235,-2.0447,-2.0451
551,1956.44,-3.8184,2.7793,77.2625,-7.5809,-7.8659,-1.9732,-1.9736
552,1959.99,-4.0273,2.8574,76.7500,-7.5188,-7.8168,-1.9015,-1.9020
553,1963.54,-3.8965,2.5977,76.2500,-7.4569,-7.7364,-1.8301,-1.8304
554,1967.09,-3.7488,2.7621,75.5250,-7.3947,-7.6898,-1.7587,-1.7595
555,1970.64,-3.6367,2.7266,75.0625,-7.3490,-7.6355,-1.6870,-1.6873
556,1974.19,-3.3770,2.4688,74.4375,-7.2741,-7.5439,-1.6158,-1.6160
557,1977.74,-4.0273,2.4688,73.5000,-7.2169,-7.5021,-1.5439,-1.5442
558,1981.29,-3.6367,2.8574,72.8750,-7.1257,-7.4040,-1.4725,-1.4728
559,1984.84,-3.6367,2.6904,72.0714,-7.0697,-7.3354,-1.4011,-1.4013
560,1988.39,-3.7656,2.4688,71.1875,-6.9862,-7.2384,-1.3295,-1.3298
561,1991.94,-3.7656,2.4688,71.1875,-6.8767,-7.1511,-1.2584,-1.2587
562,1995.49,-3.3770,2.5977,70.2500,-6.8337,-7.0892,-1.1863,-1.1864
563,1999.04,-3.4141,2.5424,68.7232,-6.7431,-6.9954,-1.1148,-1.1150
564,2002.59,-3.3398,2.5605,67.8839,-6.6484,-6.9228,-1.0433,-1.0434
565,2006.14,-3.3770,2.5977,67.0000,-6.5529,-6.8086,-0.9720,-0.9722
566,2009.69,-3.2461,2.7266,66.3750,-6.5563,-6.7368,-0.9005,-0.9004
567,2013.24,-3.2461,2.5977,65.3125,-6.3114,-6.6227,-0.8289,-0.8289
568,2016.79,-3.1172,2.5977,64.1875,-6.2558,-6.5151,-0.7579,-0.7578
569,2020.34,-3.2461,2.2070,63.1250,-6.1922,-6.4354,-0.6857,-0.6858
570,2023.89,-3.0246,2.4682,62.0714,-6.0680,-6.3069,-0.6142,-0.6142
571,2027.44,-2.9883,2.5977,61.0312,-6.0040,-6.2423,-0.5424,-0.5424
572,2030.99,-2.8574,2.3379,60.0000,-5.8748,-6.1078,-0.4711,-0.4711
573,2034.54,-2.9096,2.3292,58.9312,-5.7785,-6.0077,-0.3999,-0.3996
574,2038.09,-2.8413,2.2727,57.8555,-5.6673,-5.8866,-0.3280,-0.3279
575,2041.64,-2.7966,2.2947,56.7542,-5.5487,-5.7840,-0.2567,-0.2563
576,2045.19,-2.7266,2.3379,55.7188,-5.4547,-5.6789,-0.1847,-0.1846
577,2048.74,-2.6842,2.2338,54.4729,-5.3211,-5.5352,-0.1131,-0.1131
578,2052.29,-2.5977,2.0781,53.0000,-5.2390,-5.4550,-0.0415,-0.0414
579,2055.84,-2.4688,2.2070,52.2188,-5.1156,-5.3372,0.0298,0.0299
580,2059.39,-2.4762,2.0536,50.9355,-4.9689,-5.1678,0.1015,0.1019
581,2062.94,-2.4688,2.2070,50.0000,-4.8685,-5.0665,0.1733,0.1733
582,2066.49,-2.3773,2.0909,48.2125,-4.7420,-4.9312,0.2446,0.2447
583,2070.04,-2.2778,2.0280,47.0481,-4.6148,-4.8188,0.3163,0.3165
584,2073.59,-2.2447,2.0038,45.7902,-4.4952,-4.6655,0.3880,0.3882
585,2077.14,-1.9482,1.9482,44.5625,-4.4018,-4.5900,0.4597,0.4599
586,2080.69,-2.2070,1.8184,43.1250,-4.2369,-4.4269,0.5311,0.5312
587,2084.24,-2.0686,1.8926,41.9353,-4.1079,-4.3058,0.6029,0.6032
588,2087.79,-2.0781,1.9482,40.2500,-3.9772,-4.1850,0.6743,0.6746
589,2091.34,-1.8926,1.7812,39.0938,-3.8599,-4.0293,0.7459,0.7463
590,2094.89,-1.7751,1.7534,37.6354,-3.7201,-3.8887,0.8175,0.8178
591,2098.44,-1.5586,1.8184,36.6250,-3.5851,-4.1089,0.8891,0.8894
592,2101.99,-1.6585,1.7484,35.0913,-3.4576,-3.7671,0.9607,0.9610
593,2105.54,-1.5586,1.5586,33.5000,-3.3369,-3.4855,1.0323,1.0327
594,2109.09,-1.5586,1.6885,32.4688,-3.1771,-3.3798,1.1045,1.1044
595,2112.64,-1.4125,1.6317,30.6426,-3.0414,-3.1596,1.1754,1.1758
596,2116.19,-1.2988,1.5586,29.4844,-2.8781,-3.0141,1.2470,1.2474
597,2119.74,-1.2700,1.5009,27.5799,-2.7502,-2.8997,1.3187,1.3192
598,2123.29,-1.1689,1.2988,26.2344,-2.6135,-2.7283,1.3903,1.3907
599,2126.84,-1.1689,1.4287,24.9375,-2.4882,-2.6045,1.4619,1.4624
600,2130.39,-0.9092,1.2988,23.1250,-2.3201,-2.4383,1.5333,1.5338
601,2133.94,-1.1689,1.4287,21.8125,-2.1558,-2.2752,1.6047,1.6049
602,2137.49,-0.7993,1.2788,20.2704,-2.0432,-2.1292,1.6765,1.6770
603,2141.04,-0.6494,1.1689,18.9688,-1.8925,-1.9872,1.7479,1.7485
