# Date,2026-04-28 13:43:30
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,22878
# CurrentSamples,1522878
# CommonRange(ms),0.00~3045.75 (span 3045.75)
# Rows,5000, GridStep(ms),0.609
# AutoSyncHallLag,applied 59.00ms (r=0.806)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
309,941.44,0.2598,0.5195,0.9092,-0.0825,-0.0503,0.0002,0.0004
310,944.49,0.3896,0.2598,0.7793,-0.0325,-0.0371,0.0001,0.0001
311,947.53,0.3896,0.6494,0.7793,-0.0854,-0.0538,-0.0002,-0.0002
312,950.58,0.2273,0.5033,0.8929,-0.0797,-0.0663,0.0002,0.0004
313,953.63,0.2134,0.5195,0.8813,-0.0556,-0.0874,0.0001,0.0003
314,956.67,0.2227,0.4639,0.9277,-0.0437,-0.0561,-0.0001,-0.0002
315,959.72,0.2243,0.4251,0.8147,-0.0713,-0.0474,0.0001,0.0003
316,962.76,0.2598,0.5628,0.9092,-0.0832,-0.0644,0.0001,0.0002
317,965.81,0.2435,0.5358,0.8929,-0.0659,-0.0900,0.0002,0.0004
318,968.85,0.2424,0.5455,0.8659,-0.0936,-0.0878,0.0002,0.0004
319,971.90,0.2505,0.4731,0.8257,-0.0298,-0.0484,0.0001,0.0002
320,974.95,0.2273,0.5358,0.8605,-0.0449,-0.0732,0.0001,0.0002
321,977.99,0.2598,0.5010,0.8164,-0.0883,-0.0775,0.0002,0.0003
322,981.04,0.2041,0.5010,0.9092,-0.1012,-0.0757,0.0005,0.0005
323,984.08,0.2598,0.3896,0.9092,-0.0545,-0.0937,0.0003,0.0005
324,987.13,0.2598,0.3896,0.9092,-0.0438,-0.0351,0.0001,0.0004
325,990.17,0.2598,0.3896,0.9092,-0.0146,-0.0507,-0.0003,-0.0003
326,993.22,0.2598,0.5195,1.0391,-0.0842,-0.0861,0.0002,0.0003
327,996.27,-0.0000,0.6494,0.6494,-0.0637,-0.0675,0.0001,0.0002
328,999.31,0.3542,0.4841,0.8265,-0.0455,-0.0751,0.0001,0.0003
329,1002.36,0.2876,0.5195,0.8535,-0.0248,-0.0599,-0.0000,0.0001
330,1005.40,0.2041,0.5381,0.8350,-0.0574,-0.0402,-0.0000,0.0000
331,1008.45,0.3896,0.7793,0.9092,-0.0984,-0.0894,0.0002,0.0003
332,1011.49,0.2227,0.5381,0.8721,-0.0462,-0.0545,0.0001,0.0002
333,1014.54,0.1299,0.6494,0.7793,-0.0891,-0.0679,0.0002,0.0006
334,1017.59,0.2516,0.5439,0.9011,-0.0301,-0.0593,0.0000,0.0001
335,1020.63,-0.0000,0.5195,0.9092,-0.0781,-0.0604,0.0001,0.0002
336,1023.68,0.3896,0.2598,0.9092,-0.0961,-0.0711,-0.0002,-0.0000
337,1026.72,0.1299,0.5195,0.7793,-0.0713,-0.0713,0.0002,0.0004
338,1029.77,0.2598,0.6494,0.7793,-0.0262,-0.0649,0.0001,0.0003
339,1032.82,0.2598,0.6494,0.9092,-0.0687,-0.0523,0.0000,0.0001
340,1035.86,0.2078,0.5455,0.8399,-0.0766,-0.0432,-0.0001,0.0001
341,1038.91,0.1299,0.3896,0.7793,-0.0668,-0.0686,0.0002,0.0003
342,1041.95,0.1948,0.4762,0.8442,-0.0833,-0.0795,0.0002,0.0003
343,1045.00,0.2227,0.5010,0.8721,-0.0376,-0.0779,0.0001,0.0003
344,1048.04,0.2690,0.4639,0.8257,-0.0210,-0.0480,0.0004,0.0002
345,1051.09,0.2598,0.5195,0.7793,-0.0554,-0.0323,0.0001,0.0002
346,1054.14,0.2598,0.3896,0.5195,-0.0719,-0.0534,-0.0001,0.0000
347,1057.18,0.1577,0.5195,0.5381,-0.0711,-0.0708,0.0552,0.0554
348,1060.23,0.1299,0.6494,0.5195,-0.0764,-0.0578,0.1521,0.1523
349,1063.27,0.3247,0.4789,0.1624,0.0094,-0.0058,0.2483,0.2485
350,1066.32,0.2598,0.5195,-0.0000,-0.0198,0.0077,0.3447,0.3448
351,1069.36,0.3319,0.4185,-0.4329,0.0649,0.0474,0.4408,0.4409
352,1072.41,0.5195,0.7793,-0.7793,0.0592,0.0661,0.5368,0.5371
353,1075.46,0.1299,0.5195,-1.1689,0.0793,0.0972,0.6328,0.6331
354,1078.50,0.1299,0.5195,-1.5586,0.1283,0.1710,0.7283,0.7286
355,1081.55,0.5195,0.5195,-2.2070,0.1839,0.2010,0.8240,0.8242
356,1084.59,0.2598,0.5195,-2.4688,0.2019,0.2357,0.9186,0.9189
357,1087.64,0.6494,0.2598,-3.1172,0.2962,0.2934,1.0133,1.0137
358,1090.68,0.5195,0.2598,-3.6367,0.3363,0.3073,1.1077,1.1082
359,1093.73,0.5195,0.1299,-4.5469,0.4283,0.4534,1.2015,1.2020
360,1096.78,0.5195,0.5195,-5.0664,0.5022,0.4491,1.2948,1.2953
361,1099.82,0.5195,0.3097,-5.5841,0.5328,0.5701,1.3880,1.3884
362,1102.87,0.5845,0.2922,-6.3638,0.6230,0.6543,1.4801,1.4806
363,1105.91,0.9092,0.3896,-7.1445,0.6517,0.5261,1.5725,1.5728
364,1108.96,1.0391,0.2598,-8.0547,0.7303,1.0065,1.6637,1.6643
365,1112.00,0.7793,0.3896,-8.7031,0.8449,0.7989,1.7544,1.7548
366,1115.05,0.9092,0.1299,-9.2188,0.9406,1.0166,1.8442,1.8445
367,1118.10,0.9092,0.1299,-10.3906,0.9911,0.9930,1.9337,1.9342
368,1121.14,0.6494,0.1299,-11.6875,1.0753,1.1735,2.0222,2.0229
369,1124.19,0.9092,0.2598,-11.6875,1.2001,1.1359,2.1103,2.1109
370,1127.23,0.9463,0.0371,-13.5078,1.2728,1.3223,2.1976,2.1982
371,1130.28,0.7793,0.1299,-14.2891,1.3821,1.4296,2.2837,2.2843
372,1133.33,1.0020,-0.0742,-15.3633,1.4390,1.4911,2.3692,2.3699
373,1136.37,1.4287,-0.2598,-16.3594,1.5566,1.6079,2.4539,2.4546
374,1139.42,1.1689,-0.1299,-17.2812,1.6993,1.7674,2.5374,2.5385
375,1142.46,1.2501,-0.0812,-18.6719,1.7656,1.8670,2.6204,2.6210
376,1145.51,1.1689,-0.1299,-19.7500,1.8449,1.9599,2.7022,2.7030
377,1148.55,1.3941,-0.1559,-20.7208,1.5106,2.0441,2.7831,2.7842
378,1151.60,1.3638,-0.2598,-22.0273,2.0597,2.1854,2.8630,2.8639
379,1154.65,1.6885,-0.2598,-22.9844,2.2480,2.3015,2.9416,2.9424
380,1157.69,1.5413,-0.2424,-24.2115,2.3699,2.4230,3.0192,3.0201
381,1160.74,1.5846,-0.1818,-25.5875,2.4707,2.5672,3.0957,3.0965
382,1163.78,1.6722,-0.3166,-26.5986,2.5791,2.6872,3.1713,3.1721
383,1166.83,1.7751,-0.4329,-28.0747,2.7016,2.7966,3.2457,3.2464
384,1169.87,1.5586,-0.3896,-29.0938,2.8152,2.9165,3.3187,3.3194
385,1172.92,1.8184,-0.3896,-30.7812,2.9649,3.0704,3.3905,3.3912
386,1175.97,1.8184,-0.5195,-31.6875,3.0866,3.1995,3.4614,3.4623
387,1179.01,2.0781,-0.5195,-33.2500,3.2122,3.3487,3.5305,3.5313
388,1182.06,1.9482,-0.3896,-34.1562,3.3363,3.4525,3.5984,3.5996
389,1185.10,2.2295,-0.5412,-36.0417,3.4411,3.5747,3.6653,3.6662
390,1188.15,2.2424,-0.5888,-37.1187,3.5689,3.7085,3.7307,3.7317
391,1191.19,2.3192,-0.7051,-38.6518,3.6828,3.8483,3.7949,3.7958
392,1194.24,2.3292,-0.7620,-39.7354,3.8409,3.9287,3.8574,3.8583
393,1197.29,2.4419,-0.7447,-41.0167,3.9444,4.0915,3.9188,3.9198
394,1200.33,2.5977,-0.7793,-42.5938,4.0807,4.2016,3.9787,3.9797
395,1203.38,2.5977,-0.9092,-43.9062,4.2271,4.4463,4.0371,4.0380
396,1206.42,2.5977,-0.6494,-45.4688,4.3464,4.6782,4.0941,4.0957
397,1209.47,2.8574,-0.7793,-46.6250,4.4720,4.4999,4.1490,4.1501
398,1212.51,2.7266,-1.1689,-48.0625,4.6177,4.7198,4.2029,4.2040
399,1215.56,2.8923,-1.0044,-49.3458,4.7277,4.9163,4.2554,4.2566
400,1218.61,2.8574,-1.0391,-50.1250,4.8798,5.0296,4.3061,4.3071
401,1221.65,3.1172,-1.0391,-52.2188,5.0075,5.1876,4.3552,4.3562
402,1224.70,3.0246,-1.1318,-53.6652,5.1275,5.3019,4.4028,4.4039
403,1227.74,3.0801,-1.1689,-54.9732,5.2769,5.4560,4.4486,4.4496
404,1230.79,3.1913,-1.1133,-56.0737,5.4023,5.5918,4.4929,4.4939
405,1233.83,3.2629,-1.1852,-57.6992,5.5579,5.7607,4.5357,4.5367
406,1236.88,3.3211,-1.2710,-58.7723,5.6955,5.9066,4.5767,4.5776
407,1239.93,3.4512,-1.3359,-60.4330,5.8340,6.0780,4.6168,4.6173
408,1242.97,3.5069,-1.3998,-61.6736,5.9411,6.1629,4.6539,4.6548
409,1246.02,3.6183,-1.4102,-63.0134,6.0836,6.3008,4.6900,4.6910
410,1249.06,3.6551,-1.4658,-64.3482,6.1826,6.4190,4.7242,4.7253
411,1252.11,3.7088,-1.4287,-65.6597,6.3187,6.5494,4.7567,4.7576
412,1255.16,3.7664,-1.5456,-66.9625,6.4481,6.7010,4.7872,4.7884
413,1258.20,3.8802,-1.4693,-68.0469,6.6048,6.8341,4.8164,4.8174
414,1261.25,4.0273,-1.8184,-69.8750,6.7484,6.9647,4.8436,4.8448
415,1264.29,4.0273,-1.4287,-71.0625,6.9681,7.0692,4.8692,4.8705
416,1267.34,4.0273,-1.5586,-71.8125,6.9521,7.2301,4.8929,4.8939
417,1270.38,4.1562,-1.6885,-73.1250,7.1094,7.3564,4.9151,4.9160
418,1273.43,4.1562,-1.6885,-73.1250,7.2121,7.4708,4.9353,4.9362
419,1276.48,4.1562,-1.8184,-75.3125,7.3201,7.5840,4.9532,4.9543
420,1279.52,4.1562,-1.9482,-76.8750,7.4548,7.7445,4.9697,4.9707
421,1282.57,4.4141,-1.9482,-78.3125,7.5433,7.8231,4.9846,4.9857
422,1285.61,4.4141,-1.8184,-79.5000,7.6820,7.9677,4.9973,4.9984
423,1288.66,4.6758,-1.8184,-80.9375,7.8034,8.1055,5.0082,5.0093
424,1291.70,4.4141,-1.9482,-81.9375,7.9048,8.2017,5.0175,5.0187
425,1294.75,4.8047,-1.9482,-83.0000,7.9905,8.3057,5.0250,5.0261
426,1297.80,4.6758,-2.0781,-83.7500,8.1429,8.4573,5.0307,5.0320
427,1300.84,4.7409,-2.1209,-85.0208,8.2123,8.5273,5.0342,5.0353
428,1303.89,4.8148,-2.1730,-85.8583,8.3461,8.6806,5.0358,5.0367
429,1306.93,4.8234,-2.1645,-86.8542,8.4583,8.7897,5.0360,5.0377
430,1309.98,4.6758,-2.0781,-87.9375,8.5344,8.8786,5.0342,5.0352
431,1313.02,5.0015,-2.1912,-88.9609,8.6646,9.0110,5.0305,5.0316
432,1316.07,5.0664,-2.0781,-89.8750,8.7308,9.0977,5.0253,5.0264
433,1319.12,4.8047,-2.3379,-90.8125,8.8621,9.2397,5.0176,5.0186
434,1322.16,5.1953,-2.0781,-91.9375,8.9217,9.2927,5.0086,5.0096
435,1325.21,5.0664,-2.2070,-92.5000,9.0632,9.4542,4.9975,4.9984
436,1328.25,4.8047,-2.3379,-93.6250,9.1424,9.5511,4.9846,4.9856
437,1331.30,5.0664,-2.4688,-94.3125,9.2135,9.6485,4.9707,4.9721
438,1334.34,5.1953,-2.0781,-95.0625,9.3102,9.7517,4.9536,4.9547
439,1337.39,5.4531,-2.3379,-96.1250,9.4195,9.8706,4.9351,4.9362
440,1340.44,5.4531,-2.3379,-96.8750,9.4916,9.9631,4.9148,4.9160
441,1343.48,5.3242,-2.2070,-97.5625,9.6166,10.0635,4.8933,4.8943
442,1346.53,5.4539,-2.3544,-98.1875,9.6973,10.1617,4.8695,4.8707
443,1349.57,5.5859,-2.2070,-98.8125,9.5927,10.2787,4.8440,4.8451
444,1352.62,5.5601,-2.4028,-99.4219,9.8153,10.3411,4.8170,4.8179
445,1355.67,5.5859,-2.4688,-100.0000,9.9643,10.4501,4.7878,4.7888
446,1358.71,5.6625,-2.3724,-100.5375,9.9796,10.5136,4.7569,4.7579
447,1361.76,5.6222,-2.3937,-101.1696,10.0576,10.5967,4.7247,4.7258
448,1364.80,5.8438,-2.2070,-101.5625,10.1482,10.7184,4.6902,4.6914
449,1367.85,5.6714,-2.3641,-102.0042,10.1839,10.7339,4.6542,4.6553
450,1370.89,5.8893,-2.3379,-102.3958,10.2639,10.7710,4.6167,4.6177
451,1373.94,5.6590,-2.3376,-102.9821,10.3269,10.8800,4.5775,4.5785
452,1376.99,5.7310,-2.4355,-103.2969,10.3660,10.9016,4.5364,4.5375
453,1380.03,5.8438,-2.2070,-103.5000,10.4487,11.0419,4.4934,4.4944
454,1383.08,5.8438,-2.3379,-103.7500,10.4574,10.9664,4.4493,4.4503
455,1386.12,5.9766,-2.4688,-103.8750,10.4988,11.0582,4.4037,4.4047
456,1389.17,5.9766,-2.0781,-104.5625,10.5528,11.3979,4.3560,4.3571
457,1392.21,5.8438,-2.3379,-104.5625,10.5541,11.1265,4.3068,4.3077
458,1395.26,5.5859,-2.3379,-104.5625,10.6091,11.5091,4.2560,4.2572
459,1398.31,5.8438,-2.3379,-104.5625,10.6555,10.9348,4.2033,4.2044
460,1401.35,5.8438,-2.3379,-104.8125,10.6283,11.0190,4.1498,4.1507
461,1404.40,5.7148,-2.3379,-104.9375,10.6320,11.4094,4.0948,4.0957
462,1407.44,5.7148,-2.2070,-104.9375,10.6893,11.1003,4.0376,4.0383
463,1410.49,5.8438,-2.2070,-105.0625,10.6452,11.2145,3.9794,3.9804
464,1413.53,5.7985,-2.2541,-104.9018,10.6672,11.1153,3.9198,3.9207
465,1416.58,5.7148,-1.9482,-104.8125,10.6787,11.3652,3.8582,3.8592
466,1419.63,5.8447,-2.1104,-104.7344,10.6328,11.2353,3.7956,3.7965
467,1422.67,5.7148,-2.0781,-104.8125,10.6044,11.3674,3.7321,3.7335
468,1425.72,5.7706,-2.0500,-104.5179,10.6270,10.8986,3.6663,3.6671
469,1428.76,5.8236,-2.1864,-104.1562,10.5603,11.3061,3.5996,3.6004
470,1431.81,5.8021,-2.0562,-104.0729,10.5402,11.0957,3.5322,3.5332
471,1434.85,5.7338,-1.9668,-103.7232,10.5203,11.0587,3.4621,3.4630
472,1437.90,5.7885,-2.0038,-103.4107,10.4662,10.9837,3.3918,3.3925
473,1440.95,5.7148,-2.0781,-103.2500,10.4318,10.9037,3.3199,3.3207
474,1443.99,5.8438,-1.9482,-103.0000,10.3859,10.8669,3.2467,3.2474
475,1447.04,5.6650,-1.9681,-102.4423,10.3195,10.8028,3.1724,3.1733
476,1450.08,5.6719,-1.9266,-102.1250,10.2619,10.7815,3.0971,3.0980
477,1453.13,5.7142,-1.9049,-101.7083,10.2085,10.7219,3.0203,3.0210
478,1456.17,5.5859,-2.0781,-101.0625,10.1509,10.6549,2.9423,2.9431
479,1459.22,5.7148,-1.8184,-100.6875,10.0940,10.5595,2.8639,2.8647
480,1462.27,5.8438,-1.6885,-100.3750,9.9755,10.4688,2.7845,2.7852
481,1465.31,5.7148,-1.9482,-99.5000,9.9492,10.4142,2.7036,2.7039
482,1468.36,5.3242,-2.0781,-99.2500,9.9980,10.3276,2.6215,2.6223
483,1471.40,5.5859,-1.9482,-98.5625,9.8404,10.1903,2.5389,2.5396
484,1474.45,5.4531,-1.5586,-97.8125,9.6823,10.1156,2.4550,2.4556
485,1477.50,5.4805,-1.7924,-97.0375,9.5834,10.0210,2.3707,2.3713
486,1480.54,5.5859,-1.9482,-96.1250,9.5336,9.9451,2.2851,2.2857
487,1483.59,5.4281,-1.7924,-95.5375,9.4102,9.8114,2.1986,2.1992
488,1486.63,5.3432,-1.7998,-94.8304,9.3057,9.7055,2.1116,2.1122
489,1489.68,5.3027,-1.7318,-93.9479,9.2203,9.6039,2.0234,2.0245
490,1492.72,5.2275,-1.7859,-93.3125,9.1364,9.4974,1.9352,1.9357
491,1495.77,5.2506,-1.6885,-92.4196,9.0259,9.4151,1.8456,1.8462
492,1498.82,5.1523,-1.7231,-91.7292,8.9324,9.2910,1.7557,1.7561
493,1501.86,5.1306,-1.6235,-90.9286,8.7956,9.1374,1.6649,1.6656
494,1504.91,5.0664,-1.6722,-89.8125,8.7265,9.0662,1.5737,1.5742
495,1507.95,4.9375,-1.5586,-89.2500,8.6082,8.9323,1.4817,1.4823
496,1511.00,4.8047,-1.6885,-87.9375,8.5158,8.8239,1.3891,1.3894
497,1514.04,4.8047,-1.6885,-87.9375,8.4048,8.6939,1.2966,1.2970
498,1517.09,4.8047,-1.6885,-86.3750,8.2738,8.5614,1.2029,1.2033
499,1520.14,4.8047,-1.5586,-84.6875,8.1974,8.4754,1.1092,1.1094
500,1523.18,4.6758,-1.5586,-84.0625,8.0733,8.3292,1.0142,1.0152
501,1526.23,4.4141,-1.6885,-82.6250,7.9403,8.2102,0.9200,0.9203
502,1529.27,4.5826,-1.4658,-81.5446,7.8332,8.0899,0.8251,0.8254
503,1532.32,4.6200,-1.4751,-80.5134,7.7054,7.9495,0.7298,0.7301
504,1535.36,4.4336,-1.3730,-79.1250,7.6147,7.8667,0.6341,0.6342
505,1538.41,4.4414,-1.3508,-78.0875,7.4625,7.7097,0.5384,0.5386
506,1541.46,4.3982,-1.3941,-76.9292,7.3234,7.5652,0.4422,0.4423
507,1544.50,4.3225,-1.3174,-75.5446,7.2284,7.4569,0.3459,0.3461
508,1547.55,4.1562,-1.2988,-74.4375,7.0616,7.3156,0.2494,0.2501
509,1550.59,4.0766,-1.2589,-73.0962,6.9952,7.1740,0.1533,0.1535
510,1553.64,4.1191,-1.2432,-71.5982,6.8801,7.0614,0.0569,0.0569
511,1556.68,3.8965,-1.2988,-70.5000,6.7090,6.9215,-0.0394,-0.0394
512,1559.73,3.8965,-1.1689,-69.5000,6.5325,6.7315,-0.1361,-0.1359
513,1562.78,3.8965,-1.1689,-67.9375,6.3998,6.6049,-0.2325,-0.2324
514,1565.82,3.8965,-1.0391,-66.0000,6.2888,6.5033,-0.3288,-0.3288
515,1568.87,3.7988,-1.1689,-64.5469,6.1200,6.3386,-0.4248,-0.4248
516,1571.91,3.5886,-1.1689,-63.1562,5.9572,6.1422,-0.5208,-0.5208
517,1574.96,3.7656,-1.2988,-62.0938,5.8102,5.9988,-0.6167,-0.6167
518,1578.01,3.3770,-1.0391,-60.0000,5.6982,5.8781,-0.7123,-0.7124
519,1581.05,3.2461,-0.9092,-58.4375,5.5194,5.7108,-0.8078,-0.8074
520,1584.10,3.2461,-1.0391,-57.0312,5.3699,5.5345,-0.9026,-0.9027
521,1587.14,3.3770,-1.0391,-55.3438,5.2165,5.3743,-0.9973,-0.9976
522,1590.19,3.1172,-0.6494,-54.4062,5.0422,5.2399,-1.0916,-1.0913
523,1593.23,3.2461,-0.9092,-51.9375,4.8686,5.0638,-1.1856,-1.1856
524,1596.28,2.8574,-0.9092,-50.6562,4.7193,4.9301,-1.2790,-1.2791
525,1599.33,2.7266,-0.9092,-48.8438,4.5538,4.6675,-1.3721,-1.3723
526,1602.37,2.8574,-0.7793,-47.4062,4.4073,4.8852,-1.4645,-1.4647
527,1605.42,2.7266,-0.6494,-45.4688,4.2381,4.4128,-1.5566,-1.5568
528,1608.46,2.5327,-0.5520,-43.7852,4.0819,4.2872,-1.6479,-1.6482
529,1611.51,2.3379,-0.6494,-42.5938,3.9182,4.0600,-1.7387,-1.7390
530,1614.55,2.7266,-0.6494,-40.7812,3.7340,3.8839,-1.8292,-1.8291
531,1617.60,2.2821,-0.5566,-38.5134,3.5768,3.7371,-1.9183,-1.9186
532,1620.65,2.3379,-0.3896,-36.8750,3.4072,3.5289,-2.0070,-2.0074
533,1623.69,2.0693,-0.3723,-35.0750,3.1970,3.3208,-2.0949,-2.0952
534,1626.74,2.0781,-0.3896,-32.8750,3.0459,3.1261,-2.1823,-2.1826
535,1629.78,1.9136,-0.3031,-31.5479,2.8457,2.9614,-2.2687,-2.2691
536,1632.83,1.8529,-0.2424,-29.6646,2.7035,2.7739,-2.3543,-2.3548
537,1635.87,1.5586,-0.2598,-27.9219,2.4883,2.5996,-2.4390,-2.4395
538,1638.92,1.6398,-0.1948,-26.0146,2.3298,2.3993,-2.5229,-2.5233
539,1641.97,1.6398,-0.0812,-23.9492,2.3275,2.1995,-2.6059,-2.6063
540,1645.01,1.5009,-0.0433,-22.0764,1.9733,2.0220,-2.6880,-2.6883
541,1648.06,1.2988,-0.0000,-20.6562,1.7919,1.8484,-2.7692,-2.7701
542,1651.10,1.2988,-0.1299,-18.9688,1.5933,1.6429,-2.8487,-2.8492
543,1654.15,1.2061,0.0557,-16.5513,1.4329,1.4868,-2.9279,-2.9284
544,1657.19,1.0391,0.2598,-14.4141,1.2531,1.3983,-3.0056,-3.0061
545,1660.24,1.0391,0.5195,-12.9844,1.0430,1.0225,-3.0823,-3.0830
546,1663.29,0.9092,0.1299,-10.6484,0.8687,0.8994,-3.1581,-3.1586
547,1666.33,0.7793,0.3896,-8.8281,0.6582,0.6809,-3.2325,-3.2331
548,1669.38,0.7793,0.2598,-6.8828,0.5068,0.7709,-3.3057,-3.3064
549,1672.42,0.3896,0.2598,-4.9375,0.3329,0.3813,-3.3778,-3.3783
550,1675.47,0.3896,0.2598,-3.8965,0.1799,0.2197,-3.4488,-3.4494
551,1678.52,0.3597,0.4696,-1.3388,-0.0268,-0.0412,-3.5183,-3.5189
552,1681.56,0.3247,0.6007,0.9579,-0.2245,-0.2297,-3.5863,-3.5870
553,1684.61,0.1484,0.5566,2.8764,-0.4081,-0.4249,-3.6535,-3.6542
554,1687.65,0.0742,0.6216,4.5085,-0.5734,-0.6159,-3.7191,-3.7198
555,1690.70,-0.1299,0.7793,6.2344,-0.7455,-0.7657,-3.7834,-3.7841
556,1693.74,-0.2598,0.6494,8.4453,-0.9129,-0.9884,-3.8464,-3.8471
557,1696.79,-0.3247,0.7793,10.3255,-0.8985,-1.1705,-3.9081,-3.9087
558,1699.84,-0.3350,0.8613,11.9091,-1.2951,-1.3771,-3.9679,-3.9686
559,1702.88,-0.3896,0.9092,13.8984,-1.5129,-1.5654,-4.0266,-4.0272
560,1705.93,-0.4959,1.0273,15.8693,-1.7007,-1.7664,-4.0837,-4.0842
561,1708.97,-0.6494,1.0391,17.9219,-1.8863,-1.9457,-4.1392,-4.1399
562,1712.02,-0.9092,1.0391,19.7500,-2.0094,-2.0931,-4.1935,-4.1942
563,1715.06,-0.7793,1.1689,21.6875,-2.2037,-2.2720,-4.2468,-4.2475
564,1718.11,-0.9092,1.0391,23.2500,-2.4042,-2.4560,-4.2971,-4.2978
565,1721.16,-0.9791,1.1889,25.0697,-2.5663,-2.6407,-4.3465,-4.3472
566,1724.20,-1.0391,1.0391,26.7500,-2.7492,-2.8184,-4.3943,-4.3952
567,1727.25,-1.1689,1.3174,28.6473,-2.9418,-2.9989,-4.4407,-4.4415
568,1730.29,-1.3267,1.2896,30.4587,-3.1249,-3.2246,-4.4852,-4.4859
569,1733.34,-1.4287,1.2988,32.7188,-3.2906,-3.3902,-4.5283,-4.5291
570,1736.38,-1.4658,1.4658,34.2567,-3.4603,-3.6608,-4.5694,-4.5703
571,1739.43,-1.6885,1.5586,35.7188,-3.6423,-3.2462,-4.6088,-4.6097
572,1742.48,-1.6885,1.8184,38.0625,-3.8036,-3.8261,-4.6470,-4.6478
573,1745.52,-1.9482,1.4287,40.0000,-4.0012,-4.1331,-4.6832,-4.6840
574,1748.57,-1.8184,1.6885,41.5625,-4.1461,-4.2720,-4.7175,-4.7188
575,1751.61,-1.9482,1.5586,42.2188,-4.3107,-4.4176,-4.7508,-4.7516
576,1754.66,-2.0781,1.6885,42.3438,-4.4590,-4.6220,-4.7818,-4.7827
577,1757.70,-2.0781,1.8184,46.6250,-4.6282,-4.7992,-4.8111,-4.8119
578,1760.75,-2.4688,1.8184,48.0625,-4.7723,-4.9146,-4.8388,-4.8398
579,1763.80,-2.2070,1.9482,49.6250,-4.9344,-5.1214,-4.8645,-4.8654
580,1766.84,-2.4688,1.9482,51.5625,-5.1036,-5.2479,-4.8885,-4.8894
581,1769.89,-2.4688,1.9482,52.8750,-5.2679,-5.4619,-4.9108,-4.9118
582,1772.93,-2.4688,2.0781,54.9375,-5.4433,-5.6443,-4.9312,-4.9316
583,1775.98,-2.5977,2.0781,56.6250,-5.5677,-5.7583,-4.9500,-4.9508
584,1779.02,-2.5977,2.0781,57.4062,-5.7101,-5.9127,-4.9666,-4.9676
585,1782.07,-2.8249,2.2080,59.4870,-5.8468,-6.0555,-4.9816,-4.9827
586,1785.12,-2.5977,2.3379,60.4062,-6.0161,-6.2169,-4.9948,-4.9956
587,1788.16,-2.9883,2.3379,61.9688,-6.1745,-6.4006,-5.0062,-5.0069
588,1791.21,-3.0151,2.3101,64.0000,-6.2736,-6.5176,-5.0158,-5.0166
589,1794.25,-3.1951,2.3815,65.4042,-6.5651,-6.6480,-5.0236,-5.0245
590,1797.30,-3.1432,2.4553,67.0563,-6.5312,-6.7859,-5.0292,-5.0301
591,1800.35,-3.3770,2.7266,68.5625,-6.7139,-6.9763,-5.0331,-5.0340
592,1803.39,-3.3770,2.5977,69.7500,-6.8253,-7.0780,-5.0354,-5.0362
593,1806.44,-3.5078,2.5977,71.0625,-6.9599,-7.2017,-5.0360,-5.0365
594,1809.48,-3.3770,2.4688,72.5000,-7.1229,-7.3779,-5.0340,-5.0350
595,1812.53,-3.6721,2.6094,73.6591,-7.2463,-7.4943,-5.0308,-5.0317
596,1815.57,-3.6866,2.6274,74.8510,-7.3450,-7.5933,-5.0255,-5.0264
597,1818.62,-3.6367,2.5977,76.1250,-7.4881,-7.7555,-5.0185,-5.0193
598,1821.67,-3.8008,2.7359,77.1083,-7.5753,-7.8553,-5.0097,-5.0106
599,1824.71,-3.8152,2.7764,78.5156,-7.6908,-7.9781,-4.9988,-4.9996
600,1827.76,-3.9110,2.7852,79.6667,-7.8199,-8.0900,-4.9864,-4.9873
601,1830.80,-3.8965,2.8574,81.0625,-7.9151,-8.2077,-4.9725,-4.9734
602,1833.85,-4.1562,2.9883,82.0625,-8.0575,-8.3646,-4.9556,-4.9564
603,1836.89,-4.1562,2.8574,83.1250,-8.1174,-8.4165,-4.9377,-4.9386
604,1839.94,-4.1562,2.9883,83.8750,-8.2264,-8.5351,-4.9179,-4.9191
605,1842.99,-4.2483,2.9503,85.0268,-8.3509,-8.6696,-4.8963,-4.8971
606,1846.03,-4.2852,2.8574,85.8750,-8.4016,-8.7215,-4.8728,-4.8737
607,1849.08,-4.3220,3.0525,86.7768,-8.5329,-8.8640,-4.8476,-4.8486
608,1852.12,-4.3284,3.0997,87.6708,-8.6060,-8.9381,-4.8209,-4.8217
609,1855.17,-4.3783,3.0985,88.5982,-8.7132,-9.0646,-4.7920,-4.7928
610,1858.21,-4.4805,3.0847,89.5156,-8.7758,-9.1140,-4.7616,-4.7624
611,1861.26,-4.2852,3.1172,90.0000,-8.8797,-9.2416,-4.7292,-4.7302
612,1864.31,-4.5370,3.1516,90.8083,-8.9322,-9.2694,-4.6961,-4.6969
613,1867.35,-4.6270,3.0845,91.5938,-9.0450,-9.4267,-4.6597,-4.6605
