# Date,2026-04-28 13:40:36
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.750
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,28346
# CurrentSamples,1900063
# CommonRange(ms),0.00~3800.12 (span 3800.12)
# Rows,5000, GridStep(ms),0.760
# AutoSyncHallLag,applied 52.00ms (r=0.815)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1.75cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
302,1148.02,1.0391,-0.0000,-14.9375,1.3225,1.3797,1.8857,1.8863
303,1151.82,1.1689,-0.1299,-15.8438,1.4311,1.4478,1.9623,1.9630
304,1155.62,0.7793,-0.1299,-17.4062,1.5107,1.5707,2.0388,2.0395
305,1159.42,1.2988,-0.0000,-18.3125,1.6297,1.6865,2.1153,2.1160
306,1163.22,1.2258,-0.0568,-19.1748,1.7166,1.7678,2.1920,2.1926
307,1167.02,1.1689,-0.0000,-20.2656,1.8300,1.9107,2.2686,2.2693
308,1170.82,1.0391,-0.2598,-21.5625,1.9019,2.0063,2.3451,2.3457
309,1174.62,1.3962,-0.2273,-22.6836,2.3473,2.1397,2.4216,2.4223
310,1178.42,1.1689,-0.1299,-23.6406,2.1848,2.2577,2.4981,2.4985
311,1182.22,1.4937,-0.3409,-25.0840,2.2925,2.3527,2.5747,2.5756
312,1186.02,1.6885,-0.2969,-26.4018,2.4132,2.4992,2.6515,2.6521
313,1189.82,1.6885,-0.5195,-27.4062,2.5359,2.6200,2.7279,2.7287
314,1193.62,1.8184,-0.3896,-28.8281,2.6632,2.7647,2.8043,2.8050
315,1197.42,1.8184,-0.3896,-30.1250,2.7465,2.8457,2.8809,2.8817
316,1201.22,1.8184,-0.2598,-31.2969,2.9004,3.0158,2.9576,2.9583
317,1205.02,1.9482,-0.6494,-32.7188,3.0217,3.1262,3.0339,3.0347
318,1208.82,2.0520,-0.5282,-34.0646,3.1544,3.2602,3.1105,3.1113
319,1212.62,2.0781,-0.6494,-35.5938,3.3067,3.4207,3.1871,3.1879
320,1216.42,2.2070,-0.5195,-36.8750,3.4246,3.5830,3.2634,3.2643
321,1220.22,2.0781,-0.6494,-37.9375,3.5516,3.6840,3.3405,3.3413
322,1224.02,2.2888,-0.5845,-39.7305,3.6967,3.8302,3.4165,3.4173
323,1227.82,2.4438,-0.7387,-41.0566,3.8416,3.9976,3.4925,3.4937
324,1231.62,2.4688,-0.7793,-42.3438,3.9568,4.0694,3.5696,3.5706
325,1235.42,2.5977,-0.7793,-43.9062,4.1252,4.2897,3.6461,3.6470
326,1239.22,2.6493,-0.9352,-45.5208,4.2750,4.3518,3.7226,3.7235
327,1243.02,2.4688,-1.1689,-47.1562,4.4012,4.5635,3.7990,3.7999
328,1246.82,2.8574,-0.9092,-48.4375,4.5473,4.7073,3.8755,3.8765
329,1250.62,2.8926,-1.0391,-49.8917,4.6887,4.8974,3.9523,3.9532
330,1254.42,2.9883,-0.9092,-51.5625,4.8489,5.0233,4.0287,4.0296
331,1258.22,3.0555,-1.1238,-53.0312,5.0129,5.1665,4.1050,4.1060
332,1262.02,3.1349,-1.1516,-54.6187,5.1711,5.3525,4.1818,4.1828
333,1265.82,3.2468,-1.2826,-56.5000,5.3165,5.5241,4.2580,4.2589
334,1269.62,3.1172,-1.4287,-56.8750,5.4668,5.6627,4.3350,4.3359
335,1273.42,3.3770,-1.5586,-59.5000,5.6152,5.8297,4.4110,4.4120
336,1277.22,3.5078,-1.1689,-61.3125,5.7820,5.9989,4.4875,4.4886
337,1281.02,3.5072,-1.4720,-62.9167,5.9345,6.1469,4.5641,4.5651
338,1284.82,3.6367,-1.4807,-64.6375,6.1153,6.3255,4.6404,4.6415
339,1288.62,3.8313,-1.5099,-66.4062,6.2623,6.5039,4.7170,4.7181
340,1292.42,3.9152,-1.5215,-68.3304,6.4327,6.6715,4.7934,4.7944
341,1296.22,4.0273,-1.5586,-69.8750,6.6148,6.8422,4.8699,4.8710
342,1300.02,3.8967,-1.6073,-71.2656,6.7937,7.0306,4.9461,4.9473
343,1303.82,4.1099,-1.7441,-72.5491,6.9465,7.1876,5.0228,5.0240
344,1307.62,4.1562,-1.8184,-73.8750,7.1037,7.3682,4.9733,4.9744
345,1311.42,4.2852,-2.0781,-75.5625,7.2394,7.5084,4.8966,4.8977
346,1315.22,4.2852,-1.8184,-76.7500,7.3535,7.6325,4.8204,4.8215
347,1319.02,4.3823,-1.8184,-78.0312,7.4908,7.7739,4.7439,4.7452
348,1322.82,4.5469,-1.6885,-79.2500,7.6248,7.9039,4.6675,4.6684
349,1326.62,4.4141,-2.0781,-80.1250,7.7263,8.0248,4.5910,4.5920
350,1330.42,4.4141,-1.9482,-81.0625,7.8228,8.1289,4.5145,4.5155
351,1334.22,4.6068,-1.9828,-82.0750,7.9283,8.2343,4.4380,4.4390
352,1338.02,4.5469,-2.0781,-83.0000,8.0204,8.3158,4.3618,4.3627
353,1341.82,4.6948,-2.0778,-83.9732,8.1093,8.4199,4.2852,4.2861
354,1345.62,4.6758,-1.9482,-84.4375,8.1779,8.5025,4.2087,4.2096
355,1349.42,4.8047,-2.2070,-85.1875,8.2483,8.5777,4.1322,4.1331
356,1353.22,4.6758,-2.0781,-85.7500,8.3034,8.6403,4.0561,4.0570
357,1357.02,4.7407,-2.1104,-86.5000,8.3671,8.7008,3.9792,3.9801
358,1360.82,4.9375,-2.0781,-86.8750,8.4281,8.7720,3.9025,3.9035
359,1364.62,4.9375,-2.0781,-87.0000,8.4521,8.7954,3.8262,3.8271
360,1368.42,4.9126,-2.1606,-87.6818,8.5077,8.8575,3.7495,3.7505
361,1372.22,4.9375,-1.9482,-87.8125,8.5414,8.8772,3.6730,3.6740
362,1376.02,5.1953,-1.9482,-87.9375,8.5435,8.9086,3.5964,3.5974
363,1379.83,4.8047,-2.2070,-88.6875,8.5748,8.9345,3.5200,3.5210
364,1383.63,4.8047,-1.9482,-88.6875,8.5974,8.9511,3.4437,3.4445
365,1387.43,4.9448,-2.1428,-88.6016,8.6179,8.9814,3.3671,3.3680
366,1391.23,4.9375,-2.0781,-88.4375,8.6160,8.9829,3.2904,3.2914
367,1395.03,4.9583,-2.2510,-88.6250,8.6172,8.9912,3.2141,3.2153
368,1398.83,4.9443,-2.1833,-88.5781,8.6040,8.9837,3.1374,3.1383
369,1402.63,5.0664,-2.2070,-88.5625,8.5850,8.9661,3.0616,3.0622
370,1406.43,4.8248,-2.1519,-88.3304,8.5795,8.9473,2.9845,2.9854
371,1410.23,4.8716,-2.1755,-88.0625,8.5624,8.9273,2.9078,2.9086
372,1414.03,4.6758,-2.0781,-87.6875,8.5268,8.8734,2.8313,2.8321
373,1417.83,4.8955,-2.1672,-87.6289,8.5138,8.8605,2.7547,2.7555
374,1421.63,4.8877,-2.1267,-87.2188,8.4662,8.8198,2.6784,2.6791
375,1425.43,4.9375,-2.2070,-86.6250,8.4273,8.7788,2.6020,2.6026
376,1429.23,4.8674,-2.1083,-86.4926,8.3761,8.7350,2.5252,2.5258
377,1433.03,4.6758,-2.0781,-85.7500,8.3461,8.6970,2.4485,2.4492
378,1436.83,4.7879,-2.0781,-85.4196,8.2850,8.6446,2.3719,2.3729
379,1440.63,4.7891,-2.0454,-84.7969,8.2127,8.5473,2.2956,2.2964
380,1444.43,4.7604,-2.0520,-84.5062,8.1755,8.4997,2.2189,2.2195
381,1448.23,4.6574,-2.0225,-83.7857,8.1057,8.4449,2.1426,2.1432
382,1452.03,4.6574,-2.0038,-83.1429,8.0537,8.3608,2.0660,2.0666
383,1455.83,4.6367,-2.0001,-82.7000,7.9685,8.3033,1.9894,1.9899
384,1459.63,4.5454,-2.0131,-81.7188,7.9053,8.2190,1.9127,1.9133
385,1463.43,4.4141,-1.8184,-81.1875,7.8298,8.1464,1.8363,1.8369
386,1467.23,4.6758,-1.9482,-80.2500,7.7617,8.0721,1.7597,1.7601
387,1471.03,4.4478,-1.9319,-79.6250,7.6759,7.9781,1.6831,1.6836
388,1474.83,4.3687,-1.9018,-78.7946,7.5816,7.8843,1.6064,1.6069
389,1478.63,4.2852,-1.9482,-78.3125,7.5072,7.7979,1.5304,1.5306
390,1482.43,4.4141,-1.9482,-77.1250,7.4203,7.7142,1.4531,1.4536
391,1486.23,4.4141,-1.9482,-76.2500,7.3509,7.6460,1.3768,1.3771
392,1490.03,4.3016,-1.8021,-75.2852,7.2338,7.5197,1.3001,1.3006
393,1493.83,4.1562,-1.8184,-74.0625,7.1403,7.4110,1.2234,1.2238
394,1497.63,4.1562,-1.8184,-73.6250,7.0338,7.3059,1.1469,1.1473
395,1501.43,4.1098,-1.7441,-72.4464,7.0265,7.2018,1.0703,1.0707
396,1505.23,4.1562,-1.5586,-71.4375,6.8395,7.0799,0.9936,0.9940
397,1509.03,4.1562,-1.5586,-71.0625,6.7162,6.9932,0.9170,0.9173
398,1512.83,3.8965,-1.6885,-69.6250,6.6291,6.9070,0.8403,0.8406
399,1516.63,3.8965,-1.4287,-68.1875,6.5161,6.7741,0.7637,0.7640
400,1520.43,3.7662,-1.5957,-66.8036,6.4132,6.6657,0.6867,0.6871
401,1524.23,3.7656,-1.6885,-65.5625,6.2926,6.5475,0.6104,0.6106
402,1528.03,3.7336,-1.5748,-64.5469,6.1931,6.4343,0.5334,0.5332
403,1531.83,3.8965,-1.6885,-63.6562,6.0503,6.3069,0.4573,0.4575
404,1535.63,3.5237,-1.5261,-62.1719,5.9274,6.1740,0.3806,0.3808
405,1539.43,3.5533,-1.5400,-61.0536,5.8090,6.0570,0.3039,0.3040
406,1543.23,3.3770,-1.4287,-60.1250,5.6939,5.9424,0.2272,0.2273
407,1547.03,3.6367,-1.6885,-58.3125,5.5685,5.7968,0.1508,0.1509
408,1550.83,3.2461,-1.2988,-57.2812,5.4338,5.6894,0.0740,0.0741
409,1554.63,3.3176,-1.3461,-55.8608,5.3076,5.5430,-0.0027,-0.0026
410,1558.43,3.2461,-1.1689,-54.6875,5.1745,5.4162,-0.0795,-0.0794
411,1562.23,3.1271,-1.2689,-53.0529,5.0503,5.2521,-0.1562,-0.1563
412,1566.03,2.8574,-1.2988,-51.6875,4.9057,5.1055,-0.2326,-0.2325
413,1569.83,2.8574,-1.4287,-50.0000,4.7511,4.9772,-0.3097,-0.3095
414,1573.63,2.9274,-1.1889,-49.0457,4.6307,4.7572,-0.3857,-0.3857
415,1577.43,2.8574,-1.0762,-47.3527,4.5101,4.7154,-0.4624,-0.4627
416,1581.23,2.7084,-1.1133,-45.7366,4.3495,4.0588,-0.5389,-0.5390
417,1585.03,2.5977,-0.9092,-44.2812,4.1963,4.3613,-0.6155,-0.6155
418,1588.83,2.5608,-0.9277,-42.7679,4.0462,4.2151,-0.6921,-0.6920
419,1592.63,2.8574,-0.7793,-41.6875,3.9127,4.0826,-0.7688,-0.7688
420,1596.43,2.4355,-0.8929,-39.9062,3.7799,3.9538,-0.8453,-0.8454
421,1600.23,2.3379,-0.6494,-38.3125,3.6239,3.7767,-0.9219,-0.9220
422,1604.03,2.3379,-0.9092,-36.7500,3.4536,3.5953,-0.9983,-0.9983
423,1607.83,2.2070,-1.0391,-35.5938,3.3274,3.4925,-1.0751,-1.0752
424,1611.63,2.0964,-0.7236,-33.6384,3.1503,3.2927,-1.1516,-1.1517
425,1615.43,2.0409,-0.6865,-32.0692,3.0185,3.1482,-1.2280,-1.2282
426,1619.23,1.9382,-0.6794,-30.4724,2.8403,2.9789,-1.3051,-1.3050
427,1623.03,2.0781,-0.5195,-28.8281,2.6976,2.8329,-1.3813,-1.3816
428,1626.83,1.8184,-0.5195,-27.5312,2.5378,2.6479,-1.4578,-1.4580
429,1630.63,1.6151,-0.4800,-25.9538,2.3857,2.5074,-1.5344,-1.5346
430,1634.43,1.5586,-0.3896,-24.1562,2.1270,2.3278,-1.6110,-1.6113
431,1638.23,1.2988,-0.5195,-22.5938,2.1036,2.1533,-1.6873,-1.6876
432,1642.03,1.3081,-0.3711,-20.6239,1.8770,2.0190,-1.7641,-1.7644
433,1645.83,1.2988,-0.5195,-18.9688,1.7206,1.8223,-1.8405,-1.8408
434,1649.63,1.1504,-0.2598,-17.0703,1.5668,1.6775,-1.9171,-1.9175
435,1653.43,1.2988,-0.2598,-15.1953,1.3940,1.5144,-1.9937,-1.9941
436,1657.23,1.0576,-0.1299,-13.8884,1.2426,1.3968,-2.0703,-2.0706
437,1661.03,0.8721,-0.1392,-12.0619,1.0716,1.1263,-2.1471,-2.1475
438,1664.83,0.7631,-0.1786,-9.9375,0.9073,0.9597,-2.2234,-2.2238
439,1668.63,0.7329,-0.0371,-8.3398,0.7425,0.7791,-2.2999,-2.3003
440,1672.43,0.6494,-0.0000,-6.4922,0.5674,0.4489,-2.3764,-2.3769
441,1676.23,0.2598,0.2598,-4.9375,0.3861,0.4522,-2.4530,-2.4533
442,1680.03,0.4627,0.1380,-3.0847,0.2249,0.2743,-2.5295,-2.5300
443,1683.83,0.3433,0.1763,-1.2339,0.0285,0.0536,-2.6060,-2.6066
444,1687.64,0.1299,0.1299,0.7793,-0.1208,-0.0946,-2.6827,-2.6833
445,1691.44,0.2598,0.2598,2.7266,-0.3155,-0.2790,-2.7591,-2.7597
446,1695.24,0.0835,0.3525,4.0540,-0.4353,-0.4089,-2.8352,-2.8359
447,1699.04,-0.0000,0.2598,6.2344,-0.6282,-0.6606,-2.9122,-2.9129
448,1702.84,-0.1399,0.4396,7.7930,-0.8355,-0.8149,-2.9889,-2.9893
449,1706.64,-0.2273,0.5358,9.9209,-0.9688,-1.0200,-3.0653,-3.0659
450,1710.44,-0.3491,0.5033,11.4546,-0.7866,-1.1973,-3.1418,-3.1425
451,1714.24,-0.2598,0.6494,13.3750,-1.2852,-1.3900,-3.2183,-3.2189
452,1718.04,-0.5195,0.9092,15.3281,-1.5279,-1.5778,-3.2947,-3.2955
453,1721.84,-0.6494,0.5195,16.5000,-1.7197,-1.7673,-3.3715,-3.3721
454,1725.64,-0.9092,0.7793,18.9688,-1.9144,-1.9559,-3.4480,-3.4487
455,1729.44,-0.9254,0.9579,21.1543,-2.0755,-2.1235,-3.5245,-3.5252
456,1733.24,-0.9741,0.9556,23.0435,-2.2866,-2.3307,-3.6009,-3.6016
457,1737.04,-1.1226,1.0669,25.0603,-2.4368,-2.4790,-3.6780,-3.6786
458,1740.84,-1.2988,0.9092,27.0156,-2.6528,-2.6889,-3.7541,-3.7548
459,1744.64,-1.2988,1.0391,28.5781,-2.8346,-2.8979,-3.8308,-3.8314
460,1748.44,-1.2988,1.0391,28.5781,-3.0181,-3.0840,-3.9071,-3.9078
461,1752.24,-1.4287,1.1689,32.3438,-3.1992,-3.3106,-3.9836,-3.9844
462,1756.04,-1.5326,1.4027,35.0875,-3.3969,-3.5073,-4.0601,-4.0609
463,1759.84,-1.5586,1.2988,37.0312,-3.5766,-3.6445,-4.1366,-4.1374
464,1763.64,-1.8184,1.2988,38.4375,-3.7595,-4.2580,-4.2132,-4.2140
465,1767.44,-1.9482,1.5586,40.5312,-3.9447,-4.0990,-4.2898,-4.2906
466,1771.24,-2.0781,1.6885,42.5938,-4.1557,-4.2580,-4.3662,-4.3669
467,1775.04,-2.0409,1.6143,44.9777,-4.3421,-4.4910,-4.4427,-4.4435
468,1778.84,-2.1988,1.6712,46.8292,-4.5258,-4.6551,-4.5191,-4.5198
469,1782.64,-2.2070,1.6885,48.4375,-4.7042,-4.8250,-4.5957,-4.5967
470,1786.44,-2.4158,1.8270,50.4854,-4.8975,-5.0541,-4.6721,-4.6730
471,1790.24,-2.5148,1.8184,52.6406,-5.1159,-5.2664,-4.7488,-4.7497
472,1794.04,-2.6787,1.9481,54.9219,-5.2982,-5.4691,-4.8253,-4.8261
473,1797.84,-2.5977,1.9482,56.7500,-5.5023,-5.6769,-4.9017,-4.9026
474,1801.64,-2.5977,1.8184,58.7188,-5.6870,-5.8749,-4.9780,-4.9790
475,1805.44,-2.7920,2.1040,60.5094,-5.8850,-6.0774,-5.0166,-5.0175
476,1809.24,-2.7266,2.2070,62.0938,-6.0720,-6.2560,-4.9401,-4.9410
477,1813.04,-3.1172,2.0781,63.5000,-6.2313,-6.4193,-4.8635,-4.8644
478,1816.84,-2.8574,2.3379,64.6875,-6.3801,-6.5790,-4.7871,-4.7881
479,1820.64,-3.2461,2.3379,66.7500,-6.6088,-6.7311,-4.7107,-4.7118
480,1824.44,-3.3337,2.3161,68.4375,-6.6566,-6.8821,-4.6341,-4.6351
481,1828.24,-3.5078,2.2070,69.7500,-6.7733,-7.0000,-4.5583,-4.5591
482,1832.04,-3.6367,2.5977,71.0625,-6.8971,-7.1418,-4.4813,-4.4821
483,1835.84,-3.6367,2.3379,72.0625,-7.0140,-7.2470,-4.4046,-4.4054
484,1839.64,-3.5935,2.4852,72.9083,-7.1456,-7.3846,-4.3281,-4.3288
485,1843.44,-3.6626,2.4766,73.9583,-7.2527,-7.4971,-4.2515,-4.2523
486,1847.24,-3.6528,2.5085,75.0391,-7.3316,-7.5942,-4.1751,-4.1759
487,1851.04,-3.7926,2.5977,76.0750,-7.4104,-7.6687,-4.0986,-4.0995
488,1854.84,-3.6367,2.7266,76.2500,-7.5036,-7.7695,-4.0220,-4.0228
489,1858.64,-3.8965,2.4688,77.1250,-7.5669,-7.8318,-3.9456,-3.9463
490,1862.44,-3.8873,2.6440,78.0000,-7.6379,-7.9013,-3.8692,-3.8700
491,1866.24,-3.8965,2.5977,78.8125,-7.7013,-7.9648,-3.7927,-3.7935
492,1870.04,-3.8967,2.6930,79.2750,-7.7342,-8.0084,-3.7155,-3.7166
493,1873.84,-3.8965,2.7920,79.8750,-7.7915,-8.0658,-3.6395,-3.6402
494,1877.64,-4.0084,2.6342,80.1250,-7.8318,-8.1234,-3.5625,-3.5636
495,1881.44,-3.9336,2.7271,80.3750,-7.8881,-8.1746,-3.4864,-3.4871
496,1885.24,-4.1191,2.6713,80.9196,-7.9126,-8.1937,-3.4100,-3.4106
497,1889.04,-3.8965,2.7266,81.1875,-7.9456,-8.2324,-3.3333,-3.3340
498,1892.84,-3.8965,2.9883,81.3125,-7.9627,-8.2637,-3.2570,-3.2575
499,1896.64,-4.0273,2.7266,81.4375,-7.9754,-8.2672,-3.1805,-3.1812
500,1900.44,-4.0176,2.7831,81.5089,-7.9845,-8.2742,-3.1037,-3.1044
501,1904.24,-4.0273,2.7266,81.6875,-7.9858,-8.2841,-3.0273,-3.0279
502,1908.04,-4.0273,2.5977,81.3125,-7.9918,-8.2876,-2.9510,-2.9515
503,1911.84,-4.2852,2.9883,81.5625,-7.9892,-8.2751,-2.8745,-2.8747
504,1915.64,-4.1562,2.7266,81.4375,-7.9779,-8.2930,-2.7977,-2.7983
505,1919.44,-4.0639,2.8387,81.2411,-7.9626,-8.2662,-2.7216,-2.7221
506,1923.24,-3.9398,2.7272,80.9792,-7.9359,-8.2448,-2.6445,-2.6451
507,1927.04,-4.0273,2.7266,80.5000,-7.9089,-8.2120,-2.5683,-2.5687
508,1930.84,-4.1562,2.7266,80.3750,-7.8924,-8.1936,-2.4915,-2.4919
509,1934.64,-4.1562,3.1172,80.2500,-7.8600,-8.1525,-2.4150,-2.4154
510,1938.44,-3.8965,2.7266,79.6250,-7.8217,-8.1119,-2.3384,-2.3388
511,1942.24,-4.0348,2.7599,79.4219,-7.7525,-8.0486,-2.2620,-2.2625
512,1946.04,-3.9523,2.8013,78.9375,-7.7320,-8.0295,-2.1853,-2.1857
513,1949.84,-3.8962,2.8247,78.5312,-7.6808,-7.9669,-2.1089,-2.1094
514,1953.64,-3.8792,2.8052,78.0792,-7.6173,-7.9130,-2.0328,-2.0326
515,1957.44,-3.8220,2.7642,77.3750,-7.5619,-7.8458,-1.9558,-1.9561
516,1961.24,-3.8594,2.7455,76.8393,-7.5159,-7.7942,-1.8794,-1.8794
517,1965.04,-3.8357,2.7534,76.2583,-7.4493,-7.7430,-1.8027,-1.8030
518,1968.84,-3.7656,2.5977,75.7500,-7.3697,-7.6526,-1.7261,-1.7265
519,1972.64,-3.7017,2.7603,74.8438,-7.2912,-7.5693,-1.6495,-1.6499
520,1976.44,-3.6797,2.6927,74.2333,-7.2174,-7.4989,-1.5731,-1.5733
521,1980.24,-3.6934,2.6868,73.4453,-7.1624,-7.4351,-1.4963,-1.4966
522,1984.04,-3.7656,2.5977,72.8750,-7.0772,-7.3544,-1.4201,-1.4202
523,1987.84,-3.7656,2.5977,72.8750,-6.9870,-7.2683,-1.3433,-1.3435
524,1991.64,-3.6367,2.5977,71.6875,-6.9131,-7.1674,-1.2669,-1.2670
525,1995.45,-3.5288,2.6406,70.1875,-6.8346,-7.0826,-1.1901,-1.1901
526,1999.25,-3.3770,2.7266,69.2500,-6.7347,-6.9968,-1.1135,-1.1136
527,2003.05,-3.3945,2.5717,68.2958,-6.6408,-6.8998,-1.0368,-1.0372
528,2006.85,-3.6367,2.4688,67.8125,-6.5790,-6.8072,-0.9604,-0.9606
529,2010.65,-3.5078,2.4688,67.1250,-6.3485,-6.7135,-0.8839,-0.8840
530,2014.45,-3.2376,2.4124,65.3304,-6.2329,-6.5974,-0.8073,-0.8074
531,2018.25,-3.2461,2.2070,64.1875,-6.2343,-6.4821,-0.7307,-0.7308
532,2022.05,-3.1172,2.4463,62.8906,-6.1266,-6.3783,-0.6541,-0.6541
533,2025.85,-3.1172,2.3379,61.9688,-6.0374,-6.2687,-0.5775,-0.5775
534,2029.65,-3.0480,2.3902,61.1313,-5.9133,-6.1498,-0.5009,-0.5009
535,2033.45,-2.7266,2.3379,59.8750,-5.8058,-6.0331,-0.4242,-0.4242
536,2037.25,-2.8574,2.5977,58.9688,-5.6803,-5.9076,-0.3477,-0.3480
537,2041.05,-2.7461,2.3937,57.3705,-5.5854,-5.8129,-0.2710,-0.2709
538,2044.85,-2.7793,2.2947,56.3375,-5.4650,-5.6931,-0.1944,-0.1944
539,2048.65,-2.7114,2.2241,54.8281,-5.3497,-5.5678,-0.1179,-0.1178
540,2052.45,-2.5977,2.2070,53.6562,-5.2339,-5.4622,-0.0413,-0.0412
541,2056.25,-2.7266,1.9482,52.5938,-5.1074,-5.3172,0.0354,0.0356
542,2060.05,-2.5327,2.1105,51.2148,-4.9729,-5.1821,0.1121,0.1122
543,2063.85,-2.2070,2.3379,50.0000,-4.8457,-5.0548,0.1888,0.1889
544,2067.65,-2.4422,2.0952,48.5583,-4.7146,-4.9095,0.2653,0.2655
545,2071.45,-2.4688,2.0781,47.5312,-4.5709,-4.7651,0.3419,0.3421
546,2075.25,-2.2076,1.9194,45.8438,-4.4359,-4.6195,0.4185,0.4187
547,2079.05,-2.2075,1.9888,44.6465,-4.3058,-4.4907,0.4953,0.4955
548,2082.85,-2.0779,1.8995,42.8789,-4.1656,-4.3784,0.5718,0.5720
549,2086.65,-1.6885,1.5586,41.6875,-4.0482,-4.2492,0.6484,0.6491
550,2090.45,-1.8184,1.9482,40.1250,-3.9115,-4.1092,0.7253,0.7256
551,2094.25,-1.8184,1.8184,38.7773,-3.7581,-3.8931,0.8017,0.8023
552,2098.05,-1.8021,1.7697,37.2188,-3.6082,-3.6701,0.8786,0.8788
553,2101.85,-1.6685,1.7484,35.7356,-3.4554,-3.8130,0.9551,0.9554
554,2105.65,-1.6019,1.6971,34.2271,-3.3186,-3.4288,1.0317,1.0320
555,2109.45,-1.4287,1.4287,32.8750,-3.1824,-3.3522,1.1083,1.1087
556,2113.25,-1.4287,1.5586,30.9062,-3.0368,-3.1424,1.1849,1.1853
557,2117.05,-1.2988,1.2988,29.8750,-2.8738,-2.9843,1.2616,1.2619
558,2120.85,-1.2988,1.2988,28.0625,-2.7145,-2.8396,1.3381,1.3386
559,2124.65,-1.2988,1.1689,26.5000,-2.5756,-2.6818,1.4147,1.4152
560,2128.45,-0.9092,1.2988,24.6719,-2.4266,-2.5461,1.4915,1.4922
561,2132.25,-0.9698,1.4287,23.2333,-2.2422,-2.3705,1.5680,1.5684
562,2136.05,-0.7793,1.4287,21.5625,-2.1090,-2.2095,1.6446,1.6447
563,2139.85,-0.8524,1.2988,20.1885,-1.9466,-2.0538,1.7211,1.7216
564,2143.65,-0.7793,1.0391,18.1875,-1.7693,-1.8772,1.7977,1.7981
565,2147.45,-0.7793,1.1689,16.3594,-1.6362,-1.7351,1.8742,1.8749
566,2151.25,-0.5431,1.1335,15.1470,-1.4236,-1.5531,1.9508,1.9514
567,2155.05,-0.5103,1.0854,13.4241,-1.3276,-1.3574,2.0274,2.0279
568,2158.85,-0.3896,1.1689,11.5625,-1.1990,-1.2345,2.1041,2.1047
569,2162.65,-0.2876,0.9834,9.7974,-0.7863,-1.0381,2.1805,2.1812
570,2166.45,-0.1299,1.1689,7.9219,-1.1201,-0.8891,2.2571,2.2577
571,2170.25,-0.1299,0.7793,6.6250,-0.5100,-0.6676,2.3336,2.3343
572,2174.05,-0.0649,0.8605,4.7085,-0.4729,-0.5285,2.4102,2.4108
573,2177.85,-0.0000,0.9092,2.8574,-0.3231,-0.3637,2.4871,2.4877
574,2181.65,0.1136,0.7306,0.7793,-0.0913,-0.1595,2.5632,2.5639
575,2185.45,0.1299,0.7793,-0.9092,0.0401,-0.0207,2.6398,2.6406
576,2189.25,0.3062,0.6030,-2.3098,0.1911,0.1759,2.7164,2.7171
577,2193.05,0.3896,0.5715,-4.2858,0.3736,0.3673,2.7929,2.7937
578,2196.85,0.4955,0.5580,-5.6042,0.5696,0.5587,2.8694,2.8702
579,2200.65,0.6061,0.5282,-8.0615,0.7195,0.6270,2.9459,2.9467
580,2204.45,0.7793,0.5195,-9.3516,0.9002,0.9900,3.0224,3.0232
581,2208.25,0.8370,0.3319,-11.6181,1.0714,0.9440,3.0991,3.0998
582,2212.05,0.7793,0.6494,-13.3750,1.2622,1.2455,3.1757,3.1768
583,2215.85,1.0391,0.2598,-15.4754,1.4373,1.4320,3.2520,3.2529
584,2219.65,1.0044,0.1645,-17.1792,1.5838,1.6513,3.3286,3.3297
585,2223.45,1.0391,-0.0000,-18.5781,1.8218,1.7937,3.4051,3.4059
586,2227.25,1.1689,0.1299,-20.6562,1.9702,2.0038,3.4817,3.4825
587,2231.05,1.5586,-0.1299,-22.5938,2.1779,2.1790,3.5580,3.5590
588,2234.85,1.5586,-0.0000,-24.5469,2.3490,2.3794,3.6347,3.6356
589,2238.65,1.5586,-0.0000,-26.3594,2.4905,2.5771,3.7111,3.7119
590,2242.45,1.6885,-0.1385,-28.4438,2.6668,2.7280,3.7877,3.7887
591,2246.25,1.6885,0.1299,-30.3906,2.8903,2.9545,3.8642,3.8650
592,2250.05,1.9482,-0.0000,-32.4688,3.0785,3.1517,3.9404,3.9414
593,2253.85,2.0778,-0.2969,-34.5714,3.2457,3.3413,4.0171,4.0183
594,2257.65,2.0781,-0.5195,-36.2500,3.4397,3.5161,4.0936,4.0945
595,2261.45,1.9482,-0.5195,-38.4375,3.6097,3.7091,4.1704,4.1718
596,2265.25,2.3750,-0.4824,-39.9397,3.7996,3.8962,4.2466,4.2477
597,2269.05,2.5977,-0.5195,-41.9375,3.9935,4.1103,4.3232,4.3242
598,2272.85,2.5372,-0.6581,-44.1500,4.1907,4.2556,4.3995,4.4005
599,2276.65,2.6350,-0.7236,-46.4643,4.3551,4.7424,4.4761,4.4772
600,2280.45,2.9883,-0.9092,-48.1875,4.5601,4.6794,4.5526,4.5536
601,2284.25,2.9883,-0.9092,-49.8750,4.7554,4.8862,4.6291,4.6302
602,2288.05,3.0364,-0.9092,-52.1641,4.9431,5.0961,4.7055,4.7065
603,2291.85,3.1172,-1.0391,-53.7812,5.1258,5.2767,4.7820,4.7830
