# Date,2026-04-28 13:43:45
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.500
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,26586
# CurrentSamples,1777323
# CommonRange(ms),0.00~3554.64 (span 3554.64)
# Rows,5000, GridStep(ms),0.711
# AutoSyncHallLag,applied 56.00ms (r=0.807)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1.5cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
302,1073.86,0.3154,0.4268,-1.0205,0.0302,0.0155,0.3619,0.3622
303,1077.41,0.2598,0.5195,-1.4287,0.0274,0.0290,0.4745,0.4747
304,1080.97,0.2969,0.4453,-1.7441,0.0642,0.0950,0.5863,0.5865
305,1084.52,0.2598,0.2598,-2.0781,0.1263,0.1222,0.6980,0.6981
306,1088.08,0.3247,0.4546,-2.6621,0.1494,0.1865,0.8092,0.8096
307,1091.63,0.3896,0.3464,-3.0654,0.2197,0.2317,0.9201,0.9205
308,1095.19,0.3896,0.3896,-3.6367,0.2791,0.3159,1.0307,1.0311
309,1098.74,0.3896,0.3896,-4.4141,0.3807,0.3779,1.1406,1.1411
310,1102.30,0.4917,0.3340,-4.9824,0.4162,0.4534,1.2504,1.2509
311,1105.85,0.4396,0.2398,-5.5944,0.5385,0.5348,1.3588,1.3592
312,1109.40,0.5282,0.3031,-6.4677,0.5914,0.5984,1.4666,1.4672
313,1112.96,0.6494,0.3896,-6.7539,0.6958,0.3885,1.5740,1.5745
314,1116.51,0.6309,0.2041,-8.2188,0.8016,0.9480,1.6803,1.6809
315,1120.07,0.7793,-0.0000,-8.8281,0.8856,0.9366,1.7861,1.7867
316,1123.62,0.7886,0.2134,-10.0117,0.9919,1.0518,1.8910,1.8916
317,1127.18,0.7793,-0.0000,-10.7812,1.1023,1.1113,1.9947,1.9956
318,1130.73,0.8659,0.1299,-12.0156,1.2083,1.1802,2.0975,2.0981
319,1134.29,0.7793,-0.1299,-12.8594,1.3095,1.3396,2.1994,2.2000
320,1137.84,1.0020,0.0928,-14.1417,1.4068,1.4595,2.2999,2.3005
321,1141.40,1.0391,-0.0000,-15.0625,1.5080,1.5692,2.3995,2.4002
322,1144.95,1.0391,0.0216,-16.4974,1.6507,1.6917,2.4978,2.4985
323,1148.51,1.1473,-0.1082,-17.8802,1.7825,1.8379,2.5948,2.5955
324,1152.06,1.5586,-0.0000,-18.5781,1.8632,1.9450,2.6905,2.6917
325,1155.61,1.2888,-0.0699,-20.1803,1.8504,2.0700,2.7850,2.7858
326,1159.17,1.2988,-0.5195,-21.1719,2.0599,2.2125,2.8780,2.8788
327,1162.72,1.4287,-0.0000,-22.4688,2.2924,2.3427,2.9696,2.9704
328,1166.28,1.4287,-0.3896,-24.1562,2.4472,2.4951,3.0597,3.0605
329,1169.83,1.6560,-0.3572,-25.8125,2.5246,2.6108,3.1484,3.1492
330,1173.39,1.6885,-0.5195,-27.2812,2.6828,2.7922,3.2354,3.2363
331,1176.94,1.7145,-0.3896,-28.3313,2.8468,2.9413,3.3207,3.3218
332,1180.50,2.0781,-0.3896,-30.0000,2.9649,3.0760,3.4045,3.4053
333,1184.05,1.8184,-0.3896,-31.1719,3.1214,3.2155,3.4864,3.4873
334,1187.61,2.0781,-0.3896,-32.8750,3.2660,3.3832,3.5666,3.5675
335,1191.16,1.9482,-0.3896,-34.0312,3.4326,3.5652,3.6451,3.6459
336,1194.72,2.1334,-0.5566,-35.7991,3.5993,3.6925,3.7218,3.7227
337,1198.27,2.2171,-0.6216,-37.3259,3.7387,3.8625,3.7964,3.7975
338,1201.83,2.3379,-0.5195,-38.7188,3.8973,4.0512,3.8699,3.8711
339,1205.38,2.3814,-0.7100,-40.3229,4.0679,4.1088,3.9408,3.9417
340,1208.93,2.3379,-0.7793,-42.2188,4.1797,4.3893,4.0096,4.0107
341,1212.49,2.5977,-0.9092,-43.3750,4.3334,4.3315,4.0768,4.0777
342,1216.04,2.4688,-0.7793,-45.0625,4.4946,4.5890,4.1418,4.1427
343,1219.60,2.4688,-0.7793,-46.3750,4.6604,4.8258,4.2046,4.2054
344,1223.15,2.8574,-1.1689,-48.3125,4.8209,4.9926,4.2655,4.2664
345,1226.71,2.9224,-1.0298,-49.7188,4.9775,5.1416,4.3249,4.3255
346,1230.26,3.0198,-1.0715,-51.6914,5.1009,5.3000,4.3807,4.3817
347,1233.82,2.9883,-1.1689,-52.5938,5.2752,5.4758,4.4350,4.4359
348,1237.37,3.2461,-1.1689,-54.5625,5.4234,5.6313,4.4873,4.4883
349,1240.93,3.2461,-1.2988,-55.8438,5.5408,5.7490,4.5371,4.5382
350,1244.48,3.2653,-1.2617,-57.8795,5.7187,5.9220,4.5846,4.5857
351,1248.04,3.6367,-1.1689,-58.8438,5.8906,6.1025,4.6303,4.6312
352,1251.59,3.5215,-1.3421,-61.0417,6.0300,6.2448,4.6741,4.6745
353,1255.14,3.6367,-1.4287,-62.3438,6.1854,6.4088,4.7140,4.7150
354,1258.70,3.5935,-1.4287,-63.8417,6.3207,6.5306,4.7523,4.7534
355,1262.25,3.6692,-1.4449,-65.6562,6.4794,6.7021,4.7885,4.7895
356,1265.81,3.7849,-1.4102,-67.2589,6.6406,6.8939,4.8218,4.8230
357,1269.36,3.8312,-1.5400,-68.3393,6.7524,7.0010,4.8535,4.8544
358,1272.92,3.8965,-1.5586,-70.1250,6.9229,7.1750,4.8821,4.8831
359,1276.47,4.0273,-1.8184,-71.8125,7.0400,7.3054,4.9092,4.9098
360,1280.03,4.0636,-1.7070,-72.9911,7.2237,7.4792,4.9326,4.9336
361,1283.58,4.1562,-1.5586,-73.7500,7.3335,7.5988,4.9540,4.9551
362,1287.14,4.1562,-1.5586,-73.7500,7.5052,7.7744,4.9731,4.9742
363,1290.69,4.1562,-1.8184,-76.8750,7.6324,7.9191,4.9895,4.9905
364,1294.25,4.3417,-1.8350,-77.8381,7.7668,8.0607,5.0037,5.0046
365,1297.80,4.6758,-1.8184,-80.0000,7.8805,8.1870,5.0150,5.0161
366,1301.36,4.4141,-1.9482,-81.1875,8.0186,8.3240,5.0238,5.0253
367,1304.91,4.6110,-1.9807,-82.5365,8.1625,8.4775,5.0306,5.0316
368,1308.46,4.6414,-2.0174,-83.9375,8.2603,8.5838,5.0348,5.0357
369,1312.02,4.7845,-2.1644,-85.1458,8.4026,8.7315,5.0363,5.0375
370,1315.57,4.7957,-2.1380,-86.4712,8.5218,8.8624,5.0351,5.0362
371,1319.13,4.9375,-1.9482,-87.4375,8.6450,8.9881,5.0323,5.0333
372,1322.68,4.8047,-2.0781,-88.6875,8.7554,9.1146,5.0260,5.0270
373,1326.24,4.9375,-2.2070,-89.5000,8.8801,9.2575,5.0175,5.0183
374,1329.79,5.0498,-2.2483,-90.9297,8.9864,9.3700,5.0064,5.0073
375,1333.35,5.1953,-2.2070,-91.6875,9.0965,9.4917,4.9931,4.9941
376,1336.90,5.1352,-2.2770,-93.0000,9.1973,9.6041,4.9770,4.9780
377,1340.46,5.3242,-2.3379,-94.3125,9.3199,9.7476,4.9586,4.9596
378,1344.01,5.3058,-2.3472,-94.8929,9.4208,9.8934,4.9381,4.9390
379,1347.57,5.1953,-2.2070,-95.8750,9.5086,9.9909,4.9140,4.9151
380,1351.12,5.4531,-2.4688,-96.8750,9.6282,10.1092,4.8885,4.8896
381,1354.67,5.4316,-2.5332,-97.8333,9.7414,10.1950,4.8601,4.8612
382,1358.23,5.4531,-2.0781,-98.6875,9.9184,10.3214,4.8293,4.8304
383,1361.78,5.7148,-2.2070,-99.2500,9.9009,10.4364,4.7961,4.7972
384,1365.34,5.5859,-2.5977,-100.1250,9.9991,10.5299,4.7608,4.7619
385,1368.89,5.5859,-2.3379,-100.3750,10.1057,10.6263,4.7230,4.7239
386,1372.45,5.5848,-2.4124,-101.1518,10.1715,10.7039,4.6828,4.6839
387,1376.00,5.8438,-2.2070,-101.8125,10.2304,10.8057,4.6400,4.6412
388,1379.56,5.6990,-2.3297,-102.2109,10.3099,10.9037,4.5954,4.5964
389,1383.11,5.5859,-2.5977,-102.5000,10.3677,10.9226,4.5483,4.5494
390,1386.67,5.7706,-2.3005,-103.3214,10.4292,11.0258,4.4989,4.4999
391,1390.22,5.8013,-2.3121,-103.5333,10.4693,11.1442,4.4471,4.4483
392,1393.78,5.8438,-2.4688,-103.7500,10.5346,11.3410,4.3931,4.3946
393,1397.33,5.8375,-2.3533,-104.2206,10.5774,10.8999,4.3371,4.3380
394,1400.89,5.9766,-2.3379,-104.4375,10.6100,10.8664,4.2790,4.2799
395,1404.44,5.8438,-2.3379,-104.5625,10.6249,11.2500,4.2186,4.2197
396,1407.99,5.7859,-2.3022,-104.8693,10.6504,11.3019,4.1561,4.1571
397,1411.55,5.7148,-2.2070,-105.0625,10.6677,11.1842,4.0917,4.0926
398,1415.10,6.1055,-2.2070,-104.9375,10.6906,11.3006,4.0249,4.0258
399,1418.66,5.8438,-2.0781,-105.1875,10.6957,11.2638,3.9567,3.9577
400,1422.21,5.8451,-2.2685,-105.0042,10.6738,11.4447,3.8859,3.8869
401,1425.77,5.8885,-2.1354,-104.9653,10.6577,10.9196,3.8135,3.8143
402,1429.32,5.8438,-1.9482,-104.5625,10.6314,10.9584,3.7391,3.7400
403,1432.88,5.9766,-2.0781,-104.5625,10.6183,11.2625,3.6627,3.6636
404,1436.43,5.7148,-1.9482,-104.5625,10.5843,10.9065,3.5845,3.5854
405,1439.99,6.1055,-2.0781,-104.3125,10.5440,11.1205,3.5047,3.5056
406,1443.54,5.9766,-2.0781,-104.3125,10.4916,10.9588,3.4228,3.4244
407,1447.10,5.8069,-2.0222,-103.6964,10.4497,10.9453,3.3397,3.3406
408,1450.65,5.7522,-2.0406,-103.3036,10.3705,10.8839,3.2548,3.2556
409,1454.20,5.8438,-2.0781,-102.8750,10.3315,10.8549,3.1682,3.1689
410,1457.76,5.7411,-2.0174,-102.5542,10.2705,10.7700,3.0799,3.0806
411,1461.31,5.7148,-1.9320,-101.8906,10.1891,10.6648,2.9904,2.9911
412,1464.87,5.8438,-2.0781,-101.4375,10.1044,10.5879,2.8988,2.8997
413,1468.42,5.6011,-2.0129,-101.0469,10.0010,10.5043,2.8068,2.8077
414,1471.98,5.8438,-2.0781,-100.3750,9.9046,10.3966,2.7122,2.7131
415,1475.53,5.7148,-1.8184,-99.6250,9.9754,10.3096,2.6166,2.6174
416,1479.09,5.5326,-1.9092,-99.2281,9.7238,10.1971,2.5200,2.5207
417,1482.64,5.5237,-1.8876,-98.4125,9.6446,10.0845,2.4217,2.4224
418,1486.20,5.4868,-1.8508,-97.5938,9.5517,9.9730,2.3226,2.3233
419,1489.75,5.3672,-1.7534,-96.8333,9.4395,9.8480,2.2223,2.2229
420,1493.31,5.4367,-1.7577,-96.0750,9.3240,9.7082,2.1214,2.1222
421,1496.86,5.3252,-1.7859,-95.0000,9.2285,9.5958,2.0181,2.0188
422,1500.42,5.3003,-1.7291,-94.4062,9.1285,9.4932,1.9144,1.9150
423,1503.97,5.1953,-1.6885,-93.8750,9.0031,9.3238,1.8100,1.8105
424,1507.52,5.1953,-1.6885,-92.6250,8.8705,9.2076,1.7045,1.7052
425,1511.08,5.2321,-1.6885,-91.2054,8.7784,9.1036,1.5981,1.5986
426,1514.63,4.9375,-1.5586,-90.2500,8.6423,8.9661,1.4912,1.4916
427,1518.19,5.0848,-1.6328,-89.0804,8.5076,8.8047,1.3830,1.3838
428,1521.74,5.0480,-1.5957,-88.0804,8.3743,8.6686,1.2747,1.2752
429,1525.30,5.0664,-1.4287,-87.1250,8.2542,8.5582,1.1655,1.1659
430,1528.85,5.0664,-1.4287,-87.1250,8.1262,8.4008,1.0557,1.0560
431,1532.41,4.6758,-1.6885,-84.9375,7.9776,8.2489,0.9454,0.9458
432,1535.96,4.5469,-1.4287,-83.3750,7.8591,8.1345,0.8345,0.8347
433,1539.52,4.6674,-1.4720,-82.1250,7.7056,7.9545,0.7230,0.7234
434,1543.07,4.5463,-1.4473,-80.4643,7.5703,7.8224,0.6110,0.6115
435,1546.63,4.5023,-1.4201,-79.4333,7.4189,7.6712,0.4996,0.4998
436,1550.18,4.4141,-1.4287,-77.9375,7.2687,7.5003,0.3876,0.3878
437,1553.73,4.4072,-1.4287,-76.6172,7.1364,7.3748,0.2751,0.2753
438,1557.29,4.5469,-1.2988,-74.9375,6.9271,7.1923,0.1626,0.1627
439,1560.84,4.4141,-1.1689,-73.2500,6.8278,7.0605,0.0499,0.0501
440,1564.40,4.0273,-1.1689,-71.5625,6.6481,6.8627,-0.0626,-0.0625
441,1567.95,4.0273,-1.4287,-70.6250,6.5150,6.7235,-0.1753,-0.1753
442,1571.51,3.9615,-1.1933,-68.6875,6.3188,6.5071,-0.2875,-0.2875
443,1575.06,3.7656,-0.9092,-67.2500,6.1744,6.3845,-0.3999,-0.3998
444,1578.62,3.7837,-1.1083,-65.4208,5.9817,6.1722,-0.5119,-0.5118
445,1582.17,3.6367,-1.0391,-63.6562,5.7955,5.9963,-0.6237,-0.6237
446,1585.73,3.8965,-0.7793,-61.9688,5.6368,5.8244,-0.7349,-0.7351
447,1589.28,3.3770,-1.1689,-60.5312,5.4507,5.6320,-0.8462,-0.8463
448,1592.84,3.5078,-0.9092,-58.4375,5.2658,5.4432,-0.9571,-0.9571
449,1596.39,3.2305,-1.0553,-56.1172,5.1089,5.2751,-1.0673,-1.0674
450,1599.95,3.2467,-0.8721,-54.3438,4.9113,5.1057,-1.1768,-1.1770
451,1603.50,2.9883,-0.7793,-53.1250,4.7074,4.8852,-1.2862,-1.2863
452,1607.05,2.8577,-0.7051,-50.7277,4.5319,4.7079,-1.3946,-1.3948
453,1610.61,2.8574,-0.7422,-48.6875,4.3457,4.6907,-1.5021,-1.5026
454,1614.16,2.8574,-0.6494,-46.7500,4.1382,4.1980,-1.6093,-1.6094
455,1617.72,2.7266,-0.7793,-44.9375,3.9323,4.0723,-1.7156,-1.7157
456,1621.27,2.7266,-0.6494,-42.5938,3.7526,3.8754,-1.8206,-1.8210
457,1624.83,2.4536,-0.5195,-40.7222,3.5467,3.6562,-1.9250,-1.9254
458,1628.38,2.4688,-0.3896,-39.3438,3.3396,3.4450,-2.0285,-2.0288
459,1631.94,2.0781,-0.2598,-37.1562,3.1385,3.2620,-2.1309,-2.1312
460,1635.49,1.9482,-0.5195,-34.6875,2.9270,3.0234,-2.2328,-2.2330
461,1639.05,2.2070,-0.3896,-32.4688,2.7314,2.8228,-2.3327,-2.3330
462,1642.60,1.8184,-0.3896,-30.6562,2.5280,2.6116,-2.4317,-2.4322
463,1646.16,1.7905,-0.1763,-28.2969,2.3467,2.3968,-2.5297,-2.5301
464,1649.71,1.6885,-0.1299,-25.8438,2.0208,2.1860,-2.6264,-2.6269
465,1653.26,1.4287,-0.1299,-24.1562,1.9367,1.9783,-2.7215,-2.7221
466,1656.82,1.4287,-0.0000,-22.0781,1.6942,1.7548,-2.8157,-2.8162
467,1660.37,1.3854,0.0000,-19.3750,1.4857,1.5478,-2.9088,-2.9092
468,1663.93,1.2988,0.1299,-17.1406,1.2666,1.4205,-2.9991,-2.9997
469,1667.48,1.1516,0.1039,-15.3078,1.0460,0.9762,-3.0887,-3.0893
470,1671.04,1.0112,0.2227,-12.7835,0.8414,0.8728,-3.1768,-3.1774
471,1674.59,0.9277,0.1948,-10.9007,0.6128,0.5753,-3.2632,-3.2639
472,1678.15,0.7144,0.2760,-8.0693,0.4040,0.3245,-3.3480,-3.3487
473,1681.70,0.9092,0.6494,-6.6250,0.1625,0.2088,-3.4312,-3.4319
474,1685.26,0.5195,0.2598,-4.0273,-0.0763,-0.0610,-3.5123,-3.5127
475,1688.81,0.5195,0.5195,-1.5586,-0.2617,-0.2736,-3.5923,-3.5929
476,1692.37,0.3340,0.5938,0.6494,-0.4804,-0.4883,-3.6703,-3.6709
477,1695.92,0.1599,0.5995,2.5177,-0.6823,-0.7088,-3.7461,-3.7469
478,1699.48,0.1948,0.6494,5.2598,-0.9754,-0.9125,-3.8205,-3.8212
479,1703.03,-0.0000,0.6494,7.2734,-1.3102,-1.1530,-3.8928,-3.8934
480,1706.58,-0.0000,0.7793,8.9609,-1.2589,-1.3459,-3.9634,-3.9641
481,1710.14,-0.2598,0.9092,11.4297,-1.4771,-1.5493,-4.0312,-4.0326
482,1713.69,-0.5033,0.8929,13.8662,-1.7470,-1.8002,-4.0979,-4.0987
483,1717.25,-0.3896,0.9092,15.4531,-1.9238,-2.0016,-4.1622,-4.1629
484,1720.80,-0.7793,1.0391,18.4375,-2.1491,-2.2341,-4.2246,-4.2253
485,1724.36,-0.7700,1.0854,20.2902,-2.3621,-2.4235,-4.2846,-4.2856
486,1727.91,-0.9092,1.1689,22.5938,-2.5854,-2.6485,-4.3428,-4.3435
487,1731.47,-1.0391,1.2988,24.5469,-2.7682,-2.8901,-4.3985,-4.3994
488,1735.02,-1.1689,1.1689,26.3594,-2.9734,-3.0626,-4.4517,-4.4529
489,1738.58,-1.2582,1.3800,28.8896,-3.1707,-3.2549,-4.5037,-4.5044
490,1742.13,-1.2988,1.4287,30.7812,-3.3997,-3.5885,-4.5528,-4.5536
491,1745.69,-1.4287,1.5586,33.3750,-3.5922,-3.6625,-4.5997,-4.6005
492,1749.24,-1.6885,1.4287,35.0625,-3.7914,-4.0074,-4.6443,-4.6451
493,1752.79,-1.7256,1.6328,37.7946,-3.9898,-4.1523,-4.6867,-4.6876
494,1756.35,-1.7627,1.5771,39.3036,-4.1546,-4.2834,-4.7267,-4.7275
495,1759.90,-1.8184,1.6885,40.9062,-4.3429,-4.5137,-4.7641,-4.7654
496,1763.46,-2.1589,1.7859,43.9336,-4.5665,-4.7351,-4.7994,-4.8002
497,1767.01,-1.9482,1.6885,44.1562,-4.7483,-4.9259,-4.8324,-4.8332
498,1770.57,-2.1522,1.8237,46.1403,-4.9131,-5.0720,-4.8627,-4.8636
499,1774.12,-2.3379,1.5586,47.9375,-5.1147,-5.3003,-4.8909,-4.8916
500,1777.68,-2.4208,2.0190,51.4432,-5.2991,-5.4670,-4.9164,-4.9173
501,1781.23,-2.7266,1.9482,53.0000,-5.4812,-5.6554,-4.9395,-4.9404
502,1784.79,-2.4688,1.9482,55.4688,-5.6755,-5.8857,-4.9598,-4.9608
503,1788.34,-2.5977,2.0781,56.8750,-5.8223,-6.0298,-4.9783,-4.9792
504,1791.90,-2.9883,2.2070,58.7188,-6.0131,-6.2108,-4.9940,-4.9949
505,1795.45,-2.8574,2.2070,60.7812,-6.1740,-6.3951,-5.0072,-5.0080
506,1799.01,-2.9617,2.3120,62.3104,-6.3672,-6.5476,-5.0180,-5.0188
507,1802.56,-3.1172,2.2070,64.3125,-6.6507,-6.7295,-5.0263,-5.0273
508,1806.11,-3.1356,2.4863,65.9107,-6.6304,-6.8825,-5.0318,-5.0326
509,1809.67,-3.3770,2.3379,66.8750,-6.8134,-7.0437,-5.0347,-5.0360
510,1813.22,-3.3396,2.4124,68.9375,-6.9488,-7.1913,-5.0355,-5.0365
511,1816.78,-3.3770,2.3379,70.6250,-7.1107,-7.3716,-5.0338,-5.0348
512,1820.33,-3.6367,2.5977,71.5625,-7.2499,-7.5090,-5.0295,-5.0303
513,1823.89,-3.6367,2.5813,73.9609,-7.3806,-7.6521,-5.0228,-5.0237
514,1827.44,-3.7656,2.9883,74.9375,-7.5399,-7.8254,-5.0133,-5.0145
515,1831.00,-3.6367,2.8574,76.6250,-7.6603,-7.9525,-5.0013,-5.0023
516,1834.55,-3.7666,2.7266,78.2500,-7.8011,-8.0932,-4.9876,-4.9885
517,1838.11,-3.8799,2.8574,79.4844,-7.9429,-8.2424,-4.9703,-4.9711
518,1841.66,-4.2852,2.5977,80.3750,-8.0512,-8.3549,-4.9509,-4.9518
519,1845.22,-4.0753,2.8981,81.7969,-8.1857,-8.4924,-4.9293,-4.9301
520,1848.77,-4.1285,2.8855,83.1429,-8.2994,-8.6312,-4.9051,-4.9060
521,1852.32,-4.2135,3.0165,84.4236,-8.4215,-8.7487,-4.8781,-4.8788
522,1855.88,-4.4141,2.9883,85.4375,-8.5164,-8.8051,-4.8493,-4.8501
523,1859.43,-4.4141,2.9883,86.5000,-8.6204,-8.9594,-4.8180,-4.8190
524,1862.99,-4.3231,3.0430,87.6161,-8.7403,-9.0868,-4.7840,-4.7849
525,1866.54,-4.4141,3.1172,88.4375,-8.8224,-9.1640,-4.7474,-4.7482
526,1870.10,-4.5469,3.2461,89.5000,-8.9199,-9.2842,-4.7089,-4.7097
527,1873.65,-4.5361,3.1073,90.4904,-9.0029,-9.3866,-4.6680,-4.6687
528,1877.21,-4.6758,3.2461,91.0625,-9.0745,-9.4465,-4.6243,-4.6256
529,1880.76,-4.6758,3.2461,92.0625,-9.1761,-9.5852,-4.5788,-4.5796
530,1884.32,-4.6758,3.1172,93.0000,-9.2728,-9.6621,-4.5306,-4.5315
531,1887.87,-4.7018,3.2294,93.5667,-9.3409,-9.7633,-4.4808,-4.4815
532,1891.43,-4.6758,3.1172,94.0625,-9.3895,-9.8135,-4.4282,-4.4290
533,1894.98,-4.6200,3.2843,94.8482,-9.4364,-9.9121,-4.3736,-4.3744
534,1898.54,-4.8806,3.2653,95.3929,-9.5434,-9.9669,-4.3170,-4.3178
535,1902.09,-4.8153,3.2560,95.8929,-9.4406,-10.0478,-4.2580,-4.2586
536,1905.64,-4.8047,3.1172,96.5000,-9.6500,-10.0992,-4.1968,-4.1975
537,1909.20,-4.9922,3.2095,96.8036,-9.6842,-10.1536,-4.1336,-4.1343
538,1912.75,-5.1953,3.2461,97.1250,-9.7003,-10.2058,-4.0683,-4.0690
539,1916.31,-4.6758,3.2461,97.4375,-9.7607,-10.2487,-4.0009,-4.0015
540,1919.86,-4.9743,3.2656,97.6696,-9.7708,-10.2363,-3.9317,-3.9325
541,1923.42,-4.8047,3.2461,98.1875,-9.8010,-10.2663,-3.8605,-3.8611
542,1926.97,-4.9625,3.2034,97.9958,-9.7948,-10.2964,-3.7872,-3.7883
543,1930.53,-5.0664,3.3770,97.9375,-9.7946,-10.2705,-3.7123,-3.7131
544,1934.08,-4.8047,3.5078,98.1875,-9.8032,-10.2705,-3.6355,-3.6362
545,1937.64,-4.9375,3.2461,98.1875,-9.8139,-10.2909,-3.5568,-3.5575
546,1941.19,-4.9714,3.2555,98.2042,-9.7887,-10.2649,-3.4762,-3.4769
547,1944.75,-5.0020,3.1987,98.0938,-9.8009,-10.2616,-3.3940,-3.3946
548,1948.30,-4.9375,3.3770,98.0625,-9.7687,-10.2087,-3.3101,-3.3108
549,1951.86,-4.9510,3.2038,97.7569,-9.7565,-10.2145,-3.2244,-3.2247
550,1955.41,-4.6758,3.2461,97.6875,-9.7281,-10.1495,-3.1372,-3.1379
551,1958.96,-4.9375,2.9883,97.3125,-9.6716,-10.1318,-3.0484,-3.0490
552,1962.52,-4.8047,3.2461,96.6250,-9.6536,-10.0468,-2.9583,-2.9588
553,1966.07,-4.9102,3.1520,96.5333,-9.7496,-9.9818,-2.8666,-2.8671
554,1969.63,-5.0664,3.3770,95.8750,-9.3947,-9.9023,-2.7733,-2.7739
555,1973.18,-4.8047,2.8574,96.1250,-9.3716,-9.8266,-2.6790,-2.6795
556,1976.74,-4.8047,3.1172,94.8125,-9.3909,-9.7902,-2.5831,-2.5834
557,1980.29,-4.8841,3.0396,94.6542,-9.2857,-9.7163,-2.4857,-2.4861
558,1983.85,-4.5469,2.9883,94.1875,-9.2114,-9.6216,-2.3871,-2.3876
559,1987.40,-4.7711,3.0048,93.4333,-9.1486,-9.5352,-2.2876,-2.2879
560,1990.96,-4.7654,2.9551,92.6953,-9.0260,-9.4183,-2.1868,-2.1873
561,1994.51,-4.5469,2.8574,92.1875,-8.9589,-9.3363,-2.0849,-2.0853
562,1998.07,-4.5642,2.7640,91.0625,-8.8702,-9.2430,-1.9821,-1.9824
563,2001.62,-4.5469,2.8574,90.6875,-8.7672,-9.1264,-1.8774,-1.8781
564,2005.17,-4.5469,2.7708,89.5417,-8.6619,-9.0091,-1.7733,-1.7736
565,2008.73,-4.5469,2.5977,89.5000,-8.5646,-8.9045,-1.6677,-1.6679
566,2012.28,-4.5469,2.5977,89.5000,-8.4668,-8.7870,-1.5611,-1.5614
567,2015.84,-4.4141,2.7266,87.4375,-8.3623,-8.6729,-1.4538,-1.4540
568,2019.39,-4.3013,2.8738,85.8516,-8.2376,-8.5524,-1.3457,-1.3458
569,2022.95,-4.3450,2.6771,84.6587,-8.1217,-8.4170,-1.2369,-1.2371
570,2026.50,-4.0273,2.5977,83.5000,-7.9899,-8.2894,-1.1272,-1.1278
571,2030.06,-4.2115,2.7090,82.3036,-7.8897,-8.1687,-1.0176,-1.0177
572,2033.61,-4.1043,2.6492,81.3375,-7.7583,-8.0285,-0.9071,-0.9072
573,2037.17,-4.1562,2.5977,80.2500,-7.6114,-7.8854,-0.7963,-0.7964
574,2040.72,-4.0273,2.7266,79.1250,-7.4960,-7.7713,-0.6851,-0.6851
575,2044.28,-3.9292,2.6953,77.5000,-7.3621,-7.6312,-0.5733,-0.5732
576,2047.83,-3.8965,2.5977,76.3750,-7.2050,-7.4697,-0.4616,-0.4616
577,2051.39,-3.8128,2.5608,75.0536,-7.0793,-7.3326,-0.3486,-0.3487
578,2054.94,-3.7761,2.5276,73.4808,-6.9207,-7.1617,-0.2369,-0.2368
579,2058.49,-3.6367,2.4688,71.8125,-6.7896,-7.0180,-0.1245,-0.1245
580,2062.05,-3.3770,2.3379,70.5000,-6.6288,-6.8703,-0.0118,-0.0117
581,2065.60,-3.5415,2.4507,69.1167,-6.4592,-6.7010,0.1007,0.1009
582,2069.16,-3.3770,2.3162,67.5208,-6.3134,-6.5501,0.2134,0.2134
583,2072.71,-3.2302,2.3218,65.6797,-6.1564,-6.3566,0.3258,0.3259
584,2076.27,-3.3770,2.3379,64.1875,-6.0035,-6.2142,0.4379,0.4384
585,2079.82,-3.1172,2.3379,62.5938,-5.8124,-6.0213,0.5500,0.5503
586,2083.38,-3.1172,2.0781,60.9062,-5.6532,-5.8701,0.6620,0.6622
587,2086.93,-2.9883,2.0781,59.5000,-5.4718,-5.6787,0.7734,0.7736
588,2090.49,-2.9883,2.0781,57.9375,-5.2945,-5.5099,0.8845,0.8849
589,2094.04,-2.8387,2.1148,55.6652,-5.1447,-5.3193,0.9954,0.9958
590,2097.60,-2.4688,1.9482,54.0312,-4.9467,-5.1455,1.1050,1.1055
591,2101.15,-2.4688,2.2070,52.3438,-4.7781,-4.9513,1.2146,1.2149
592,2104.70,-2.4688,1.5586,50.2500,-4.5791,-4.7671,1.3237,1.3241
593,2108.26,-2.3728,1.9223,48.6792,-4.3924,-4.5720,1.4319,1.4323
594,2111.81,-2.4688,2.2070,46.7500,-4.2095,-4.3641,1.5396,1.5401
595,2115.37,-2.3379,1.6885,45.1875,-4.0155,-4.1627,1.6462,1.6466
596,2118.92,-2.0225,1.6699,42.4509,-3.7910,-3.8879,1.7518,1.7524
597,2122.48,-1.8184,1.5586,42.3438,-3.6397,-4.0036,1.8573,1.8579
598,2126.03,-1.8508,1.5911,38.4883,-3.4265,-3.5123,1.9616,1.9622
599,2129.59,-1.7664,1.5759,36.4104,-3.2195,-3.3337,2.0646,2.0651
600,2133.14,-1.4287,1.4287,34.8125,-3.0120,-3.1745,2.1666,2.1673
601,2136.70,-1.6885,1.4287,32.4688,-2.8387,-2.9505,2.2677,2.2684
602,2140.25,-1.4287,1.1689,30.3906,-2.6241,-2.7659,2.3676,2.3681
603,2143.81,-1.2555,1.3941,28.2812,-2.4300,-2.5549,2.4662,2.4668
