time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.49019607843137253,0.6563805710212471,9.631031916770912,9.631031916770912,-45.81238122088739,9.80392156862745,9.80392156862745,9.80392156862745,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,9.631031916770912,9.631031916770912,-45.81238122088739,1.7194690685807505,0.6563805710212471,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.5,0.6312153863342315,9.563065649703043,9.563065649703043,-45.61568804248139,10.0,10.0,10.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,9.563065649703043,9.563065649703043,-45.61568804248139,1.7194690685807505,0.6312153863342315,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.5098039215686274,0.6064925259046772,9.45900905233743,9.45900905233743,-45.31952028090714,9.803921568627452,9.803921568627452,9.803921568627452,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,9.45900905233743,9.45900905233743,-45.31952028090714,1.7194690685807505,0.6064925259046772,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.5196078431372549,0.5811830823813704,9.321450787177904,9.321450787177904,-44.93579167826921,9.607843137254902,9.607843137254902,9.607843137254902,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,9.321450787177904,9.321450787177904,-44.93579167826921,1.7194690685807505,0.5811830823813704,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.5294117647058824,0.5576629151566425,9.161966462304044,9.161966462304044,-44.47861701796145,9.411764705882353,9.411764705882353,9.411764705882353,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,9.161966462304044,9.161966462304044,-44.47861701796145,1.7194690685807505,0.5576629151566425,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.5392156862745098,0.5366565059097627,9.01173765288766,9.01173765288766,-43.9741213200555,9.215686274509805,9.215686274509805,9.215686274509805,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,9.01173765288766,9.01173765288766,-43.9741213200555,1.7194690685807505,0.5366565059097627,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.5490196078431373,0.5242905135867104,8.88507145218764,8.88507145218764,-43.437360605756695,9.019607843137255,9.019607843137255,9.019607843137255,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,8.88507145218764,8.88507145218764,-43.437360605756695,1.7194690685807505,0.5242905135867104,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.5588235294117647,0.4899637448648612,8.736217532691729,8.736217532691729,-42.70709658161808,8.823529411764707,8.823529411764707,8.823529411764707,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,8.736217532691729,8.736217532691729,-42.70709658161808,1.7194690685807505,0.4899637448648612,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.5686274509803921,0.4630200060874151,8.542402317538226,8.542402317538226,-41.95460125157824,8.627450980392158,8.627450980392158,8.627450980392158,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,8.542402317538226,8.542402317538226,-41.95460125157824,1.7194690685807505,0.4630200060874151,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.5784313725490196,0.43875402975574396,8.347364510134616,8.347364510134616,-41.2341306913821,8.43137254901961,8.43137254901961,8.43137254901961,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,8.347364510134616,8.347364510134616,-41.2341306913821,1.7194690685807505,0.43875402975574396,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.5882352941176471,0.41554671647037456,8.142000102117844,8.142000102117844,-40.44680097596415,8.235294117647058,8.235294117647058,8.235294117647058,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,8.142000102117844,8.142000102117844,-40.44680097596415,1.7194690685807505,0.41554671647037456,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.5980392156862745,0.3928597659874607,7.914545949357026,7.914545949357026,-39.47998481135457,8.03921568627451,8.03921568627451,8.03921568627451,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,7.914545949357026,7.914545949357026,-39.47998481135457,1.7194690685807505,0.3928597659874607,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.6078431372549019,0.37409170998790875,7.7329795408677064,7.7329795408677064,-38.61191903299449,7.843137254901961,7.843137254901961,7.843137254901961,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,7.7329795408677064,7.7329795408677064,-38.61191903299449,1.7194690685807505,0.37409170998790875,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.6176470588235294,0.3497273088129751,7.55547157994821,7.55547157994821,-37.663154124164876,7.647058823529411,7.647058823529411,7.647058823529411,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,7.55547157994821,7.55547157994821,-37.663154124164876,1.7194690685807505,0.3497273088129751,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.6274509803921569,0.3241666398958584,7.347304510669229,7.347304510669229,-36.67968409672237,7.450980392156863,7.450980392156863,7.450980392156863,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,7.347304510669229,7.347304510669229,-36.67968409672237,1.7194690685807505,0.3241666398958584,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.6372549019607843,0.2968802462707684,7.104654251202505,7.104654251202505,-35.62888598534129,7.254901960784315,7.254901960784315,7.254901960784315,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,7.104654251202505,7.104654251202505,-35.62888598534129,1.7194690685807505,0.2968802462707684,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.6470588235294118,0.27006966685368755,6.834470350804531,6.834470350804531,-34.55660197200272,7.0588235294117645,7.0588235294117645,7.0588235294117645,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,6.834470350804531,6.834470350804531,-34.55660197200272,1.7194690685807505,0.27006966685368755,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.6568627450980392,0.24591103418918167,6.5804296914491545,6.5804296914491545,-33.42434489072786,6.862745098039216,6.862745098039216,6.862745098039216,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,6.5804296914491545,6.5804296914491545,-33.42434489072786,1.7194690685807505,0.24591103418918167,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.6666666666666666,0.22493296051394182,6.358534644420502,6.358534644420502,-32.31690828019442,6.666666666666668,6.666666666666668,6.666666666666668,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,6.358534644420502,6.358534644420502,-32.31690828019442,1.7194690685807505,0.22493296051394182,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.6764705882352942,0.20284807583881195,6.152314031824275,6.152314031824275,-31.189865840605425,6.470588235294117,6.470588235294117,6.470588235294117,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,6.152314031824275,6.152314031824275,-31.189865840605425,1.7194690685807505,0.20284807583881195,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.6862745098039216,0.17807117019504204,5.924821403800646,5.924821403800646,-29.91930925737102,6.2745098039215685,6.2745098039215685,6.2745098039215685,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,5.924821403800646,5.924821403800646,-29.91930925737102,1.7194690685807505,0.17807117019504204,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.696078431372549,0.15093529049024726,5.644446521325653,5.644446521325653,-28.458658345278813,6.07843137254902,6.07843137254902,6.07843137254902,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,5.644446521325653,5.644446521325653,-28.458658345278813,1.7194690685807505,0.15093529049024726,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.7058823529411764,0.12447554122485861,5.385224131607495,5.385224131607495,-27.32117793930358,5.882352941176472,5.882352941176472,5.882352941176472,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,5.385224131607495,5.385224131607495,-27.32117793930358,1.7194690685807505,0.12447554122485861,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.7156862745098039,0.10051627407970332,5.091450927571722,5.091450927571722,-25.99451118772308,5.686274509803921,5.686274509803921,5.686274509803921,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,5.091450927571722,5.091450927571722,-25.99451118772308,1.7194690685807505,0.10051627407970332,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.7254901960784313,0.08161113482164903,4.843645353427762,4.843645353427762,-24.67287568869825,5.490196078431373,5.490196078431373,5.490196078431373,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,4.843645353427762,4.843645353427762,-24.67287568869825,1.7194690685807505,0.08161113482164903,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.7352941176470588,0.06377539233646523,4.636165311767016,4.636165311767016,-23.3276809074822,5.294117647058824,5.294117647058824,5.294117647058824,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,4.636165311767016,4.636165311767016,-23.3276809074822,1.7194690685807505,0.06377539233646523,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.7450980392156863,0.042032497507874744,4.454589489115235,4.454589489115235,-21.97425893578737,5.098039215686274,5.098039215686274,5.098039215686274,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,4.454589489115235,4.454589489115235,-21.97425893578737,1.7194690685807505,0.042032497507874744,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.7549019607843137,0.01162392224622286,4.188254919803216,4.188254919803216,-20.347118018389036,4.901960784313726,4.901960784313726,4.901960784313726,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,4.188254919803216,4.188254919803216,-20.347118018389036,1.7194690685807505,0.01162392224622286,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.7647058823529411,-0.01711024939985597,3.850011543049085,3.850011543049085,-18.899986113669932,4.7058823529411775,4.7058823529411775,4.7058823529411775,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,3.850011543049085,3.850011543049085,-18.899986113669932,1.7194690685807505,-0.01711024939985597,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.7745098039215687,-0.04316231913565599,3.501369558847543,3.501369558847543,-17.582600917029296,4.509803921568627,4.509803921568627,4.509803921568627,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,3.501369558847543,3.501369558847543,-17.582600917029296,1.7194690685807505,-0.04316231913565599,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.7843137254901961,-0.06564205635398371,3.156250649062415,3.156250649062415,-16.09386193206031,4.313725490196079,4.313725490196079,4.313725490196079,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,3.156250649062415,3.156250649062415,-16.09386193206031,1.7194690685807505,-0.06564205635398371,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.7941176470588235,-0.08706042463415106,2.861319007454894,2.861319007454894,-14.511461232573987,4.117647058823531,4.117647058823531,4.117647058823531,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,2.861319007454894,2.861319007454894,-14.511461232573987,1.7194690685807505,-0.08706042463415106,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.803921568627451,-0.1114593468476241,2.617367837601233,2.617367837601233,-13.07024367129333,3.92156862745098,3.92156862745098,3.92156862745098,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,2.617367837601233,2.617367837601233,-13.07024367129333,1.7194690685807505,-0.1114593468476241,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.8137254901960784,-0.1333095724977011,2.370582432366056,2.370582432366056,-11.585330760901298,3.7254901960784315,3.7254901960784315,3.7254901960784315,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,2.370582432366056,2.370582432366056,-11.585330760901298,1.7194690685807505,-0.1333095724977011,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.8235294117647058,-0.16004208131430891,2.0673558085382453,2.0673558085382453,-9.98906003820198,3.529411764705883,3.529411764705883,3.529411764705883,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,2.0673558085382453,2.0673558085382453,-9.98906003820198,1.7194690685807505,-0.16004208131430891,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.8333333333333334,-0.18671379912035116,1.7090819808957682,1.7090819808957682,-8.344155848599124,3.3333333333333326,3.3333333333333326,3.3333333333333326,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,1.7090819808957682,1.7090819808957682,-8.344155848599124,1.7194690685807505,-0.18671379912035116,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.8431372549019608,-0.2084246023664349,1.350019882231615,1.350019882231615,-6.758296227533562,3.1372549019607843,3.1372549019607843,3.1372549019607843,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,1.350019882231615,1.350019882231615,-6.758296227533562,1.7194690685807505,-0.2084246023664349,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.8529411764705882,-0.2246965617289789,1.1377773757107181,1.1377773757107181,-5.4785041505638,2.941176470588236,2.941176470588236,2.941176470588236,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,1.1377773757107181,1.1377773757107181,-5.4785041505638,1.7194690685807505,-0.2246965617289789,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.8627450980392157,-0.25095919894504676,0.90359800777081,0.90359800777081,-3.98010762972132,2.7450980392156854,2.7450980392156854,2.7450980392156854,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,0.90359800777081,0.90359800777081,-3.98010762972132,1.7194690685807505,-0.25095919894504676,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.8725490196078431,-0.2783478530876079,0.5871778725175149,0.5871778725175149,-2.202583497900433,2.549019607843137,2.549019607843137,2.549019607843137,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,0.5871778725175149,0.5871778725175149,-2.202583497900433,1.7194690685807505,-0.2783478530876079,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.8823529411764706,-0.3043481068894538,0.24822496208759176,0.24822496208759176,-0.4893066265643369,2.3529411764705888,2.3529411764705888,2.3529411764705888,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,0.24822496208759176,0.24822496208759176,-0.4893066265643369,1.7194690685807505,-0.3043481068894538,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.892156862745098,-0.3286038184037154,-0.07766068454847025,-0.07766068454847025,1.0532632314487131,2.1568627450980404,2.1568627450980404,2.1568627450980404,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.07766068454847025,-0.07766068454847025,1.0532632314487131,1.7194690685807505,-0.3286038184037154,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.9019607843137255,-0.3526818746905655,-0.4011396303772765,-0.4011396303772765,2.6081904002603156,1.96078431372549,1.96078431372549,1.96078431372549,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.4011396303772765,-0.4011396303772765,2.6081904002603156,1.7194690685807505,-0.3526818746905655,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.9117647058823529,-0.3765869088526646,-0.7594434834140021,-0.7594434834140021,4.351173545664508,1.7647058823529416,1.7647058823529416,1.7647058823529416,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.7594434834140021,-0.7594434834140021,4.351173545664508,1.7194690685807505,-0.3765869088526646,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.9215686274509803,-0.39997600414266576,-1.0713631622625628,-1.0713631622625628,5.934598115887514,1.5686274509803932,1.5686274509803932,1.5686274509803932,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-1.0713631622625628,-1.0713631622625628,5.934598115887514,1.7194690685807505,-0.39997600414266576,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.9313725490196079,-0.42216933240607757,-1.350653975741536,-1.350653975741536,7.413479009041355,1.3725490196078427,1.3725490196078427,1.3725490196078427,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-1.350653975741536,-1.350653975741536,7.413479009041355,1.7194690685807505,-0.42216933240607757,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.9411764705882353,-0.4419417704062754,-1.6274418331053064,-1.6274418331053064,8.98469656506046,1.1764705882352944,1.1764705882352944,1.1764705882352944,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-1.6274418331053064,-1.6274418331053064,8.98469656506046,1.7194690685807505,-0.4419417704062754,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.9509803921568627,-0.46442298973318474,-1.9187718411094323,-1.9187718411094323,10.804833854519607,0.9803921568627461,0.9803921568627461,0.9803921568627461,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-1.9187718411094323,-1.9187718411094323,10.804833854519607,1.7194690685807505,-0.46442298973318474,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.9607843137254902,-0.4928925572647303,-2.2327972754343106,-2.2327972754343106,12.561744041860614,0.7843137254901955,0.7843137254901955,0.7843137254901955,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-2.2327972754343106,-2.2327972754343106,12.561744041860614,1.7194690685807505,-0.4928925572647303,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.9705882352941176,-0.5176967050407261,-2.5636524998377412,-2.5636524998377412,14.163130055232724,0.5882352941176472,0.5882352941176472,0.5882352941176472,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-2.5636524998377412,-2.5636524998377412,14.163130055232724,1.7194690685807505,-0.5176967050407261,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
0.9803921568627451,-0.5435238160543594,-2.918796417937007,-2.918796417937007,15.795457186613088,0.39215686274509887,0.39215686274509887,0.39215686274509887,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-2.918796417937007,-2.918796417937007,15.795457186613088,1.7194690685807505,-0.5435238160543594,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
