time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.4803921568627451,1.5255423899097373,9.798756274452998,9.798756274452998,-99.36943732180464,9.98103328737044,9.98103328737044,9.98103328737044,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.798756274452998,9.798756274452998,-99.36943732180464,3.171268444167472,1.5255423899097373,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.49019607843137253,1.4991826523084875,9.862160165535256,9.862160165535256,-99.91118315594777,9.99525719713366,9.99525719713366,9.99525719713366,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.862160165535256,9.862160165535256,-99.91118315594777,3.171268444167472,1.4991826523084875,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.5,1.4727226944509466,9.917544230609716,9.917544230609716,-100.36733795986501,10.0,10.0,10.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.917544230609716,9.917544230609716,-100.36733795986501,3.171268444167472,1.4727226944509466,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.5098039215686274,1.4449979558950046,9.96534263696669,9.96534263696669,-100.68907950992131,9.99525719713366,9.99525719713366,9.99525719713366,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.96534263696669,9.96534263696669,-100.68907950992131,3.171268444167472,1.4449979558950046,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.5196078431372549,1.4160707993870576,9.994424258808326,9.994424258808326,-100.7998888993483,9.98103328737044,9.98103328737044,9.98103328737044,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.994424258808326,9.994424258808326,-100.7998888993483,3.171268444167472,1.4160707993870576,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.5294117647058824,1.3853699277203941,10.008888058537796,10.008888058537796,-100.76556818447749,9.957341762950346,9.957341762950346,9.957341762950346,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,10.008888058537796,10.008888058537796,-100.76556818447749,3.171268444167472,1.3853699277203941,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.5392156862745098,1.3688477668755659,10.017337499743263,10.017337499743263,-100.62788658323319,9.924205096719357,9.924205096719357,9.924205096719357,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,10.017337499743263,10.017337499743263,-100.62788658323319,3.171268444167472,1.3688477668755659,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.5490196078431373,1.3412867957022019,9.990618680533236,9.990618680533236,-100.15335237884133,9.881654720812595,9.881654720812595,9.881654720812595,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.990618680533236,9.990618680533236,-100.15335237884133,3.171268444167472,1.3412867957022019,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.5588235294117647,1.2971868542434826,9.939452420058334,9.939452420058334,-99.64141324338,9.829730996839018,9.829730996839018,9.829730996839018,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.939452420058334,9.939452420058334,-99.64141324338,3.171268444167472,1.2971868542434826,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.5686274509803921,1.2411299586806708,9.86211673551463,9.86211673551463,-99.14667203424614,9.768483177596007,9.768483177596007,9.768483177596007,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.86211673551463,9.86211673551463,-99.14667203424614,3.171268444167472,1.2411299586806708,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.5784313725490196,1.191085892484475,9.729433190639655,9.729433190639655,-98.31617843008519,9.697969360350097,9.697969360350097,9.697969360350097,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.729433190639655,9.729433190639655,-98.31617843008519,3.171268444167472,1.191085892484475,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.5882352941176471,1.1456409680645225,9.61389390032775,9.61389390032775,-97.36119286330799,9.61825643172819,9.61825643172819,9.61825643172819,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.61389390032775,9.61389390032775,-97.36119286330799,3.171268444167472,1.1456409680645225,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.5980392156862745,1.1055175225128053,9.50636079056217,9.50636079056217,-96.28694649767216,9.529420004271566,9.529420004271566,9.529420004271566,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.50636079056217,9.50636079056217,-96.28694649767216,3.171268444167472,1.1055175225128053,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.6078431372549019,1.0677318852367983,9.413348286330729,9.413348286330729,-95.24368106673236,9.431544344712776,9.431544344712776,9.431544344712776,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.413348286330729,9.413348286330729,-95.24368106673236,3.171268444167472,1.0677318852367983,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.6176470588235294,1.022559568112406,9.307652805965372,9.307652805965372,-94.10486256515085,9.324722294043559,9.324722294043559,9.324722294043559,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.307652805965372,9.307652805965372,-94.10486256515085,3.171268444167472,1.022559568112406,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.6274509803921569,0.9519260797036977,9.093884055847177,9.093884055847177,-92.20171762792292,9.209055179449537,9.209055179449537,9.209055179449537,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,9.093884055847177,9.093884055847177,-92.20171762792292,3.171268444167472,0.9519260797036977,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.6372549019607843,0.8995310095632212,8.910306154708277,8.910306154708277,-90.6956147200512,9.084652718195239,9.084652718195239,9.084652718195239,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,8.910306154708277,8.910306154708277,-90.6956147200512,3.171268444167472,0.8995310095632212,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.6470588235294118,0.8554942442357811,8.7252761850959,8.7252761850959,-88.97334306896661,8.951632913550624,8.951632913550624,8.951632913550624,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,8.7252761850959,8.7252761850959,-88.97334306896661,3.171268444167472,0.8554942442357811,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.6568627450980392,0.8124855685936088,8.55397824323293,8.55397824323293,-87.05611821394417,8.810121942857846,8.810121942857846,8.810121942857846,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,8.55397824323293,8.55397824323293,-87.05611821394417,3.171268444167472,0.8124855685936088,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.6666666666666666,0.757060993539581,8.385161929762925,8.385161929762925,-84.9839191857948,8.660254037844387,8.660254037844387,8.660254037844387,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,8.385161929762925,8.385161929762925,-84.9839191857948,3.171268444167472,0.757060993539581,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.6764705882352942,0.693365226367825,8.181391447896239,8.181391447896239,-82.72831749604764,8.502171357296142,8.502171357296142,8.502171357296142,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,8.181391447896239,8.181391447896239,-82.72831749604764,3.171268444167472,0.693365226367825,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.6862745098039216,0.6300792127846656,7.937216948280074,7.937216948280074,-80.40643958022099,8.336023852211195,8.336023852211195,8.336023852211195,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,7.937216948280074,7.937216948280074,-80.40643958022099,3.171268444167472,0.6300792127846656,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.696078431372549,0.5619238942629412,7.670818687829607,7.670818687829607,-78.0982614146182,8.161969123562217,8.161969123562217,8.161969123562217,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,7.670818687829607,7.670818687829607,-78.0982614146182,3.171268444167472,0.5619238942629412,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.7058823529411764,0.5059166887177311,7.426410964457455,7.426410964457455,-75.8038908071991,7.980172272802396,7.980172272802396,7.980172272802396,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,7.426410964457455,7.426410964457455,-75.8038908071991,3.171268444167472,0.5059166887177311,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.7156862745098039,0.4692780656296895,7.241459906651591,7.241459906651591,-73.54988904350265,7.790805745256706,7.790805745256706,7.790805745256706,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,7.241459906651591,7.241459906651591,-73.54988904350265,3.171268444167472,0.4692780656296895,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.7254901960784313,0.44145538690637876,7.1000380914411,7.1000380914411,-71.32710322341501,7.594049166547073,7.594049166547073,7.594049166547073,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,7.1000380914411,7.1000380914411,-71.32710322341501,3.171268444167472,0.44145538690637876,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.7352941176470588,0.3357760095727427,6.837574490671742,6.837574490671742,-67.42966887271457,7.3900891722065944,7.3900891722065944,7.3900891722065944,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,6.837574490671742,6.837574490671742,-67.42966887271457,3.171268444167472,0.3357760095727427,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.7450980392156863,0.26255280102122436,6.5636030372685275,6.5636030372685275,-64.25322999490288,7.179119230644419,7.179119230644419,7.179119230644419,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,6.5636030372685275,6.5636030372685275,-64.25322999490288,3.171268444167472,0.26255280102122436,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.7549019607843137,0.20605848898111714,6.235130324239659,6.235130324239659,-61.19260796590935,6.961339459629267,6.961339459629267,6.961339459629267,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,6.235130324239659,6.235130324239659,-61.19260796590935,3.171268444167472,0.20605848898111714,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.7647058823529411,0.13215317624847248,5.806029429386114,5.806029429386114,-57.40950458777196,6.736956436465573,6.736956436465573,6.736956436465573,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,5.806029429386114,5.806029429386114,-57.40950458777196,3.171268444167472,0.13215317624847248,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.7745098039215687,0.060503975057715306,5.404559488987115,5.404559488987115,-54.52142463659017,6.5061830020424205,6.5061830020424205,6.5061830020424205,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,5.404559488987115,5.404559488987115,-54.52142463659017,3.171268444167472,0.060503975057715306,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.7843137254901961,-0.0007812398795753878,4.99878302245804,4.99878302245804,-50.901904260445676,6.269238058941065,6.269238058941065,6.269238058941065,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,4.99878302245804,4.99878302245804,-50.901904260445676,3.171268444167472,-0.0007812398795753878,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.7941176470588235,-0.051251835454224445,4.689146423481189,4.689146423481189,-47.53599178270431,6.026346363792564,6.026346363792564,6.026346363792564,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,4.689146423481189,4.689146423481189,-47.53599178270431,3.171268444167472,-0.051251835454224445,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.803921568627451,-0.1051390243657204,4.443774847592969,4.443774847592969,-44.3277429530941,5.777738314082512,5.777738314082512,5.777738314082512,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,4.443774847592969,4.443774847592969,-44.3277429530941,3.171268444167472,-0.1051390243657204,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.8137254901960784,-0.17543950542831263,4.1575233905599305,4.1575233905599305,-40.671507596709006,5.52364972960506,5.52364972960506,5.52364972960506,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,4.1575233905599305,4.1575233905599305,-40.671507596709006,3.171268444167472,-0.17543950542831263,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.8235294117647058,-0.24582957096327965,3.7070719189079733,3.7070719189079733,-36.06593742101158,5.26432162877356,5.26432162877356,5.26432162877356,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,3.7070719189079733,3.7070719189079733,-36.06593742101158,3.171268444167472,-0.24582957096327965,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.8333333333333334,-0.31531547054282777,3.358280523481038,3.358280523481038,-32.67716794209451,4.999999999999999,4.999999999999999,4.999999999999999,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,3.358280523481038,3.358280523481038,-32.67716794209451,3.171268444167472,-0.31531547054282777,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.8431372549019608,-0.3784654231366568,2.979478651673709,2.979478651673709,-28.994509381582702,4.730935568360101,4.730935568360101,4.730935568360101,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,2.979478651673709,2.979478651673709,-28.994509381582702,3.171268444167472,-0.3784654231366568,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.8529411764705882,-0.4365416486351395,2.5886737225028966,2.5886737225028966,-24.98930813184882,4.457383557765383,4.457383557765383,4.457383557765383,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,2.5886737225028966,2.5886737225028966,-24.98930813184882,3.171268444167472,-0.4365416486351395,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.8627450980392157,-0.49728708470333954,2.21847632839233,2.21847632839233,-20.94227613868358,4.179603448867832,4.179603448867832,4.179603448867832,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,2.21847632839233,2.21847632839233,-20.94227613868358,3.171268444167472,-0.49728708470333954,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.8725490196078431,-0.5596413410869088,1.8442440722169817,1.8442440722169817,-17.198727222303877,3.8978587329267924,3.8978587329267924,3.8978587329267924,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,1.8442440722169817,1.8442440722169817,-17.198727222303877,3.171268444167472,-0.5596413410869088,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.8823529411764706,-0.6163911619894833,1.4349459577410069,1.4349459577410069,-12.995097784567772,3.612416661871533,3.612416661871533,3.612416661871533,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,1.4349459577410069,1.4349459577410069,-12.995097784567772,3.171268444167472,-0.6163911619894833,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.892156862745098,-0.6745420988625355,1.0295698026498048,1.0295698026498048,-8.90436468570829,3.323547994796601,3.323547994796601,3.323547994796601,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,1.0295698026498048,1.0295698026498048,-8.90436468570829,3.171268444167472,-0.6745420988625355,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.9019607843137255,-0.7311109849014663,0.6332052634733392,0.6332052634733392,-4.958697370470798,3.0315267411304365,3.0315267411304365,3.0315267411304365,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,0.6332052634733392,0.6332052634733392,-4.958697370470798,3.171268444167472,-0.7311109849014663,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.9117647058823529,-0.7855829154675482,0.2213237203648385,0.2213237203648385,-0.951973122200398,2.7366299007208306,2.7366299007208306,2.7366299007208306,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,0.2213237203648385,0.2213237203648385,-0.951973122200398,3.171268444167472,-0.7855829154675482,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.9215686274509803,-0.843085584951547,-0.194333491086354,-0.194333491086354,3.2608630211636145,2.4391372010837746,2.4391372010837746,2.4391372010837746,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.194333491086354,-0.194333491086354,3.2608630211636145,3.171268444167472,-0.843085584951547,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.9313725490196079,-0.9035727401436187,-0.5899388527252232,-0.5899388527252232,7.142501405387657,2.139330832064974,2.139330832064974,2.139330832064974,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.5899388527252232,-0.5899388527252232,7.142501405387657,3.171268444167472,-0.9035727401436187,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.9411764705882353,-0.9486329670586806,-0.9614720197957609,-0.9614720197957609,11.169597845621087,1.8374951781657036,1.8374951781657036,1.8374951781657036,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.9614720197957609,-0.9614720197957609,11.169597845621087,3.171268444167472,-0.9486329670586806,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.9509803921568627,-0.9893280712090254,-1.308217665746242,-1.308217665746242,15.301002878435991,1.5339165487868551,1.5339165487868551,1.5339165487868551,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-1.308217665746242,-1.308217665746242,15.301002878435991,3.171268444167472,-0.9893280712090254,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
0.9607843137254902,-1.0535343459416098,-1.6476130614241082,-1.6476130614241082,18.91439100522317,1.2288829066471434,1.2288829066471434,1.2288829066471434,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-1.6476130614241082,-1.6476130614241082,18.91439100522317,3.171268444167472,-1.0535343459416098,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
