time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.11666666666666667,-2.0465061852087243,-2.3612666555195396,-2.3612666555195396,17.422200636068673,5.999999999999998,5.999999999999998,5.999999999999998,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-2.3612666555195396,-2.3612666555195396,17.422200636068673,4.895370821912099,-2.0465061852087243,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.11895424836601308,-1.9206875617388117,-2.993683654944074,-2.993683654944074,21.78648973794642,5.725490196078429,5.725490196078429,5.725490196078429,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-2.993683654944074,-2.993683654944074,21.78648973794642,4.895370821912099,-1.9206875617388117,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.12124183006535948,-1.6479572372593019,-3.667048373435305,-3.667048373435305,25.174371606999227,5.450980392156861,5.450980392156861,5.450980392156861,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-3.667048373435305,-3.667048373435305,25.174371606999227,4.895370821912099,-1.6479572372593019,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.12352941176470589,-1.3597262654949742,-4.328394015637359,-4.328394015637359,28.28407057946617,5.1764705882352935,5.1764705882352935,5.1764705882352935,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-4.328394015637359,-4.328394015637359,28.28407057946617,4.895370821912099,-1.3597262654949742,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.12581699346405228,-1.0875117136990757,-4.996885611279587,-4.996885611279587,31.166438315299736,4.901960784313726,4.901960784313726,4.901960784313726,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-4.996885611279587,-4.996885611279587,31.166438315299736,4.895370821912099,-1.0875117136990757,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.1281045751633987,-0.8981848115755507,-5.729737387560846,-5.729737387560846,33.154454061653475,4.627450980392154,4.627450980392154,4.627450980392154,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-5.729737387560846,-5.729737387560846,33.154454061653475,4.895370821912099,-0.8981848115755507,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.1303921568627451,-0.7087068400211791,-6.368015715023458,-6.368015715023458,34.731876615674054,4.352941176470586,4.352941176470586,4.352941176470586,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-6.368015715023458,-6.368015715023458,34.731876615674054,4.895370821912099,-0.7087068400211791,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.1326797385620915,-0.5252727184285539,-6.819767540292,-6.819767540292,35.77105434887526,4.078431372549018,4.078431372549018,4.078431372549018,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-6.819767540292,-6.819767540292,35.77105434887526,4.895370821912099,-0.5252727184285539,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.13496732026143793,-0.3497097176543951,-7.009519520925615,-7.009519520925615,36.05112425290517,3.8039215686274486,3.8039215686274486,3.8039215686274486,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-7.009519520925615,-7.009519520925615,36.05112425290517,4.895370821912099,-0.3497097176543951,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.13725490196078433,-0.17135874502890402,-7.145630161253102,-7.145630161253102,36.111280351624,3.529411764705881,3.529411764705881,3.529411764705881,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-7.145630161253102,-7.145630161253102,36.111280351624,4.895370821912099,-0.17135874502890402,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.13954248366013072,-0.01748465621031014,-7.159364125879006,-7.159364125879006,35.77981016078364,3.2549019607843133,3.2549019607843133,3.2549019607843133,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-7.159364125879006,-7.159364125879006,35.77981016078364,4.895370821912099,-0.01748465621031014,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.14183006535947712,0.11588851295702095,-7.099264560092065,-7.099264560092065,35.165225174949754,2.9803921568627456,2.9803921568627456,2.9803921568627456,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-7.099264560092065,-7.099264560092065,35.165225174949754,4.895370821912099,0.11588851295702095,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.14411764705882354,0.23295323271684595,-7.010478230142057,-7.010478230142057,34.37248584364407,2.7058823529411735,2.7058823529411735,2.7058823529411735,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-7.010478230142057,-7.010478230142057,34.37248584364407,4.895370821912099,0.23295323271684595,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.14640522875816994,0.3980431158179337,-6.720427366322316,-6.720427366322316,32.171086335721256,2.431372549019606,2.431372549019606,2.431372549019606,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-6.720427366322316,-6.720427366322316,32.171086335721256,4.895370821912099,0.3980431158179337,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.14869281045751634,0.587582261862266,-6.3940262486610635,-6.3940262486610635,29.775075513410158,2.156862745098038,2.156862745098038,2.156862745098038,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-6.3940262486610635,-6.3940262486610635,29.775075513410158,4.895370821912099,0.587582261862266,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.15098039215686276,0.8051303152060031,-6.01885933888493,-6.01885933888493,27.29151022692082,1.8823529411764683,1.8823529411764683,1.8823529411764683,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-6.01885933888493,-6.01885933888493,27.29151022692082,4.895370821912099,0.8051303152060031,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.15326797385620916,1.0671634413617996,-5.517273927596365,-5.517273927596365,24.776130990048383,1.6078431372549007,1.6078431372549007,1.6078431372549007,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-5.517273927596365,-5.517273927596365,24.776130990048383,4.895370821912099,1.0671634413617996,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.15555555555555556,1.300666109682393,-4.985167920358786,-4.985167920358786,22.03590119564653,1.333333333333333,1.333333333333333,1.333333333333333,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-4.985167920358786,-4.985167920358786,22.03590119564653,4.895370821912099,1.300666109682393,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.15784313725490196,1.4968004869842848,-4.340005899656649,-4.340005899656649,18.810550702930623,1.0588235294117654,1.0588235294117654,1.0588235294117654,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-4.340005899656649,-4.340005899656649,18.810550702930623,4.895370821912099,1.4968004869842848,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.16013071895424838,1.6592769489457857,-3.5700968216551656,-3.5700968216551656,15.088474412675769,0.7843137254901933,0.7843137254901933,0.7843137254901933,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-3.5700968216551656,-3.5700968216551656,15.088474412675769,4.895370821912099,1.6592769489457857,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.16241830065359478,1.8607704080622163,-2.77572055230541,-2.77572055230541,11.300957372921706,0.5098039215686256,0.5098039215686256,0.5098039215686256,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-2.77572055230541,-2.77572055230541,11.300957372921706,4.895370821912099,1.8607704080622163,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.16470588235294117,2.038672294936105,-1.9613928244470564,-1.9613928244470564,7.155740058234535,0.235294117647058,0.235294117647058,0.235294117647058,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-1.9613928244470564,-1.9613928244470564,7.155740058234535,4.895370821912099,2.038672294936105,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.1669934640522876,2.2009112527396653,-1.1189301973973982,-1.1189301973973982,2.8187968198882363,-0.039215686274514105,-0.039215686274514105,-0.039215686274514105,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-1.1189301973973982,-1.1189301973973982,2.8187968198882363,4.895370821912099,2.2009112527396653,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.169281045751634,2.332647187245022,-0.15313831877817374,-0.15313831877817374,-1.7998491726615626,-0.31372549019608176,-0.31372549019608176,-0.31372549019608176,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,-0.15313831877817374,-0.15313831877817374,-1.7998491726615626,4.895370821912099,2.332647187245022,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.1715686274509804,2.3806472652380117,0.8255775767403412,0.8255775767403412,-6.922873082407074,-0.5882352941176494,-0.5882352941176494,-0.5882352941176494,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.8255775767403412,0.8255775767403412,-6.922873082407074,4.895370821912099,2.3806472652380117,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.17385620915032682,2.4095477240176786,1.7649995280211568,1.7649995280211568,-11.982375144820914,-0.8627450980392215,-0.8627450980392215,-0.8627450980392215,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,1.7649995280211568,1.7649995280211568,-11.982375144820914,4.895370821912099,2.4095477240176786,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.17614379084967322,2.3879959377434026,2.590760084084117,2.590760084084117,-16.83024987945202,-1.1372549019607892,-1.1372549019607892,-1.1372549019607892,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,2.590760084084117,2.590760084084117,-16.83024987945202,4.895370821912099,2.3879959377434026,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.1784313725490196,2.3016868253606426,3.290435637710986,3.290435637710986,-21.485640136261264,-1.4117647058823568,-1.4117647058823568,-1.4117647058823568,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,3.290435637710986,3.290435637710986,-21.485640136261264,4.895370821912099,2.3016868253606426,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.180718954248366,2.1922864429778923,4.0104017142668,4.0104017142668,-26.23179547927836,-1.6862745098039245,-1.6862745098039245,-1.6862745098039245,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,4.0104017142668,4.0104017142668,-26.23179547927836,4.895370821912099,2.1922864429778923,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.18300653594771243,1.976865501897309,4.7702253439235225,4.7702253439235225,-30.548561166549405,-1.9607843137254921,-1.9607843137254921,-1.9607843137254921,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,4.7702253439235225,4.7702253439235225,-30.548561166549405,4.895370821912099,1.976865501897309,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.18529411764705883,1.6694679831580816,5.554012361638534,5.554012361638534,-34.32432599934875,-2.2352941176470598,-2.2352941176470598,-2.2352941176470598,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,5.554012361638534,5.554012361638534,-34.32432599934875,4.895370821912099,1.6694679831580816,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.18758169934640523,1.3962363589462923,6.236995459088162,6.236995459088162,-37.49108099379341,-2.5098039215686274,-2.5098039215686274,-2.5098039215686274,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,6.236995459088162,6.236995459088162,-37.49108099379341,4.895370821912099,1.3962363589462923,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.18986928104575165,1.210300684239157,6.80835341971198,6.80835341971198,-39.382279786717554,-2.7843137254901995,-2.7843137254901995,-2.7843137254901995,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,6.80835341971198,6.80835341971198,-39.382279786717554,4.895370821912099,1.210300684239157,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.19215686274509805,1.050471938270005,7.353444851687065,7.353444851687065,-40.905686084475605,-3.058823529411767,-3.058823529411767,-3.058823529411767,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,7.353444851687065,7.353444851687065,-40.905686084475605,4.895370821912099,1.050471938270005,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.19444444444444445,0.8693734770759116,7.9051113509101105,7.9051113509101105,-42.376325074021125,-3.333333333333335,-3.333333333333335,-3.333333333333335,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,7.9051113509101105,7.9051113509101105,-42.376325074021125,4.895370821912099,0.8693734770759116,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.19673202614379087,0.6964796282249239,8.216248585433014,8.216248585433014,-43.09377427820433,-3.607843137254907,-3.607843137254907,-3.607843137254907,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,8.216248585433014,8.216248585433014,-43.09377427820433,4.895370821912099,0.6964796282249239,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.19901960784313727,0.5208394287399453,8.524646615331589,8.524646615331589,-43.78093083129832,-3.8823529411764746,-3.8823529411764746,-3.8823529411764746,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,8.524646615331589,8.524646615331589,-43.78093083129832,4.895370821912099,0.5208394287399453,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.20130718954248367,0.34262393360735177,8.738941162821495,8.738941162821495,-44.04080879291482,-4.156862745098042,-4.156862745098042,-4.156862745098042,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,8.738941162821495,8.738941162821495,-44.04080879291482,4.895370821912099,0.34262393360735177,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.20359477124183006,0.2089848708000154,8.734533352578099,8.734533352578099,-43.64561233558629,-4.43137254901961,-4.43137254901961,-4.43137254901961,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,8.734533352578099,8.734533352578099,-43.64561233558629,4.895370821912099,0.2089848708000154,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.2058823529411765,0.09294767832768186,8.699360197209685,8.699360197209685,-43.160427045152886,-4.705882352941182,-4.705882352941182,-4.705882352941182,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,8.699360197209685,8.699360197209685,-43.160427045152886,4.895370821912099,0.09294767832768186,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.20816993464052289,0.04294817575524175,8.563418387953423,8.563418387953423,-42.32263386889539,-4.98039215686275,-4.98039215686275,-4.98039215686275,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,8.563418387953423,8.563418387953423,-42.32263386889539,4.895370821912099,0.04294817575524175,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.21045751633986928,0.021305442137847252,8.391652404821864,8.391652404821864,-41.325812012783956,-5.254901960784317,-5.254901960784317,-5.254901960784317,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,8.391652404821864,8.391652404821864,-41.325812012783956,4.895370821912099,0.021305442137847252,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.2127450980392157,0.003320990034340087,8.19976444278544,8.19976444278544,-40.300231768803386,-5.529411764705885,-5.529411764705885,-5.529411764705885,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,8.19976444278544,8.19976444278544,-40.300231768803386,4.895370821912099,0.003320990034340087,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.2150326797385621,0.0,7.949390517260366,7.949390517260366,-39.050617597447186,-5.803921568627453,-5.803921568627453,-5.803921568627453,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,7.949390517260366,7.949390517260366,-39.050617597447186,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.2173202614379085,0.0,7.687215751386487,7.687215751386487,-37.74317432465904,-6.07843137254902,-6.07843137254902,-6.07843137254902,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,7.687215751386487,7.687215751386487,-37.74317432465904,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.2196078431372549,0.0,7.431091116345956,7.431091116345956,-36.45807031490365,-6.352941176470588,-6.352941176470588,-6.352941176470588,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,7.431091116345956,7.431091116345956,-36.45807031490365,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.22189542483660132,0.0,7.163590288970941,7.163590288970941,-35.26170889973555,-6.62745098039216,-6.62745098039216,-6.62745098039216,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,7.163590288970941,7.163590288970941,-35.26170889973555,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.22418300653594772,0.0,6.896089461595927,6.896089461595927,-34.06534748456745,-6.901960784313728,-6.901960784313728,-6.901960784313728,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,6.896089461595927,6.896089461595927,-34.06534748456745,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.22647058823529412,0.0,6.64005997382559,6.64005997382559,-32.95197945453409,-7.176470588235295,-7.176470588235295,-7.176470588235295,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,6.64005997382559,6.64005997382559,-32.95197945453409,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.22875816993464054,0.0,6.400292264463088,6.400292264463088,-31.957454118908935,-7.450980392156867,-7.450980392156867,-7.450980392156867,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,6.400292264463088,6.400292264463088,-31.957454118908935,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.23104575163398694,0.0,6.160588287809944,6.160588287809944,-30.965249421588872,-7.725490196078435,-7.725490196078435,-7.725490196078435,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,6.160588287809944,6.160588287809944,-30.965249421588872,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.23333333333333334,0.0,5.937485018708744,5.937485018708744,-29.995866513927318,-8.000000000000004,-8.000000000000004,-8.000000000000004,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,5.937485018708744,5.937485018708744,-29.995866513927318,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
