cycle_progress,time_s,target_output,used_target_output,target_current_a,used_target_current_a,recommended_voltage_v,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,expected_field_mT,expected_output,support_scaled_current_a,support_scaled_field_mT,modeled_current_a,modeled_field_mT,modeled_output,aligned_target_output,aligned_used_target_output,aligned_target_current_a,aligned_used_target_current_a,target_output_pp,waveform_type,freq_hz,finite_cycle_mode,target_cycle_count,preview_tail_cycles,estimated_output_lag_seconds,estimated_output_lag_cycles
0.16078431372549018,0.32156862745098036,8.46958210824467,8.46958210824467,8.46958210824467,8.46958210824467,0.5069451072438593,1.2434197227075179,0.5069451072438593,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-3.693805559370344,1.627564126061451e-23,-3.693805559370344,-9.732263252980077,20.013383404830552,-3.693805559370344,1.627564126061451e-23,-3.693805559370344,8.46958210824467,8.46958210824467,8.46958210824467,8.46958210824467,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.16470588235294117,0.32941176470588235,8.597998514483724,8.597998514483724,8.597998514483724,8.597998514483724,0.5153516968160128,1.2434197227075179,0.5153516968160128,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-3.459059859644993,1.6035158253680962e-23,-3.459059859644993,-9.775806217575116,19.815402434533663,-3.459059859644993,1.6035158253680962e-23,-3.459059859644993,8.597998514483724,8.597998514483724,8.597998514483724,8.597998514483724,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.16862745098039217,0.33725490196078434,8.721195109836108,8.721195109836108,8.721195109836108,8.721195109836108,0.523563605260149,1.2434197227075179,0.523563605260149,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-3.2226425355366795,1.5784345095247403e-23,-3.2226425355366795,-9.814534296349517,19.60403074727975,-3.2226425355366795,1.5784345095247403e-23,-3.2226425355366795,8.721195109836108,8.721195109836108,8.721195109836108,8.721195109836108,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.17254901960784313,0.34509803921568627,8.839097102136119,8.839097102136119,8.839097102136119,8.839097102136119,0.5315580913355041,1.2434197227075179,0.5315580913355041,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-2.98512673872024,1.5523174446464136e-23,-2.98512673872024,-9.844804364716106,19.385856391199454,-2.98512673872024,1.5523174446464136e-23,-2.98512673872024,8.839097102136119,8.839097102136119,8.839097102136119,8.839097102136119,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.1764705882352941,0.3529411764705882,8.951632913550624,8.951632913550624,8.951632913550624,8.951632913550624,0.5393089852100622,1.2434197227075179,0.5393089852100622,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-2.7470893715933093,1.5251670941385621e-23,-2.7470893715933093,-9.858635177636586,19.160844021699035,-2.7470893715933093,1.5251670941385621e-23,-2.7470893715933093,8.951632913550624,8.951632913550624,8.951632913550624,8.951632913550624,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.1803921568627451,0.3607843137254902,9.058734224033671,9.058734224033671,9.058734224033671,9.058734224033671,0.5467875814448016,1.2434197227075179,0.5467875814448016,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-2.509086711853601,1.496991610545746e-23,-2.509086711853601,-9.860779157782567,18.927061368755233,-2.509086711853601,1.496991610545746e-23,-2.509086711853601,9.058734224033671,9.058734224033671,9.058734224033671,9.058734224033671,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.1843137254901961,0.3686274509803922,9.160336012803334,9.160336012803334,9.160336012803334,9.160336012803334,0.5539636432083359,1.2434197227075179,0.5539636432083359,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-2.271630158091248,1.4678050535123218e-23,-2.271630158091248,-9.843212038261957,18.651476500703676,-2.271630158091248,1.4678050535123218e-23,-2.271630158091248,9.160336012803334,9.160336012803334,9.160336012803334,9.160336012803334,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.18823529411764706,0.3764705882352941,9.256376597815562,9.256376597815562,9.256376597815562,9.256376597815562,0.5608064709822651,1.2434197227075179,0.5608064709822651,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-2.035163545227803,1.437627323760748e-23,-2.035163545227803,-9.810207821167388,18.341967844845406,-2.035163545227803,1.437627323760748e-23,-2.035163545227803,9.256376597815562,9.256376597815562,9.256376597815562,9.256376597815562,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.19215686274509802,0.38431372549019605,9.346797673211105,9.346797673211105,9.346797673211105,9.346797673211105,0.5672859868715392,1.2434197227075179,0.5672859868715392,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-1.80004341780571,1.4064838191905168e-23,-1.80004341780571,-9.769692130274473,18.02359107401584,-1.80004341780571,1.4064838191905168e-23,-1.80004341780571,9.346797673211105,9.346797673211105,9.346797673211105,9.346797673211105,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.19607843137254902,0.39215686274509803,9.431544344712774,9.431544344712774,9.431544344712774,9.431544344712774,0.5733737860038647,1.2434197227075179,0.5733737860038647,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-1.5665235000360456,1.3744048350554158e-23,-1.5665235000360456,-9.717909668531897,17.69810399015703,-1.5665235000360456,1.3744048350554158e-23,-1.5665235000360456,9.431544344712774,9.431544344712774,9.431544344712774,9.431544344712774,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.2,0.4,9.510565162951535,9.510565162951535,9.510565162951535,9.510565162951535,0.5790441092962189,1.2434197227075179,0.5790441092962189,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-1.3347443724063104,1.3414247447080465e-23,-1.3347443724063104,-9.657374331248434,17.348883007427318,-1.3347443724063104,1.3414247447080465e-23,-1.3347443724063104,9.510565162951535,9.510565162951535,9.510565162951535,9.510565162951535,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.20392156862745098,0.40784313725490196,9.583812154701222,9.583812154701222,9.583812154701222,9.583812154701222,0.584274696858719,1.2434197227075179,0.584274696858719,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-1.1047290690831446,1.3075810097093768e-23,-1.1047290690831446,-9.585058140723584,16.959414252926923,-1.1047290690831446,1.3075810097093768e-23,-1.1047290690831446,9.583812154701222,9.583812154701222,9.583812154701222,9.583812154701222,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.20784313725490194,0.4156862745098039,9.651240852002891,9.651240852002891,9.651240852002891,9.651240852002891,0.5890474881527606,1.2434197227075179,0.5890474881527606,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-0.8763849663149952,1.2729130774297206e-23,-0.8763849663149952,-9.504997683342605,16.54763292698148,-0.8763849663149952,1.2729130774297206e-23,-0.8763849663149952,9.651240852002891,9.651240852002891,9.651240852002891,9.651240852002891,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.21176470588235294,0.4235294117647059,9.712810319161138,9.712810319161138,9.712810319161138,9.712810319161138,0.5933491432847027,1.2434197227075179,0.5933491432847027,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-0.6495119608469543,1.2374612300490088e-23,-0.6495119608469543,-9.416447389732035,16.10462075788462,-0.6495119608469543,1.2374612300490088e-23,-0.6495119608469543,9.712810319161138,9.712810319161138,9.712810319161138,9.712810319161138,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.21568627450980393,0.43137254901960786,9.768483177596007,9.768483177596007,9.768483177596007,9.768483177596007,0.5971713689981241,1.2434197227075179,0.5971713689981241,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-0.4238165622318598,1.2012654507590684e-23,-0.4238165622318598,-9.323985586601662,15.642525912061483,-0.4238165622318598,1.2012654507590684e-23,-0.4238165622318598,9.768483177596007,9.768483177596007,9.768483177596007,9.768483177596007,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.2196078431372549,0.4392156862745098,9.81822562853537,9.81822562853537,9.81822562853537,9.81822562853537,0.6021527214557302,1.2434197227075179,0.6021527214557302,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-0.06116504957112118,1.1411443943196154e-23,-0.06116504957112118,-9.236088749866859,15.18994320362374,-0.06116504957112118,1.1411443943196154e-23,-0.06116504957112118,9.81822562853537,9.81822562853537,9.81822562853537,9.81822562853537,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.22352941176470587,0.44705882352941173,9.862007473534026,9.862007473534026,9.862007473534026,9.862007473534026,0.6057554509209312,1.2434197227075179,0.6057554509209312,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,0.25010726880736023,1.0885887779359336e-23,0.25010726880736023,-9.150567383636817,14.746568297759229,0.25010726880736023,1.0885887779359336e-23,0.25010726880736023,9.862007473534026,9.862007473534026,9.862007473534026,9.862007473534026,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.22745098039215686,0.4549019607843137,9.89980213280707,9.89980213280707,9.89980213280707,9.89980213280707,0.6076781881364065,1.2434197227075179,0.6076781881364065,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,0.4751426269337778,1.0497775138903801e-23,0.4751426269337778,-9.06167034804425,14.298208975309363,0.4751426269337778,1.0497775138903801e-23,0.4751426269337778,9.89980213280707,9.89980213280707,9.89980213280707,9.89980213280707,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.23137254901960785,0.4627450980392157,9.931586661366362,9.931586661366362,9.931586661366362,9.931586661366362,0.6091533673662077,1.2434197227075179,0.6091533673662077,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,0.7010775380267015,1.0103866871410418e-23,0.7010775380267015,-8.95650630195928,13.815489651577767,0.7010775380267015,1.0103866871410418e-23,0.7010775380267015,9.931586661366362,9.931586661366362,9.931586661366362,9.931586661366362,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.23529411764705882,0.47058823529411764,9.957341762950344,9.957341762950344,9.957341762950344,9.957341762950344,0.6101991380919086,1.2434197227075179,0.6101991380919086,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,0.9282645805908576,9.704386643451604e-24,0.9282645805908576,-8.83565069591707,13.310247832576986,0.9282645805908576,9.704386643451604e-24,0.9282645805908576,9.957341762950344,9.957341762950344,9.957341762950344,9.957341762950344,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.2392156862745098,0.4784313725490196,9.977051801738728,9.977051801738728,9.977051801738728,9.977051801738728,0.6108360075191239,1.2434197227075179,0.6108360075191239,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,1.156977402923566,9.299522966688982e-24,1.156977402923566,-8.701712966179802,12.792174553877258,1.156977402923566,9.299522966688982e-24,1.156977402923566,9.977051801738728,9.977051801738728,9.977051801738728,9.977051801738728,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.24313725490196078,0.48627450980392156,9.990704811844932,9.990704811844932,9.990704811844932,9.990704811844932,0.6110860221115483,1.2434197227075179,0.6110860221115483,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,1.3873925530614872,8.889433837379454e-24,1.3873925530614872,-8.552773064033646,12.25652473898059,1.3873925530614872,8.889433837379454e-24,1.3873925530614872,9.990704811844932,9.990704811844932,9.990704811844932,9.990704811844932,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.24705882352941178,0.49411764705882355,9.998292504580528,9.998292504580528,9.998292504580528,9.998292504580528,0.6109719358091756,1.2434197227075179,0.6109719358091756,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,1.6195766880355777,8.47425324909254e-24,1.6195766880355777,-8.398325246629033,11.707865365571912,1.6195766880355777,8.47425324909254e-24,1.6195766880355777,9.998292504580528,9.998292504580528,9.998292504580528,9.998292504580528,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.25098039215686274,0.5019607843137255,9.999810273487268,9.999810273487268,9.999810273487268,9.999810273487268,0.6105163963189859,1.2434197227075179,0.6105163963189859,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,1.853479815528355,8.054099123453592e-24,1.853479815528355,-8.252964431492208,11.15395985415666,1.853479815528355,8.054099123453592e-24,1.853479815528355,9.999810273487268,9.999810273487268,9.999810273487268,9.999810273487268,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.2549019607843137,0.5098039215686274,9.99525719713366,9.99525719713366,9.99525719713366,9.99525719713366,0.6097411775553783,1.2434197227075179,0.6097411775553783,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,2.0889348590473262,7.629082132057468e-24,2.0889348590473262,-8.113809182688819,10.598919525609613,2.0889348590473262,7.629082132057468e-24,2.0889348590473262,9.99525719713366,9.99525719713366,9.99525719713366,9.99525719713366,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.2588235294117647,0.5176470588235293,9.984636039674339,9.984636039674339,9.984636039674339,9.984636039674339,0.6086664820808442,1.2434197227075179,0.6086664820808442,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,2.3256634614072937,7.199314845479892e-24,2.3256634614072937,-7.964066679691752,10.005776962512885,2.3256634614072937,7.199314845479892e-24,2.3256634614072937,9.984636039674339,9.984636039674339,9.984636039674339,9.984636039674339,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.2627450980392157,0.5254901960784314,9.967953249171991,9.967953249171991,9.967953249171991,9.967953249171991,0.6073103325965921,1.2434197227075179,0.6073103325965921,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,2.5632875743404497,6.764920643965582e-24,2.5632875743404497,-7.804363166352681,9.378717020269779,2.5632875743404497,6.764920643965582e-24,2.5632875743404497,9.967953249171991,9.967953249171991,9.967953249171991,9.967953249171991,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.26666666666666666,0.5333333333333333,9.945218953682733,9.945218953682733,9.945218953682733,9.945218953682733,0.6056880664989286,1.2434197227075179,0.6056880664989286,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,2.801346047342941,6.326041857944752e-24,2.801346047342941,-7.641557706463255,8.758994170374224,2.801346047342941,6.326041857944752e-24,2.801346047342941,9.945218953682733,9.945218953682733,9.945218953682733,9.945218953682733,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.27058823529411763,0.5411764705882353,9.916446955107428,9.916446955107428,9.916446955107428,9.916446955107428,0.6038119425654449,1.2434197227075179,0.6038119425654449,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,3.03931514707802,5.8828466718231264e-24,3.03931514707802,-7.46931323924916,8.16763531635259,3.03931514707802,5.8828466718231264e-24,3.03931514707802,9.916446955107428,9.916446955107428,9.916446955107428,9.916446955107428,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.27450980392156865,0.5490196078431373,9.881654720812595,9.881654720812595,9.881654720812595,9.881654720812595,0.6016908642340323,1.2434197227075179,0.6016908642340323,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,3.2766317268581613,5.435534416325483e-24,3.2766317268581613,-7.289119430056967,7.584930796474305,3.2766317268581613,5.435534416325483e-24,3.2766317268581613,9.881654720812595,9.881654720812595,9.881654720812595,9.881654720812595,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.2784313725490196,0.5568627450980392,9.840863373026044,9.840863373026044,9.840863373026044,9.840863373026044,0.5993302198930189,1.2434197227075179,0.5993302198930189,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,3.5127176363230523,4.984338986277304e-24,3.5127176363230523,-7.096265386028675,6.966160894740511,3.5127176363230523,4.984338986277304e-24,3.5127176363230523,9.840863373026044,9.840863373026044,9.840863373026044,9.840863373026044,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.2823529411764706,0.5647058823529412,9.794097676013658,9.794097676013658,9.794097676013658,9.794097676013658,0.5967318372446353,1.2434197227075179,0.5967318372446353,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,3.747003921378707,4.52953024422833e-24,3.747003921378707,-6.890034371183731,6.317735761006865,3.747003921378707,4.52953024422833e-24,3.747003921378707,9.794097676013658,9.794097676013658,9.794097676013658,9.794097676013658,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.28627450980392155,0.5725490196078431,9.741386021045102,9.741386021045102,9.741386021045102,9.741386021045102,0.5938940461918091,1.2434197227075179,0.5938940461918091,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,3.9789534148925494,4.071413397367613e-24,3.9789534148925494,-6.685910366490745,5.6529356665030015,3.9789534148925494,4.071413397367613e-24,3.9789534148925494,9.741386021045102,9.741386021045102,9.741386021045102,9.741386021045102,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.2901960784313725,0.580392156862745,9.68276040915759,9.68276040915759,9.68276040915759,9.68276040915759,0.5908118428111104,1.2434197227075179,0.5908118428111104,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,4.208080454828835,3.610326457422768e-24,4.208080454828835,-6.501166240450308,4.969892336900211,4.208080454828835,3.610326457422768e-24,4.208080454828835,9.68276040915759,9.68276040915759,9.68276040915759,9.68276040915759,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.29411764705882354,0.5882352941176471,9.61825643172819,9.61825643172819,9.61825643172819,9.61825643172819,0.5874771457284571,1.2434197227075179,0.5874771457284571,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,4.433966678267719,3.14663600296939e-24,4.433966678267719,-6.322634870937891,4.2906342892798826,4.433966678267719,3.14663600296939e-24,4.433966678267719,9.61825643172819,9.61825643172819,9.61825643172819,9.61825643172819,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.2980392156862745,0.596078431372549,9.547913248866443,9.547913248866443,9.547913248866443,9.547913248866443,0.5838791354740083,1.2434197227075179,0.5838791354740083,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,4.656272112155729,2.680731554225328e-24,4.656272112155729,-6.1278985317815495,3.636348451251399,4.656272112155729,2.680731554225328e-24,4.656272112155729,9.547913248866443,9.547913248866443,9.547913248866443,9.547913248866443,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.30196078431372547,0.6039215686274509,9.471773565640403,9.471773565640403,9.471773565640403,9.471773565640403,0.5800046669908088,1.2434197227075179,0.5800046669908088,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,4.874741096071136,2.213018936942524e-24,4.874741096071136,-5.919878957691659,2.999246138562583,4.874741096071136,2.213018936942524e-24,4.874741096071136,9.471773565640403,9.471773565640403,9.471773565640403,9.471773565640403,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.3058823529411765,0.611764705882353,9.389883606150565,9.389883606150565,9.389883606150565,9.389883606150565,0.5758387452280864,1.2434197227075179,0.5758387452280864,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,5.08920290772657,1.743913051255941e-24,5.08920290772657,-5.701309752581101,2.347547150070062,5.08920290772657,1.743913051255941e-24,5.08920290772657,9.389883606150565,9.389883606150565,9.389883606150565,9.389883606150565,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.30980392156862746,0.6196078431372549,9.302293085467404,9.302293085467404,9.302293085467404,9.302293085467404,0.5713650534931177,1.2434197227075179,0.5713650534931177,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,5.299567296352559,1.2738304721274508e-24,5.299567296352559,-5.469246794571036,1.6842830815745815,5.299567296352559,1.2738304721274508e-24,5.299567296352559,9.302293085467404,9.302293085467404,9.302293085467404,9.302293085467404,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.3137254901960784,0.6274509803921569,9.209055179449537,9.209055179449537,9.209055179449537,9.209055179449537,0.5665665238217511,1.2434197227075179,0.5665665238217511,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,5.5058154409670506,8.031822911678103e-25,5.5058154409670506,-5.237408901505534,1.044133567737125,5.5058154409670506,8.031822911678103e-25,5.5058154409670506,9.209055179449537,9.209055179449537,9.209055179449537,9.209055179449537,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.3176470588235294,0.6352941176470588,9.110226492460885,9.110226492460885,9.110226492460885,9.110226492460885,0.5614259379582482,1.2434197227075179,0.5614259379582482,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,5.707987120188857,3.3236756785046946e-25,5.707987120188857,-5.027907335813777,0.4378927552888105,5.707987120188857,3.3236756785046946e-25,5.707987120188857,9.110226492460885,9.110226492460885,9.110226492460885,9.110226492460885,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.32156862745098036,0.6431372549019607,9.005867023006376,9.005867023006376,9.005867023006376,9.005867023006376,0.5559265465680019,1.2434197227075179,0.5559265465680019,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,5.906165091218874,-1.3823230422617347e-25,5.906165091218874,-4.831286174976667,-0.1526970670405458,5.906165091218874,-1.3823230422617347e-25,5.906165091218874,9.005867023006376,9.005867023006376,9.005867023006376,9.005867023006376,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.3254901960784314,0.6509803921568628,8.896040127307096,8.896040127307096,8.896040127307096,8.896040127307096,0.5500526930633004,1.2434197227075179,0.5500526930633004,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,6.100457815617992,-6.082580877437723e-25,6.100457815617992,-4.638714227095804,-0.12078409294970982,6.100457815617992,-6.082580877437723e-25,6.100457815617992,8.896040127307096,8.896040127307096,8.896040127307096,8.896040127307096,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
