cycle_progress,time_s,target_output,used_target_output,target_field_mT,used_target_field_mT,recommended_voltage_v,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,expected_field_mT,expected_output,support_scaled_current_a,support_scaled_field_mT,modeled_current_a,modeled_field_mT,modeled_output,aligned_target_output,aligned_used_target_output,aligned_target_field_mT,aligned_used_target_field_mT,target_output_pp,waveform_type,freq_hz,finite_cycle_mode,target_cycle_count,preview_tail_cycles,estimated_output_lag_seconds,estimated_output_lag_cycles
0.16078431372549018,0.6431372549019607,49.2191063855394,49.2191063855394,49.2191063855394,49.2191063855394,1.498676580052076,3.4763526185049143,1.498676580052076,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,1221534.6199312864,-47.638627067507414,-47.638627067507414,-2.688892320059764,32.95984602870256,1221534.6199312864,-47.638627067507414,-47.638627067507414,49.2191063855394,49.2191063855394,49.2191063855394,49.2191063855394,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.16470588235294117,0.6588235294117647,49.96536997677089,49.96536997677089,49.96536997677089,49.96536997677089,1.5209078755545413,3.4763526185049143,1.5209078755545413,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,1082330.4785386878,-48.44380923540956,-48.44380923540956,-2.8239402559083913,34.180839976299765,1082330.4785386878,-48.44380923540956,-48.44380923540956,49.96536997677089,49.96536997677089,49.96536997677089,49.96536997677089,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.16862745098039217,0.6745098039215687,50.68129978953965,50.68129978953965,50.68129978953965,50.68129978953965,1.5420177491343292,3.4763526185049143,1.5420177491343292,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,941898.7534900225,-49.217876740221335,-49.217876740221335,-2.9707914641246527,35.368952320480204,941898.7534900225,-49.217876740221335,-49.217876740221335,50.68129978953965,50.68129978953965,50.68129978953965,50.68129978953965,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.17254901960784313,0.6901960784313725,51.36646118568839,51.36646118568839,51.36646118568839,51.36646118568839,1.5619887545396725,3.4763526185049143,1.5619887545396725,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,800502.8057812001,-49.96054567823953,-49.96054567823953,-3.1140553022955983,36.535636635468975,800502.8057812001,-49.96054567823953,-49.96054567823953,51.36646118568839,51.36646118568839,51.36646118568839,51.36646118568839,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.1764705882352941,0.7058823529411764,52.020438206443835,52.020438206443835,52.020438206443835,52.020438206443835,1.5808098937500177,3.4763526185049143,1.5808098937500177,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,658408.7428037759,-50.67167393644962,-50.67167393644962,-3.236522272612307,37.66830533064975,658408.7428037759,-50.67167393644962,-50.67167393644962,52.020438206443835,52.020438206443835,52.020438206443835,52.020438206443835,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.1803921568627451,0.7215686274509804,52.64283382494364,52.64283382494364,52.64283382494364,52.64283382494364,1.5984765991145475,3.4763526185049143,1.5984765991145475,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,515884.2825749068,-51.35123864531769,-51.35123864531769,-3.3538296494211974,38.805738534814495,515884.2825749068,-51.35123864531769,-51.35123864531769,52.64283382494364,52.64283382494364,52.64283382494364,52.64283382494364,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.1843137254901961,0.7372549019607844,53.23327018726985,53.23327018726985,53.23327018726985,53.23327018726985,1.614990418430028,3.4763526185049143,1.614990418430028,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,373197.6104253405,-51.99930540267836,-51.99930540267836,-3.4848452251682995,39.95360927595272,373197.6104253405,-51.99930540267836,-51.99930540267836,53.23327018726985,53.23327018726985,53.23327018726985,53.23327018726985,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.18823529411764706,0.7529411764705882,53.79138884184252,53.79138884184252,53.79138884184252,53.79138884184252,1.6303584240769016,3.4763526185049143,1.6303584240769016,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,230616.23399543803,-52.615991575699205,-52.615991575699205,-3.620701661830078,41.06033899901825,230616.23399543803,-52.615991575699205,-52.615991575699205,53.79138884184252,53.79138884184252,53.79138884184252,53.79138884184252,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.19215686274509802,0.7686274509803921,54.316850957034234,54.316850957034234,54.316850957034234,54.316850957034234,1.6445923845220518,3.4763526185049143,1.6445923845220518,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,88405.8424057241,-53.20142647799813,-53.20142647799813,-3.7505589360133422,42.137664216358424,88405.8424057241,-53.20142647799813,-53.20142647799813,54.316850957034234,54.316850957034234,54.316850957034234,54.316850957034234,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.19607843137254902,0.7843137254901961,54.80933752687345,54.80933752687345,54.80933752687345,54.80933752687345,1.6577077509736184,3.4763526185049143,1.6577077509736184,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-53170.82453981616,-53.755711499816115,-53.755711499816115,-3.877484625430485,43.21004504375486,-53170.82453981616,-53.755711499816115,-53.755711499816115,54.80933752687345,54.80933752687345,54.80933752687345,54.80933752687345,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.2,0.8,55.26854956471176,55.26854956471176,55.26854956471176,55.26854956471176,1.669722522765536,3.4763526185049143,1.669722522765536,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-193855.0912932507,-54.27888331636853,-54.27888331636853,-4.008902888193437,44.26085529120063,-193855.0912932507,-54.27888331636853,-54.27888331636853,55.26854956471176,55.26854956471176,55.26854956471176,55.26854956471176,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.20392156862745098,0.8156862745098039,55.69420828473753,55.69420828473753,55.69420828473753,55.69420828473753,1.680656061453218,3.4763526185049143,1.680656061453218,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-333393.4398810072,-54.77088310631431,-54.77088310631431,-4.148008995630766,45.297463376440646,-333393.4398810072,-54.77088310631431,-54.77088310631431,55.69420828473753,55.69420828473753,55.69420828473753,55.69420828473753,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.20784313725490194,0.8313725490196078,56.08605527122562,56.08605527122562,56.08605527122562,56.08605527122562,1.6905279252295815,3.4763526185049143,1.6905279252295815,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-471538.57592461497,-55.23153429016426,-55.23153429016426,-4.287626739543549,46.30995590209616,-471538.57592461497,-55.23153429016426,-55.23153429016426,56.08605527122562,56.08605527122562,56.08605527122562,56.08605527122562,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.21176470588235294,0.8470588235294118,56.44385263542058,56.44385263542058,56.44385263542058,56.44385263542058,1.6993567920767454,3.4763526185049143,1.6993567920767454,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-608050.4618039594,-55.66053067650565,-55.66053067650565,-4.428483391766934,47.27373162086569,-608050.4618039594,-55.66053067650565,-55.66053067650565,56.44385263542058,56.44385263542058,56.44385263542058,56.44385263542058,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.21568627450980393,0.8627450980392157,56.76738315995797,56.76738315995797,56.76738315995797,56.76738315995797,1.7071595323493816,3.4763526185049143,1.7071595323493816,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-742697.3115487015,-56.05743612690687,-56.05743612690687,-4.572471432571677,48.213572688083815,-742697.3115487015,-56.05743612690687,-56.05743612690687,56.76738315995797,56.76738315995797,56.76738315995797,56.76738315995797,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.2196078431372549,0.8784313725490196,57.05645043073614,57.05645043073614,57.05645043073614,57.05645043073614,1.713950479854193,3.4763526185049143,1.713950479854193,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-875256.5422193235,-56.42169597551047,-56.42169597551047,-4.709320077755718,49.14900121965874,-875256.5422193235,-56.42169597551047,-56.42169597551047,57.05645043073614,57.05645043073614,57.05645043073614,57.05645043073614,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.22352941176470587,0.8941176470588235,57.31087895615848,57.31087895615848,57.31087895615848,57.31087895615848,1.7197409358291467,3.4763526185049143,1.7197409358291467,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-1005515.6767457067,-56.75265953214187,-56.75265953214187,-4.834179722823492,50.05664593043726,-1005515.6767457067,-56.75265953214187,-56.75265953214187,57.31087895615848,57.31087895615848,57.31087895615848,57.31087895615848,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.22745098039215686,0.9098039215686274,57.53051427367365,57.53051427367365,57.53051427367365,57.53051427367365,1.7245389236215183,3.4763526185049143,1.7245389236215183,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-1133273.1934281583,-57.049612127214075,-57.049612127214075,-4.947929072279355,50.92135839017147,-1133273.1934281583,-57.049612127214075,-57.049612127214075,57.53051427367365,57.53051427367365,57.53051427367365,57.53051427367365,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.23137254901960785,0.9254901960784314,57.71522304354922,57.71522304354922,57.71522304354922,57.71522304354922,1.7283491945227185,3.4763526185049143,1.7283491945227185,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-1258339.317573607,-57.31181439001778,-57.31181439001778,-5.055195351574658,51.74979080384725,-1258339.317573607,-57.31181439001778,-57.31181439001778,57.71522304354922,57.71522304354922,57.71522304354922,57.71522304354922,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.23529411764705882,0.9411764705882353,57.86489312982166,57.86489312982166,57.86489312982166,57.86489312982166,1.731173468380098,3.4763526185049143,1.731173468380098,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-1380536.7510370833,-57.53854584951685,-57.53854584951685,-5.169572729022436,52.55380187258052,-1380536.7510370833,-57.53854584951685,-57.53854584951685,57.86489312982166,57.86489312982166,57.86489312982166,57.86489312982166,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.2392156862745098,0.9568627450980391,57.979433668373645,57.979433668373645,57.979433668373645,57.979433668373645,1.7330108774531376,3.4763526185049143,1.7330108774531376,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-1499701.3357648817,-57.72914955736084,-57.72914955736084,-5.302107986696788,53.34095260394217,-1499701.3357648817,-57.72914955736084,-57.72914955736084,57.979433668373645,57.979433668373645,57.979433668373645,57.979433668373645,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.24313725490196078,0.9725490196078431,58.0587751220973,58.0587751220973,58.0587751220973,58.0587751220973,1.7338585695518576,3.4763526185049143,1.7338585695518576,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-1615682.6477891714,-57.88307428991799,-57.88307428991799,-5.439808635452897,54.086263163720986,-1615682.6477891714,-57.88307428991799,-57.88307428991799,58.0587751220973,58.0587751220973,58.0587751220973,58.0587751220973,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.24705882352941178,0.9882352941176471,58.10286932310995,58.10286932310995,58.10286932310995,58.10286932310995,1.7337124176095944,3.4763526185049143,1.7337124176095944,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-1728344.5185023234,-57.99991100499519,-57.99991100499519,-5.566588549555044,54.81696665405702,-1728344.5185023234,-57.99991100499519,-57.99991100499519,58.10286932310995,58.10286932310995,58.10286932310995,58.10286932310995,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.25098039215686274,1.003921568627451,58.11168950199656,58.11168950199656,58.11168950199656,58.11168950199656,1.7325677780468318,3.4763526185049143,1.7325677780468318,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-1837565.4804403163,-58.07942060520737,-58.07942060520737,-5.670300518345903,55.51512976380211,-1837565.4804403163,-58.07942060520737,-58.07942060520737,58.11168950199656,58.11168950199656,58.11168950199656,58.11168950199656,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.2549019607843137,1.0196078431372548,58.08523030406144,58.08523030406144,58.08523030406144,58.08523030406144,1.730420239813118,3.4763526185049143,1.730420239813118,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-1943239.135225544,-58.12155066974426,-58.12155066974426,-5.761717174040909,56.15738835893595,-1943239.135225544,-58.12155066974426,-58.12155066974426,58.08523030406144,58.08523030406144,58.08523030406144,58.08523030406144,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.2588235294117647,1.0352941176470587,58.023507792578975,58.023507792578975,58.023507792578975,58.023507792578975,1.7272663097627723,3.4763526185049143,1.7272663097627723,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2045274.4417569155,-58.12643961749533,-58.12643961749533,-5.86027755148769,56.770804685318566,-2045274.4417569155,-58.12643961749533,-58.12643961749533,58.023507792578975,58.023507792578975,58.023507792578975,58.023507792578975,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.2627450980392157,1.0509803921568628,57.92655943904174,57.92655943904174,57.92655943904174,57.92655943904174,1.7231039876279513,3.4763526185049143,1.7231039876279513,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2143595.9231859185,-58.0944076998105,-58.0944076998105,-5.962159151216758,57.323083724767805,-2143595.9231859185,-58.0944076998105,-58.0944076998105,57.92655943904174,57.92655943904174,57.92655943904174,57.92655943904174,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.26666666666666666,1.0666666666666667,57.79444410041166,57.79444410041166,57.79444410041166,57.79444410041166,1.7179331946237748,3.4763526185049143,1.7179331946237748,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2238143.791677796,-58.02593522206798,-58.02593522206798,-6.057462925843968,57.84964681441589,-2238143.791677796,-58.02593522206798,-58.02593522206798,57.79444410041166,57.79444410041166,57.79444410041166,57.79444410041166,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.27058823529411763,1.0823529411764705,57.62724198338819,57.62724198338819,57.62724198338819,57.62724198338819,1.711756032756882,3.4763526185049143,1.711756032756882,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2328873.9904234973,-57.92162938491498,-57.92162938491498,-6.13863714184894,58.39911639169949,-2328873.9904234973,-57.92162938491498,-57.92162938491498,57.62724198338819,57.62724198338819,57.62724198338819,57.62724198338819,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.27450980392156865,1.0980392156862746,57.42505459571518,57.42505459571518,57.42505459571518,57.42505459571518,1.7045768661626879,3.4763526185049143,1.7045768661626879,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2415758.1528367815,-57.782182043025266,-57.782182043025266,-6.214053769580576,58.93396347770234,-2415758.1528367815,-57.782182043025266,-57.782182043025266,57.42505459571518,57.42505459571518,57.42505459571518,57.42505459571518,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.2784313725490196,1.1137254901960785,57.18800468455589,57.18800468455589,57.18800468455589,57.18800468455589,1.6964022301503554,3.4763526185049143,1.6964022301503554,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2498783.47933844,-57.608321430876046,-57.608321430876046,-6.297206498750088,59.40497582762583,-2498783.47933844,-57.608321430876046,-57.608321430876046,57.18800468455589,57.18800468455589,57.18800468455589,57.18800468455589,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.2823529411764706,1.1294117647058823,56.916236161973664,56.916236161973664,56.916236161973664,56.916236161973664,1.6872405869876086,3.4763526185049143,1.6872405869876086,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2577952.532592418,-57.40076144108114,-57.40076144108114,-6.385282155630167,59.809216803580675,-2577952.532592418,-57.40076144108114,-57.40076144108114,56.916236161973664,56.916236161973664,56.916236161973664,56.916236161973664,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.28627450980392155,1.1450980392156862,56.609914017563526,56.609914017563526,56.609914017563526,56.609914017563526,1.6771019588100962,3.4763526185049143,1.6771019588100962,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2653282.952513334,-57.16015231592957,-57.16015231592957,-6.472775523679478,60.19509697389317,-2653282.952513334,-57.16015231592957,-57.16015231592957,56.609914017563526,56.609914017563526,56.609914017563526,56.609914017563526,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.2901960784313725,1.16078431372549,56.269224218287604,56.269224218287604,56.269224218287604,56.269224218287604,1.6659974765676302,3.4763526185049143,1.6659974765676302,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2724807.0928087737,-56.88703660035688,-56.88703660035688,-6.549647492628579,60.57344774767611,-2724807.0928087737,-56.88703660035688,-56.88703660035688,56.269224218287604,56.269224218287604,56.269224218287604,56.269224218287604,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.29411764705882354,1.1764705882352942,55.89437359557536,55.89437359557536,55.89437359557536,55.89437359557536,1.6539388890342792,3.4763526185049143,1.6539388890342792,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2792571.5812497293,-56.58181389903999,-56.58181389903999,-6.610009251809641,60.925546031597285,-2792571.5812497293,-56.58181389903999,-56.58181389903999,55.89437359557536,55.89437359557536,55.89437359557536,55.89437359557536,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.2980392156862745,1.192156862745098,55.48558971975704,55.48558971975704,55.48558971975704,55.48558971975704,1.6409380773012388,3.4763526185049143,1.6409380773012388,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2856636.806276382,-56.244717397943376,-56.244717397943376,-6.664006800624255,61.23871399272258,-2856636.806276382,-56.244717397943376,-56.244717397943376,55.48558971975704,55.48558971975704,55.48558971975704,55.48558971975704,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.30196078431372547,1.2078431372549019,55.04312076190659,55.04312076190659,55.04312076190659,55.04312076190659,1.627006617829299,3.4763526185049143,1.627006617829299,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2917076.332941951,-55.875804288830295,-55.875804288830295,-6.72095228473933,61.50819192770609,-2917076.332941951,-55.875804288830295,-55.875804288830295,55.04312076190659,55.04312076190659,55.04312076190659,55.04312076190659,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.3058823529411765,1.223529411764706,54.56723534317805,54.56723534317805,54.56723534317805,54.56723534317805,1.612155431345458,3.4763526185049143,1.612155431345458,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2973976.2515726592,-55.4749612301035,-55.4749612301035,-6.7792030256600855,61.741795551805964,-2973976.2515726592,-55.4749612301035,-55.4749612301035,54.56723534317805,54.56723534317805,54.56723534317805,54.56723534317805,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.30980392156862746,1.2392156862745098,54.058222371726636,54.058222371726636,54.058222371726636,54.058222371726636,1.5963945461787108,3.4763526185049143,1.5963945461787108,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3027434.4628754687,-55.041924859924166,-55.041924859924166,-6.829008963442887,61.93337716289051,-3027434.4628754687,-55.041924859924166,-55.041924859924166,54.058222371726636,54.058222371726636,54.058222371726636,54.058222371726636,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.3137254901960784,1.2549019607843137,53.516390867313795,53.516390867313795,53.516390867313795,53.516390867313795,1.5797329938184141,3.4763526185049143,1.5797329938184141,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3077559.90355585,-54.57631622894188,-54.57631622894188,-6.8669367786635895,62.09118442095014,-3077559.90355585,-54.57631622894188,-54.57631622894188,53.516390867313795,53.516390867313795,53.516390867313795,53.516390867313795,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.3176470588235294,1.2705882352941176,52.94206977370251,52.94206977370251,52.94206977370251,52.94206977370251,1.5621788424782128,3.4763526185049143,1.5621788424782128,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3124471.7168143275,-54.07768692542313,-54.07768692542313,-6.897714259637116,62.22991198622555,-3124471.7168143275,-54.07768692542313,-54.07768692542313,52.94206977370251,52.94206977370251,52.94206977370251,52.94206977370251,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.32156862745098036,1.2862745098039214,52.33560775895685,52.33560775895685,52.33560775895685,52.33560775895685,1.543739362274942,3.4763526185049143,1.543739362274942,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3168298.372372121,-53.5455737083513,-53.5455737083513,-6.92858298748945,62.3457083303428,-3168298.372372121,-53.5455737083513,-53.5455737083513,52.33560775895685,52.33560775895685,52.33560775895685,52.33560775895685,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.3254901960784314,1.3019607843137255,51.69737300376693,51.69737300376693,51.69737300376693,51.69737300376693,1.5244213043010482,3.4763526185049143,1.5244213043010482,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3209176.7409320003,-52.97955771925296,-52.97955771925296,-6.959510903560791,62.42620994107038,-3209176.7409320003,-52.97955771925296,-52.97955771925296,51.69737300376693,51.69737300376693,51.69737300376693,51.69737300376693,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
