time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.2352941176470588,-0.05054634457087339,3.4911395711791804,3.4911395711791804,-17.172096082419184,4.117647058823531,4.117647058823531,4.117647058823531,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,3.4911395711791804,3.4911395711791804,-17.172096082419184,1.234844561789825,-0.05054634457087339,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.24,-0.07564691631528596,3.331038207120983,3.331038207120983,-16.30321786915335,4.0,4.0,4.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,3.331038207120983,3.331038207120983,-16.30321786915335,1.234844561789825,-0.07564691631528596,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.24470588235294116,-0.11118562721721398,3.093609767704053,3.093609767704053,-15.03613271468479,3.882352941176471,3.882352941176471,3.882352941176471,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,3.093609767704053,3.093609767704053,-15.03613271468479,1.234844561789825,-0.11118562721721398,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.24941176470588233,-0.14578665382649683,2.8597565412757078,2.8597565412757078,-13.80886217323327,3.764705882352942,3.764705882352942,3.764705882352942,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,2.8597565412757078,2.8597565412757078,-13.80886217323327,1.234844561789825,-0.14578665382649683,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.2541176470588235,-0.17532949419150073,2.591093694872744,2.591093694872744,-12.645636974089182,3.647058823529413,3.647058823529413,3.647058823529413,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,2.591093694872744,2.591093694872744,-12.645636974089182,1.234844561789825,-0.17532949419150073,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.2588235294117647,-0.20260772388968834,2.341395691865952,2.341395691865952,-11.501505350886042,3.529411764705883,3.529411764705883,3.529411764705883,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,2.341395691865952,2.341395691865952,-11.501505350886042,1.234844561789825,-0.20260772388968834,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.26352941176470585,-0.22937037226693716,2.125532492967138,2.125532492967138,-10.434195140774944,3.411764705882354,3.411764705882354,3.411764705882354,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,2.125532492967138,2.125532492967138,-10.434195140774944,1.234844561789825,-0.22937037226693716,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.268235294117647,-0.25383288007736354,1.944252111575091,1.944252111575091,-9.377571832982241,3.294117647058825,3.294117647058825,3.294117647058825,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.944252111575091,1.944252111575091,-9.377571832982241,1.234844561789825,-0.25383288007736354,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.2729411764705882,-0.2735353401854908,1.7841502253243786,1.7841502253243786,-8.318114340567389,3.176470588235296,3.176470588235296,3.176470588235296,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.7841502253243786,1.7841502253243786,-8.318114340567389,1.234844561789825,-0.2735353401854908,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.2776470588235294,-0.296640381034198,1.6004283331605476,1.6004283331605476,-7.095156695821656,3.058823529411765,3.058823529411765,3.058823529411765,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.6004283331605476,1.6004283331605476,-7.095156695821656,1.234844561789825,-0.296640381034198,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.2823529411764706,-0.3215692090860732,1.4034412963126288,1.4034412963126288,-5.7601209246334735,2.941176470588236,2.941176470588236,2.941176470588236,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.4034412963126288,1.4034412963126288,-5.7601209246334735,1.234844561789825,-0.3215692090860732,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.28705882352941176,-0.35953690477487776,1.1225805040083623,1.1225805040083623,-3.9840160951968784,2.823529411764707,2.823529411764707,2.823529411764707,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,1.1225805040083623,1.1225805040083623,-3.9840160951968784,1.234844561789825,-0.35953690477487776,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.2917647058823529,-0.39813518660391894,0.8433598426000019,0.8433598426000019,-2.237270816380781,2.7058823529411766,2.7058823529411766,2.7058823529411766,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.8433598426000019,0.8433598426000019,-2.237270816380781,1.234844561789825,-0.39813518660391894,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.2964705882352941,-0.4327215306869635,0.49440616165699264,0.49440616165699264,-0.7916864249544004,2.5882352941176476,2.5882352941176476,2.5882352941176476,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.49440616165699264,0.49440616165699264,-0.7916864249544004,1.234844561789825,-0.4327215306869635,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.30117647058823527,-0.4661077257214058,0.12690255786585958,0.12690255786585958,0.7452395764300876,2.4705882352941186,2.4705882352941186,2.4705882352941186,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.12690255786585958,0.12690255786585958,0.7452395764300876,1.234844561789825,-0.4661077257214058,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.30588235294117644,-0.4926113602102957,-0.24737840685181758,-0.24737840685181758,2.2910812125279816,2.3529411764705896,2.3529411764705896,2.3529411764705896,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-0.24737840685181758,-0.24737840685181758,2.2910812125279816,1.234844561789825,-0.4926113602102957,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.3105882352941176,-0.5193623560299283,-0.5963133699643077,-0.5963133699643077,3.890999688709288,2.2352941176470598,2.2352941176470598,2.2352941176470598,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-0.5963133699643077,-0.5963133699643077,3.890999688709288,1.234844561789825,-0.5193623560299283,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.3152941176470588,-0.547563406517288,-0.924193036242039,-0.924193036242039,5.627637337044579,2.1176470588235308,2.1176470588235308,2.1176470588235308,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-0.924193036242039,-0.924193036242039,5.627637337044579,1.234844561789825,-0.547563406517288,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.31999999999999995,-0.5727155002871757,-1.2252389243498047,-1.2252389243498047,7.251864288022274,2.0000000000000018,2.0000000000000018,2.0000000000000018,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-1.2252389243498047,-1.2252389243498047,7.251864288022274,1.234844561789825,-0.5727155002871757,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.3247058823529411,-0.5954070930521261,-1.5034978706319881,-1.5034978706319881,8.783137194402254,1.8823529411764728,1.8823529411764728,1.8823529411764728,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-1.5034978706319881,-1.5034978706319881,8.783137194402254,1.234844561789825,-0.5954070930521261,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.32941176470588235,-0.6036647651413303,-1.8196501511082643,-1.8196501511082643,10.415119608661344,1.7647058823529416,1.7647058823529416,1.7647058823529416,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-1.8196501511082643,-1.8196501511082643,10.415119608661344,1.234844561789825,-0.6036647651413303,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.3341176470588235,-0.6080371478535931,-2.145602238812727,-2.145602238812727,12.073271973587872,1.6470588235294126,1.6470588235294126,1.6470588235294126,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-2.145602238812727,-2.145602238812727,12.073271973587872,1.234844561789825,-0.6080371478535931,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.3388235294117647,-0.5962234911571485,-2.4424837987137282,-2.4424837987137282,13.565162491215123,1.5294117647058836,1.5294117647058836,1.5294117647058836,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-2.4424837987137282,-2.4424837987137282,13.565162491215123,1.234844561789825,-0.5962234911571485,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.34352941176470586,-0.5832412731132437,-2.729894168190014,-2.729894168190014,15.00186465394161,1.4117647058823535,1.4117647058823535,1.4117647058823535,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-2.729894168190014,-2.729894168190014,15.00186465394161,1.234844561789825,-0.5832412731132437,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.34823529411764703,-0.563948938995729,-2.9865013801297073,-2.9865013801297073,16.22173561902019,1.2941176470588245,1.2941176470588245,1.2941176470588245,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-2.9865013801297073,-2.9865013801297073,16.22173561902019,1.234844561789825,-0.563948938995729,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.3529411764705882,-0.5451387259068494,-3.2332064716437183,-3.2332064716437183,17.388050562948948,1.1764705882352955,1.1764705882352955,1.1764705882352955,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-3.2332064716437183,-3.2332064716437183,17.388050562948948,1.234844561789825,-0.5451387259068494,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.3576470588235294,-0.5200827081601713,-3.4667745557570844,-3.4667745557570844,18.457889061427704,1.0588235294117665,1.0588235294117665,1.0588235294117665,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-3.4667745557570844,-3.4667745557570844,18.457889061427704,1.234844561789825,-0.5200827081601713,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.36235294117647054,-0.49265928534763714,-3.6750450096858795,-3.6750450096858795,19.424546184512938,0.9411764705882364,0.9411764705882364,0.9411764705882364,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-3.6750450096858795,-3.6750450096858795,19.424546184512938,1.234844561789825,-0.49265928534763714,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.3670588235294117,-0.46053771990773784,-3.866877854370507,-3.866877854370507,20.19656454965597,0.8235294117647074,0.8235294117647074,0.8235294117647074,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-3.866877854370507,-3.866877854370507,20.19656454965597,1.234844561789825,-0.46053771990773784,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.3717647058823529,-0.4298050891155912,-4.030218372446856,-4.030218372446856,20.815822897853714,0.7058823529411784,0.7058823529411784,0.7058823529411784,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-4.030218372446856,-4.030218372446856,20.815822897853714,1.234844561789825,-0.4298050891155912,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.3764705882352941,-0.40225677574791285,-4.176327547078317,-4.176327547078317,21.27383088585885,0.5882352941176472,0.5882352941176472,0.5882352941176472,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-4.176327547078317,-4.176327547078317,21.27383088585885,1.234844561789825,-0.40225677574791285,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.3811764705882353,-0.37333768474175577,-4.304527343096941,-4.304527343096941,21.63028060944058,0.4705882352941182,0.4705882352941182,0.4705882352941182,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-4.304527343096941,-4.304527343096941,21.63028060944058,1.234844561789825,-0.37333768474175577,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.38588235294117645,-0.3434343964547154,-4.399349764377894,-4.399349764377894,21.879159995049037,0.3529411764705892,0.3529411764705892,0.3529411764705892,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-4.399349764377894,-4.399349764377894,21.879159995049037,1.234844561789825,-0.3434343964547154,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.3905882352941176,-0.3136676948639746,-4.454945108197476,-4.454945108197476,21.94883361175624,0.2352941176470602,0.2352941176470602,0.2352941176470602,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-4.454945108197476,-4.454945108197476,21.94883361175624,1.234844561789825,-0.3136676948639746,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.3952941176470588,-0.285452056695491,-4.502949960069445,-4.502949960069445,21.951095314882892,0.1176470588235301,0.1176470588235301,0.1176470588235301,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-4.502949960069445,-4.502949960069445,21.951095314882892,1.234844561789825,-0.285452056695491,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.39999999999999997,-0.2643779468752033,-4.535527417814858,-4.535527417814858,21.853873032327144,1.1102230246251565e-15,1.1102230246251565e-15,1.1102230246251565e-15,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-4.535527417814858,-4.535527417814858,21.853873032327144,1.234844561789825,-0.2643779468752033,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.40470588235294114,-0.24011542092652213,-4.518271383652682,-4.518271383652682,21.63261697956199,-0.11764705882352677,-0.11764705882352677,-0.11764705882352677,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-4.518271383652682,-4.518271383652682,21.63261697956199,1.234844561789825,-0.24011542092652213,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.4094117647058823,-0.2063235012016477,-4.485170448977817,-4.485170448977817,21.332063299192626,-0.235294117647058,-0.235294117647058,-0.235294117647058,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-4.485170448977817,-4.485170448977817,21.332063299192626,1.234844561789825,-0.2063235012016477,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.4141176470588235,-0.17049523190120017,-4.400840869019225,-4.400840869019225,20.903183758846232,-0.352941176470587,-0.352941176470587,-0.352941176470587,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-4.400840869019225,-4.400840869019225,20.903183758846232,1.234844561789825,-0.17049523190120017,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.41882352941176465,-0.13725089413265154,-4.293533333819429,-4.293533333819429,20.40511403549051,-0.470588235294116,-0.470588235294116,-0.470588235294116,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-4.293533333819429,-4.293533333819429,20.40511403549051,1.234844561789825,-0.13725089413265154,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.4235294117647058,-0.11454272660929304,-4.172168761348746,-4.172168761348746,19.87108904976426,-0.588235294117645,-0.588235294117645,-0.588235294117645,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-4.172168761348746,-4.172168761348746,19.87108904976426,1.234844561789825,-0.11454272660929304,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.42823529411764705,-0.093456596168772,-4.051476175057095,-4.051476175057095,19.331608694171113,-0.7058823529411762,-0.7058823529411762,-0.7058823529411762,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-4.051476175057095,-4.051476175057095,19.331608694171113,1.234844561789825,-0.093456596168772,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.4329411764705882,-0.05773501626023387,-3.9054966723117266,-3.9054966723117266,18.68873521785362,-0.8235294117647052,-0.8235294117647052,-0.8235294117647052,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-3.9054966723117266,-3.9054966723117266,18.68873521785362,1.234844561789825,-0.05773501626023387,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.4376470588235294,-0.021849233219198294,-3.7506476871004084,-3.7506476871004084,18.00971824539203,-0.9411764705882342,-0.9411764705882342,-0.9411764705882342,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-3.7506476871004084,-3.7506476871004084,18.00971824539203,1.234844561789825,-0.021849233219198294,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.44235294117647056,0.008216385724052068,-3.529842116907881,-3.529842116907881,17.072800575933606,-1.0588235294117632,-1.0588235294117632,-1.0588235294117632,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-3.529842116907881,-3.529842116907881,17.072800575933606,1.234844561789825,0.008216385724052068,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.44705882352941173,0.038587679003872916,-3.3161569482809408,-3.3161569482809408,16.172533436916744,-1.1764705882352922,-1.1764705882352922,-1.1764705882352922,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-3.3161569482809408,-3.3161569482809408,16.172533436916744,1.234844561789825,0.038587679003872916,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.4517647058823529,0.06902944501839928,-3.129113805552326,-3.129113805552326,15.372411721160002,-1.2941176470588212,-1.2941176470588212,-1.2941176470588212,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-3.129113805552326,-3.129113805552326,15.372411721160002,1.234844561789825,0.06902944501839928,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.4564705882352941,0.09903649873537235,-2.9154505412618987,-2.9154505412618987,14.449062475292429,-1.4117647058823501,-1.4117647058823501,-1.4117647058823501,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-2.9154505412618987,-2.9154505412618987,14.449062475292429,1.234844561789825,0.09903649873537235,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.46117647058823524,0.12717576418489587,-2.6779744093863354,-2.6779744093863354,13.350307492437256,-1.5294117647058814,-1.5294117647058814,-1.5294117647058814,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-2.6779744093863354,-2.6779744093863354,13.350307492437256,1.234844561789825,0.12717576418489587,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.4658823529411764,0.1505447483569506,-2.4658059651508464,-2.4658059651508464,12.279552930266323,-1.6470588235294104,-1.6470588235294104,-1.6470588235294104,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,-2.4658059651508464,-2.4658059651508464,12.279552930266323,1.234844561789825,0.1505447483569506,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
