holdout_test_id,holdout_mode,waveform_type,target_freq_hz,target_current_pp_a,support_freqs_hz,support_run_count,in_hull,selected_engine,support_state,service_allow_auto_recommendation,service_preview_only,allow_auto_recommendation,preview_only,policy_version,policy_snapshot,policy_margin_source,surface_confidence,harmonics_used,harmonic_cap,harmonic_fill_ratio,predicted_error_band,input_limit_margin,gain_input_limit_margin,peak_input_limit_margin,p95_input_limit_margin,service_policy_reasons,policy_reasons,evaluation_status,realized_shape_corr,realized_nrmse,realized_phase_lag_deg,realized_phase_lag_cycles,actual_current_pp_a,predicted_current_pp_a,current_pp_error_pct,within_hardware_limits_model,recommended_input_limit_utilization,command_was_limited,actual_safe_auto,confusion_label
8a1b7b06ba7953c4_tri_5_20__triangle__5Hz__16App,frequency,triangle,5.0,2.0013238282544075,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.5083798782397511,0.5102684526361017,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.6284404034627425,0.2598138980408407,-268.59375,-0.74609375,1.9201196047232947,1.9739859954993406,2.805366428400617,True,0.4908238294215407,False,False,correct_block
8e8715b5b45002bb_sine_0.5_5__sine__0.5Hz__5App,frequency,sine,0.5,2.37171676689391,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.8175096094732692,0.818205238831881,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.9655154478154226,0.11171754303589777,-18.28125,-0.05078125,2.1797539561290495,2.3722810689084692,8.832515809321984,True,0.18245224196853388,False,True,false_block
989f4b82648f2fa7_sine_10_5__sine__10Hz__10App,frequency,sine,10.0,0.7575643918231809,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,15,15",26,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.45506491523630366,11,11,1.0,0.17797403390547856,0.0,0.0,0.0,0.0031667679486140354,input_limit_margin_below_threshold | surface_confidence_below_threshold,input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9450626868220964,0.11124303871876058,-22.5,-0.0625,0.6819202574399608,0.6503531649463319,4.629147198550291,False,1.0,True,False,correct_block
9a1b9d5454c6ea35_sine_2_10__sine__2Hz__18App,frequency,sine,2.0,0.9525880003401245,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.9472958216738192,0.9475698101027338,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.5694683482289113,0.36956449130999386,-57.65625,-0.16015625,0.7550372205140676,0.9528332070190146,26.19685243732454,True,0.05261517229160055,False,False,correct_block
aaa3fe887093bd7d_tri_2_10__triangle__2Hz__20App,frequency,triangle,2.0,0.8446427563497781,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.9635818964198942,0.9637459828047383,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.5754803668574838,0.29734227753388803,-74.53125,-0.20703125,0.6854816781353222,0.8326498958809676,21.46931456227669,True,0.036404249828592104,False,False,correct_block
ab3a8bc2df4ebd59_sine_0.5_15__sine__0.5Hz__6App,frequency,sine,0.5,6.082411710915786,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.6792399943516522,0.6806179802684993,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.9427808883144213,0.1270786069440159,-45.0,-0.125,5.736592583755954,6.0837833750204995,6.0522128109231605,True,0.3204176650855344,False,False,correct_block
ab7f52c0a7dcae34_sine_1_30__sine__1Hz,frequency,sine,1.0,11.580615256878641,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.8293496909870212,0.8302112186250092,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.8955768865020727,0.23904546666086046,-70.3125,-0.1953125,8.814876956310547,11.582659276220644,31.398989839882553,True,0.17036752691214838,False,False,correct_block
bcc3a16085417051_sine_1_15__sine__1Hz__3App,frequency,sine,1.0,3.4282566796859735,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.8413839414228061,0.841933634705254,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.784532102329989,0.23956577343112712,-77.34375,-0.21484375,3.137009724689155,3.429108377388639,9.31137224091417,True,0.15859199595831702,False,False,correct_block
c32e34d64fc05010_sine_5_10__sine__5Hz__10App,frequency,sine,5.0,0.7424761379055819,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15,15",24,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.6683628102996729,0.6699354278282755,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.5798347941589537,0.3212967092778825,-255.9375,-0.7109375,0.6832920944969962,0.7426743009445329,8.690603466040498,True,0.33127316451897426,False,False,correct_block
c9e0eed63f4a71df_tri_0.5_20__triangle__0.5Hz__8App,frequency,triangle,0.5,11.125895212893672,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.787440331878225,0.7891636403169516,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.9582104641041005,0.08859842025219944,-84.375,-0.234375,10.548760163238338,10.976207926610876,4.052113772215259,True,0.21251030451545033,False,True,false_block
cb0b5738ca496147_tri_0.5_5__triangle__0.5Hz__5App,frequency,triangle,0.5,2.8304093911903343,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.8967985452347578,0.8971240160841908,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.9742707191463463,0.0716396692514599,-2.8125,-0.0078125,2.57417272170851,2.7908535704384736,8.417494556703625,True,0.10319190636779914,False,True,false_block
cec30e93dbb40242_tri_1_15__triangle__1Hz__30App,frequency,triangle,1.0,4.920431647502175,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.7824919455140559,0.7837672082516102,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.9066827897064138,0.16584681178640018,-25.3125,-0.0703125,3.6883691746186154,4.846899029627958,31.410355096277403,True,0.217310026575492,False,False,correct_block
de32b7c93104d0ec_sine_10_10__sine__10Hz__20App,frequency,sine,10.0,1.4726160461311262,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,15,15",26,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.45506491523630366,11,11,1.0,0.17797403390547856,0.0,0.0,0.0,0.00358733751047402,input_limit_margin_below_threshold | surface_confidence_below_threshold,input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9760631565014324,0.1779635786474636,0.0,0.0,1.0648869042639213,0.647782973574142,39.16884779215994,False,1.0,True,False,correct_block
e544b2f7a9864fee_tri_1_20__triangle__1Hz__7App,frequency,triangle,1.0,5.691389134804586,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.8131100799611495,0.8137326971482246,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.8626045464850788,0.18329598407985742,-45.0,-0.125,4.534062094570886,5.6127401956756655,23.7905454006992,True,0.18662186499300443,False,False,correct_block
e95cec0b66942661_tri_2_20__triangle__2Hz__40App,frequency,triangle,2.0,2.923573475691306,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.8435561174545767,0.8447876718134096,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.7651295055127345,0.20364190922940334,-29.53125,-0.08203125,2.6993670605227273,2.879420991314322,6.670227751713299,True,0.15639488711393587,False,False,correct_block
eb2fc64e4d61fd20_sine_1_5__sine__1Hz__10App,frequency,sine,1.0,1.6860735365940336,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.7370111172792536,0.7382169924268285,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.8684489389518862,0.22498514723778787,-15.46875,-0.04296875,1.410137114749939,1.6863917630992522,19.59062317130073,True,0.26266470014669163,False,False,correct_block
edb4ea7b2fbd68b2_sine_5_15__sine__5Hz__15App,frequency,sine,5.0,0.938947901844779,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15,15",24,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.5315433806146783,0.5336851406687433,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.5854887291089077,0.419232592728995,-209.53125,-0.58203125,0.6419634596879585,0.9392174329990213,46.303877397562474,True,0.4679488075998795,False,False,correct_block
