holdout_test_id,holdout_mode,waveform_type,target_freq_hz,target_current_pp_a,support_freqs_hz,support_run_count,in_hull,selected_engine,support_state,service_allow_auto_recommendation,service_preview_only,allow_auto_recommendation,preview_only,policy_version,policy_snapshot,policy_margin_source,surface_confidence,harmonics_used,harmonic_cap,harmonic_fill_ratio,predicted_error_band,input_limit_margin,gain_input_limit_margin,peak_input_limit_margin,p95_input_limit_margin,service_policy_reasons,policy_reasons,evaluation_status,realized_shape_corr,realized_nrmse,realized_phase_lag_deg,realized_phase_lag_cycles,actual_current_pp_a,predicted_current_pp_a,current_pp_error_pct,within_hardware_limits_model,recommended_input_limit_utilization,command_was_limited,actual_safe_auto,confusion_label
10d2317e131196fe_sine_2_20__sine__2Hz__20App,frequency,sine,2.0,2.1702946874750046,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.6217663196030192,0.6230846470440862,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6519579315936247,0.30012655675650246,-70.3125,-0.1953125,1.9807331603969374,2.1706780193436086,9.589623819323872,True,0.37817779768588755,False,False,correct_block
7cdf73e1ae9ad859_sine_2_15__sine__2Hz__1App,frequency,sine,2.0,3.372744301752771,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.5110274030042413,0.5136759980575776,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.7825247513195123,0.405218730018224,-129.375,-0.359375,2.0655450044219195,3.373585165966382,63.32663576655118,True,0.4881646660287515,False,False,correct_block
848b2b846f12c6df_sine_0.5_10__sine__0.5Hz__10App,frequency,sine,0.5,3.9180605224610794,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.8189957807339067,0.8196025069669393,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9434646008754971,0.12879041403906116,-85.78125,-0.23828125,3.6469010305053025,3.9190029952717245,7.46118313851584,True,0.18097231412457965,False,False,correct_block
87e889e4528513fb_tri_1_10__triangle__1Hz__20App,frequency,triangle,1.0,2.943902027602809,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.745081501085217,0.7455297614254919,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8794723259413962,0.18218813563278755,-15.46875,-0.04296875,2.2264810768909706,2.9008907562697774,30.290384516563858,True,0.2549082648971339,False,False,correct_block
8a1b7b06ba7953c4_tri_5_20__triangle__5Hz__16App,frequency,triangle,5.0,2.0013238282544075,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.3756609555148769,0.40640070024473973,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6284466573941541,0.25981063141486566,-102.65625,-0.28515625,1.9201196047232947,1.9723144461171065,2.7183119877229482,True,0.6150447095562381,False,False,correct_block
8e8715b5b45002bb_sine_0.5_5__sine__0.5Hz__5App,frequency,sine,0.5,2.37171676689391,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.9090937290022197,0.9097664867565695,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9654884560093698,0.11174300633717227,-5.625,-0.015625,2.1797539561290495,2.372180373892915,8.827896250528614,True,0.09061933162222155,False,True,false_block
989f4b82648f2fa7_sine_10_5__sine__10Hz__10App,frequency,sine,10.0,0.7575643918231809,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,15,15",26,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.45506491523630366,11,11,1.0,0.17797403390547856,0.0,0.0,0.0,0.003682667548301821,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9450647691375114,0.11265575365165743,-355.78125,-0.98828125,0.6819202574399608,0.5547581835088908,18.64764575383887,False,1.0,True,False,correct_block
9a1b9d5454c6ea35_sine_2_10__sine__2Hz__18App,frequency,sine,2.0,0.9525880003401245,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.7143210818335529,0.715663707373057,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5694331879557746,0.3695568664575385,-70.3125,-0.1953125,0.7550372205140676,0.95275510959998,26.18650891823532,True,0.28527866064994933,False,False,correct_block
aaa3fe887093bd7d_tri_2_10__triangle__2Hz__20App,frequency,triangle,2.0,0.8446427563497781,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.8787763296034229,0.8793836221129172,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5755120799272319,0.297322566413081,-120.9375,-0.3359375,0.6854816781353222,0.8319171020079563,21.362412525886064,True,0.12109684877503465,False,False,correct_block
ab3a8bc2df4ebd59_sine_0.5_15__sine__0.5Hz__6App,frequency,sine,0.5,6.082411710915786,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.7668327798251966,0.7679259970085026,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9427624523603994,0.12709533495031666,-54.84375,-0.15234375,5.736592583755954,6.08368196180691,6.050444980767736,True,0.23284319149161012,False,False,correct_block
ab7f52c0a7dcae34_sine_1_30__sine__1Hz,frequency,sine,1.0,11.580615256878641,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.8319291221526481,0.8326206249629887,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8955884906539787,0.2390484108596468,-47.8125,-0.1328125,8.814876956310547,11.583118284706103,31.404197042294268,True,0.16801339657978956,False,False,correct_block
bcc3a16085417051_sine_1_15__sine__1Hz__3App,frequency,sine,1.0,3.4282566796859735,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.5388612561887252,0.541103272108977,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.784510577106198,0.23958626433403352,-56.25,-0.15625,3.137009724689155,3.429256893306012,9.316106555768352,True,0.4604878372822519,False,False,correct_block
c32e34d64fc05010_sine_5_10__sine__5Hz__10App,frequency,sine,5.0,0.7424761379055819,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15,15",24,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.6245335749476774,0.6258635357297792,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5798107406065051,0.321302792710973,-303.75,-0.84375,0.6832920944969962,0.742676477006095,8.690921933293314,True,0.37532496311156593,False,False,correct_block
c9e0eed63f4a71df_tri_0.5_20__triangle__0.5Hz__8App,frequency,triangle,0.5,11.125895212893672,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.8035819871167851,0.8046386944534818,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.958205951340468,0.08860212541961553,-120.9375,-0.3359375,10.548760163238338,10.972621595963854,4.0181161213868775,True,0.19612532144641678,False,True,false_block
cb0b5738ca496147_tri_0.5_5__triangle__0.5Hz__5App,frequency,triangle,0.5,2.8304093911903343,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.9083577365779856,0.908833638646519,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9743280382086263,0.0715589777026799,-5.625,-0.015625,2.57417272170851,2.788901873858857,8.341676156362512,True,0.09157614015336162,False,True,false_block
cec30e93dbb40242_tri_1_15__triangle__1Hz__30App,frequency,triangle,1.0,4.920431647502175,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.5160481283063479,0.5168228847167293,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9066578303895104,0.1658641063184365,-11.25,-0.03125,3.6883691746186154,4.846348986025115,31.395442174690576,True,0.4838593252317116,False,False,correct_block
de32b7c93104d0ec_sine_10_10__sine__10Hz__20App,frequency,sine,10.0,1.4726160461311262,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,15,15",26,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.45506491523630366,11,11,1.0,0.17797403390547856,0.0,0.0,0.0,0.003598057384750164,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9761048764564844,0.21606532509807164,-329.0625,-0.9140625,1.0648869042639213,0.5209915591193575,51.07540931968912,False,1.0,True,False,correct_block
e544b2f7a9864fee_tri_1_20__triangle__1Hz__7App,frequency,triangle,1.0,5.691389134804586,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.5019694116198707,0.5029864014075448,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8625616684139497,0.18332543332098422,-25.3125,-0.0703125,4.534062094570886,5.612792991253496,23.791709821845828,True,0.49790881993068214,False,False,correct_block
e95cec0b66942661_tri_2_20__triangle__2Hz__40App,frequency,triangle,2.0,2.923573475691306,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.7802803052963543,0.7833260938282426,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.7651322254987523,0.20364397061983405,-68.90625,-0.19140625,2.6993670605227273,2.881199178599042,6.736101982407056,True,0.2187925928575709,False,False,correct_block
eb2fc64e4d61fd20_sine_1_5__sine__1Hz__10App,frequency,sine,1.0,1.6860735365940336,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.7637739590514991,0.7650692976370573,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8684520089538778,0.22498279896707568,-14.0625,-0.0390625,1.410137114749939,1.68638917933942,19.590439943740424,True,0.235829681837283,False,False,correct_block
edb4ea7b2fbd68b2_sine_5_15__sine__5Hz__15App,frequency,sine,5.0,0.938947901844779,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15,15",24,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.5030578172301852,0.5047340576432982,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5854431564199107,0.41921916529524983,-255.9375,-0.7109375,0.6419634596879585,0.9391158096461678,46.288047313884064,True,0.4968345669213412,False,False,correct_block
