holdout_test_id,waveform_type,target_freq_hz,target_current_pp_a,support_freqs_hz,support_run_count,in_hull,selected_engine,support_state,service_allow_auto_recommendation,service_preview_only,allow_auto_recommendation,preview_only,policy_version,policy_snapshot,policy_margin_source,surface_confidence,harmonics_used,harmonic_cap,harmonic_fill_ratio,predicted_error_band,input_limit_margin,gain_input_limit_margin,peak_input_limit_margin,p95_input_limit_margin,service_policy_reasons,policy_reasons,evaluation_status,realized_shape_corr,realized_nrmse,realized_phase_lag_deg,realized_phase_lag_cycles,actual_current_pp_a,predicted_current_pp_a,current_pp_error_pct,within_hardware_limits_model,recommended_input_limit_utilization,command_was_limited,actual_safe_auto,confusion_label
aaa3fe887093bd7d_tri_2_10__triangle__2Hz__20App,triangle,2.0,0.8446427563497781,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,5,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8,9,12,0.75,0.05,0.0,0.0,0.7458588782228711,0.7472570295712582,,,ok,0.5753766023099991,0.29736806512630637,-52.03125,-0.14453125,0.6854816781353222,0.8157533251488981,19.00439518207789,True,0.25376237670871277,False,False,false_auto
ab3a8bc2df4ebd59_sine_0.5_15__sine__0.5Hz__6App,sine,0.5,6.082411710915786,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8500000000000001,11,11,1.0,0.05,0.0,0.0,0.8379064656663976,0.8388469028862606,,,ok,0.9427720849666668,0.1270896467023394,-80.15625,-0.22265625,5.736592583755954,6.083840808339252,6.053213985713141,True,0.16173227539241078,False,False,false_auto
ab7f52c0a7dcae34_sine_1_30__sine__1Hz,sine,1.0,11.580615256878641,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8500000000000001,11,11,1.0,0.05,0.0,0.0,0.12690691405879062,0.13064421480093635,,,ok,0.8955846366721234,0.2390635525956055,-57.65625,-0.16015625,8.814876956310547,11.583755355538875,31.411424265498056,True,0.8723772454044443,False,False,false_auto
bcc3a16085417051_sine_1_15__sine__1Hz__3App,sine,1.0,3.4282566796859735,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8500000000000001,11,11,1.0,0.05,0.0,0.0,0.7195129048890536,0.7215357662758173,,,ok,0.7845410211452557,0.2395618911920996,-47.8125,-0.1328125,3.137009724689155,3.4290375285875947,9.30911375887994,True,0.2795805017785186,False,False,false_auto
c32e34d64fc05010_sine_5_10__sine__5Hz__10App,sine,5.0,0.7424761379055819,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8,4,4,1.0,0.05,0.0,0.0,0.0,0.003192763684026878,,,ok,0.5795789996172415,0.24283401987654818,-29.53125,-0.08203125,0.6832920944969962,0.3932537535928257,42.44719692208374,False,1.0,True,False,false_auto
c9e0eed63f4a71df_tri_0.5_20__triangle__0.5Hz__8App,triangle,0.5,11.125895212893672,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8048387096774194,24,31,0.7741935483870968,0.05,0.0,0.0,0.7672410738005415,0.768359876175272,,,ok,0.958229040050442,0.08857579920472332,-18.28125,-0.05078125,10.548760163238338,10.957819506948013,3.877795469606154,True,0.23267685203377603,False,True,correct_auto
cb0b5738ca496147_tri_0.5_5__triangle__0.5Hz__5App,triangle,0.5,2.8304093911903343,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8048387096774194,24,31,0.7741935483870968,0.05,0.0,0.0,0.8440592771276738,0.8448169615430825,,,ok,0.9742690162537595,0.07164150786364983,-348.75,-0.96875,2.57417272170851,2.7907041563959245,8.411690204832087,True,0.15572737676596096,False,True,correct_auto
cec30e93dbb40242_tri_1_15__triangle__1Hz__30App,triangle,1.0,4.920431647502175,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8,18,24,0.75,0.05,0.0,0.0,0.74506916841878,0.7464877480409752,,,ok,0.9066594210235406,0.16586657286856363,-26.71875,-0.07421875,3.6883691746186154,4.831825134496166,31.001667830492753,True,0.25466759707877085,False,False,false_auto
de32b7c93104d0ec_sine_10_10__sine__10Hz__20App,sine,10.0,1.4726160461311262,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.7,2,2,1.0,0.05,0.0,0.0,0.39202081524838306,0.3949757938319607,,,ok,0.9764459613233438,0.1424940192547192,-345.9375,-0.9609375,1.0648869042639213,1.4696500087420328,38.00996170179168,True,0.6071686907351279,False,False,false_auto
e544b2f7a9864fee_tri_1_20__triangle__1Hz__7App,triangle,1.0,5.691389134804586,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8,18,24,0.75,0.05,0.0,0.0,0.6151843671224485,0.6177609310844658,,,ok,0.8625392332115799,0.18333528943579622,-32.34375,-0.08984375,4.534062094570886,5.589390530314521,23.275562039772062,True,0.38466382376352565,False,False,false_auto
e95cec0b66942661_tri_2_20__triangle__2Hz__40App,triangle,2.0,2.923573475691306,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,5,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8,9,12,0.75,0.05,0.0,0.0,0.0,0.003168136771146579,,,ok,0.7653716480451451,0.1590170592619485,-12.65625,-0.03515625,2.6993670605227273,2.2122300510133215,18.04634192339417,False,1.0,True,False,false_auto
eb2fc64e4d61fd20_sine_1_5__sine__1Hz__10App,sine,1.0,1.6860735365940336,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8500000000000001,11,11,1.0,0.05,0.0,0.0,0.8509385894824323,0.8515665776042988,,,ok,0.8684601056842456,0.22498486457764824,-63.28125,-0.17578125,1.410137114749939,1.6864580727477736,19.595325525974456,True,0.148970286546998,False,False,false_auto
edb4ea7b2fbd68b2_sine_5_15__sine__5Hz__15App,sine,5.0,0.938947901844779,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8,4,4,1.0,0.05,0.0,0.0,0.021449313952971005,0.029245697075865884,,,ok,0.585446769300907,0.4192172098838335,-348.75,-0.96875,0.6419634596879585,0.9397042842130099,46.3797152364054,False,0.9749445469855289,False,False,false_auto
