# Date,2026-04-28 13:46:05
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,90175
# CurrentSamples,6107527
# CommonRange(ms),0.00~12215.05 (span 12215.05)
# Rows,5000, GridStep(ms),2.443
# AutoSyncHallLag,applied 55.00ms (r=0.806)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_sine_1Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
303,3702.38,4.2029,-1.5055,-74.1051,9.6397,7.3909,0.5404,0.5406
304,3714.60,3.9689,-1.3349,-69.2431,9.1515,6.8820,0.1545,0.1548
305,3726.81,3.6867,-1.2389,-63.6899,8.6119,6.3270,-0.2324,-0.2323
306,3739.03,3.2902,-1.0910,-58.0250,8.0504,5.7476,-0.6178,-0.6177
307,3751.24,3.0285,-0.9297,-51.5345,7.4525,5.1399,-0.9992,-0.9993
308,3763.46,2.6625,-0.7468,-45.5977,6.8266,4.5096,-1.3748,-1.3751
309,3775.67,2.3203,-0.6494,-38.4479,6.1634,3.7906,-1.7423,-1.7426
310,3787.89,1.9719,-0.4015,-31.8168,5.4863,3.1095,-2.0994,-2.0998
311,3800.10,1.5957,-0.2134,-24.4643,4.8139,2.3749,-2.4442,-2.4446
312,3812.32,1.1968,-0.0464,-17.1250,4.0921,1.6629,-2.7747,-2.7752
313,3824.53,0.8442,0.1299,-9.7852,3.3672,0.9033,-3.0887,-3.0892
314,3836.75,0.5195,0.2598,-3.2461,2.6546,0.1719,-3.3846,-3.3852
315,3848.96,0.0371,0.5566,5.2321,1.9284,-0.5784,-3.6604,-3.6612
316,3861.18,-0.3649,0.7855,12.6477,1.2447,-1.3267,-3.9149,-3.9156
317,3873.39,-0.7614,0.9584,20.3750,0.4783,-2.0817,-4.1462,-4.1469
318,3885.61,-1.1571,1.2575,27.7898,-0.2207,-2.8027,-4.3530,-4.3538
319,3897.82,-1.5400,1.5771,34.8661,-0.9065,-3.5162,-4.5344,-4.5353
320,3910.04,-1.8400,1.7534,41.8177,-1.5844,-4.2071,-4.6888,-4.6896
321,3922.25,-2.2609,1.8184,48.6776,-2.2351,-4.8959,-4.8159,-4.8169
322,3934.47,-2.6625,2.0294,55.3457,-2.8670,-5.5477,-4.9144,-4.9153
323,3946.68,-2.9444,2.1819,61.1000,-3.4552,-6.1568,-4.9844,-4.9852
324,3958.90,-3.2523,2.2926,67.1114,-4.0861,-6.7447,-5.0247,-5.0255
325,3971.11,-3.5279,2.5633,72.7763,-4.5427,-7.2905,-5.0356,-5.0365
326,3983.33,-3.7948,2.6934,77.5082,-5.0375,-7.8093,-5.0167,-5.0175
327,3995.54,-4.0180,2.8229,81.9625,-5.4778,-8.2664,-4.9684,-4.9693
328,4007.76,-4.3284,2.9267,86.0083,-5.8843,-8.7006,-4.8908,-4.8916
329,4019.97,-4.5081,3.0710,89.4196,-6.2436,-9.0885,-4.7846,-4.7853
330,4032.19,-4.6568,3.1356,92.1964,-6.5545,-9.4306,-4.6499,-4.6508
331,4044.40,-4.7625,3.1418,94.5565,-6.8190,-9.7370,-4.4882,-4.4889
332,4056.62,-4.8586,3.2038,96.1750,-7.0431,-9.9667,-4.3001,-4.3009
333,4068.83,-4.9971,3.2208,97.3792,-7.1509,-10.1455,-4.0864,-4.0871
334,4081.05,-5.0234,3.1602,97.8125,-7.2638,-10.2322,-3.8488,-3.8495
335,4093.26,-5.0181,3.1416,97.8672,-7.2724,-10.2520,-3.5884,-3.5891
336,4105.48,-4.8924,3.0566,97.1875,-7.2038,-10.1730,-3.3070,-3.3076
337,4117.69,-4.8578,3.0740,96.2000,-7.1568,-10.0292,-3.0061,-3.0067
338,4129.91,-4.8652,2.9404,94.4659,-6.8868,-9.7981,-2.6876,-2.6882
339,4142.12,-4.5831,2.8948,92.2679,-6.6249,-9.5105,-2.3530,-2.3534
340,4154.34,-4.5109,2.7792,89.5667,-6.3231,-9.1819,-2.0046,-2.0050
341,4166.55,-4.3909,2.7108,86.5859,-5.9899,-8.8229,-1.6445,-1.6447
342,4178.77,-4.2288,2.6621,82.7734,-5.5970,-8.3952,-1.2747,-1.2749
343,4190.98,-3.9616,2.5859,78.5682,-5.1880,-7.9654,-0.8972,-0.8972
344,4203.20,-3.7757,2.4494,74.3304,-4.7230,-7.4758,-0.5146,-0.5145
345,4215.41,-3.4470,2.3278,69.0817,-4.2212,-6.9654,-0.1285,-0.1285
346,4227.63,-3.1997,2.2076,64.0682,-3.6955,-6.4233,0.2583,0.2585
347,4239.84,-2.8738,2.1048,57.7826,-3.1212,-5.8252,0.6436,0.6439
348,4252.06,-2.5461,1.9741,51.5979,-2.5225,-5.2070,1.0251,1.0255
349,4264.27,-2.2401,1.8265,45.7480,-1.8852,-4.5551,1.4006,1.4010
350,4276.49,-1.8097,1.5326,38.2229,-1.2282,-3.8583,1.7674,1.7680
351,4288.70,-1.5029,1.4102,31.3661,-0.5544,-3.1760,2.1240,2.1247
352,4300.92,-1.1158,1.1808,24.0810,0.1360,-2.4639,2.4680,2.4687
353,4313.13,-0.6958,1.0576,17.1350,0.8370,-1.7367,2.7974,2.7982
354,4325.35,-0.3179,0.8271,9.8843,1.6107,-0.9908,3.1102,3.1111
355,4337.56,0.0928,0.5443,1.7688,2.3034,-0.2191,3.4047,3.4055
356,4349.78,0.4584,0.3667,-5.8980,3.0062,0.4898,3.6792,3.6801
357,4362.00,0.8619,0.1181,-13.0653,3.7399,1.2756,3.9320,3.9329
358,4374.21,1.2028,-0.0226,-20.4314,4.4379,1.9973,4.1616,4.1626
359,4386.43,1.5846,-0.2771,-28.2208,5.1600,2.7454,4.3667,4.3677
360,4398.64,1.9390,-0.4546,-34.6562,5.8423,3.4372,4.5464,4.5473
361,4410.86,2.3970,-0.5904,-41.8679,6.5187,4.1265,4.6989,4.7000
362,4423.07,2.7461,-0.8535,-48.7991,7.1590,4.8076,4.8242,4.8253
363,4435.29,3.1342,-1.0044,-55.3708,7.7906,5.4626,4.9206,4.9217
364,4447.50,3.3946,-1.2339,-61.1122,8.3853,6.0758,4.9885,4.9897
365,4459.72,3.7578,-1.3508,-67.1250,8.9486,6.6646,5.0268,5.0279
366,4471.93,4.0345,-1.4937,-72.8047,9.5905,7.2164,5.0358,5.0369
367,4484.15,4.2483,-1.7163,-77.5491,9.9539,7.7122,5.0150,5.0160
368,4496.36,4.4938,-1.8790,-81.7458,10.3934,8.1778,4.9647,4.9658
369,4508.58,4.6930,-1.9482,-85.9333,10.7921,8.5975,4.8852,4.8863
370,4520.79,4.9195,-2.0865,-89.1542,11.1529,8.9888,4.7771,4.7781
371,4533.01,5.0750,-2.1038,-92.1333,11.4577,9.3220,4.6407,4.6418
372,4545.22,5.2275,-2.1588,-94.3125,11.7257,9.6287,4.4771,4.4781
373,4557.44,5.3103,-2.2079,-96.0417,11.9296,9.8648,4.2872,4.2882
374,4569.65,5.3406,-2.1833,-97.2266,12.0861,10.0324,4.0721,4.0731
375,4581.87,5.3064,-2.1151,-97.7589,12.1623,10.1149,3.8329,3.8339
376,4594.08,5.4625,-2.1385,-97.5792,12.1735,10.1278,3.5712,3.5721
377,4606.30,5.3849,-2.0607,-96.8792,12.1083,10.0549,3.2887,3.2895
378,4618.51,5.3070,-1.9742,-95.8292,11.9569,9.8884,2.9864,2.9872
379,4630.73,5.2129,-1.9896,-94.0511,11.7567,9.6617,2.6669,2.6676
380,4642.94,5.1861,-1.8740,-91.6607,11.4966,9.3622,2.3312,2.3318
381,4655.16,5.0112,-1.8555,-89.3214,11.1927,9.0363,1.9821,1.9826
382,4667.37,4.7821,-1.7475,-85.8210,10.8466,8.6544,1.6210,1.6215
383,4679.59,4.6061,-1.6385,-82.3317,10.4619,8.2460,1.2504,1.2508
384,4691.80,4.4150,-1.5748,-77.9688,10.0399,7.8007,0.8722,0.8726
385,4704.02,4.2023,-1.5308,-73.8839,9.5252,7.3307,0.4890,0.4892
386,4716.23,3.9152,-1.3174,-68.8214,9.0773,6.8052,0.1028,0.1029
387,4728.45,3.6222,-1.2411,-63.1100,8.5405,6.2494,-0.2841,-0.2840
388,4740.66,3.2939,-1.1158,-57.1179,7.9695,5.6582,-0.6690,-0.6690
389,4752.88,2.9874,-0.9277,-51.3013,7.3721,5.0325,-1.0498,-1.0500
390,4765.09,2.6346,-0.7422,-44.4129,6.7364,4.4008,-1.4247,-1.4248
391,4777.31,2.2822,-0.5752,-37.4747,6.0730,3.6995,-1.7907,-1.7910
392,4789.52,1.9199,-0.3614,-30.5448,5.4007,3.0178,-2.1462,-2.1467
393,4801.74,1.6885,-0.3896,-26.7500,4.6806,2.2899,-2.4894,-2.4898
394,4813.95,1.1473,0.0000,-15.9746,3.9801,1.5559,-2.8177,-2.8182
395,4826.17,0.7288,0.2309,-8.4924,3.2714,0.8038,-3.1293,-3.1300
396,4838.38,0.3106,0.4292,-0.8753,2.5512,0.0777,-3.4227,-3.4233
397,4850.60,-0.0688,0.5654,6.8378,1.8160,-0.6924,-3.6958,-3.6964
398,4862.81,-0.4589,0.8486,14.1500,1.1501,-1.4313,-3.9472,-3.9477
399,4875.03,-0.7979,1.0947,21.2277,0.3833,-2.1801,-4.1753,-4.1760
400,4887.24,-1.1968,1.2803,28.6663,-0.3268,-2.9093,-4.3787,-4.3794
401,4899.46,-1.5940,1.5055,36.0185,-1.0099,-3.6204,-4.5565,-4.5573
402,4911.67,-1.9389,1.6978,42.6585,-1.6799,-4.3016,-4.7075,-4.7083
403,4923.89,-2.3297,1.8752,49.6562,-2.3191,-4.9816,-4.8307,-4.8315
404,4936.10,-2.6495,2.0693,56.1292,-2.9368,-5.6201,-4.9256,-4.9264
405,4948.32,-2.9641,2.2138,61.8906,-3.5355,-6.2423,-4.9914,-4.9923
406,4960.53,-3.2975,2.3957,67.9236,-4.0274,-6.8137,-5.0279,-5.0288
407,4972.75,-3.5590,2.5201,73.3625,-4.6120,-7.3642,-5.0347,-5.0357
408,4984.96,-3.9078,2.7331,78.2147,-5.0897,-7.8645,-5.0119,-5.0128
409,4997.18,-4.1046,2.8398,82.3875,-5.5358,-8.3326,-4.9597,-4.9605
410,5009.39,-4.2314,2.9333,86.0729,-5.9313,-8.7499,-4.8783,-4.8791
411,5021.61,-4.4989,3.0709,89.7232,-6.2769,-9.1241,-4.7683,-4.7692
412,5033.82,-4.6238,3.0956,92.4729,-6.5896,-9.4720,-4.6299,-4.6307
413,5046.04,-4.6758,3.2461,94.4375,-6.8495,-9.7551,-4.4647,-4.4656
414,5058.25,-4.9036,3.1981,96.4688,-7.0605,-9.9995,-4.2728,-4.2735
415,5070.47,-4.9130,3.1526,97.5114,-7.1930,-10.1564,-4.0561,-4.0568
416,5082.68,-4.9502,3.1887,97.9073,-7.2757,-10.2410,-3.8152,-3.8159
417,5094.90,-4.9873,3.0891,97.8342,-7.2705,-10.2402,-3.5519,-3.5526
418,5107.11,-4.9773,3.0928,97.0820,-7.2023,-10.1538,-3.2678,-3.2684
419,5119.33,-4.8932,2.9658,95.9375,-7.0141,-9.9953,-2.9646,-2.9651
420,5131.54,-4.8237,2.9877,94.3977,-6.8541,-9.7680,-2.6438,-2.6441
421,5143.76,-4.6588,2.8858,91.8560,-6.5915,-9.4692,-2.3072,-2.3076
422,5155.97,-4.5243,2.8647,89.2604,-6.2825,-9.1284,-1.9574,-1.9575
423,5168.19,-4.3223,2.7273,86.0625,-5.9356,-8.7581,-1.5955,-1.5958
424,5180.40,-4.1286,2.6530,82.3795,-5.5451,-8.3397,-1.2245,-1.2248
425,5192.62,-3.9922,2.5632,77.9958,-5.1217,-7.8972,-0.8463,-0.8464
426,5204.83,-3.7660,2.4152,73.6000,-4.6570,-7.4148,-0.4631,-0.4631
427,5217.05,-3.4539,2.3616,68.2955,-4.1434,-6.8927,-0.0768,-0.0767
428,5229.26,-3.1540,2.1708,62.6897,-3.6095,-6.3296,0.3099,0.3100
429,5241.48,-2.9049,2.1075,57.1648,-3.0409,-5.7409,0.6949,0.6952
430,5253.69,-2.4561,1.9187,51.1207,-2.4315,-5.1151,1.0757,1.0760
431,5265.91,-2.1664,1.7652,44.3295,-1.8025,-4.4630,1.4501,1.4506
432,5278.12,-1.7958,1.5417,37.5829,-1.1374,-3.9116,1.8159,1.8164
433,5290.34,-1.4460,1.3681,30.4083,-0.4651,-3.0824,2.1708,2.1715
434,5302.55,-1.0298,1.1318,23.1931,0.2429,-2.3520,2.5129,2.5136
435,5314.77,-0.6618,0.9710,15.6406,0.9419,-1.6381,2.8402,2.8411
436,5326.98,-0.2684,0.7447,8.2255,1.6684,-0.8876,3.1507,3.1515
437,5339.20,0.0186,0.5938,1.1689,2.3899,-0.1348,3.4428,3.4437
438,5351.41,0.5412,0.3507,-6.5676,3.1142,0.5962,3.7143,3.7151
439,5363.63,0.9138,0.1392,-13.9994,3.8366,1.3749,3.9642,3.9652
440,5375.84,1.3916,-0.0186,-21.4531,4.4044,2.0952,4.1905,4.1915
441,5388.06,1.7070,-0.2721,-29.1741,5.2555,2.8298,4.3923,4.3934
442,5400.27,2.0601,-0.4664,-36.1634,5.9449,3.5400,4.5682,4.5692
443,5412.49,2.4760,-0.6251,-43.3086,6.6022,4.2255,4.7174,4.7184
444,5424.70,2.7965,-0.8745,-49.9083,7.2546,4.9222,4.8386,4.8397
445,5436.92,3.1173,-1.0947,-56.2143,7.8714,5.5404,4.9314,4.9325
446,5449.13,3.4362,-1.2516,-62.3778,8.4580,6.1534,4.9953,4.9964
447,5461.35,3.7323,-1.3553,-67.6114,9.0264,6.7427,5.0297,5.0308
448,5473.56,4.0820,-1.5679,-72.9732,9.5276,7.2752,5.0346,5.0357
449,5485.78,4.3056,-1.7584,-78.1202,10.0143,7.7757,5.0099,5.0110
450,5497.99,4.5457,-1.8508,-82.3711,10.4509,8.2349,4.9559,4.9570
451,5510.21,4.7297,-1.9706,-86.1853,10.8465,8.6641,4.8723,4.8734
452,5522.43,5.0664,-2.0781,-89.0000,11.1963,9.0331,4.7605,4.7615
453,5534.64,5.0783,-2.1459,-92.4345,11.4940,9.3925,4.6205,4.6215
454,5546.86,5.1953,-2.1368,-94.5398,11.7578,9.6671,4.4532,4.4542
455,5559.07,5.3325,-2.2483,-96.1172,11.9562,9.8958,4.2599,4.2609
456,5571.29,5.3760,-2.1642,-97.2958,12.1019,10.0513,4.0415,4.0424
457,5583.50,5.3843,-2.1380,-97.7009,12.1592,10.1268,3.7992,3.8001
458,5595.72,5.4053,-2.1752,-97.4844,12.1569,10.1235,3.5346,3.5355
459,5607.93,5.4070,-2.0720,-96.7727,12.0762,10.0195,3.2492,3.2501
460,5620.15,5.3248,-1.9835,-95.6222,11.9298,9.8616,2.9445,2.9453
461,5632.36,5.2656,-1.9777,-93.7528,11.7161,9.6169,2.6227,2.6234
462,5644.58,5.1708,-1.8740,-91.5327,11.4555,9.3285,2.2852,2.2858
463,5656.79,5.0664,-1.8184,-89.3750,11.1487,8.9888,1.9343,1.9349
464,5669.01,4.7882,-1.7180,-85.3920,10.7999,8.6070,1.5719,1.5724
465,5681.22,4.5544,-1.6712,-81.5625,10.4159,8.1930,1.1999,1.2004
466,5693.44,4.3340,-1.4937,-77.6016,9.9841,7.7439,0.8211,0.8214
467,5705.65,4.1562,-1.4118,-72.7418,9.5759,7.2516,0.4371,0.4374
468,5717.87,3.8876,-1.2339,-67.5268,9.0072,6.7378,0.0509,0.0511
469,5730.08,3.5802,-1.1802,-62.3274,8.4679,6.1783,-0.3355,-0.3355
470,5742.30,3.2294,-1.0304,-56.3542,7.8930,5.5733,-0.7202,-0.7202
471,5754.51,3.0020,-0.8947,-50.6562,7.2900,4.9709,-1.1005,-1.1006
472,5766.73,2.8574,-0.5195,-47.5312,6.6476,4.2776,-1.4741,-1.4742
473,5778.94,2.2511,-0.5752,-36.5342,5.9858,3.6134,-1.8390,-1.8393
474,5791.16,1.8010,-0.3723,-29.8635,5.2949,2.9024,-2.1929,-2.1933
475,5803.37,1.5055,-0.1653,-22.5036,4.5258,2.1912,-2.5341,-2.5346
476,5815.59,1.0441,0.0350,-15.1716,3.8894,1.4297,-2.8603,-2.8609
477,5827.80,0.7187,0.2944,-7.3599,3.1781,0.7193,-3.1697,-3.1703
478,5840.02,0.2111,0.4059,-0.2598,2.4392,-0.0481,-3.4604,-3.4610
479,5852.23,-0.0835,0.6587,7.4495,1.7303,-0.7873,-3.7307,-3.7314
480,5864.45,-0.4632,0.8399,14.8891,1.0086,-1.5341,-3.9791,-3.9799
481,5876.66,-0.9669,1.1689,22.4844,0.2949,-2.2772,-4.2040,-4.2047
482,5888.88,-1.2398,1.2693,29.6371,-0.4071,-2.9930,-4.4041,-4.4049
483,5901.09,-1.6514,1.4349,36.6741,-1.0946,-3.6681,-4.5783,-4.5791
484,5913.31,-2.0544,1.7121,44.0540,-1.7640,-4.4068,-4.7257,-4.7264
485,5925.52,-2.3215,1.9158,50.4258,-2.4009,-5.0602,-4.8451,-4.8459
486,5937.74,-2.7464,2.0223,56.7946,-3.0200,-5.7043,-4.9361,-4.9370
487,5949.95,-3.0135,2.2466,62.7281,-3.6137,-6.3253,-4.9979,-4.9988
488,5962.17,-3.3238,2.4031,68.8068,-4.1533,-6.8949,-5.0307,-5.0315
489,5974.38,-3.6307,2.5730,73.9881,-4.6814,-7.4364,-5.0333,-5.0342
490,5986.60,-3.7849,2.6345,78.5625,-5.1623,-7.9376,-5.0067,-5.0075
491,5998.81,-4.1391,2.8835,83.1000,-5.5887,-8.3905,-4.9505,-4.9513
492,6011.03,-4.3068,2.9616,86.7917,-5.9848,-8.8082,-4.8652,-4.8660
493,6023.24,-4.4844,3.1171,90.0833,-6.3261,-9.1745,-4.7513,-4.7521
494,6035.46,-4.6559,3.2067,92.7981,-6.6232,-9.5106,-4.6094,-4.6102
495,6047.67,-4.7799,3.2078,94.9813,-6.8799,-9.7955,-4.4404,-4.4413
496,6059.89,-4.8383,3.1817,96.5625,-7.0579,-10.0256,-4.2452,-4.2459
497,6072.10,-4.9539,3.1431,97.6208,-7.2135,-10.1649,-4.0250,-4.0258
498,6084.32,-4.9648,3.1729,98.0446,-7.2803,-10.2501,-3.7812,-3.7819
499,6096.53,-4.9554,3.1419,97.7411,-7.2683,-10.2298,-3.5151,-3.5158
500,6108.75,-4.9599,3.0642,96.9517,-7.1626,-10.1385,-3.2283,-3.2289
501,6120.96,-4.9204,3.0203,95.7656,-7.0663,-9.9652,-2.9225,-2.9229
502,6133.18,-4.8495,2.9095,94.1000,-6.8151,-9.7286,-2.5995,-2.6000
503,6145.39,-4.7007,2.8946,91.4970,-6.5459,-9.4240,-2.2610,-2.2614
504,6157.61,-4.4888,2.8575,88.7935,-6.2407,-9.0855,-1.9094,-1.9097
505,6169.82,-4.3179,2.7192,85.3867,-5.8878,-8.7029,-1.5464,-1.5466
506,6182.04,-4.1363,2.6672,81.6683,-5.4953,-8.2886,-1.1743,-1.1744
507,6194.25,-3.8785,2.5620,77.4871,-5.0632,-7.8339,-0.7952,-0.7953
508,6206.47,-3.6663,2.4563,72.7472,-4.5868,-7.3403,-0.4114,-0.4113
509,6218.68,-3.3768,2.2819,67.7277,-4.0737,-6.8222,-0.0251,-0.0250
510,6230.90,-3.0701,2.1839,61.9432,-3.5399,-6.2601,0.3617,0.3619
511,6243.11,-2.8574,2.2070,58.4375,-2.9521,-5.6530,0.7461,0.7464
512,6255.33,-2.4683,1.9093,50.1641,-2.3506,-5.0334,1.1260,1.1266
513,6267.54,-2.0719,1.7416,43.2514,-1.7163,-4.3876,1.4996,1.5001
514,6279.76,-1.8010,1.5673,36.8563,-1.0461,-3.7801,1.8642,1.8647
515,6291.97,-1.3681,1.3421,29.2500,-0.3703,-2.9828,2.2174,2.2180
516,6304.19,-1.0824,1.1343,22.7552,0.3308,-2.2666,2.5577,2.5584
517,6316.40,-0.5195,0.9092,17.4062,1.0510,-1.5295,2.8828,2.8835
518,6328.62,-0.1559,0.7187,7.2214,1.7591,-0.7761,3.1910,3.1918
519,6340.83,0.1818,0.5368,-0.0952,2.4725,-0.0460,3.4802,3.4811
520,6353.05,0.6148,0.3204,-7.5935,3.2130,0.5540,3.7490,3.7499
521,6365.26,1.0044,0.1212,-15.3172,3.9395,1.4642,3.9958,3.9967
522,6377.48,1.3710,-0.0938,-22.9557,4.6250,2.1915,4.2190,4.2200
523,6389.69,1.7967,-0.3536,-29.8741,5.3396,2.9222,4.4174,4.4184
524,6401.91,2.1485,-0.5431,-37.0994,6.0318,3.6345,4.5897,4.5908
525,6414.12,2.4520,-0.6656,-44.2832,6.7065,4.2918,4.7352,4.7362
526,6426.34,2.8400,-0.8832,-50.8542,7.3464,5.0071,4.8526,4.8536
527,6438.55,3.2052,-1.1217,-56.7841,7.9494,5.6259,4.9416,4.9428
528,6450.77,3.4984,-1.2296,-63.0333,8.5442,6.2424,5.0016,5.0026
529,6462.98,3.8840,-1.4225,-68.8542,9.0930,6.8176,5.0322,5.0333
530,6475.20,4.1273,-1.6259,-73.9792,9.5946,7.3469,5.0330,5.0341
531,6487.41,4.4141,-1.5586,-78.0625,10.0729,7.8368,5.0046,5.0056
532,6499.63,4.5497,-1.8746,-82.9125,10.5046,8.2916,4.9462,4.9474
533,6511.84,4.7437,-1.9667,-86.5952,10.8964,8.7058,4.8592,4.8602
534,6524.06,4.9974,-2.0866,-90.0750,11.2351,9.0772,4.7434,4.7444
535,6536.27,5.1585,-2.0963,-92.8482,11.5363,9.4025,4.5996,4.6006
536,6548.49,5.2541,-2.1724,-94.9148,11.7841,9.6918,4.4289,4.4299
537,6560.70,5.3984,-2.1892,-96.3304,11.9723,9.9109,4.2321,4.2332
538,6572.92,5.4130,-2.2007,-97.2204,12.1082,10.0648,4.0104,4.0114
539,6585.13,5.3892,-2.1015,-97.6648,12.1692,10.1282,3.7650,3.7659
540,6597.35,5.3677,-2.0520,-97.4333,12.1589,10.1091,3.4977,3.4985
541,6609.56,5.3865,-2.1119,-96.5543,12.0646,10.0115,3.2094,3.2103
542,6621.78,5.2999,-1.9915,-95.2173,11.9054,9.8303,2.9024,2.9033
543,6633.99,5.2506,-1.9296,-93.4345,11.6934,9.5912,2.5784,2.5791
544,6646.21,5.0888,-1.8748,-91.1440,11.4194,9.2883,2.2391,2.2397
545,6658.42,5.0664,-1.8184,-88.8125,11.0954,8.9292,1.8864,1.8870
546,6670.64,4.7787,-1.6699,-85.2545,10.7473,8.5490,1.5227,1.5232
547,6682.85,4.6033,-1.5442,-81.2292,10.3478,8.1254,1.1498,1.1502
548,6695.07,4.3148,-1.5055,-76.9744,9.9213,7.6766,0.7700,0.7705
549,6707.29,4.1299,-1.4027,-72.2375,9.4408,7.1859,0.3858,0.3860
550,6719.50,3.8965,-1.5586,-67.1250,8.9446,6.6647,-0.0009,-0.0008
551,6731.72,3.5769,-1.1739,-61.3834,8.3857,6.0883,-0.3873,-0.3873
552,6743.93,3.2293,-0.9918,-55.4134,7.8135,5.4998,-0.7714,-0.7714
553,6756.15,2.9883,-0.9092,-49.6250,7.2045,4.8712,-1.1508,-1.1509
554,6768.36,2.5166,-0.6494,-42.5195,6.5606,4.2076,-1.5234,-1.5236
555,6780.58,2.2122,-0.4927,-36.0700,5.8921,3.5209,-1.8872,-1.8874
556,6792.79,1.8284,-0.3297,-28.7055,5.2150,2.8276,-2.2395,-2.2399
557,6805.01,1.4114,-0.0606,-21.5177,4.5154,2.0846,-2.5787,-2.5792
558,6817.22,1.0154,0.0000,-14.0746,3.8048,1.3624,-2.9028,-2.9033
559,6829.44,0.6803,0.2660,-6.5376,3.0823,0.6181,-3.2099,-3.2105
560,6841.65,0.2728,0.5065,1.0521,2.3538,-0.1333,-3.4977,-3.4984
561,6853.87,-0.1491,0.6687,8.4417,1.6257,-0.8872,-3.7653,-3.7660
562,6866.08,-0.5845,0.9546,15.8715,0.9247,-1.6300,-4.0105,-4.0112
563,6878.30,-0.8783,1.0514,23.5536,0.1937,-2.3773,-4.2322,-4.2330
564,6890.51,-1.3205,1.2425,30.4833,-0.5084,-3.1109,-4.4289,-4.4297
565,6902.73,-1.6985,1.4986,37.3245,-1.1895,-3.7032,-4.5996,-4.6004
566,6914.94,-2.0479,1.6585,44.6611,-1.8509,-4.4952,-4.7432,-4.7440
567,6927.16,-2.3498,1.9010,50.9460,-2.4879,-5.1538,-4.8589,-4.8597
568,6939.37,-2.7668,2.0778,57.7255,-3.1067,-5.7921,-4.9460,-4.9469
569,6951.59,-3.1080,2.3097,63.9062,-3.6760,-6.3919,-5.0040,-5.0049
570,6963.80,-3.2461,2.4688,68.0625,-4.2300,-6.9697,-5.0324,-5.0333
571,6976.02,-3.6661,2.6153,74.7159,-4.7465,-7.5072,-5.0315,-5.0323
572,6988.23,-3.8964,2.6978,79.3352,-5.2030,-7.9848,-5.0008,-5.0017
573,7000.45,-4.0985,2.8720,83.5000,-5.6456,-8.4477,-4.9408,-4.9416
574,7012.66,-4.3029,2.9874,87.4347,-6.0216,-8.8628,-4.8517,-4.8526
575,7024.88,-4.4731,3.0742,90.4583,-6.3677,-9.2223,-4.7339,-4.7347
576,7037.09,-4.6325,3.0955,93.2135,-6.6639,-9.5505,-4.5881,-4.5891
577,7049.31,-4.7887,3.2072,95.1712,-6.9149,-9.8287,-4.4157,-4.4165
578,7061.52,-4.8989,3.2749,96.7232,-7.0407,-10.0466,-4.2173,-4.2181
579,7073.74,-4.9174,3.1908,97.6518,-7.2147,-10.1929,-3.9938,-3.9945
580,7085.95,-4.8806,3.1169,97.9554,-7.2796,-10.2477,-3.7469,-3.7476
581,7098.17,-4.9721,3.1291,97.6818,-7.2605,-10.2304,-3.4779,-3.4785
582,7110.38,-4.8850,3.0152,96.8661,-7.1922,-10.1226,-3.1885,-3.1891
583,7122.60,-4.8667,2.9875,95.5333,-7.0238,-9.9490,-2.8802,-2.8807
584,7134.81,-4.8062,2.9553,93.7031,-6.7783,-9.6851,-2.5550,-2.5555
585,7147.03,-4.6138,2.9192,91.3958,-6.5067,-9.3761,-2.2148,-2.2153
586,7159.24,-4.5195,2.7706,88.1875,-6.1845,-9.0277,-1.8615,-1.8618
587,7171.46,-4.3286,2.6668,84.9042,-5.8287,-8.6328,-1.4972,-1.4974
588,7183.67,-4.1191,2.6161,81.2054,-5.4385,-8.2256,-1.1240,-1.1241
589,7195.89,-3.8876,2.4949,76.8879,-4.9993,-7.7714,-0.7440,-0.7441
590,7208.10,-3.6742,2.4201,72.5395,-4.5284,-7.2803,-0.3598,-0.3598
591,7220.32,-3.4549,2.2164,67.4375,-3.9233,-6.7408,0.0268,0.0269
592,7232.53,-3.0044,2.1904,61.6521,-3.4629,-6.1850,0.4133,0.4136
593,7244.75,-2.7983,2.0603,55.5781,-2.8824,-5.5840,0.7974,0.7977
594,7256.96,-2.3958,1.8472,49.2951,-2.2674,-4.9480,1.1767,1.1771
595,7269.18,-2.0779,1.6826,42.4006,-1.6278,-4.2740,1.5489,1.5494
596,7281.39,-1.7372,1.5748,36.3203,-0.9605,-3.6416,1.9120,1.9126
597,7293.61,-1.3579,1.2693,28.7102,-0.2750,-2.8940,2.2637,2.2643
598,7305.82,-0.9370,1.1504,21.8371,0.4306,-2.1675,2.6021,2.6029
599,7318.04,-0.5801,0.8572,13.7161,1.1213,-1.4297,2.9251,2.9258
600,7330.25,-0.1587,0.6638,6.4219,1.8414,-0.6898,3.2308,3.2317
601,7342.47,0.2033,0.5478,-0.6833,2.5932,0.0678,3.5173,3.5182
602,7354.68,0.6408,0.3377,-8.4247,3.3023,0.7744,3.7835,3.7844
603,7366.90,0.9800,0.1299,-16.1112,4.0297,1.5577,4.0271,4.0280
