time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.14021421616358326,0.14021421616358326,2.752211204790828,2.0227133911520503,1.7037823158914758,1.8554369748021708,2.3370725575529074,True,False,4.811139524381458,1.8554369748021708,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.649475984073666,2.9609579212481525,2.649475984073666,2.649475984073666,2.649475984073666
0.14118792599805258,0.14118792599805258,2.777729378549637,2.0445024273303245,1.7133059204106953,1.8647829730715735,2.3622347311791083,True,False,4.811139524381458,1.8647829730715735,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.6748625193619184,2.985563465213843,2.6748625193619184,2.6748625193619184,2.6748625193619184
0.14216163583252192,0.14216163583252192,2.8030604635057497,2.066149873751243,1.7227316104802484,1.8740256056809041,2.3872932186048565,True,False,4.811139524381458,1.8740256056809041,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.700162678069467,3.0099623843263346,2.700162678069467,2.700162678069467,2.700162678069467
0.14313534566699124,0.14313534566699124,2.828298942698843,2.087758789873469,1.7320972018974106,1.8832027036551884,2.4122830005344866,True,False,4.811139524381458,1.8832027036551884,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.725389667215265,3.034306421515125,2.725389667215265,2.725389667215265,2.725389667215265
0.14410905550146058,0.14410905550146058,2.853522493574949,2.1093677059956994,1.7414337907237745,1.8923453777366412,2.4371957596591014,True,False,4.811139524381458,1.8923453777366412,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.750489528325193,3.0586504587039145,2.750489528325193,2.750489528325193,2.750489528325193
0.1450827653359299,0.1450827653359299,2.8786211790807097,2.130847881077274,1.7506974296977185,1.901409694785813,2.4619962897226735,True,False,4.811139524381458,1.901409694785813,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.7754688260649085,3.0828059224147144,2.7754688260649085,2.7754688260649085,2.7754688260649085
0.1460564751703992,0.1460564751703992,2.90352624267759,2.152179068464757,1.7598606462108601,1.9103681957489553,2.486686545365922,True,False,4.811139524381458,1.9103681957489553,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.8003552412614834,3.1067469336512525,2.8003552412614834,2.8003552412614834,2.8003552412614834
0.14703018500486856,0.14703018500486856,2.9283336201619767,2.1734689054765126,1.7689618470029862,1.9192593003461267,2.5113042571182613,True,False,4.811139524381458,1.9192593003461267,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.8251650918252835,3.13062908339445,2.8251650918252835,2.8251650918252835,2.8251650918252835
0.14800389483933787,0.14800389483933787,2.953124880858639,2.194758742488269,1.778033694602563,1.9281156835071045,2.5358442941821404,True,False,4.811139524381458,1.9281156835071045,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.84984749989037,3.1545112331376473,2.84984749989037,2.84984749989037,2.84984749989037
0.14897760467380722,0.14897760467380722,2.977789103835151,2.2159173247596673,1.7870318577720101,1.9368930258143162,2.560268396850615,True,False,4.811139524381458,1.9368930258143162,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.874404904324592,3.1782022695600585,2.874404904324592,2.874404904324592,2.874404904324592
0.14995131450827653,0.14995131450827653,3.002253308083416,2.2369194996828465,1.7959271835363215,1.9455621855313368,2.5845757513776886,True,False,4.811139524381458,1.9455621855313368,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.8988629541846236,3.2016710888616813,2.8988629541846236,2.8988629541846236,2.8988629541846236
0.15092502434274588,0.15092502434274588,3.026614685750783,2.2578774333823954,1.8047585904281807,1.9541620918500873,2.6088067048469745,True,False,4.811139524381458,1.9541620918500873,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.923241030324391,3.2250769654452913,2.923241030324391,2.923241030324391,2.923241030324391
0.1518987341772152,0.1518987341772152,3.0509587229395723,2.2788353670819443,1.8135603167572527,1.9627269931643812,2.6329593616936853,True,False,4.811139524381458,1.9627269931643812,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.9474913470198993,3.248482842028902,2.9474913470198993,2.9474913470198993,2.9474913470198993
0.1528724440116845,0.1528724440116845,3.075173768278251,2.299659815401829,1.8222877479851165,1.971212284451273,2.656992665230921,True,False,4.811139524381458,1.971212284451273,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.9716125453314324,3.2716953799279103,2.9716125453314324,2.9716125453314324,2.9716125453314324
0.15384615384615385,0.15384615384615385,3.0991825378637126,2.320320421162745,1.8309100186457818,1.9795871092000874,2.6809028603023837,True,False,4.811139524381458,1.9795871092000874,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,2.995627950008504,3.294678004999154,2.995627950008504,2.995627950008504,2.995627950008504
0.15481986368062317,0.15481986368062317,3.123083285469292,2.340933827274493,1.8394664803698206,1.9878908274471376,2.7047327767754306,True,False,4.811139524381458,1.9878908274471376,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.0195599562323965,3.3175935095983307,3.0195599562323965,3.0195599562323965,3.0195599562323965
0.15579357351509251,0.15579357351509251,3.146965435212489,2.3615472333862417,1.8479929548898875,1.9961592687938374,2.7284838002255856,True,False,4.811139524381458,1.9961592687938374,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.04336387941239,3.3405090141975022,3.04336387941239,3.04336387941239,3.04336387941239
0.15676728334956183,0.15676728334956183,3.170716855750859,2.3820252046168644,1.8564446436551998,2.0043476420357504,2.752112332240759,True,False,4.811139524381458,2.0043476420357504,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.0670348893635797,3.3632292664924757,3.0670348893635797,3.0670348893635797,3.0670348893635797
0.15774099318403118,0.15774099318403118,3.194255886717136,2.4023318887573737,1.864788938339591,2.012423345687106,2.7756115061126203,True,False,4.811139524381458,2.012423345687106,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.09059369814216,3.3857119851548507,3.09059369814216,3.09059369814216,3.09059369814216
0.1587147030185005,0.1587147030185005,3.2176816506658312,2.422588350536265,1.873065545552235,2.020426092709825,2.799026500441701,True,False,4.811139524381458,2.020426092709825,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.1140656660647292,3.408123314326479,3.1140656660647292,3.1140656660647292,3.1140656660647292
0.1596884128529698,0.1596884128529698,3.2410875272494417,2.4428448123151565,1.8813118764384886,2.028393300134432,2.8223620250641663,True,False,4.811139524381458,2.028393300134432,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.1374092162122644,3.4305346434981066,3.1374092162122644,3.1374092162122644,3.1374092162122644
0.16066212268743915,0.16066212268743915,3.264361152389792,2.4629641686364883,1.8894830462772791,2.0362800886792076,2.8455721936532017,True,False,4.811139524381458,2.0362800886792076,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.1606163719176226,3.4527491154499863,3.1606163719176226,3.1606163719176226,3.1606163719176226
0.16163583252190847,0.16163583252190847,3.287416420659297,2.4829047903230754,1.8975446753611387,2.0440520836536096,2.868646860999473,True,False,4.811139524381458,2.0440520836536096,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.183704948753079,3.4747185138223498,3.183704948753079,3.183704948753079,3.183704948753079
0.1626095423563778,0.1626095423563778,3.3103531326256674,2.5027921060339766,1.9055367478605114,2.051749273847495,2.8916334203370977,True,False,4.811139524381458,2.051749273847495,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.206703222497259,3.496612167819755,3.206703222497259,3.206703222497259,3.206703222497259
0.16358325219084713,0.16358325219084713,3.333268637224835,2.522679421744869,1.9134982686984559,2.059410668432188,2.914539946135476,True,False,4.811139524381458,2.059410668432188,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.22957272807813,3.51850582181716,3.22957272807813,3.22957272807813,3.22957272807813
0.16455696202531647,0.16455696202531647,3.356050581387913,2.542428237847098,1.9213843633262682,2.066991396763829,2.9373185163059583,True,False,4.811139524381458,2.066991396763829,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.2523026649461504,3.5402013190420782,3.2523026649461504,3.2523026649461504,3.2523026649461504
0.1655306718597858,0.1655306718597858,3.378608351116096,2.5619908751291547,1.9291588540778106,2.0744552847666946,2.9599555436984772,True,False,4.811139524381458,2.0744552847666946,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.2749076734309623,3.5616442895430325,3.2749076734309623,3.2749076734309623,3.2749076734309623
0.1665043816942551,0.1665043816942551,3.401042236492963,2.5814970653967073,1.9368619260985238,2.0818425208923736,2.9825005022706024,True,False,4.811139524381458,2.0818425208923736,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.2974188947128087,3.583007080447703,3.2974188947128087,3.2974188947128087,3.2974188947128087
0.16747809152872445,0.16747809152872445,3.4234535656645906,2.6010032556642595,1.9445341808615058,2.0891937096670796,3.004964868797915,True,False,4.811139524381458,2.0891937096670796,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.3198009774658654,3.604369871352373,3.3198009774658654,3.3198009774658654,3.3198009774658654
0.16845180136319376,0.16845180136319376,3.4457302365732767,2.6203698258143753,1.9521308487851787,2.0964640843415268,3.027298935722589,True,False,4.811139524381458,2.0964640843415268,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.3420406173367305,3.625533507656948,3.3420406173367305,3.3420406173367305,3.3420406173367305
0.1694255111976631,0.1694255111976631,3.4677770683311477,2.6395427827516036,1.9596139297072654,2.10361564739798,3.0494855143406716,True,False,4.811139524381458,2.10361564739798,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.3641490061100936,3.6464372568244787,3.3641490061100936,3.3641490061100936,3.3641490061100936
0.17039922103213243,0.17039922103213243,3.489694654501893,2.6586560977761775,1.9670237341225594,2.1106887118218696,3.0715760258538323,True,False,4.811139524381458,2.1106887118218696,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.386160100011252,3.66725631648998,3.386160100011252,3.386160100011252,3.386160100011252
0.17137293086660177,0.17137293086660177,3.5115883084992983,2.677769412800752,1.974402461268164,2.117725479221527,3.093585384369006,True,False,4.811139524381458,2.117725479221527,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.4080416611651736,3.688075376155486,3.4080416611651736,3.4080416611651736,3.4080416611651736
0.17234664070107109,0.17234664070107109,3.5333464152873737,2.6967422577790883,1.98170553973032,2.124681380470068,3.1154623450955965,True,False,4.811139524381458,2.124681380470068,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.429778198617155,3.7086945811891265,3.429778198617155,3.429778198617155,3.429778198617155
0.1733203505355404,0.1733203505355404,3.5548691740674494,2.7155140714337747,1.98889312444715,2.1315165727436245,3.1371859623022513,True,False,4.811139524381458,2.1315165727436245,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.4513771881703454,3.729046637312835,3.4513771881703454,3.4513771881703454,3.4513771881703454
0.17429406037000975,0.17429406037000975,3.576257298496856,2.734222998069093,1.9960055767253528,2.1382714195738814,3.1588094716256063,True,False,4.811139524381458,2.1382714195738814,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.472875350528058,3.749309425116099,3.472875350528058,3.472875350528058,3.472875350528058
0.17526777020447906,0.17526777020447906,3.5976200894015262,2.752931924704411,2.00308669325597,2.144989719899891,3.1803512569328367,True,False,4.811139524381458,2.144989719899891,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.4942435588494782,3.769572212919363,3.4942435588494782,3.4942435588494782,3.4942435588494782
0.1762414800389484,0.1762414800389484,3.6188466505426145,2.771499798606954,2.0100921923534316,2.1516271943432974,3.2017587821865487,True,False,4.811139524381458,2.1516271943432974,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.515464449551827,3.78963473963908,3.515464449551827,3.515464449551827,3.515464449551827
0.17721518987341772,0.17721518987341772,3.639832513583501,2.7898592458969294,2.0169803638766,2.158142135165568,3.223007193598379,True,False,4.811139524381458,2.158142135165568,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.536541521277565,3.8094229602004135,3.536541521277565,3.536541521277565,3.536541521277565
0.17818889970788707,0.17818889970788707,3.6606783317224045,2.8081525145851587,2.0237915466180554,2.164574883693372,3.2441514093340094,True,False,4.811139524381458,2.164574883693372,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.5575142085086626,3.8291172705957424,3.5575142085086626,3.5575142085086626,3.5575142085086626
0.17916260954235638,0.17916260954235638,3.681497391387908,2.8264457832733876,2.0305711329207017,2.1709708349710652,3.2652133128998897,True,False,4.811139524381458,2.1709708349710652,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.578356490964111,3.8488115809910712,3.578356490964111,3.578356490964111,3.578356490964111
0.1801363193768257,0.1801363193768257,3.702179742439921,2.844597680175883,2.037275220698858,2.1772860898173647,3.286139320551335,True,False,4.811139524381458,2.1772860898173647,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.5990494428237345,3.8683055129342816,3.5990494428237345,3.5990494428237345,3.5990494428237345
0.18111002921129504,0.18111002921129504,3.722616206864895,2.86253378458408,2.0438602168594917,2.18347705828175,3.306900524147974,True,False,4.811139524381458,2.18347705828175,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.6195923310190286,3.8875180918504073,3.6195923310190286,3.6195923310190286,3.6195923310190286
0.18208373904576436,0.18208373904576436,3.742907199863852,2.8804003761441868,2.0503663656831477,2.189583988060051,3.3275533936041026,True,False,4.811139524381458,2.189583988060051,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.6400272530483426,3.906632061721637,3.6400272530483426,3.6400272530483426,3.6400272530483426
0.1830574488802337,0.1830574488802337,3.7631699876671205,2.898266967704302,2.0568406518982547,2.1956538676027906,3.348123339432125,True,False,4.811139524381458,2.1956538676027906,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.6603312887096515,3.9257460315928663,3.6603312887096515,3.6603312887096515,3.6603312887096515
0.18403115871470302,0.18403115871470302,3.783295788827579,2.9159921281841887,2.0632396411496505,2.2016432666170567,3.3685559710714066,True,False,4.811139524381458,2.2016432666170567,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.680484256399139,3.944659789953975,3.680484256399139,3.680484256399139,3.680484256399139
0.18500486854917236,0.18500486854917236,3.8031706790925632,2.933494166320756,2.069517841901482,2.207506698001929,3.388818184742228,True,False,4.811139524381458,2.207506698001929,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.700480943765499,3.963285264620875,3.700480943765499,3.700480943765499,3.700480943765499
0.18597857838364168,0.18597857838364168,3.8228946613199257,2.950923318586068,2.0757153333607765,2.2132842458037003,3.4089678726606074,True,False,4.811139524381458,2.2132842458037003,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.72036606055772,3.9818073804272713,3.72036606055772,3.72036606055772,3.72036606055772
0.186952288218111,0.186952288218111,3.842588971715254,2.9683524708513804,2.08188068793257,2.2190244877016654,3.4290339972241757,True,False,4.811139524381458,2.2190244877016654,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.740119778204007,4.000329496233668,3.740119778204007,3.740119778204007,3.740119778204007
0.18792599805258034,0.18792599805258034,3.8621462151829506,2.985640388363693,2.0879710253237485,2.2246845491415606,3.4489615990891243,True,False,4.811139524381458,2.2246845491415606,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.7597209614778455,4.018651846740148,3.7597209614778455,3.7597209614778455,3.7597209614778455
0.18889970788704966,0.18889970788704966,3.8814476903295594,3.002697896376808,2.093938942511035,2.230217033332011,3.468713242808777,True,False,4.811139524381458,2.230217033332011,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.779159678477984,4.036679104870805,3.779159678477984,3.779159678477984,3.779159678477984
0.189873417721519,0.189873417721519,3.9005928166893953,3.019679110677715,2.099824284601179,2.2356617921319604,3.4883481149779176,True,False,4.811139524381458,2.2356617921319604,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.798483200483889,4.054598209582398,3.798483200483889,3.798483200483889,3.798483200483889
0.19084712755598832,0.19084712755598832,3.9197067865606248,3.036660324978622,2.105677205538671,2.2410689867843168,3.5078987522812093,True,False,4.811139524381458,2.2410689867843168,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.817674780162303,4.072517314293982,3.817674780162303,3.817674780162303,3.817674780162303
0.19182083739045766,0.19182083739045766,3.938683803699268,3.053500752082078,2.1114554635600014,2.2463963833948104,3.527309861544255,True,False,4.811139524381458,2.2463963833948104,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.8367126261746027,4.090237373877911,3.8367126261746027,3.8367126261746027,3.8367126261746027
0.19279454722492698,0.19279454722492698,3.957400364408463,3.070103531913549,2.1171097336094293,2.2515946653709165,3.5465395451138666,True,False,4.811139524381458,2.2515946653709165,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.855581854409541,4.107655660131482,3.855581854409541,3.855581854409541,3.855581854409541
0.19376825705939632,0.19376825705939632,3.9759551374539908,3.0866265794015244,2.1226795592886685,2.256703385393218,3.5656481577354247,True,False,4.811139524381458,2.256703385393218,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.874332247041241,4.124960959949623,3.874332247041241,3.874332247041241,3.874332247041241
0.19474196689386564,0.19474196689386564,3.9944772532603876,3.1031496268894996,2.1282166685222292,2.261774281100897,3.584671830297557,True,False,4.811139524381458,2.261774281100897,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.892950125651658,4.142266259767763,3.892950125651658,3.892950125651658,3.892950125651658
0.19571567672833495,0.19571567672833495,4.01286272155994,3.1195325813190924,2.1336795406073423,2.2667658421602157,3.603555167433569,True,False,4.811139524381458,2.2667658421602157,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.9114133352919382,4.159373503028816,3.9114133352919382,3.9114133352919382,3.9114133352919382
0.1966893865628043,0.1966893865628043,4.030983217002194,3.135670706801056,2.139016920451488,2.2716268245189686,3.622251684434929,True,False,4.811139524381458,2.2716268245189686,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.929701814866012,4.176172425426838,3.929701814866012,3.929701814866012,3.929701814866012
0.1976630963972736,0.1976630963972736,4.048936493840414,3.1517256346101297,2.144267984444085,2.2763964162934416,3.6408227798139556,True,False,4.811139524381458,2.2763964162934416,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.947867806920376,4.1928534962860065,3.947867806920376,3.947867806920376,3.947867806920376
0.19863680623174296,0.19863680623174296,4.066855598552001,3.167780562419203,2.1494860255051105,2.2811279228305907,3.659308196069761,True,False,4.811139524381458,2.2811279228305907,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.9659006876956435,4.209534567145176,3.9659006876956435,3.9659006876956435,3.9659006876956435
0.19961051606621227,0.19961051606621227,4.084638548383563,3.183696333001697,2.1546303245068894,2.2857806381416563,3.677652663719848,True,False,4.811139524381458,2.2857806381416563,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,3.9837782257674172,4.226018832601308,3.9837782257674172,3.9837782257674172,3.9837782257674172
